subject	pid	partition	base_epochs	context_rows	psg6_input_features	psg2_input_features	hb2_input_features	onset_match	stage_match	psg_overlap_max_abs_diff	psg_overlap_pass	hb_reference_max_abs_diff	hb_reproduction_pass	context_onset_match	all_features_finite	psg6_sha256	psg2_sha256	hb2_sha256	recording_check
sub-71	36	train	1114	1107	240	80	80	True	True	0.0	True	4.465717111656886e-07	True	True	True	4289dec9c2bba24a6045905fff9dc7497ecfbb8f116c09cf94648e6ce1baa302	66b7905dec46a06d81faa03ec6b621511acaff6630e3f5f71f25e4be45964940	39bf31a6482dbb5a8b775e73894c8329914575ab61407b65faaa5f2db6bb50ab	pass
sub-73	38	train	837	823	240	80	80	True	True	0.0	True	1.1920240972074225e-07	True	True	True	bf33b13c6f02d0dbf235fcc47fb938559cce9e5074e9077787dde853e8c709f7	89d77469632adb368c13c9f2ed98011c353967b0a4e3ec6bfb1676e8fe06852a	7b9febcf257c4a343c01a8960c736642dc8b56c44b6e93ebf9a34ba5bdfe7065	pass
sub-74	39	train	969	962	240	80	80	True	True	0.0	True	1.1917567510622007e-07	True	True	True	f089dde99c9596d92b05e63ff28c06ae530856fafa96b308d83d597c8756e080	f9b067c5c7ea2734fdb5539c7eaa0e575c36d9d47fe7ff5f3182432637312e96	148b6a65ff7c0ceb5f9e22ab5aa58932e7ef3496bf3a4cd43d373b47000e903d	pass
sub-77	42	train	1078	1071	240	80	80	True	True	0.0	True	4.4824818701272306e-07	True	True	True	c956e4a52d2cf2b730fbe958baeffe309a8f9eb5b9ee5ef104ff39616af7db2f	5583f4b3aa8122771b69b6c0b604f1742219fd050ee67ae1788b11d7160e19ef	af99a3985d4dbd05374e8ce4b3c88d0d16a25b7d6b5c8ab9fdb1924ddc16c960	pass
sub-78	43	train	880	873	240	80	80	True	True	0.0	True	4.549152823329905e-07	True	True	True	9de8a131328891092d96c003ac28bbc642abd5e2377a2eebacbf2cd6370737e1	c85b2df3b5443695ded88d4582cf6895f183b7087ee36ac0f1ce29c9b48395e3	3ff379b896ef6340d0008312fb385cc4b948ccc0a88c92052f3d25e739c11b68	pass
sub-80	45	train	820	813	240	80	80	True	True	0.0	True	1.191668896893816e-07	True	True	True	98b138173f9d555d1109b6576cdb579f5bb8df9784807a4c00e2a6f977b37427	e20071f1d79189c5af3b9de722ccabc7da274a17f03cb1ccbf6cd6c3a345ab33	2307698fa4c1a37ccd5bda829bd1780c4c1fa241b9abd884bc979138edb99d40	pass
sub-81	46	train	905	898	240	80	80	True	True	0.0	True	1.1917064579591852e-07	True	True	True	6aed788a6603a29b6aa6223253d0efc79c8d1d5b9255fa6900961fd514c22c7c	ed28d3024fd83ee3dbc74e5aaf509865c241981188119d6d3ba8fd82622048e6	7459bb000bfba77df4a555356904f83693c91aca0430aa0a6cb3e6e082e8f580	pass
sub-83	50	train	899	885	240	80	80	True	True	0.0	True	1.1916424824676142e-07	True	True	True	97dbf43a3d84fecb4137aadc0b7fbfbb7f9ead5d57511b2a66754a651b526f99	0421a4943e87701a674e39771410f4215bd8e3538c84090b269714239fef0a27	0c001de9f52a59dbd139a381442111216fac7dff81927a7faf6164006ed8595e	pass
sub-84	51	train	1017	1010	240	80	80	True	True	0.0	True	2.593002204065442e-07	True	True	True	c7ab3fb7b2d91b1f079ba00918fef4500d59656dbb49a8d67e9c7400fa0cff8e	3b50bccdc40bb46360b1e1c7510f4f9d7c4d7cefee181cd7182d72fb923bd783	dbd5ee1a3de02641a5d0183a6ec775e0d9d7d5947faf84934575e7d2e5293c6b	pass
sub-86	53	train	944	937	240	80	80	True	True	0.0	True	1.1915893738390082e-07	True	True	True	1a74660246b64ba65035ddb9db0b3a4c8352d5ba7490af794592fbb065c2350b	0ba5296947f9a58f0e840d50b08eaaa3f4ccca12aeea037092b5676809bc47b0	ea4dcff54f3712a764b3cd981baa6cfe3dc6e74580cb558b298102560296580d	pass
sub-87	54	train	957	950	240	80	80	True	True	0.0	True	2.383928991989137e-07	True	True	True	416764b4c60b91cb9451bce9d672c3198035e88d2d855eaf59f3b0cc77e06dbb	71034b901fd890c2f3e6b7509ecb8820db51e0fb394e90823679b835d5cf9ed8	a3af441a3c325e0e54498eab268d377b4141ca740ef1ab1417f2a46e12a90cea	pass
sub-91	58	train	1021	1014	240	80	80	True	True	0.0	True	1.1918014664047405e-07	True	True	True	ab434fbea5e8827c3a6d9108465ccaf513867e3cf9dead0a363505f6605cf635	a857a987233f2ec048456f4ff0291b6495491eadaf7f90b38ea0819d300250c4	0869ab6b27e3837364849250a6c5a54dcb87305c4add64dfe2cf7966ca5c2da9	pass
sub-92	59	train	988	981	240	80	80	True	True	0.0	True	1.1920593401271162e-07	True	True	True	5478695e700ec202f12e3f9e79f4699faeb02cc10ff385405756293ab9eac681	bf3e599d4e6b4229ae1a8f9dc249f0ddd5b317d44118f29ae6911eac023d8d12	de6c147b03b3dbc2d4b2b5a145b2121459c2e938bc54896e71ee369ee2a73cbe	pass
sub-93	60	train	878	871	240	80	80	True	True	0.0	True	1.1910683239690911e-07	True	True	True	74646beed3525fe70785c4bf55d58701d9444e6836bc78a47f8d25acc921fdba	60b6ca476d04befcce2706539c215a8ad6a5b0dcdea55dfd0e8bdebca2c11673	12334c7733906f116a1ef296b401d2bb9e60a6dc507a7db5e4ef297a088700ba	pass
sub-94	61	train	1005	998	240	80	80	True	True	0.0	True	4.766198635763885e-07	True	True	True	a1ff48878469265034ac32cfd38be693379613f4a86e43310c7e54c34c52ef64	41409a798296d891917e1dac8c76654a7ece4bbe719ce075bfcde9944d198824	1665865480e9c54d01de822ed155680d454ff472f63b7913c3ed6ddfc5c6398b	pass
sub-95	62	train	983	976	240	80	80	True	True	0.0	True	1.1916056186223045e-07	True	True	True	d953119969f1bd78deb7505eb7c23bae8825a746f371e32adcd4f98a79b78872	99d3fd2c7e4550e17a1c0ec3b858e71f0cdbebaac15229b354763bfd8b16a171	9d7440b09e577bcef49fca47a27cbe8f8d3578216b49ace1967973834de19515	pass
sub-96	63	train	971	964	240	80	80	True	True	0.0	True	4.3369575841722963e-07	True	True	True	eb0f1507d71f4d5e773542137b037cc752d68f8217f474c9f89a9b8ad6fb7da3	f69d5457d54e4fe8000a113b0b9c18f9e2d0bfa7137a53eac4de4f5f5fc419c0	ff5936e51d7bf905ab35cd9f8c0cec9cd57c934ad180c8f6fceece6c8045a923	pass
sub-98	65	train	901	894	240	80	80	True	True	0.0	True	1.1920145093213819e-07	True	True	True	c6cb2d806a34a2f1465f4b89ef29befc7d1747070a38227b87df78e4bd45754c	985b4495eaa9903999f840ba1eb0c07ed78e1287eba4f64350a9def7c4179078	b0d812db8b1653e12e6526bba351253538b2a75963578073d3dd7d1c17b37fcd	pass
sub-99	66	train	1059	1045	240	80	80	True	True	0.0	True	4.066537773184109e-07	True	True	True	04407e525ee45a3ceaeb0a8c840e738a6c7bc8e25239cfb3cf71154ec3ee2c13	df8e1625fe7be3796d70be52cdf0375317fa7bde23923f187fd42cd4bafa4bb4	d1bba5b3b30d09b2cebefc56ee12ec843686a27a4eb78ca9532acfe20f7790f3	pass
sub-100	67	train	996	989	240	80	80	True	True	0.0	True	1.1919489972811448e-07	True	True	True	ecea357a312fc21cf9795ed60c65a615f7d44604f2d5c89758ad64ff162807e0	c6a7adee4fb1f3536c75ec50b5fd432760e5ea6a4e8aeee3ef59d799b6efae4d	96c139a0e230179c3873f54363c716ee6b4c6f730c44f31dbcdb8bc9c8ac3e11	pass
sub-101	68	train	935	928	240	80	80	True	True	0.0	True	1.1920027320755366e-07	True	True	True	11b31a883e863b62d054fdc0c6fa0d2317e6d519d5c9ba06d183540102950f89	d7e8231ba19d2441c6bded9f030def80b63cca84c6f03533d9245d106815ef0b	35404e0103d0092c7113c4b817adb46980fca6153ad8a73c9275b9f8dfdd1f48	pass
sub-103	71	train	858	851	240	80	80	True	True	0.0	True	1.1912957154081028e-07	True	True	True	91ba32c5fa38474dab1d9281ec29a5a4caa4e555900df099af85ebafe4a519a6	0ba3e4279f42fd93ab9249b0f84204894e9c51a3fe48ade1cf2b280ac918c96f	3f6afb7d94b997ffb979dfd752198915a2d723544de51deb89620cd8dda1ce38	pass
sub-104	72	train	839	832	240	80	80	True	True	0.0	True	1.1918435438573738e-07	True	True	True	5409a49ac03e4404f7946e1f0ced1968de681a7343b41ebb1066948e57bd344b	22b2d540ddd36062dc44321b4b52afea85e1d6d03c4b8a8c28cbe0a5f0d58c27	8f9c6fcc7db53f28a629e109d086ca8cc11610c4b4c1a73d097fe664dca21450	pass
sub-107	75	train	952	945	240	80	80	True	True	0.0	True	1.1913963771092995e-07	True	True	True	094591ef12e3420ef2c0f903b251521d0c5f2f4792ad37835da2d61f74a09be2	a9733edbcd286f74c21e5c2c7c9be48d949cd10478722d7dc5185fa57db0fa99	805166f7cd43b78389a3591405203da3aca4d138896fc661b6acb3c3fd5c09eb	pass
sub-108	76	train	995	967	240	80	80	True	True	0.0	True	1.1920824016797837e-07	True	True	True	2c3dedb5eda349bbe6a90249287f3b7892c11cde43fe3f1dc4e029804ba1d198	e4e3fc941abe862f7221944fa9a83c5878a25d51499da86398b3c30f98de8bfd	9e73cee34a250b6f119d501a957d217e839177119fcadf7e311b2ffb0e60b8ca	pass
sub-109	96	train	843	836	240	80	80	True	True	0.0	True	1.1920454934255531e-07	True	True	True	73398b76bc227fd7cb83633207a813685fdc556da327970813352e4eec5d7df6	5e0dde002a3f455e128cd97234d2e5405b4a003b9a63a824c634851456b93eed	4052d77a79ab98f02f89cd14f98eb0fcaa2fd1c675c05ce5123a5af7615031dc	pass
sub-110	96	train	953	946	240	80	80	True	True	0.0	True	2.3532131976367054e-07	True	True	True	ac99f906c502ba779353f0550dbaec190662b8c320dae0364e04435d762c10b8	83745b1c46d81b60c952852223ecde6e9acb9c0cc9d9b13aec80da51d3c5f8d9	d3516c84e547dcf2321a6c21075e5277f1b199ba9068bf25e938d29542f516fa	pass
sub-111	96	train	961	954	240	80	80	True	True	0.0	True	1.1918689546419614e-07	True	True	True	9becbd23210421dc484f722ca77d7324200f993bac287d43493657b72fe6bf1e	09c43805dc1c3529649eb49a0081ad85e749f7e30fe3464ebd140b0dce026715	a85229967fe6b75e36f61f69ac9bb03fa324bc8c017f329848550e9bcb19bd75	pass
sub-115	98	train	852	838	240	80	80	True	True	0.0	True	1.192013390216573e-07	True	True	True	4fb7681197ff2c3d087d6f39f4a78d5bdeeedf99843a0a50eac00e6d3694a8d5	af9d870ad6ff946e080f19aa8580b6525e2ec6d380c59912a63d9a89cfb59932	bd24c5f813f351f7e2ecf5c9c83962c4461e83b37cfdcbdde634e7c5f0532bda	pass
sub-116	98	train	864	850	240	80	80	True	True	0.0	True	1.192016454432121e-07	True	True	True	580ef5069d4dbf2a0c861aef64bf8a0099d07cde2da2ae76f7126092f37125dd	e6cdb16b1eaecac5f7e36ebdbf3c97e746f2c5a46f82f1e0c71ac8a704bd61fd	3c9cb926879d1fd27d7714017506f11aa7195a81d189285c7f7d0a0f738eb69d	pass
sub-117	98	train	793	786	240	80	80	True	True	0.0	True	2.2080291017800846e-07	True	True	True	30ba7b37a4e2a9f331b9069d9116ff38f7cad6894cb323fdc28f2b6a97254536	2b0c79278d605f07c8036879abf4e4a20a2ab40260280c55201508ca123ebba3	e2e468903cb50ba5e54c6465f7ed1ad7d3957779bd846e465f39e03b22ba7b0b	pass
sub-118	99	train	885	871	240	80	80	True	True	0.0	True	1.191212319895385e-07	True	True	True	d6ead3cda06c3de67e6e70132b6ee523d2de6400ea1614dc510b4b9c7c57624e	65106f4dc77d375b508c84f969e3b6d934e254d61f87e23f64410d757b9da7d1	9394a3e0062e36aa19b3c58e122d9d28e0abffe4fca8d0965768bcc82b0215fe	pass
