subject	pid	partition	scaler_owner	acquisition	input_samples	output_samples	duration_error_sec	finite_values	recording_check
sub-120	99	train	PSG-6	psg	6059776	3029888	0.0	True	pass
sub-121	100	train	PSG-6	psg	6861056	3430528	0.0	True	pass
sub-122	101	train	PSG-6	psg	6728192	3364096	0.0	True	pass
sub-125	104	train	PSG-6	psg	7508736	3754368	0.0	True	pass
sub-128	108	train	PSG-6	psg	6309888	3154944	0.0	True	pass
sub-3	1	train	HB-2	headband	7659776	3829888	0.0	True	pass
sub-8	6	train	HB-2	headband	3146240	1573120	0.0	True	pass
sub-10	91	train	HB-2	headband	7631616	3815808	0.0	True	pass
sub-11	8	train	HB-2	headband	7568128	3784064	0.0	True	pass
sub-12	92	train	HB-2	headband	7783424	3891712	0.0	True	pass
sub-13	91	train	HB-2	headband	7663360	3831680	0.0	True	pass
sub-14	9	train	HB-2	headband	8220928	4110464	0.0	True	pass
sub-15	10	train	HB-2	headband	8403712	4201856	0.0	True	pass
sub-16	11	train	HB-2	headband	7898880	3949440	0.0	True	pass
sub-17	92	train	HB-2	headband	7584768	3792384	0.0	True	pass
sub-19	93	train	HB-2	headband	7776512	3888256	0.0	True	pass
sub-20	13	train	HB-2	headband	8052480	4026240	0.0	True	pass
sub-21	93	train	HB-2	headband	8012544	4006272	0.0	True	pass
sub-22	14	train	HB-2	headband	7945472	3972736	0.0	True	pass
sub-24	16	train	HB-2	headband	7168512	3584256	0.0	True	pass
sub-27	19	train	HB-2	headband	7311616	3655808	0.0	True	pass
sub-28	20	train	HB-2	headband	6598144	3299072	0.0	True	pass
sub-29	21	train	HB-2	headband	8510464	4255232	0.0	True	pass
sub-30	94	train	HB-2	headband	6408192	3204096	0.0	True	pass
sub-31	95	train	HB-2	headband	6533888	3266944	0.0	True	pass
sub-33	84	train	HB-2	headband	6733056	3366528	0.0	True	pass
sub-36	84	train	HB-2	headband	6873600	3436800	0.0	True	pass
sub-38	87	train	HB-2	headband	6540800	3270400	0.0	True	pass
sub-39	85	train	HB-2	headband	6966528	3483264	0.0	True	pass
sub-42	84	train	HB-2	headband	6871040	3435520	0.0	True	pass
sub-43	87	train	HB-2	headband	6452480	3226240	0.0	True	pass
sub-45	24	train	HB-2	headband	6308352	3154176	0.0	True	pass
sub-47	87	train	HB-2	headband	6236672	3118336	0.0	True	pass
sub-49	29	train	HB-2	headband	6933760	3466880	0.0	True	pass
sub-52	31	train	HB-2	headband	7094272	3547136	0.0	True	pass
sub-56	78	train	HB-2	headband	7359232	3679616	0.0	True	pass
sub-58	78	train	HB-2	headband	7721472	3860736	0.0	True	pass
sub-59	79	train	HB-2	headband	8122880	4061440	0.0	True	pass
sub-60	80	train	HB-2	headband	7087360	3543680	0.0	True	pass
sub-61	79	train	HB-2	headband	7287552	3643776	0.0	True	pass
sub-62	80	train	HB-2	headband	7550464	3775232	0.0	True	pass
sub-63	81	train	HB-2	headband	6825216	3412608	0.0	True	pass
sub-64	82	train	HB-2	headband	6804992	3402496	0.0	True	pass
sub-65	81	train	HB-2	headband	6894080	3447040	0.0	True	pass
sub-66	82	train	HB-2	headband	8306176	4153088	0.0	True	pass
sub-67	32	train	HB-2	headband	7100672	3550336	0.0	True	pass
sub-68	33	train	HB-2	headband	6687232	3343616	0.0	True	pass
sub-69	34	train	HB-2	headband	7709696	3854848	0.0	True	pass
sub-70	35	train	HB-2	headband	6833152	3416576	0.0	True	pass
sub-71	36	train	HB-2	headband	8556800	4278400	0.0	True	pass
sub-73	38	train	HB-2	headband	6644736	3322368	0.0	True	pass
sub-74	39	train	HB-2	headband	7443200	3721600	0.0	True	pass
sub-77	42	train	HB-2	headband	8281856	4140928	0.0	True	pass
sub-78	43	train	HB-2	headband	6765312	3382656	0.0	True	pass
sub-80	45	train	HB-2	headband	6304256	3152128	0.0	True	pass
sub-81	46	train	HB-2	headband	6955776	3477888	0.0	True	pass
sub-83	50	train	HB-2	headband	6998784	3499392	0.0	True	pass
sub-84	51	train	HB-2	headband	7816448	3908224	0.0	True	pass
sub-86	53	train	HB-2	headband	7254272	3627136	0.0	True	pass
sub-87	54	train	HB-2	headband	7357184	3678592	0.0	True	pass
sub-91	58	train	HB-2	headband	7847424	3923712	0.0	True	pass
sub-92	59	train	HB-2	headband	7592960	3796480	0.0	True	pass
sub-93	60	train	HB-2	headband	6750464	3375232	0.0	True	pass
sub-94	61	train	HB-2	headband	7720704	3860352	0.0	True	pass
sub-95	62	train	HB-2	headband	7552512	3776256	0.0	True	pass
sub-96	63	train	HB-2	headband	7460096	3730048	0.0	True	pass
sub-98	65	train	HB-2	headband	6920192	3460096	0.0	True	pass
sub-99	66	train	HB-2	headband	8208384	4104192	0.0	True	pass
sub-100	67	train	HB-2	headband	7653888	3826944	0.0	True	pass
sub-101	68	train	HB-2	headband	7186176	3593088	0.0	True	pass
sub-103	71	train	HB-2	headband	6590208	3295104	0.0	True	pass
sub-104	72	train	HB-2	headband	6443520	3221760	0.0	True	pass
sub-107	75	train	HB-2	headband	7315712	3657856	0.0	True	pass
sub-108	76	train	HB-2	headband	7688448	3844224	0.0	True	pass
sub-109	96	train	HB-2	headband	6479104	3239552	0.0	True	pass
sub-110	96	train	HB-2	headband	7323904	3661952	0.0	True	pass
sub-111	96	train	HB-2	headband	7385088	3692544	0.0	True	pass
sub-115	98	train	HB-2	headband	6591488	3295744	0.0	True	pass
sub-116	98	train	HB-2	headband	6708224	3354112	0.0	True	pass
sub-117	98	train	HB-2	headband	6092544	3046272	0.0	True	pass
sub-118	99	train	HB-2	headband	6867200	3433600	0.0	True	pass
sub-119	99	train	HB-2	headband	6902016	3451008	0.0	True	pass
sub-120	99	train	HB-2	headband	6059776	3029888	0.0	True	pass
sub-121	100	train	HB-2	headband	6861056	3430528	0.0	True	pass
sub-122	101	train	HB-2	headband	6728192	3364096	0.0	True	pass
sub-125	104	train	HB-2	headband	7508736	3754368	0.0	True	pass
sub-128	108	train	HB-2	headband	6309888	3154944	0.0	True	pass
