comparator	model_version	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec	beats_de_b_f1	beats_de_b_false_alarm_rate	meets_two_part_rule
DE-D	v0.1	validation	primary	15.0	0.22	20	16	37	1210	27	1173	10	10	159.35833333333332	0.0225	0.7297297297297297	0.0436540016168148	7.360769753699734	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.23	20	16	37	1174	27	1137	10	10	159.35833333333332	0.0231958762886597	0.7297297297297297	0.04496253122398	7.13486377660409	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.24	20	16	37	1140	27	1103	10	10	159.35833333333332	0.0238938053097345	0.7297297297297297	0.0462724935732647	6.921508131569315	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.25	20	16	37	1108	27	1071	10	10	159.35833333333332	0.0245901639344262	0.7297297297297297	0.0475770925110132	6.720702818595409	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.26	20	16	37	1072	27	1035	10	10	159.35833333333332	0.0254237288135593	0.7297297297297297	0.0491355777979981	6.494796841499765	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.27	20	16	37	1048	27	1011	10	10	159.35833333333332	0.0260115606936416	0.7297297297297297	0.0502325581395348	6.344192856769336	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.28	20	16	37	1023	27	986	10	10	159.35833333333332	0.0266535044422507	0.7297297297297297	0.0514285714285714	6.187313706008472	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.29	20	16	37	975	27	938	10	10	159.35833333333332	0.0279792746113989	0.7297297297297297	0.0538922155688622	5.886105736547614	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.3	20	16	37	937	27	900	10	10	159.35833333333332	0.029126213592233	0.7297297297297297	0.0560165975103734	5.6476494273911	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.31	20	16	37	899	27	862	10	10	159.35833333333332	0.03037120359955	0.7297297297297297	0.0583153347732181	5.409193118234587	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.32	20	16	37	868	27	831	10	10	159.35833333333332	0.0314685314685314	0.7297297297297297	0.0603351955307262	5.214662971291116	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.33	20	16	37	840	27	803	10	10	159.35833333333332	0.0325301204819277	0.7297297297297297	0.0622837370242214	5.0389583224389485	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.34	20	16	37	808	26	772	11	10	159.35833333333332	0.0325814536340852	0.7027027027027027	0.0622754491017964	4.844428175495477	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.35	20	16	37	785	26	749	11	10	159.35833333333332	0.0335483870967741	0.7027027027027027	0.064039408866995	4.700099356795482	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.36	20	16	37	763	26	727	11	10	159.35833333333332	0.0345285524568393	0.7027027027027027	0.0658227848101265	4.562045704125922	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.37	20	16	37	738	26	702	11	10	159.35833333333332	0.0357142857142857	0.7027027027027027	0.0679738562091503	4.405166553365058	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.38	20	16	37	715	26	679	11	10	159.35833333333332	0.0368794326241134	0.7027027027027027	0.0700808625336927	4.260837734665063	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.39	20	16	37	698	25	663	12	10	159.35833333333332	0.0363372093023255	0.6756756756756757	0.0689655172413793	4.160435078178111	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.4	20	16	37	685	25	650	12	10	159.35833333333332	0.037037037037037	0.6756756756756757	0.0702247191011236	4.078857919782461	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.41	20	16	37	660	25	625	12	10	159.35833333333332	0.0384615384615384	0.6756756756756757	0.0727802037845705	3.921978769021597	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.42	20	16	37	637	24	603	13	10	159.35833333333332	0.0382775119617224	0.6486486486486487	0.072289156626506	3.783925116352037	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.43	20	16	37	615	24	581	13	10	159.35833333333332	0.0396694214876033	0.6486486486486487	0.0747663551401869	3.645871463682477	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.44	20	16	37	591	24	557	13	10	159.35833333333332	0.0413080895008605	0.6486486486486487	0.0776699029126213	3.4952674789520475	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.45	20	16	37	568	24	534	13	10	159.35833333333332	0.043010752688172	0.6486486486486487	0.080672268907563	3.350938660252053	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.46	20	16	37	552	23	519	14	10	159.35833333333332	0.0424354243542435	0.6216216216216216	0.079447322970639	3.2568111697955344	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.47	20	16	37	537	23	504	14	10	159.35833333333332	0.0436432637571157	0.6216216216216216	0.0815602836879432	3.162683679339016	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.48	20	16	37	524	23	491	14	10	159.35833333333332	0.0447470817120622	0.6216216216216216	0.0834845735027223	3.081106520943367	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.49	20	16	37	510	23	477	14	10	159.35833333333332	0.046	0.6216216216216216	0.0856610800744879	2.993254196517283	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.5	20	16	37	492	23	459	14	10	159.35833333333332	0.0477178423236514	0.6216216216216216	0.0886319845857418	2.880301207969461	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.51	20	16	37	473	24	439	13	10	159.35833333333332	0.0518358531317494	0.6486486486486487	0.096	2.75479788736077	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.52	20	16	37	456	24	422	13	10	159.35833333333332	0.0538116591928251	0.6486486486486487	0.0993788819875776	2.6481200648433827	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.53	20	16	37	437	24	403	13	10	159.35833333333332	0.0562060889929742	0.6486486486486487	0.1034482758620689	2.528891910265126	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.54	20	16	37	421	24	387	13	10	159.35833333333332	0.0583941605839416	0.6486486486486487	0.1071428571428571	2.428489253778173	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.55	20	16	37	405	24	371	13	10	159.35833333333332	0.060759493670886	0.6486486486486487	0.1111111111111111	2.3280865972912204	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.56	20	16	37	392	24	358	13	10	159.35833333333332	0.06282722513089	0.6486486486486487	0.1145584725536992	2.246509438895571	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.57	20	16	37	379	24	345	13	10	159.35833333333332	0.065040650406504	0.6486486486486487	0.1182266009852216	2.164932280499922	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.58	20	16	37	369	24	336	13	9	159.35833333333332	0.0666666666666666	0.6486486486486487	0.1209068010075566	2.1084557862260107	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.59	20	16	37	351	23	319	14	9	159.35833333333332	0.067251461988304	0.6216216216216216	0.1213720316622691	2.0017779637086237	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.6	20	16	37	334	22	303	15	9	159.35833333333332	0.0676923076923076	0.5945945945945946	0.1215469613259668	1.9013753072216704	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.61	20	16	37	324	21	294	16	9	159.35833333333332	0.0666666666666666	0.5675675675675675	0.1193181818181818	1.8448988129477597	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.62	20	16	37	302	21	273	16	8	159.35833333333332	0.0714285714285714	0.5675675675675675	0.1268882175226586	1.7131203263086336	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.63	20	16	37	293	20	265	17	8	159.35833333333332	0.0701754385964912	0.5405405405405406	0.124223602484472	1.6629189980651573	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.64	20	16	37	279	20	251	17	8	159.35833333333332	0.07380073800738	0.5405405405405406	0.1298701298701298	1.5750666736390735	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.65	20	16	37	270	20	243	17	7	159.35833333333332	0.0760456273764258	0.5405405405405406	0.1333333333333333	1.5248653453955971	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.66	20	16	37	261	20	234	17	7	159.35833333333332	0.0787401574803149	0.5405405405405406	0.1374570446735395	1.468388851121686	0.0	0.0	True	False	False
DE-D	v0.1	validation	primary	15.0	0.67	20	16	37	254	20	227	17	7	159.35833333333332	0.0809716599190283	0.5405405405405406	0.1408450704225352	1.4244626889086442	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.68	20	16	37	237	19	211	18	7	159.35833333333332	0.0826086956521739	0.5135135135135135	0.1423220973782771	1.3240600324216911	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.69	20	16	37	228	19	203	18	6	159.35833333333332	0.0855855855855855	0.5135135135135135	0.1467181467181467	1.2738587041782148	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.7	20	16	37	218	18	194	19	6	159.35833333333332	0.0849056603773584	0.4864864864864865	0.144578313253012	1.217382209904304	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.71	20	16	37	213	18	189	19	6	159.35833333333332	0.0869565217391304	0.4864864864864865	0.1475409836065573	1.186006379752131	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.72	20	16	37	202	18	178	19	6	159.35833333333332	0.0918367346938775	0.4864864864864865	0.1545064377682403	1.116979553417351	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.73	20	16	37	191	17	168	20	6	159.35833333333332	0.0918918918918919	0.4594594594594595	0.1531531531531531	1.0542278931130054	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.74	20	16	37	181	17	158	20	6	159.35833333333332	0.0971428571428571	0.4594594594594595	0.160377358490566	0.9914762328086598	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.75	20	16	37	171	14	151	23	6	159.35833333333332	0.0848484848484848	0.3783783783783784	0.1386138613861386	0.947550070595618	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.76	20	16	37	162	13	143	24	6	159.35833333333332	0.0833333333333333	0.3513513513513513	0.1347150259067357	0.8973487423521415	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.77	20	16	37	153	13	134	24	6	159.35833333333332	0.0884353741496598	0.3513513513513513	0.1413043478260869	0.8408722480782305	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.78	20	16	37	149	12	132	25	5	159.35833333333332	0.0833333333333333	0.3243243243243243	0.1325966850828729	0.8283219160173614	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.79	20	16	37	142	11	126	26	5	159.35833333333332	0.0802919708029197	0.2972972972972973	0.1264367816091954	0.790670919834754	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.8	20	16	37	135	10	120	27	5	159.35833333333332	0.0769230769230769	0.2702702702702703	0.1197604790419161	0.7530199236521466	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.81	20	16	37	128	10	114	27	4	159.35833333333332	0.0806451612903225	0.2702702702702703	0.124223602484472	0.7153689274695394	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.82	20	16	37	125	9	112	28	4	159.35833333333332	0.0743801652892562	0.2432432432432432	0.1139240506329113	0.7028185954086702	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.83	20	16	37	122	9	109	28	4	159.35833333333332	0.0762711864406779	0.2432432432432432	0.1161290322580645	0.6839930973173666	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.84	20	16	37	113	9	100	28	4	159.35833333333332	0.0825688073394495	0.2432432432432432	0.1232876712328767	0.6275166030434556	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.85	20	16	37	103	8	91	29	4	159.35833333333332	0.0808080808080808	0.2162162162162162	0.1176470588235294	0.5710401087695446	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.86	20	16	37	92	8	80	29	4	159.35833333333332	0.0909090909090909	0.2162162162162162	0.128	0.5020132824347645	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.87	20	16	37	86	7	75	30	4	159.35833333333332	0.0853658536585365	0.1891891891891892	0.1176470588235294	0.4706374522825917	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.88	20	16	37	77	7	66	30	4	159.35833333333332	0.0958904109589041	0.1891891891891892	0.1272727272727272	0.4141609580086807	0.0	0.0	True	True	True
DE-D	v0.1	validation	primary	15.0	0.89	20	16	37	69	5	60	32	4	159.35833333333332	0.0769230769230769	0.1351351351351351	0.0980392156862745	0.3765099618260733	0.0	0.0	False	True	False
DE-D	v0.1	validation	primary	15.0	0.9	20	16	37	62	2	56	35	4	159.35833333333332	0.0344827586206896	0.054054054054054	0.0421052631578947	0.3514092977043351	0.0	0.0	False	True	False
DE-D	v0.1	validation	primary	15.0	0.91	20	16	37	51	0	47	37	4	159.35833333333332	0.0	0.0	0.0	0.2949328034304241			False	True	False
DE-D	v0.1	validation	primary	15.0	0.92	20	16	37	47	0	43	37	4	159.35833333333332	0.0	0.0	0.0	0.2698321393086859			False	True	False
DE-D	v0.1	validation	primary	15.0	0.93	20	16	37	42	0	39	37	3	159.35833333333332	0.0	0.0	0.0	0.2447314751869476			False	True	False
DE-D	v0.1	validation	primary	15.0	0.94	20	16	37	40	0	37	37	3	159.35833333333332	0.0	0.0	0.0	0.2321811431260785			False	True	False
DE-D	v0.1	validation	primary	15.0	0.95	20	16	37	38	0	35	37	3	159.35833333333332	0.0	0.0	0.0	0.2196308110652094			False	True	False
DE-D	v0.1	validation	primary	15.0	0.96	20	16	37	33	0	30	37	3	159.35833333333332	0.0	0.0	0.0	0.1882549809130366			False	True	False
DE-D	v0.1	validation	primary	15.0	0.97	20	16	37	32	0	30	37	2	159.35833333333332	0.0	0.0	0.0	0.1882549809130366			False	True	False
DE-D	v0.1	validation	primary	15.0	0.98	20	16	37	24	0	24	37	0	159.35833333333332	0.0	0.0	0.0	0.1506039847304293			False	True	False
DE-D	v0.1	validation	primary	15.0	0.99	20	16	37	19	0	19	37	0	159.35833333333332	0.0	0.0	0.0	0.1192281545782565			False	True	False
