comparator	analysis_version	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
DE-D-rem-only	v0.1	validation	primary	15.0	0.2	20	16	37	1491	10	1476	27	5	159.35833333333332	0.006729475100942127	0.2702702702702703	0.013131976362442548	9.262145060921405	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.21	20	16	37	1519	11	1503	26	5	159.35833333333332	0.00726552179656539	0.2972972972972973	0.014184397163120567	9.431574543743137	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.22	20	16	37	1534	11	1518	26	5	159.35833333333332	0.007194244604316547	0.2972972972972973	0.0140485312899106	9.525702034199655	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.23	20	16	37	1564	12	1547	25	5	159.35833333333332	0.007697241821680564	0.32432432432432434	0.015037593984962405	9.707681849082258	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.24	20	16	37	1621	12	1604	25	5	159.35833333333332	0.007425742574257425	0.32432432432432434	0.014519056261343012	10.065366312817028	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.25	20	16	37	1657	12	1639	25	6	159.35833333333332	0.0072683222289521504	0.32432432432432434	0.014218009478672985	10.284997123882237	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.26	20	16	37	1691	16	1669	21	6	159.35833333333332	0.009495548961424332	0.43243243243243246	0.018583042973286876	10.473252104795273	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.27	20	16	37	1728	16	1706	21	6	159.35833333333332	0.009291521486643438	0.43243243243243246	0.018192154633314382	10.705433247921352	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.28	20	16	37	1751	17	1728	20	6	159.35833333333332	0.009742120343839542	0.4594594594594595	0.019079685746352413	10.843486900590912	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.29	20	16	37	1755	17	1732	20	6	159.35833333333332	0.009719839908519153	0.4594594594594595	0.019036954087346025	10.86858756471265	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.3	20	16	37	1759	17	1736	20	6	159.35833333333332	0.009697661152310326	0.4594594594594595	0.01899441340782123	10.893688228834389	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.31	20	16	37	1766	17	1743	20	6	159.35833333333332	0.009659090909090909	0.4594594594594595	0.018920422927100722	10.93761439104743	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.32	20	16	37	1769	17	1746	20	6	159.35833333333332	0.009642654566080544	0.4594594594594595	0.01888888888888889	10.956439889138734	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.33	20	16	37	1772	17	1749	20	6	159.35833333333332	0.009626274065685165	0.4594594594594595	0.018857459789240156	10.975265387230039	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.34	20	16	37	1777	18	1753	19	6	159.35833333333332	0.010163749294184076	0.4864864864864865	0.01991150442477876	11.000366051351776	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.35	20	16	37	1770	18	1746	19	6	159.35833333333332	0.01020408163265306	0.4864864864864865	0.019988895058300944	10.956439889138734	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.36	20	16	37	1766	18	1742	19	6	159.35833333333332	0.010227272727272727	0.4864864864864865	0.02003338898163606	10.931339225016997	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.37	20	16	37	1756	19	1731	18	6	159.35833333333332	0.010857142857142857	0.5135135135135135	0.021264689423614997	10.862312398682215	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.38	20	16	37	1757	20	1731	17	6	159.35833333333332	0.011422044545973729	0.5405405405405406	0.02237136465324385	10.862312398682215	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.39	20	16	37	1731	20	1705	17	6	159.35833333333332	0.011594202898550725	0.5405405405405406	0.022701475595913734	10.699158081890918	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.4	20	16	37	1725	20	1699	17	6	159.35833333333332	0.011634671320535195	0.5405405405405406	0.022779043280182234	10.66150708570831	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.41	20	16	37	1699	20	1673	17	6	159.35833333333332	0.011813349084465446	0.5405405405405406	0.023121387283236993	10.498352768917012	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.42	20	16	37	1676	20	1650	17	6	159.35833333333332	0.011976047904191617	0.5405405405405406	0.023432923257176334	10.354023950217018	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.43	20	16	37	1647	21	1620	16	6	159.35833333333332	0.012797074954296161	0.5675675675675675	0.025029797377830752	10.165768969303981	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.44	20	16	37	1641	21	1614	16	6	159.35833333333332	0.012844036697247707	0.5675675675675675	0.025119617224880382	10.128117973121373	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.45	20	16	37	1613	21	1586	16	6	159.35833333333332	0.013067828251400125	0.5675675675675675	0.025547445255474453	9.952413324269205	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.46	20	16	37	1583	21	1556	16	6	159.35833333333332	0.013316423589093214	0.5675675675675675	0.026022304832713755	9.764158343356169	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.47	20	16	37	1560	22	1532	15	6	159.35833333333332	0.014157014157014158	0.5945945945945946	0.02765556253928347	9.61355435862574	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.48	20	16	37	1547	22	1519	15	6	159.35833333333332	0.01427644386761843	0.5945945945945946	0.02788339670468948	9.53197720023009	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.49	20	16	37	1523	23	1494	14	6	159.35833333333332	0.015161502966381015	0.6216216216216216	0.029601029601029602	9.375098049469226	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.5	20	16	37	1511	23	1482	14	6	159.35833333333332	0.015282392026578074	0.6216216216216216	0.029831387808041506	9.299796057104011	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.51	20	16	37	1483	23	1454	14	6	159.35833333333332	0.015572105619498984	0.6216216216216216	0.03038309114927345	9.124091408251845	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.52	20	16	37	1466	24	1436	13	6	159.35833333333332	0.01643835616438356	0.6486486486486487	0.03206412825651302	9.011138419704022	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.53	20	16	37	1439	24	1409	13	6	159.35833333333332	0.01674808094905792	0.6486486486486487	0.0326530612244898	8.84170893688229	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.54	20	16	37	1417	23	1388	14	6	159.35833333333332	0.01630049610205528	0.6216216216216216	0.031767955801104975	8.709930450243164	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.55	20	16	37	1386	23	1357	14	6	159.35833333333332	0.016666666666666666	0.6216216216216216	0.032462949894142556	8.515400303299693	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.56	20	16	37	1379	24	1349	13	6	159.35833333333332	0.01747997086671522	0.6486486486486487	0.03404255319148936	8.465198975056216	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.57	20	16	37	1331	24	1301	13	6	159.35833333333332	0.018113207547169812	0.6486486486486487	0.03524229074889868	8.163991005595356	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.58	20	16	37	1317	24	1287	13	6	159.35833333333332	0.018306636155606407	0.6486486486486487	0.03560830860534125	8.076138681169274	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.59	20	16	37	1283	23	1255	14	5	159.35833333333332	0.017996870109546165	0.6216216216216216	0.0349809885931559	7.875333368195368	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.6	20	16	37	1246	23	1218	14	5	159.35833333333332	0.018533440773569703	0.6216216216216216	0.03599374021909233	7.643152225069289	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.61	20	16	37	1217	22	1190	15	5	159.35833333333332	0.018151815181518153	0.5945945945945946	0.03522818254603683	7.467447576217121	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.62	20	16	37	1192	22	1165	15	5	159.35833333333332	0.018534119629317607	0.5945945945945946	0.03594771241830065	7.310568425456258	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.63	20	16	37	1164	22	1138	15	4	159.35833333333332	0.01896551724137931	0.5945945945945946	0.036758563074352546	7.141138942634525	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.64	20	16	37	1132	22	1106	15	4	159.35833333333332	0.01950354609929078	0.5945945945945946	0.03776824034334764	6.940333629660619	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.65	20	16	37	1117	22	1091	15	4	159.35833333333332	0.019766397124887692	0.5945945945945946	0.03826086956521739	6.8462061392041	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.66	20	16	37	1085	22	1059	15	4	159.35833333333332	0.020351526364477335	0.5945945945945946	0.03935599284436494	6.645400826230195	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.67	20	16	37	1071	21	1046	16	4	159.35833333333332	0.019681349578256794	0.5675675675675675	0.03804347826086957	6.563823667834545	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.68	20	16	37	1040	20	1016	17	4	159.35833333333332	0.019305019305019305	0.5405405405405406	0.03727865796831314	6.3755686869215085	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.69	20	16	37	1005	19	982	18	4	159.35833333333332	0.01898101898101898	0.5135135135135135	0.036608863198458574	6.162213041886734	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.7	20	16	37	958	19	935	18	4	159.35833333333332	0.019916142557651992	0.5135135135135135	0.03834510595358224	5.86728023845631	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.71	20	16	37	929	19	906	18	4	159.35833333333332	0.02054054054054054	0.5135135135135135	0.0395010395010395	5.6853004235737075	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.72	20	16	37	883	18	861	19	4	159.35833333333332	0.020477815699658702	0.4864864864864865	0.039301310043668124	5.402917952204152	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.73	20	16	37	843	18	821	19	4	159.35833333333332	0.021454112038140644	0.4864864864864865	0.0410958904109589	5.151911310986771	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.74	20	16	37	805	18	783	19	4	159.35833333333332	0.02247191011235955	0.4864864864864865	0.04295942720763723	4.913455001830257	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.75	20	16	37	767	17	746	20	4	159.35833333333332	0.022280471821756225	0.4594594594594595	0.0425	4.681273858704179	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.76	20	16	37	734	16	714	21	4	159.35833333333332	0.021917808219178082	0.43243243243243246	0.041720990873533245	4.480468545730273	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.77	20	16	37	688	15	669	22	4	159.35833333333332	0.021929824561403508	0.40540540540540543	0.04160887656033287	4.198086074360718	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.78	20	16	37	647	14	629	23	4	159.35833333333332	0.02177293934681182	0.3783783783783784	0.041176470588235294	3.9470794331433354	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.79	20	16	37	605	13	588	24	4	159.35833333333332	0.021630615640599003	0.35135135135135137	0.04075235109717868	3.689797625895519	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.8	20	16	37	562	12	546	25	4	159.35833333333332	0.021505376344086023	0.32432432432432434	0.040336134453781515	3.4262406526172673	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.81	20	16	37	519	12	503	25	4	159.35833333333332	0.02330097087378641	0.32432432432432434	0.043478260869565216	3.1564085133085817	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.82	20	16	37	477	12	461	25	4	159.35833333333332	0.02536997885835095	0.32432432432432434	0.047058823529411764	2.89285154003033	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.83	20	16	37	443	12	427	25	4	159.35833333333332	0.02733485193621868	0.32432432432432434	0.05042016806722689	2.679495894995555	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.84	20	16	37	412	12	396	25	4	159.35833333333332	0.029411764705882353	0.32432432432432434	0.05393258426966292	2.484965748052084	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.85	20	16	37	375	10	360	27	5	159.35833333333332	0.02702702702702703	0.2702702702702703	0.04914004914004914	2.25905977095644	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.86	20	16	37	336	10	321	27	5	159.35833333333332	0.030211480362537766	0.2702702702702703	0.05434782608695652	2.0143282957694923	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.87	20	16	37	296	10	281	27	5	159.35833333333332	0.03436426116838488	0.2702702702702703	0.06097560975609756	1.7633216545521102	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.88	20	16	37	264	8	251	29	5	159.35833333333332	0.03088803088803089	0.21621621621621623	0.05405405405405406	1.5750666736390735	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.89	20	16	37	229	8	216	29	5	159.35833333333332	0.03571428571428571	0.21621621621621623	0.06130268199233716	1.355435862573864	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.9	20	16	37	207	5	197	32	5	159.35833333333332	0.024752475247524754	0.13513513513513514	0.04184100418410042	1.2362077079956075	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.91	20	16	37	184	3	176	34	5	159.35833333333332	0.01675977653631285	0.08108108108108109	0.027777777777777776	1.104429221356482	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.92	20	16	37	158	1	152	36	5	159.35833333333332	0.006535947712418301	0.02702702702702703	0.010526315789473684	0.9538252366260525	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.93	20	16	37	130	1	124	36	5	159.35833333333332	0.008	0.02702702702702703	0.012345679012345678	0.7781205877738849	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.94	20	16	37	117	1	111	36	5	159.35833333333332	0.008928571428571428	0.02702702702702703	0.013422818791946308	0.6965434293782357	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.95	20	16	37	116	1	109	36	6	159.35833333333332	0.00909090909090909	0.02702702702702703	0.013605442176870748	0.6839930973173666	0.0	0.0
DE-D-rem-only	v0.1	validation	primary	15.0	0.96	20	16	37	101	0	96	37	5	159.35833333333332	0.0	0.0	0.0	0.6024159389217174		
DE-D-rem-only	v0.1	validation	primary	15.0	0.97	20	16	37	89	0	84	37	5	159.35833333333332	0.0	0.0	0.0	0.5271139465565027		
DE-D-rem-only	v0.1	validation	primary	15.0	0.98	20	16	37	85	0	81	37	4	159.35833333333332	0.0	0.0	0.0	0.508288448465199		
DE-D-rem-only	v0.1	validation	primary	15.0	0.99	20	16	37	121	0	117	37	4	159.35833333333332	0.0	0.0	0.0	0.734194425560843		
DE-D-wake-only	v0.1	validation	primary	15.0	0.01	20	16	37	846	8	833	29	5	159.35833333333332	0.009512485136741973	0.21621621621621623	0.018223234624145785	5.227213303351985	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.02	20	16	37	1250	9	1236	28	5	159.35833333333332	0.007228915662650603	0.24324324324324326	0.014040561622464899	7.756105213617111	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.03	20	16	37	1419	9	1404	28	6	159.35833333333332	0.006369426751592357	0.24324324324324326	0.012413793103448275	8.810333106730116	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.04	20	16	37	1550	11	1533	26	6	159.35833333333332	0.007124352331606218	0.2972972972972973	0.013915243516761544	9.619829524656174	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.05	20	16	37	1587	17	1564	20	6	159.35833333333332	0.010752688172043012	0.4594594594594595	0.021013597033374538	9.814359671599645	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.06	20	16	37	1598	21	1571	16	6	159.35833333333332	0.013190954773869347	0.5675675675675675	0.02578268876611418	9.858285833812687	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.07	20	16	37	1640	21	1613	16	6	159.35833333333332	0.012851897184822521	0.5675675675675675	0.025134649910233394	10.121842807090939	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.08	20	16	37	1652	21	1624	16	7	159.35833333333332	0.01276595744680851	0.5675675675675675	0.02497027348394768	10.190869633425718	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.09	20	16	37	1634	21	1606	16	7	159.35833333333332	0.01290719114935464	0.5675675675675675	0.025240384615384616	10.077916644877897	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.1	20	16	37	1656	21	1628	16	7	159.35833333333332	0.012734990903577926	0.5675675675675675	0.02491103202846975	10.215970297547457	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.11	20	16	37	1662	22	1633	15	7	159.35833333333332	0.013293051359516616	0.5945945945945946	0.026004728132387706	10.247346127699629	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.12	20	16	37	1657	22	1628	15	7	159.35833333333332	0.013333333333333334	0.5945945945945946	0.026081802015411975	10.215970297547457	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.13	20	16	37	1649	22	1620	15	7	159.35833333333332	0.013398294762484775	0.5945945945945946	0.026206075044669448	10.165768969303981	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.14	20	16	37	1640	22	1611	15	7	159.35833333333332	0.013472137170851195	0.5945945945945946	0.026347305389221556	10.109292475030069	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.15	20	16	37	1630	22	1601	15	7	159.35833333333332	0.013555144793592114	0.5945945945945946	0.02650602409638554	10.046540814725724	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.16	20	16	37	1626	22	1597	15	7	159.35833333333332	0.013588634959851761	0.5945945945945946	0.026570048309178744	10.021440150603986	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.17	20	16	37	1622	22	1593	15	7	159.35833333333332	0.013622291021671827	0.5945945945945946	0.026634382566585957	9.996339486482247	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.18	20	16	37	1613	22	1584	15	7	159.35833333333332	0.0136986301369863	0.5945945945945946	0.02678027997565429	9.939862992208337	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.19	20	16	37	1588	23	1558	14	7	159.35833333333332	0.01454775458570525	0.6216216216216216	0.02843016069221261	9.776708675417037	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.2	20	16	37	1564	23	1534	14	7	159.35833333333332	0.014771997430956968	0.6216216216216216	0.028858218318695106	9.626104690686608	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.21	20	16	37	1549	23	1519	14	7	159.35833333333332	0.014915693904020753	0.6216216216216216	0.029132362254591513	9.53197720023009	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.22	20	16	37	1540	24	1508	13	8	159.35833333333332	0.015665796344647518	0.6486486486486487	0.030592734225621414	9.46295037389531	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.23	20	16	37	1525	24	1493	13	8	159.35833333333332	0.015820698747528016	0.6486486486486487	0.03088803088803089	9.368822883438792	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.24	20	16	37	1523	24	1491	13	8	159.35833333333332	0.015841584158415842	0.6486486486486487	0.030927835051546393	9.356272551377923	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.25	20	16	37	1502	24	1470	13	8	159.35833333333332	0.01606425702811245	0.6486486486486487	0.031352057478772045	9.224494064738797	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.26	20	16	37	1474	24	1442	13	8	159.35833333333332	0.01637107776261937	0.6486486486486487	0.031936127744510975	9.04878941588663	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.27	20	16	37	1463	24	1431	13	8	159.35833333333332	0.016494845360824743	0.6486486486486487	0.032171581769437	8.97976258955185	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.28	20	16	37	1455	24	1423	13	8	159.35833333333332	0.0165860400829302	0.6486486486486487	0.03234501347708895	8.929561261308374	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.29	20	16	37	1427	24	1395	13	8	159.35833333333332	0.016913319238900635	0.6486486486486487	0.03296703296703297	8.753856612456206	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.3	20	16	37	1420	24	1388	13	8	159.35833333333332	0.0169971671388102	0.6486486486486487	0.033126293995859216	8.709930450243164	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.31	20	16	37	1396	24	1364	13	8	159.35833333333332	0.01729106628242075	0.6486486486486487	0.03368421052631579	8.559326465512735	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.32	20	16	37	1386	24	1354	13	8	159.35833333333332	0.01741654571843251	0.6486486486486487	0.03392226148409894	8.496574805208388	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.33	20	16	37	1371	24	1339	13	8	159.35833333333332	0.01760821716801174	0.6486486486486487	0.03428571428571429	8.40244731475187	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.34	20	16	37	1358	24	1326	13	8	159.35833333333332	0.017777777777777778	0.6486486486486487	0.03460706560922855	8.320870156356222	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.35	20	16	37	1339	24	1307	13	8	159.35833333333332	0.018031555221637866	0.6486486486486487	0.03508771929824561	8.201642001777964	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.36	20	16	37	1316	24	1284	13	8	159.35833333333332	0.01834862385321101	0.6486486486486487	0.035687732342007436	8.05731318307797	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.37	20	16	37	1303	24	1271	13	8	159.35833333333332	0.018532818532818532	0.6486486486486487	0.036036036036036036	7.975736024682321	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.38	20	16	37	1287	24	1255	13	8	159.35833333333332	0.018764659890539485	0.6486486486486487	0.0364741641337386	7.875333368195368	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.39	20	16	37	1273	24	1241	13	8	159.35833333333332	0.018972332015810278	0.6486486486486487	0.03686635944700461	7.787481043769284	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.4	20	16	37	1257	25	1224	12	8	159.35833333333332	0.020016012810248198	0.6756756756756757	0.038880248833592534	7.680803221251896	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.41	20	16	37	1250	25	1217	12	8	159.35833333333332	0.020128824476650563	0.6756756756756757	0.039093041438623924	7.636877059038854	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.42	20	16	37	1232	25	1199	12	8	159.35833333333332	0.02042483660130719	0.6756756756756757	0.03965107057890563	7.523924070491033	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.43	20	16	37	1221	25	1188	12	8	159.35833333333332	0.020610057708161583	0.6756756756756757	0.04	7.454897244156252	0.0	0.0
