subject	pid	partition	modality	epochs	context_rows	base_feature_dimensions	all_features_finite	path_relative_to_data_parent	bytes	sha256
sub-23	15	validation	PSG-2	1119	1112	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-23_features_v0.1.npz	42829	8c6ee1240948c35c6e901e18067dba86f0aff3b1e490e10dd7314e4e65738a2a
sub-23	15	validation	HB-2-PSGscale	1119	1112	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-23_features_v0.1.npz	39417	c5653a99ab96a88b23dcaea1ca8e427ec3f5d84a7b2f1883ff9dde92ae8d937e
sub-23	15	validation	HB-2	1119	1112	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-23_features_v0.1.npz	39073	821def1eb9921b56bd215532c0960d089d1f61219a8130195ae851eeda4eb3ea
sub-24	16	train	HB-2-PSGscale	933	926	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-24_features_v0.1.npz	34398	eaf9a81ab3d70631f5f36ee2016cb51d6c1fc64bcb807f83f44667dc3a83a446
sub-25	17	validation	PSG-6	1083	1076	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-25_features_v0.1.npz	118751	2f545a1899381e6762d0ba17187d08083401080a1ab595c81326a378bebaee3f
sub-25	17	validation	PSG-2	1083	1076	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-25_features_v0.1.npz	41653	1dbaf66d80645852c8b8990387c669c08c5441cd075c0d2ad6492bf5e1314442
sub-25	17	validation	HB-2-PSGscale	1083	1076	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-25_features_v0.1.npz	39762	80ae46c16f99a044fea16edcccc6a261ebff9632a496d2a824a1b875f74064cf
sub-25	17	validation	HB-2	1083	1076	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-25_features_v0.1.npz	39587	b86ca595d89f84a8908dcefe8771cd8b76eb7620f120c8402fc7c70b1bb5575c
sub-27	19	train	HB-2-PSGscale	952	945	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-27_features_v0.1.npz	36807	fe50575a6b76aabbf4e8477f0764608d930934f69dfce6ab9ac62817eaceefe8
sub-28	20	train	HB-2-PSGscale	859	852	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-28_features_v0.1.npz	32812	6b14f34bce323ce6aaa73d46c71e2a0afcd886a494620426f33d8a158e89b509
sub-29	21	train	HB-2-PSGscale	1108	1101	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-29_features_v0.1.npz	43143	d6ff5c38f1e0ec4dbc6695e6bed95243e0531e749423049377462bf879b62ef4
sub-30	94	train	HB-2-PSGscale	834	827	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-30_features_v0.1.npz	32517	dede7ee5bef19ccb3abd2fa9dd8c07de4b3646a1459212b15c073eaeea8d11ef
sub-31	95	train	HB-2-PSGscale	850	843	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-31_features_v0.1.npz	33155	0c0cc82245c2bfac32a0f54f6a3e38996263eaca263a6345ef21df5468c8f175
sub-33	84	train	HB-2-PSGscale	876	869	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-33_features_v0.1.npz	33661	f7852506e24751a8169e7b532f95040052949a0bb8cd2811bdfbff7f81b5b7bf
sub-36	84	train	HB-2-PSGscale	895	888	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-36_features_v0.1.npz	34189	290f288b564b648a68f0bc18ec54798979b5fd7b7439e026fd137c28bd508bc4
sub-38	87	train	HB-2-PSGscale	851	844	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-38_features_v0.1.npz	32629	e71b9304ecd81ca879a8e929011df93e48682308b5b51bdec698cf9a95ce3348
sub-39	85	train	HB-2-PSGscale	900	886	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-39_features_v0.1.npz	35163	ade64717c02c0c2bdc1773fb3aaf887bd416846c4723c6803c2a77bda9884a87
sub-42	84	train	HB-2-PSGscale	894	887	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-42_features_v0.1.npz	34348	7ae20f0973e2ecb8c727f61ebcb3cd3d784c888c9e71f207b93b444796205dc7
sub-43	87	train	HB-2-PSGscale	825	811	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-43_features_v0.1.npz	31966	7b4b32d4caa82b094350514b90d50d8f7f9b3c9d18c8e9faaac3153b922e1945
sub-45	24	train	HB-2-PSGscale	820	806	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-45_features_v0.1.npz	32067	055c8eae29f7cf6e395b0bfef3a87d08cf05ea6c730163283bae07204d367c7b
sub-47	87	train	HB-2-PSGscale	799	785	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-47_features_v0.1.npz	31008	da962b4ab5dcf74c0ffd36d61dd9a8d4192c70faf65eab3bec46fc5e3f4188f6
sub-49	29	train	HB-2-PSGscale	902	895	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-49_features_v0.1.npz	34235	61b674db3bb6c299d8c978ff4e9b384034e40440e92e8ee999c46b3d432a5610
sub-52	31	train	HB-2-PSGscale	923	916	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-52_features_v0.1.npz	35861	265b4ef293c19cd8bb6bd3099dd009cae356dc99160799868d26f2a1b7359f14
sub-56	78	train	HB-2-PSGscale	958	951	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-56_features_v0.1.npz	37387	a0b4a16f6b50bb8c1b6cd1191d50b65da492032c3025c4827e552f931fd7da56
sub-58	78	train	HB-2-PSGscale	1005	998	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-58_features_v0.1.npz	39185	9ad1e8194f7ff6b07b9c412aff5c265e3ba89632fd434509fe8eb22e8083efb2
sub-59	79	train	HB-2-PSGscale	1035	1021	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-59_features_v0.1.npz	38163	01391cdecb8076a51a9b6e58704d0a7da9bbcf3a802d371e399b351cf231058c
sub-60	80	train	HB-2-PSGscale	871	857	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-60_features_v0.1.npz	33917	e9ae73d58d7542f0ccbcb85b783d0c33a3d07aeb8ad68485ca60f52b3db5b917
sub-61	79	train	HB-2-PSGscale	948	941	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-61_features_v0.1.npz	36832	0da4f8fb6193413454e7f665fc190ad38a02f63a52d83d3a533a988b943cf3ef
sub-62	80	train	HB-2-PSGscale	983	976	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-62_features_v0.1.npz	37436	afd697694d072efa46b4c8061e47c5513821dea96242b1817c50283746bda368
sub-63	81	train	HB-2-PSGscale	884	870	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-63_features_v0.1.npz	34438	2e4900b2dafd0972faaae38aa7e628768764ed711d4fda61b20152911640f11f
sub-64	82	train	HB-2-PSGscale	880	866	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-64_features_v0.1.npz	34250	dabe67a175ba4ca46410bc84723703949305a8dc5fcb90dca8ef11028d5805b4
sub-65	81	train	HB-2-PSGscale	897	890	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-65_features_v0.1.npz	34978	6a58fd4ab5749fdc6de6bda8b17138adf45d4616f8a1c388933044f5ce007bc6
sub-66	82	train	HB-2-PSGscale	1076	1062	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-66_features_v0.1.npz	40445	3e51000eddad31bba1aa5a40717ae276db1004b81289551b3f60823600fabec7
sub-67	32	train	HB-2-PSGscale	924	917	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-67_features_v0.1.npz	35305	ca38129ec6d67ee2a476d073bda2b9e3f621c20d1f0de26a269639e7dbf893d9
sub-68	33	train	HB-2-PSGscale	859	845	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-68_features_v0.1.npz	33718	d99bb4b1e787d9fa494f66b73ebfbb158fa4e3f4468d268dafe7dda924cdff94
sub-69	34	train	HB-2-PSGscale	1003	996	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-69_features_v0.1.npz	38949	10b83dea19e892a7fe91f2deed4c28705aac4c91f0888a2e2c6bf4efb4388eab
sub-70	35	train	HB-2-PSGscale	881	867	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-70_features_v0.1.npz	34168	7fd6b6dd84dda488d74d5f9f776c9679993ef7e7c1ae94802106629a15cf288d
sub-71	36	train	HB-2-PSGscale	1114	1107	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-71_features_v0.1.npz	40530	18fd6ac838ca7dca18055225106f92f2d96fab0e50eda8b3d272dbe199772ea8
sub-72	37	validation	PSG-6	966	959	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-72_features_v0.1.npz	106182	ee72ec1c49f25074afba583f42ecff92a44d8f09e1b8f3d65abe0a3a9547ffaa
sub-72	37	validation	PSG-2	966	959	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-72_features_v0.1.npz	37371	bf07aecface6a8200d081263c4593cd8bec3cc246daea54a1d3775136610ec3f
sub-72	37	validation	HB-2-PSGscale	966	959	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-72_features_v0.1.npz	37564	1ae9130fb9b25e86acd413e1210a9fe053e5f66c139911d4cdcf25fa31f5a8b6
sub-72	37	validation	HB-2	966	959	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-72_features_v0.1.npz	37476	171cfbeaa13fc1ad2c931b300a3b798e16cea1a62b18725df8d54837393e0830
sub-73	38	train	HB-2-PSGscale	837	823	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-73_features_v0.1.npz	32758	d40270450d1b6b7be744eac3242a17608cc9763d4a9bc40967ff2c39e2a58bff
sub-74	39	train	HB-2-PSGscale	969	962	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-74_features_v0.1.npz	37514	1f01d1cc261e6840a8d14823daa79f0862b8c0a7bd81d6e89db07d8bb63af5a1
sub-75	40	validation	PSG-6	863	856	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-75_features_v0.1.npz	95582	fde9d5e1f31812d912dadbc92dcab23121c30fc12a5434e747d8cff3da595e0f
sub-75	40	validation	PSG-2	863	856	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-75_features_v0.1.npz	33667	2b130637a1b3e84dd5fd132f2b7ff029a0c21d3214a7b72f7899c8e5386a8f9c
sub-75	40	validation	HB-2-PSGscale	863	856	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-75_features_v0.1.npz	33640	6fb1bc1fdf4c24e5b5c25ff5780451275d8ceb292a90a7e476ec62c8a9c70bee
sub-75	40	validation	HB-2	863	856	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-75_features_v0.1.npz	33535	76e110ceb8cacec2f54d6dabad44f6f06e8919f79db5c040abbcd6ec87510b7e
sub-77	42	train	HB-2-PSGscale	1078	1071	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-77_features_v0.1.npz	36122	0e2ec5543a2ac13513a17c3ead222769d256b2aba38666eecdaa604e15001e9b
sub-78	43	train	HB-2-PSGscale	880	873	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-78_features_v0.1.npz	34434	15b898a06f348274f11ce0322bfe15a0b18e0582e638900cbe2ffc62da76d897
sub-79	44	validation	PSG-6	1034	1027	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-79_features_v0.1.npz	113570	9f5723aa12057200cb3e2e99730daaec53eb09b51decba8322871b1a76e713aa
sub-79	44	validation	PSG-2	1034	1027	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-79_features_v0.1.npz	40011	e87032357d0af06d0a544865e4896e0a291cb6616b01b689a5e22a92659f29e1
sub-79	44	validation	HB-2-PSGscale	1034	1027	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-79_features_v0.1.npz	40207	d88515b38fed66312024bc0c05f5cf5da0c39e40b4bf9957554cab3845d2a98c
sub-79	44	validation	HB-2	1034	1027	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-79_features_v0.1.npz	40138	eb96561bbc1015a2502e959d8c261a81b5fe3b22bb883b26be208e160564bc4c
sub-80	45	train	HB-2-PSGscale	820	813	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-80_features_v0.1.npz	32042	f75d5b8429d6df830061346b72a54f93836022e9cbebdac8667e1e12edea15ed
sub-81	46	train	HB-2-PSGscale	905	898	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-81_features_v0.1.npz	35330	7599cc6c82c70ade86e094f7563ce989bf8f2347d3c09d28519157cb6c6e078a
sub-82	48	validation	PSG-6	888	881	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-82_features_v0.1.npz	98283	2ca8b2fff6867a7b1e1caa3bbc9c5655be53f425d6687f079f337f5592625c23
sub-82	48	validation	PSG-2	888	881	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-82_features_v0.1.npz	34585	9f78abfb92b0ee2411f58d3a6117bd7f9f883f00b971fd99313b8adcf71430f9
sub-82	48	validation	HB-2-PSGscale	888	881	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-82_features_v0.1.npz	33961	4db50ae9d0856f55d1940e39fe86531831f55ce1c834d0ba45dade599820bb8d
sub-82	48	validation	HB-2	888	881	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-82_features_v0.1.npz	33811	f8167d501c3814607f2787be73ac07a6772ca73826ecbb6363bf0aff1e269724
sub-83	50	train	HB-2-PSGscale	899	885	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-83_features_v0.1.npz	34959	dfe983c8159911662c555596ccd886ab885a4418a6aa196e3d34035a96007206
sub-84	51	train	HB-2-PSGscale	1017	1010	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-84_features_v0.1.npz	37015	bb02b502ef1c248f5c65b9b6fde3022bb33d6d742309eee402b288bb3e26e114
sub-86	53	train	HB-2-PSGscale	944	937	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-86_features_v0.1.npz	36706	2e75f790ddc433715cdff55b3d515df83547882beb9942781ddd3cd2847b39c7
sub-87	54	train	HB-2-PSGscale	957	950	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-87_features_v0.1.npz	36688	254b99e301d3109d8c35b977ea7526afba0f634e67e94ccd2b2c00ef0c4089e6
sub-88	55	validation	PSG-6	897	890	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-88_features_v0.1.npz	98353	396985f29a865d32d566af6b4d58e814cc556e31b420dd7f0b089a5b4d2dcdca
sub-88	55	validation	PSG-2	897	890	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-88_features_v0.1.npz	34632	5234c5a37ecebf348b5f8b45c181552e121240842deed11abf00d125e92f2152
sub-88	55	validation	HB-2-PSGscale	897	890	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-88_features_v0.1.npz	30097	9ffb554d4aba94908d515eae7f34b3470973f2a9df052158d1145d12b9303833
sub-88	55	validation	HB-2	897	890	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-88_features_v0.1.npz	30031	a8935f105a221b4c4c53b9d2f4a4a9149d618362012fa8ee900dec921bc92730
sub-91	58	train	HB-2-PSGscale	1021	1014	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-91_features_v0.1.npz	39548	2d82a8965a1b6845bb6e3107431be998fc7e3eef926b7d7f5e900186cd4f8f6a
sub-92	59	train	HB-2-PSGscale	988	981	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-92_features_v0.1.npz	38503	e37e8cdc49e0bd27626da555b2feee9a3ba725390e3b7696277df58af7fb9922
sub-93	60	train	HB-2-PSGscale	878	871	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-93_features_v0.1.npz	34288	b9f3e909beab945dbc10342e72bd661f523bb71d73fcca55ae30dccb41e830a3
sub-94	61	train	HB-2-PSGscale	1005	998	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-94_features_v0.1.npz	38263	c52071510e76cc3edd2c2d229436f4b2705c5a7058791901270b1c723bc5288e
sub-95	62	train	HB-2-PSGscale	983	976	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-95_features_v0.1.npz	38388	3170b6031f059d8f2e0647a12bed6c0b3a19965e53c53535de3be69579a3e849
sub-96	63	train	HB-2-PSGscale	971	964	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-96_features_v0.1.npz	35514	f13fdd10f00b30719e8c062745cd3048af4b9f8400097b6c407d0eee82d54b6f
sub-97	64	validation	PSG-6	1085	1078	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-97_features_v0.1.npz	118030	3fa6ed63878dd27a0cfcf198428de27194acb1282ba4ed46278b87e4de53dec0
sub-97	64	validation	PSG-2	1085	1078	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-97_features_v0.1.npz	41427	458d49e8860298fb41fe86584eb379f820b76608f8cb4b1fdb34c99478ab068a
