dimension_index	context_offset_sec	source_feature_name	target_feature_name	common_train_boundaries	source_median	source_mad	source_robust_scale	source_zero_scale_replaced	target_median	target_mad	target_robust_scale	target_zero_scale_replaced	pooled_median	pooled_mad	pooled_robust_scale	pooled_zero_scale_replaced	absolute_median_difference_pooled_scale	exceeds_0_50_pooled_scale
37	-30.0	PSG_F4_alpha_log10_mean_psd	HB_2_alpha_log10_mean_psd	75539	-1.7299903631210327	0.25682950019836426	0.38077541699409484	False	-1.7312146425247192	0.20897865295410156	0.30983175086975095	False	-1.73063462972641	0.23235976696014404	0.34449659049510956	False	0.0035538215397922877	False
38	-30.0	PSG_F4_sigma_log10_mean_psd	HB_2_sigma_log10_mean_psd	75539	-2.0973806381225586	0.24796223640441895	0.3676288116931915	False	-2.054266929626465	0.20947802066802979	0.3105721134424209	False	-2.0743298530578613	0.2281748652458191	0.33829205521345135	False	0.12744522914938217	False
39	-30.0	PSG_F4_beta_log10_mean_psd	HB_2_beta_log10_mean_psd	75539	-2.801598072052002	0.23144125938415527	0.3431348111629486	False	-2.636127471923828	0.2146313190460205	0.31821239361763	False	-2.7102855443954468	0.2354731559753418	0.34911250104904173	False	0.4739750069990455	False
40	0.0	PSG_F3_delta_log10_mean_psd	HB_1_delta_log10_mean_psd	75539	-0.5252082943916321	0.4150136709213257	0.6152992685079575	False	-0.1990594118833542	0.42856211960315704	0.6353861985236406	False	-0.35912561416625977	0.4379191920161247	0.6492589940831065	False	0.5023401839336401	True
41	0.0	PSG_F3_theta_log10_mean_psd	HB_1_theta_log10_mean_psd	75539	-1.4517285823822021	0.26030921936035156	0.3859344486236572	False	-1.3651998043060303	0.22176194190979004	0.32878425507545467	False	-1.4052317142486572	0.24201220273971558	0.3588072917819023	False	0.24115668788795852	False
42	0.0	PSG_F3_alpha_log10_mean_psd	HB_1_alpha_log10_mean_psd	75539	-1.735629677772522	0.27844274044036865	0.41281920697689056	False	-1.6945348978042603	0.2276231050491333	0.337474015545845	False	-1.7127560377120972	0.25082945823669434	0.371879754781723	False	0.1105055584227287	False
43	0.0	PSG_F3_sigma_log10_mean_psd	HB_1_sigma_log10_mean_psd	75539	-2.0863544940948486	0.26686525344848633	0.39565442476272583	False	-2.0012221336364746	0.21187424659729004	0.31412475800514217	False	-2.03986132144928	0.2410200834274292	0.3573363756895065	False	0.23824151765715135	False
44	0.0	PSG_F3_beta_log10_mean_psd	HB_1_beta_log10_mean_psd	75539	-2.7761943340301514	0.24894332885742188	0.36908337936401364	False	-2.594482183456421	0.23084378242492676	0.3422489918231964	False	-2.6795215606689453	0.25389349460601807	0.37642249510288234	False	0.4827345680392071	False
45	0.0	PSG_F4_delta_log10_mean_psd	HB_2_delta_log10_mean_psd	75539	-0.5357081890106201	0.3939005136489868	0.5839969015359878	False	-0.22434262931346893	0.4235011786222458	0.6278828474253416	False	-0.3833887279033661	0.42068371176719666	0.6237056710660457	False	0.4992187407322451	False
46	0.0	PSG_F4_theta_log10_mean_psd	HB_2_theta_log10_mean_psd	75539	-1.4305856227874756	0.23131990432739258	0.3429548901557922	False	-1.4089956283569336	0.22528564929962158	0.33400850365161894	False	-1.4195263981819153	0.2286089062690735	0.3389355644345283	False	0.0636994068962996	False
47	0.0	PSG_F4_alpha_log10_mean_psd	HB_2_alpha_log10_mean_psd	75539	-1.7300959825515747	0.25685572624206543	0.38081429972648617	False	-1.7317538261413574	0.20891714096069336	0.30974055318832394	False	-1.73097163438797	0.23237299919128418	0.3445162086009979	False	0.004812091705394185	False
48	0.0	PSG_F4_sigma_log10_mean_psd	HB_2_sigma_log10_mean_psd	75539	-2.097634792327881	0.2479395866394043	0.36759523115158077	False	-2.0546352863311768	0.2094416618347168	0.3105182078361511	False	-2.07466983795166	0.22817230224609375	0.33828825531005857	False	0.12710907139620573	False
49	0.0	PSG_F4_beta_log10_mean_psd	HB_2_beta_log10_mean_psd	75539	-2.801873207092285	0.23127460479736328	0.34288772907257076	False	-2.6364521980285645	0.21446847915649414	0.3179709671974182	False	-2.710679769515991	0.2352231740951538	0.348741877913475	False	0.47433652090605155	False
50	30.0	PSG_F3_delta_log10_mean_psd	HB_1_delta_log10_mean_psd	75539	-0.5252082943916321	0.41509151458740234	0.6154146795272827	False	-0.19943402707576752	0.4287915974855423	0.635726422432065	False	-0.3593776077032089	0.43798668682575226	0.6493590618878603	False	0.501685872171787	True
51	30.0	PSG_F3_theta_log10_mean_psd	HB_1_theta_log10_mean_psd	75539	-1.4516044855117798	0.2603543996810913	0.386001432967186	False	-1.36554753780365	0.22168183326721191	0.3286654860019684	False	-1.405408263206482	0.24199789762496948	0.35878608301877973	False	0.2398558689458015	False
52	30.0	PSG_F3_alpha_log10_mean_psd	HB_1_alpha_log10_mean_psd	75539	-1.7356349229812622	0.2784334421157837	0.4128054212808609	False	-1.6948919296264648	0.22750139236450195	0.33729356431961055	False	-1.713034987449646	0.25073230266571045	0.3717357119321823	False	0.10960204265290047	False
53	30.0	PSG_F3_sigma_log10_mean_psd	HB_1_sigma_log10_mean_psd	75539	-2.086423397064209	0.2669241428375244	0.3957417341709137	False	-2.0016989707946777	0.21193456649780273	0.3142141882896423	False	-2.040019392967224	0.2410292625427246	0.3573499846458435	False	0.23709089103081543	False
54	30.0	PSG_F3_beta_log10_mean_psd	HB_1_beta_log10_mean_psd	75539	-2.7764225006103516	0.24886870384216309	0.368972740316391	False	-2.5949032306671143	0.2306840419769287	0.3420121606349945	False	-2.679785370826721	0.2537980079650879	0.3762809266090393	False	0.4824035902617997	False
55	30.0	PSG_F4_delta_log10_mean_psd	HB_2_delta_log10_mean_psd	75539	-0.5357235074043274	0.3939749300479889	0.5841072312891483	False	-0.22519080340862274	0.42376525700092316	0.6282743700295687	False	-0.38376110792160034	0.42067335918545723	0.6236903223283589	False	0.49789565891679205	False
56	30.0	PSG_F4_theta_log10_mean_psd	HB_2_theta_log10_mean_psd	75539	-1.4304168224334717	0.23137116432189941	0.3430308882236481	False	-1.4093960523605347	0.2252044677734375	0.33388814392089844	False	-1.4196411967277527	0.2285805344581604	0.3388935003876686	False	0.06202765780072748	False
57	30.0	PSG_F4_alpha_log10_mean_psd	HB_2_alpha_log10_mean_psd	75539	-1.7301636934280396	0.256899356842041	0.38087898645400997	False	-1.7321490049362183	0.20881950855255127	0.30959580338001247	False	-1.7311975955963135	0.23234540224075317	0.3444752933621406	False	0.005763291436090277	False
58	30.0	PSG_F4_sigma_log10_mean_psd	HB_2_sigma_log10_mean_psd	75539	-2.0977060794830322	0.2479102611541748	0.36755175318717953	False	-2.055049180984497	0.20940780639648438	0.3104680137634277	False	-2.0749330520629883	0.2282007336616516	0.33833040772676465	False	0.12608059318447318	False
59	30.0	PSG_F4_beta_log10_mean_psd	HB_2_beta_log10_mean_psd	75539	-2.8020498752593994	0.23111581802368164	0.34265231180191036	False	-2.636806011199951	0.21427035331726074	0.31767722582817076	False	-2.7109397649765015	0.23507940769195557	0.3485287298440933	False	0.4741183435103513	False
60	60.0	PSG_F3_delta_log10_mean_psd	HB_1_delta_log10_mean_psd	75539	-0.5246896743774414	0.41530776023864746	0.6157352853298187	False	-0.19980017840862274	0.42900653183460236	0.6360450840979814	False	-0.35938382148742676	0.43810951709747314	0.6495411700487137	False	0.5001830691416418	True
61	60.0	PSG_F3_theta_log10_mean_psd	HB_1_theta_log10_mean_psd	75539	-1.4514561891555786	0.26032841205596924	0.38596290371417996	False	-1.3656954765319824	0.22166824340820312	0.32864533767700194	False	-1.4053950905799866	0.2419567108154297	0.35872501945495605	False	0.23907089824373093	False
62	60.0	PSG_F3_alpha_log10_mean_psd	HB_1_alpha_log10_mean_psd	75539	-1.735661506652832	0.2784576416015625	0.41284129943847653	False	-1.695125699043274	0.22763168811798096	0.33748674080371854	False	-1.713200330734253	0.25075846910476685	0.3717745062947273	False	0.10903331703283337	False
63	60.0	PSG_F3_sigma_log10_mean_psd	HB_1_sigma_log10_mean_psd	75539	-2.0864243507385254	0.26693224906921387	0.3957537524700165	False	-2.002009153366089	0.21188640594482422	0.31414278545379637	False	-2.0401331186294556	0.24100351333618164	0.35731180887222286	False	0.23625079069979457	False
64	60.0	PSG_F3_beta_log10_mean_psd	HB_1_beta_log10_mean_psd	75539	-2.7764477729797363	0.24883580207824707	0.3689239601612091	False	-2.5951154232025146	0.23065543174743652	0.3419697431087494	False	-2.6799346208572388	0.2538048028945923	0.3762910007715225	False	0.4818939315727181	False
65	60.0	PSG_F4_delta_log10_mean_psd	HB_2_delta_log10_mean_psd	75539	-0.5354964137077332	0.3940157890319824	0.5841678088188171	False	-0.2254265397787094	0.424015536904335	0.6286454350143671	False	-0.38379307091236115	0.42079248279333115	0.6238669349893927	False	0.49701283485122627	False
66	60.0	PSG_F4_theta_log10_mean_psd	HB_2_theta_log10_mean_psd	75539	-1.4301278591156006	0.2314063310623169	0.343083026432991	False	-1.4095104932785034	0.22516798973083496	0.3338340615749359	False	-1.4196290373802185	0.2286008596420288	0.3389236345052719	False	0.06083189172449544	False
67	60.0	PSG_F4_alpha_log10_mean_psd	HB_2_alpha_log10_mean_psd	75539	-1.7301011085510254	0.2569701671600342	0.38098396983146665	False	-1.7325735092163086	0.2088383436203003	0.3096237282514572	False	-1.7313639521598816	0.23239761590957642	0.34455270534753796	False	0.007175682056506801	False
68	60.0	PSG_F4_sigma_log10_mean_psd	HB_2_sigma_log10_mean_psd	75539	-2.097852945327759	0.24788856506347656	0.36751958656311035	False	-2.055434465408325	0.20924854278564453	0.31023188953399655	False	-2.07509183883667	0.22820472717285156	0.3383363285064697	False	0.1253737075964707	False
69	60.0	PSG_F4_beta_log10_mean_psd	HB_2_beta_log10_mean_psd	75539	-2.8021509647369385	0.2310025691986084	0.3424844090938568	False	-2.6371142864227295	0.2142012119293213	0.31757471680641175	False	-2.7111188173294067	0.2350219488143921	0.3484435413122177	False	0.4736396539097572	False
70	90.0	PSG_F3_delta_log10_mean_psd	HB_1_delta_log10_mean_psd	75539	-0.5236949920654297	0.41566383838653564	0.6162632067918777	False	-0.1997176855802536	0.42951978743076324	0.6368060368448496	False	-0.3588683009147644	0.4383435845375061	0.6498881984353065	False	0.49851237068959725	False
71	90.0	PSG_F3_theta_log10_mean_psd	HB_1_theta_log10_mean_psd	75539	-1.4511116743087769	0.26019883155822754	0.38577078766822814	False	-1.3656213283538818	0.22176504135131836	0.3287888503074646	False	-1.405198574066162	0.24201685190200806	0.3588141846299171	False	0.2382579887221299	False
72	90.0	PSG_F3_alpha_log10_mean_psd	HB_1_alpha_log10_mean_psd	75539	-1.735485553741455	0.27852654457092285	0.4129434549808502	False	-1.6951861381530762	0.2276921272277832	0.33757634782791135	False	-1.7130743861198425	0.25087815523147583	0.37195195294618605	False	0.10834575613643685	False
73	90.0	PSG_F3_sigma_log10_mean_psd	HB_1_sigma_log10_mean_psd	75539	-2.0860073566436768	0.2671689987182617	0.3961047574996948	False	-2.00207257270813	0.21209955215454102	0.3144587960243225	False	-2.0400182008743286	0.24114948511123657	0.3575282266259193	False	0.2347640764693177	False
74	90.0	PSG_F3_beta_log10_mean_psd	HB_1_beta_log10_mean_psd	75539	-2.776338815689087	0.24894332885742188	0.36908337936401364	False	-2.595280885696411	0.2307276725769043	0.3420768473625183	False	-2.6799758672714233	0.25392937660217285	0.3764756937503814	False	0.4809286044180172	False
75	90.0	PSG_F4_delta_log10_mean_psd	HB_2_delta_log10_mean_psd	75539	-0.5347015857696533	0.3944361209869385	0.584790992975235	False	-0.2253492772579193	0.42447754740715027	0.6293304117858409	False	-0.3832532465457916	0.42116012051701546	0.624411994678527	False	0.4954297981911787	False
76	90.0	PSG_F4_theta_log10_mean_psd	HB_2_theta_log10_mean_psd	75539	-1.429869532585144	0.23146414756774902	0.3431687451839447	False	-1.4094520807266235	0.22536063194274902	0.3341196729183197	False	-1.4194254875183105	0.22868812084197998	0.3390530079603195	False	0.06021905536644002	False
77	90.0	PSG_F4_alpha_log10_mean_psd	HB_2_alpha_log10_mean_psd	75539	-1.7299903631210327	0.25705695152282715	0.3811126363277435	False	-1.7326405048370361	0.20891845226287842	0.3097424973249435	False	-1.7312846779823303	0.2324696183204651	0.3446594561219215	False	0.007689160035887551	False
78	90.0	PSG_F4_sigma_log10_mean_psd	HB_2_sigma_log10_mean_psd	75539	-2.0973806381225586	0.24808895587921143	0.36781668598651884	False	-2.055549144744873	0.20946717262268066	0.31055603013038635	False	-2.0749928951263428	0.22833281755447388	0.33852623530626297	False	0.12356942834826615	False
79	90.0	PSG_F4_beta_log10_mean_psd	HB_2_beta_log10_mean_psd	75539	-2.802034378051758	0.23113131523132324	0.34267528796195984	False	-2.637305498123169	0.21428894996643066	0.3177047972202301	False	-2.711153268814087	0.23509669303894043	0.3485543570995331	False	0.47260599838535067	False
