comparator	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
P6-D	validation	primary	15.0	0.16	20	16	37	822	26	780	11	16	159.35833333333332	0.03225806451612903	0.7027027027027027	0.06168446026097272	4.894629503738954	0.0	0.0
P6-D	validation	primary	15.0	0.17	20	16	37	813	26	771	11	16	159.35833333333332	0.03262233375156838	0.7027027027027027	0.06235011990407674	4.838153009465042	0.0	0.0
P6-D	validation	primary	15.0	0.18	20	16	37	802	26	760	11	16	159.35833333333332	0.03307888040712468	0.7027027027027027	0.06318347509113001	4.769126183130262	0.0	0.0
P6-D	validation	primary	15.0	0.19	20	16	37	790	26	748	11	16	159.35833333333332	0.03359173126614987	0.7027027027027027	0.06411837237977805	4.6938241907650475	0.0	0.0
P6-D	validation	primary	15.0	0.2	20	16	37	781	26	739	11	16	159.35833333333332	0.03398692810457516	0.7027027027027027	0.06483790523690773	4.637347696491137	0.0	0.0
P6-D	validation	primary	15.0	0.21	20	16	37	772	26	730	11	16	159.35833333333332	0.03439153439153439	0.7027027027027027	0.06557377049180328	4.580871202217225	0.0	0.0
P6-D	validation	primary	15.0	0.22	20	16	37	766	26	724	11	16	159.35833333333332	0.034666666666666665	0.7027027027027027	0.06607369758576874	4.5432202060346185	0.0	0.0
P6-D	validation	primary	15.0	0.23	20	16	37	752	26	710	11	16	159.35833333333332	0.035326086956521736	0.7027027027027027	0.06727037516170763	4.4553678816085345	0.0	0.0
P6-D	validation	primary	15.0	0.24	20	16	37	743	26	701	11	16	159.35833333333332	0.03576341127922971	0.7027027027027027	0.06806282722513089	4.398891387334624	0.0	0.0
P6-D	validation	primary	15.0	0.25	20	16	37	734	26	692	11	16	159.35833333333332	0.036211699164345405	0.7027027027027027	0.06887417218543046	4.342414893060712	0.0	0.0
P6-D	validation	primary	15.0	0.26	20	16	37	730	26	688	11	16	159.35833333333332	0.036414565826330535	0.7027027027027027	0.0692410119840213	4.317314228938974	0.0	0.0
P6-D	validation	primary	15.0	0.27	20	16	37	724	26	682	11	16	159.35833333333332	0.03672316384180791	0.7027027027027027	0.0697986577181208	4.279663232756367	0.0	0.0
P6-D	validation	primary	15.0	0.28	20	16	37	722	26	680	11	16	159.35833333333332	0.036827195467422094	0.7027027027027027	0.06998654104979811	4.267112900695498	0.0	0.0
P6-D	validation	primary	15.0	0.29	20	16	37	717	26	675	11	16	159.35833333333332	0.037089871611982884	0.7027027027027027	0.07046070460704607	4.235737070543325	0.0	0.0
P6-D	validation	primary	15.0	0.3	20	16	37	708	26	666	11	16	159.35833333333332	0.03757225433526012	0.7027027027027027	0.07133058984910837	4.179260576269414	0.0	0.0
P6-D	validation	primary	15.0	0.31	20	16	37	699	26	657	11	16	159.35833333333332	0.03806734992679356	0.7027027027027027	0.07222222222222222	4.122784081995503	0.0	0.0
P6-D	validation	primary	15.0	0.32	20	16	37	692	26	650	11	16	159.35833333333332	0.038461538461538464	0.7027027027027027	0.0729312762973352	4.078857919782461	0.0	0.0
P6-D	validation	primary	15.0	0.33	20	16	37	686	26	644	11	16	159.35833333333332	0.03880597014925373	0.7027027027027027	0.07355021216407355	4.041206923599854	0.0	0.0
P6-D	validation	primary	15.0	0.34	20	16	37	683	26	641	11	16	159.35833333333332	0.038980509745127435	0.7027027027027027	0.07386363636363637	4.02238142550855	0.0	0.0
P6-D	validation	primary	15.0	0.35	20	16	37	680	26	638	11	16	159.35833333333332	0.0391566265060241	0.7027027027027027	0.07417974322396577	4.0035559274172465	0.0	0.0
P6-D	validation	primary	15.0	0.36	20	16	37	676	27	633	10	16	159.35833333333332	0.04090909090909091	0.7297297297297297	0.07747489239598278	3.9721800972650736	0.0	0.0
P6-D	validation	primary	15.0	0.37	20	16	37	669	27	626	10	16	159.35833333333332	0.04134762633996937	0.7297297297297297	0.0782608695652174	3.928253935052032	0.0	0.0
P6-D	validation	primary	15.0	0.38	20	16	37	663	27	620	10	16	159.35833333333332	0.04173106646058733	0.7297297297297297	0.07894736842105263	3.8906029388694248	0.0	0.0
P6-D	validation	primary	15.0	0.39	20	16	37	653	27	610	10	16	159.35833333333332	0.0423861852433281	0.7297297297297297	0.08011869436201781	3.827851278565079	0.0	0.0
P6-D	validation	primary	15.0	0.4	20	16	37	646	27	603	10	16	159.35833333333332	0.04285714285714286	0.7297297297297297	0.08095952023988005	3.7839251163520373	0.0	0.0
P6-D	validation	primary	15.0	0.41	20	16	37	639	27	596	10	16	159.35833333333332	0.04333868378812199	0.7297297297297297	0.08181818181818182	3.7399989541389953	0.0	0.0
P6-D	validation	primary	15.0	0.42	20	16	37	633	27	590	10	16	159.35833333333332	0.04376012965964344	0.7297297297297297	0.08256880733944955	3.702347957956388	0.0	0.0
P6-D	validation	primary	15.0	0.43	20	16	37	631	27	588	10	16	159.35833333333332	0.04390243902439024	0.7297297297297297	0.08282208588957055	3.689797625895519	0.0	0.0
P6-D	validation	primary	15.0	0.44	20	16	37	626	27	583	10	16	159.35833333333332	0.04426229508196721	0.7297297297297297	0.08346213292117466	3.658421795743346	0.0	0.0
P6-D	validation	primary	15.0	0.45	20	16	37	620	27	577	10	16	159.35833333333332	0.04470198675496689	0.7297297297297297	0.0842433697347894	3.6207707995607388	0.0	0.0
P6-D	validation	primary	15.0	0.46	20	16	37	615	27	572	10	16	159.35833333333332	0.045075125208681135	0.7297297297297297	0.08490566037735849	3.589394969408566	0.0	0.0
P6-D	validation	primary	15.0	0.47	20	16	37	610	27	567	10	16	159.35833333333332	0.045454545454545456	0.7297297297297297	0.08557844690966719	3.558019139256393	0.0	0.0
P6-D	validation	primary	15.0	0.48	20	16	37	606	27	563	10	16	159.35833333333332	0.04576271186440678	0.7297297297297297	0.0861244019138756	3.5329184751346547	0.0	0.0
P6-D	validation	primary	15.0	0.49	20	16	37	605	27	562	10	16	159.35833333333332	0.04584040747028863	0.7297297297297297	0.08626198083067092	3.5266433091042204	0.0	0.0
P6-D	validation	primary	15.0	0.5	20	16	37	598	26	556	11	16	159.35833333333332	0.044673539518900345	0.7027027027027027	0.0840064620355412	3.488992312921613	0.0	0.0
P6-D	validation	primary	15.0	0.51	20	16	37	595	26	553	11	16	159.35833333333332	0.044905008635578586	0.7027027027027027	0.08441558441558442	3.4701668148303093	0.0	0.0
P6-D	validation	primary	15.0	0.52	20	16	37	590	26	548	11	16	159.35833333333332	0.04529616724738676	0.7027027027027027	0.0851063829787234	3.4387909846781364	0.0	0.0
P6-D	validation	primary	15.0	0.53	20	16	37	579	26	537	11	16	159.35833333333332	0.046181172291296625	0.7027027027027027	0.08666666666666667	3.3697641583433566	0.0	0.0
P6-D	validation	primary	15.0	0.54	20	16	37	575	26	533	11	16	159.35833333333332	0.046511627906976744	0.7027027027027027	0.087248322147651	3.344663494221618	0.0	0.0
P6-D	validation	primary	15.0	0.55	20	16	37	570	26	528	11	16	159.35833333333332	0.04693140794223827	0.7027027027027027	0.08798646362098139	3.3132876640694455	0.0	0.0
P6-D	validation	primary	15.0	0.56	20	16	37	564	26	522	11	16	159.35833333333332	0.04744525547445255	0.7027027027027027	0.08888888888888889	3.2756366678868383	0.0	0.0
P6-D	validation	primary	15.0	0.57	20	16	37	560	26	518	11	16	159.35833333333332	0.04779411764705882	0.7027027027027027	0.08950086058519793	3.2505360037651	0.0	0.0
P6-D	validation	primary	15.0	0.58	20	16	37	558	26	516	11	16	159.35833333333332	0.04797047970479705	0.7027027027027027	0.08981001727115717	3.2379856717042306	0.0	0.0
P6-D	validation	primary	15.0	0.59	20	16	37	551	26	509	11	16	159.35833333333332	0.048598130841121495	0.7027027027027027	0.09090909090909091	3.194059509491189	0.0	0.0
P6-D	validation	primary	15.0	0.6	20	16	37	545	26	503	11	16	159.35833333333332	0.04914933837429111	0.7027027027027027	0.09187279151943463	3.1564085133085817	0.0	0.0
P6-D	validation	primary	15.0	0.61	20	16	37	543	26	501	11	16	159.35833333333332	0.04933586337760911	0.7027027027027027	0.09219858156028368	3.1438581812477127	0.0	0.0
P6-D	validation	primary	15.0	0.62	20	16	37	536	26	494	11	16	159.35833333333332	0.05	0.7027027027027027	0.0933572710951526	3.0999320190346706	0.0	0.0
P6-D	validation	primary	15.0	0.63	20	16	37	528	26	486	11	16	159.35833333333332	0.05078125	0.7027027027027027	0.0947176684881603	3.0497306907911943	0.0	0.0
P6-D	validation	primary	15.0	0.64	20	16	37	522	26	480	11	16	159.35833333333332	0.05138339920948617	0.7027027027027027	0.09576427255985268	3.0120796946085866	0.0	0.0
P6-D	validation	primary	15.0	0.65	20	16	37	520	26	478	11	16	159.35833333333332	0.051587301587301584	0.7027027027027027	0.09611829944547134	2.9995293625477175	0.0	0.0
P6-D	validation	primary	15.0	0.66	20	16	37	517	26	475	11	16	159.35833333333332	0.05189620758483034	0.7027027027027027	0.09665427509293681	2.980703864456414	0.0	0.0
P6-D	validation	primary	15.0	0.67	20	16	37	510	26	468	11	16	159.35833333333332	0.05263157894736842	0.7027027027027027	0.09792843691148775	2.936777702243372	0.0	0.0
P6-D	validation	primary	15.0	0.68	20	16	37	508	26	466	11	16	159.35833333333332	0.052845528455284556	0.7027027027027027	0.09829867674858223	2.924227370182503	0.0	0.0
P6-D	validation	primary	15.0	0.69	20	16	37	502	26	460	11	16	159.35833333333332	0.053497942386831275	0.7027027027027027	0.0994263862332696	2.8865763739998958	0.0	0.0
P6-D	validation	primary	15.0	0.7	20	16	37	499	26	457	11	16	159.35833333333332	0.053830227743271224	0.7027027027027027	0.1	2.867750875908592	0.0	0.0
P6-D	validation	primary	15.0	0.71	20	16	37	490	26	448	11	16	159.35833333333332	0.05485232067510549	0.7027027027027027	0.10176125244618395	2.811274381634681	0.0	0.0
P6-D	validation	primary	15.0	0.72	20	16	37	479	25	438	12	16	159.35833333333332	0.05399568034557235	0.6756756756756757	0.1	2.7485227213303354	0.0	0.0
P6-D	validation	primary	15.0	0.73	20	16	37	473	25	432	12	16	159.35833333333332	0.05470459518599562	0.6756756756756757	0.10121457489878542	2.710871725147728	0.0	0.0
P6-D	validation	primary	15.0	0.74	20	16	37	471	25	430	12	16	159.35833333333332	0.054945054945054944	0.6756756756756757	0.1016260162601626	2.698321393086859	0.0	0.0
P6-D	validation	primary	15.0	0.75	20	16	37	462	25	421	12	16	159.35833333333332	0.05605381165919283	0.6756756756756757	0.10351966873706005	2.641844898812948	0.0	0.0
P6-D	validation	primary	15.0	0.76	20	16	37	451	25	410	12	16	159.35833333333332	0.05747126436781609	0.6756756756756757	0.1059322033898305	2.5728180724781677	0.0	0.0
P6-D	validation	primary	15.0	0.77	20	16	37	440	25	399	12	16	159.35833333333332	0.0589622641509434	0.6756756756756757	0.10845986984815618	2.5037912461433875	0.0	0.0
P6-D	validation	primary	15.0	0.78	20	16	37	432	25	391	12	16	159.35833333333332	0.06009615384615385	0.6756756756756757	0.11037527593818984	2.453589917899911	0.0	0.0
P6-D	validation	primary	15.0	0.79	20	16	37	426	25	385	12	16	159.35833333333332	0.06097560975609756	0.6756756756756757	0.11185682326621924	2.415938921717304	0.0	0.0
P6-D	validation	primary	15.0	0.8	20	16	37	422	25	381	12	16	159.35833333333332	0.06157635467980296	0.6756756756756757	0.11286681715575621	2.390838257595566	0.0	0.0
P6-D	validation	primary	15.0	0.81	20	16	37	418	25	377	12	16	159.35833333333332	0.06218905472636816	0.6756756756756757	0.11389521640091116	2.3657375934738276	0.0	0.0
P6-D	validation	primary	15.0	0.82	20	16	37	410	25	369	12	16	159.35833333333332	0.06345177664974619	0.6756756756756757	0.11600928074245939	2.3155362652303513	0.0	0.0
P6-D	validation	primary	15.0	0.83	20	16	37	402	25	361	12	16	159.35833333333332	0.06476683937823834	0.6756756756756757	0.1182033096926714	2.2653349369868745	0.0	0.0
P6-D	validation	primary	15.0	0.84	20	16	37	398	25	357	12	16	159.35833333333332	0.06544502617801047	0.6756756756756757	0.11933174224343675	2.2402342728651363	0.0	0.0
P6-D	validation	primary	15.0	0.85	20	16	37	393	24	353	13	16	159.35833333333332	0.0636604774535809	0.6486486486486487	0.11594202898550725	2.215133608743398	0.0	0.0
P6-D	validation	primary	15.0	0.86	20	16	37	387	24	347	13	16	159.35833333333332	0.0646900269541779	0.6486486486486487	0.11764705882352941	2.177482612560791	0.0	0.0
P6-D	validation	primary	15.0	0.87	20	16	37	379	24	339	13	16	159.35833333333332	0.06611570247933884	0.6486486486486487	0.12	2.1272812843173146	0.0	0.0
P6-D	validation	primary	15.0	0.88	20	16	37	373	24	333	13	16	159.35833333333332	0.06722689075630252	0.6486486486486487	0.1218274111675127	2.089630288134707	0.0	0.0
P6-D	validation	primary	15.0	0.89	20	16	37	365	24	325	13	16	159.35833333333332	0.06876790830945559	0.6486486486486487	0.12435233160621761	2.0394289598912305	0.0	0.0
P6-D	validation	primary	15.0	0.9	20	16	37	355	24	315	13	16	159.35833333333332	0.07079646017699115	0.6486486486486487	0.1276595744680851	1.976677299586885	0.0	0.0
P6-D	validation	primary	15.0	0.91	20	16	37	343	23	304	14	16	159.35833333333332	0.07033639143730887	0.6216216216216216	0.12637362637362637	1.907650473252105	0.0	0.0
P6-D	validation	primary	15.0	0.92	20	16	37	333	23	294	14	16	159.35833333333332	0.07255520504731862	0.6216216216216216	0.12994350282485875	1.8448988129477595	0.0	0.0
P6-D	validation	primary	15.0	0.93	20	16	37	321	23	282	14	16	159.35833333333332	0.07540983606557378	0.6216216216216216	0.13450292397660818	1.7695968205825447	0.0	0.0
P6-D	validation	primary	15.0	0.94	20	16	37	307	23	268	14	16	159.35833333333332	0.07903780068728522	0.6216216216216216	0.1402439024390244	1.681744496156461	0.0	0.0
P6-D	validation	primary	15.0	0.95	20	16	37	293	22	255	15	16	159.35833333333332	0.07942238267148015	0.5945945945945946	0.14012738853503184	1.6001673377608117	0.0	0.0
P6-D	validation	primary	15.0	0.96	20	16	37	271	22	234	15	15	159.35833333333332	0.0859375	0.5945945945945946	0.15017064846416384	1.468388851121686	0.0	0.0
P6-D	validation	primary	15.0	0.97	20	16	37	265	21	229	16	15	159.35833333333332	0.084	0.5675675675675675	0.14634146341463414	1.4370130209695133	0.0	0.0
P6-D	validation	primary	15.0	0.98	20	16	37	243	21	207	16	15	159.35833333333332	0.09210526315789473	0.5675675675675675	0.15849056603773584	1.298959368299953	0.0	0.0
P6-D	validation	primary	15.0	0.99	20	16	37	210	19	177	18	14	159.35833333333332	0.09693877551020408	0.5135135135135135	0.1630901287553648	1.1107043873869165	0.0	0.0
P2-D	validation	primary	15.0	0.01	20	16	37	2300	22	2266	15	12	159.35833333333332	0.009615384615384616	0.5945945945945946	0.0189247311827957	14.219526224964703	0.0	0.0
P2-D	validation	primary	15.0	0.02	20	16	37	2125	25	2087	12	13	159.35833333333332	0.011837121212121212	0.6756756756756757	0.023266635644485806	13.096271505516919	0.0	0.0
P2-D	validation	primary	15.0	0.03	20	16	37	2006	25	1968	12	13	159.35833333333332	0.012543903662819869	0.6756756756756757	0.024630541871921183	12.349526747895206	0.0	0.0
P2-D	validation	primary	15.0	0.04	20	16	37	1912	25	1874	12	13	159.35833333333332	0.013164823591363875	0.6756756756756757	0.025826446280991736	11.759661141034357	0.0	0.0
P2-D	validation	primary	15.0	0.05	20	16	37	1836	25	1797	12	14	159.35833333333332	0.013721185510428101	0.6756756756756757	0.02689618074233459	11.276473356690897	0.0	0.0
P2-D	validation	primary	15.0	0.06	20	16	37	1746	25	1707	12	14	159.35833333333332	0.014434180138568129	0.6756756756756757	0.02826455624646693	10.711708413951786	0.0	0.0
P2-D	validation	primary	15.0	0.07	20	16	37	1664	24	1626	13	14	159.35833333333332	0.014545454545454545	0.6486486486486487	0.02845287492590397	10.203419965486587	0.0	0.0
P2-D	validation	primary	15.0	0.08	20	16	37	1601	24	1563	13	14	159.35833333333332	0.015122873345935728	0.6486486486486487	0.029556650246305417	9.80808450556921	0.0	0.0
P2-D	validation	primary	15.0	0.09	20	16	37	1547	24	1509	13	14	159.35833333333332	0.015655577299412915	0.6486486486486487	0.030573248407643312	9.469225539925745	0.0	0.0
P2-D	validation	primary	15.0	0.1	20	16	37	1513	24	1475	13	14	159.35833333333332	0.016010673782521682	0.6486486486486487	0.03125	9.255869894890969	0.0	0.0
P2-D	validation	primary	15.0	0.11	20	16	37	1452	24	1414	13	14	159.35833333333332	0.016689847009735744	0.6486486486486487	0.03254237288135593	8.873084767034461	0.0	0.0
P2-D	validation	primary	15.0	0.12	20	16	37	1408	24	1370	13	14	159.35833333333332	0.01721664275466284	0.6486486486486487	0.033542976939203356	8.596977461695342	0.0	0.0
P2-D	validation	primary	15.0	0.13	20	16	37	1365	24	1327	13	14	159.35833333333332	0.01776461880088823	0.6486486486486487	0.0345821325648415	8.327145322386656	0.0	0.0
P2-D	validation	primary	15.0	0.14	20	16	37	1324	24	1286	13	14	159.35833333333332	0.0183206106870229	0.6486486486486487	0.035634743875278395	8.069863515138838	0.0	0.0
P2-D	validation	primary	15.0	0.15	20	16	37	1296	24	1258	13	14	159.35833333333332	0.0187207488299532	0.6486486486486487	0.03639120545868082	7.894158866286671	0.0	0.0
P2-D	validation	primary	15.0	0.16	20	16	37	1253	24	1215	13	14	159.35833333333332	0.01937046004842615	0.6486486486486487	0.03761755485893417	7.624326726977985	0.0	0.0
P2-D	validation	primary	15.0	0.17	20	16	37	1214	24	1176	13	14	159.35833333333332	0.02	0.6486486486486487	0.038803556992724336	7.379595251791038	0.0	0.0
P2-D	validation	primary	15.0	0.18	20	16	37	1181	24	1143	13	14	159.35833333333332	0.02056555269922879	0.6486486486486487	0.03986710963455149	7.172514772786697	0.0	0.0
P2-D	validation	primary	15.0	0.19	20	16	37	1147	23	1110	14	14	159.35833333333332	0.02030008826125331	0.6216216216216216	0.039316239316239315	6.965434293782357	0.0	0.0
P2-D	validation	primary	15.0	0.2	20	16	37	1119	23	1082	14	14	159.35833333333332	0.02081447963800905	0.6216216216216216	0.040280210157618214	6.78972964493019	0.0	0.0
P2-D	validation	primary	15.0	0.21	20	16	37	1101	23	1064	14	14	159.35833333333332	0.021159153633854646	0.6216216216216216	0.04092526690391459	6.676776656382367	0.0	0.0
P2-D	validation	primary	15.0	0.22	20	16	37	1069	23	1032	14	14	159.35833333333332	0.021800947867298578	0.6216216216216216	0.04212454212454213	6.475971343408461	0.0	0.0
P2-D	validation	primary	15.0	0.23	20	16	37	1043	23	1006	14	14	159.35833333333332	0.022351797862001945	0.6216216216216216	0.043151969981238276	6.3128170266171635	0.0	0.0
P2-D	validation	primary	15.0	0.24	20	16	37	1026	23	989	14	14	159.35833333333332	0.022727272727272728	0.6216216216216216	0.0438512869399428	6.206139204099776	0.0	0.0
P2-D	validation	primary	15.0	0.25	20	16	37	999	23	962	14	14	159.35833333333332	0.023350253807106598	0.6216216216216216	0.04500978473581213	6.036709721278043	0.0	0.0
P2-D	validation	primary	15.0	0.26	20	16	37	966	23	929	14	14	159.35833333333332	0.02415966386554622	0.6216216216216216	0.046511627906976744	5.829629242273702	0.0	0.0
P2-D	validation	primary	15.0	0.27	20	16	37	935	23	898	14	14	159.35833333333332	0.0249728555917481	0.6216216216216216	0.04801670146137787	5.635099095330231	0.0	0.0
P2-D	validation	primary	15.0	0.28	20	16	37	924	23	887	14	14	159.35833333333332	0.025274725274725275	0.6216216216216216	0.048574445617740235	5.566072268995451	0.0	0.0
P2-D	validation	primary	15.0	0.29	20	16	37	912	23	875	14	14	159.35833333333332	0.025612472160356347	0.6216216216216216	0.04919786096256684	5.490770276630236	0.0	0.0
P2-D	validation	primary	15.0	0.3	20	16	37	895	23	858	14	14	159.35833333333332	0.026106696935300794	0.6216216216216216	0.05010893246187364	5.3840924541128485	0.0	0.0
P2-D	validation	primary	15.0	0.31	20	16	37	876	23	839	14	14	159.35833333333332	0.02668213457076566	0.6216216216216216	0.05116796440489433	5.264864299534592	0.0	0.0
P2-D	validation	primary	15.0	0.32	20	16	37	859	23	822	14	14	159.35833333333332	0.027218934911242602	0.6216216216216216	0.05215419501133787	5.158186477017205	0.0	0.0
P2-D	validation	primary	15.0	0.33	20	16	37	840	22	804	15	14	159.35833333333332	0.026634382566585957	0.5945945945945946	0.05098493626882966	5.045233488469383	0.0	0.0
P2-D	validation	primary	15.0	0.34	20	16	37	820	22	784	15	14	159.35833333333332	0.02729528535980149	0.5945945945945946	0.05219454329774614	4.919730167860692	0.0	0.0
P2-D	validation	primary	15.0	0.35	20	16	37	812	22	776	15	14	159.35833333333332	0.02756892230576441	0.5945945945945946	0.05269461077844311	4.869528839617216	0.0	0.0
P2-D	validation	primary	15.0	0.36	20	16	37	792	22	756	15	14	159.35833333333332	0.028277634961439587	0.5945945945945946	0.053987730061349694	4.744025519008524	0.0	0.0
P2-D	validation	primary	15.0	0.37	20	16	37	782	22	746	15	14	159.35833333333332	0.028645833333333332	0.5945945945945946	0.0546583850931677	4.681273858704179	0.0	0.0
P2-D	validation	primary	15.0	0.38	20	16	37	766	22	730	15	14	159.35833333333332	0.02925531914893617	0.5945945945945946	0.05576679340937896	4.580871202217225	0.0	0.0
P2-D	validation	primary	15.0	0.39	20	16	37	749	22	713	15	14	159.35833333333332	0.029931972789115645	0.5945945945945946	0.05699481865284974	4.474193379699838	0.0	0.0
P2-D	validation	primary	15.0	0.4	20	16	37	731	22	695	15	14	159.35833333333332	0.030683403068340307	0.5945945945945946	0.058355437665782495	4.361240391152016	0.0	0.0
P2-D	validation	primary	15.0	0.41	20	16	37	718	22	682	15	14	159.35833333333332	0.03125	0.5945945945945946	0.059379217273954114	4.279663232756367	0.0	0.0
P2-D	validation	primary	15.0	0.42	20	16	37	708	22	672	15	14	159.35833333333332	0.03170028818443804	0.5945945945945946	0.060191518467852256	4.216911572452021	0.0	0.0
P2-D	validation	primary	15.0	0.43	20	16	37	692	22	656	15	14	159.35833333333332	0.032448377581120944	0.5945945945945946	0.06153846153846154	4.116508915965069	0.0	0.0
P2-D	validation	primary	15.0	0.44	20	16	37	681	22	645	15	14	159.35833333333332	0.03298350824587706	0.5945945945945946	0.0625	4.0474820896302885	0.0	0.0
P2-D	validation	primary	15.0	0.45	20	16	37	672	22	636	15	14	159.35833333333332	0.03343465045592705	0.5945945945945946	0.06330935251798561	3.9910055953563774	0.0	0.0
P2-D	validation	primary	15.0	0.46	20	16	37	664	22	628	15	14	159.35833333333332	0.033846153846153845	0.5945945945945946	0.06404657933042213	3.940804267112901	0.0	0.0
P2-D	validation	primary	15.0	0.47	20	16	37	655	22	619	15	14	159.35833333333332	0.0343213728549142	0.5945945945945946	0.06489675516224189	3.88432777283899	0.0	0.0
P2-D	validation	primary	15.0	0.48	20	16	37	645	22	609	15	14	159.35833333333332	0.03486529318541997	0.5945945945945946	0.0658682634730539	3.8215761125346446	0.0	0.0
P2-D	validation	primary	15.0	0.49	20	16	37	635	22	600	15	13	159.35833333333332	0.03536977491961415	0.5945945945945946	0.06676783004552352	3.7650996182607335	0.0	0.0
P2-D	validation	primary	15.0	0.5	20	16	37	626	23	590	14	13	159.35833333333332	0.037520391517128875	0.6216216216216216	0.07076923076923076	3.702347957956388	0.0	0.0
P2-D	validation	primary	15.0	0.51	20	16	37	614	23	578	14	13	159.35833333333332	0.03826955074875208	0.6216216216216216	0.07210031347962383	3.627045965591173	0.0	0.0
P2-D	validation	primary	15.0	0.52	20	16	37	605	23	569	14	13	159.35833333333332	0.03885135135135135	0.6216216216216216	0.07313195548489666	3.5705694713172624	0.0	0.0
P2-D	validation	primary	15.0	0.53	20	16	37	588	23	552	14	13	159.35833333333332	0.04	0.6216216216216216	0.07516339869281045	3.463891648799875	0.0	0.0
P2-D	validation	primary	15.0	0.54	20	16	37	576	23	540	14	13	159.35833333333332	0.04085257548845471	0.6216216216216216	0.07666666666666666	3.38858965643466	0.0	0.0
P2-D	validation	primary	15.0	0.55	20	16	37	567	23	531	14	13	159.35833333333332	0.04151624548736462	0.6216216216216216	0.077834179357022	3.332113162160749	0.0	0.0
P2-D	validation	primary	15.0	0.56	20	16	37	562	22	527	15	13	159.35833333333332	0.04007285974499089	0.5945945945945946	0.07508532423208192	3.3070124980390108	0.0	0.0
P2-D	validation	primary	15.0	0.57	20	16	37	552	22	517	15	13	159.35833333333332	0.04081632653061224	0.5945945945945946	0.0763888888888889	3.2442608377346653	0.0	0.0
P2-D	validation	primary	15.0	0.58	20	16	37	535	22	500	15	13	159.35833333333332	0.0421455938697318	0.5945945945945946	0.07871198568872988	3.137583015217278	0.0	0.0
P2-D	validation	primary	15.0	0.59	20	16	37	525	22	490	15	13	159.35833333333332	0.04296875	0.5945945945945946	0.08014571948998178	3.0748313549129325	0.0	0.0
P2-D	validation	primary	15.0	0.6	20	16	37	518	22	483	15	13	159.35833333333332	0.04356435643564356	0.5945945945945946	0.08118081180811808	3.0309051926998904	0.0	0.0
