comparator	model_role	partition	membership	tolerance_sec	threshold	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-126	106	ignored_quality	23460.0	23430.0	30.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-126	106	ignored_quality	23970.0	23970.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-2	89	eligible	16470.0	16470.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-2	89	eligible	21330.0	21330.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-23	15	eligible	22860.0	22860.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-25	17	eligible	14970.0	14940.0	30.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-4	2	eligible	18150.0	18150.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-5	3	eligible	21900.0	21900.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-5	3	eligible	22380.0	22380.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-7	5	ignored_quality	15540.0	15540.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-7	5	ignored_quality	21510.0	21510.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-7	5	ignored_quality	26370.0	26340.0	30.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-72	37	ignored_quality	22800.0	22800.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-75	40	ignored_quality	24360.0	24360.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-75	40	ignored_quality	25590.0	25620.0	30.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-82	48	ignored_quality	12540.0	12540.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-82	48	ignored_quality	22800.0	22800.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-97	64	eligible	8490.0	8490.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-97	64	eligible	23220.0	23220.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-97	64	eligible	27180.0	27180.0	0.0
H2-D	direct_two_channel_wearable	validation	primary	45.0	0.96	sub-97	64	eligible	27780.0	27780.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-105	73	eligible	12540.0	12540.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-112	97	eligible	12180.0	12180.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-112	97	eligible	21270.0	21270.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-113	97	eligible	26040.0	26040.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-114	97	eligible	24120.0	24120.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-124	15	eligible	25770.0	25770.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-126	106	eligible	20040.0	20040.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-126	106	eligible	23970.0	23970.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-2	89	eligible	16470.0	16470.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-2	89	eligible	21330.0	21330.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-23	15	eligible	22860.0	22860.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-4	2	eligible	18150.0	18150.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-5	3	eligible	21900.0	21900.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-5	3	eligible	22380.0	22380.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-7	5	eligible	15540.0	15540.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-7	5	eligible	21510.0	21510.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-72	37	eligible	22800.0	22800.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-75	40	eligible	24360.0	24360.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-82	48	eligible	12540.0	12540.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-82	48	eligible	22800.0	22800.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-97	64	eligible	8490.0	8490.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-97	64	eligible	23220.0	23220.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-97	64	eligible	27180.0	27180.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	15.0	0.96	sub-97	64	eligible	27780.0	27780.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-105	73	eligible	12540.0	12540.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-105	73	eligible	17310.0	17340.0	30.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-105	73	eligible	26760.0	26790.0	30.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-112	97	eligible	12180.0	12180.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-112	97	eligible	21270.0	21270.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-113	97	eligible	26040.0	26040.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-114	97	eligible	24120.0	24120.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-124	15	eligible	25770.0	25770.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-126	106	eligible	9540.0	9510.0	30.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-126	106	eligible	19740.0	19710.0	30.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-126	106	eligible	20040.0	20040.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-126	106	eligible	23460.0	23430.0	30.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-126	106	eligible	23970.0	23970.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-2	89	eligible	16470.0	16470.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-2	89	eligible	21330.0	21330.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-23	15	eligible	22860.0	22860.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-25	17	eligible	14970.0	14940.0	30.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-4	2	eligible	18150.0	18150.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-5	3	eligible	21900.0	21900.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-5	3	eligible	22380.0	22380.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-7	5	eligible	15540.0	15540.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-7	5	eligible	21510.0	21510.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-7	5	eligible	26370.0	26340.0	30.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-72	37	eligible	22800.0	22800.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-75	40	eligible	24360.0	24360.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-75	40	eligible	25590.0	25620.0	30.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-82	48	eligible	12540.0	12540.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-82	48	eligible	22800.0	22800.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-97	64	eligible	8490.0	8490.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-97	64	eligible	23220.0	23220.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-97	64	eligible	27180.0	27180.0	0.0
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	sub-97	64	eligible	27780.0	27780.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-112	97	eligible	12180.0	12180.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-112	97	eligible	21270.0	21270.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-113	97	eligible	26040.0	26040.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-124	15	eligible	25770.0	25770.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-126	106	ignored_quality	24030.0	24030.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-23	15	eligible	22860.0	22860.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-23	15	ignored_quality	31170.0	31170.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-4	2	eligible	22200.0	22200.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-5	3	eligible	22380.0	22380.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-7	5	ignored_quality	21510.0	21510.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-75	40	ignored_quality	25590.0	25590.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-82	48	ignored_quality	12540.0	12540.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-82	48	ignored_quality	22800.0	22800.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-97	64	eligible	8490.0	8490.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-97	64	eligible	27180.0	27180.0	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	sub-97	64	eligible	27780.0	27780.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-1	89	ignored_quality	17670.0	17700.0	30.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-105	73	eligible	26760.0	26790.0	30.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-112	97	eligible	12180.0	12180.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-112	97	eligible	21270.0	21270.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-113	97	eligible	26040.0	26040.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-124	15	eligible	25770.0	25770.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-126	106	ignored_quality	24030.0	24030.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-23	15	eligible	22860.0	22860.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-23	15	ignored_quality	31170.0	31170.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-4	2	eligible	22200.0	22200.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-5	3	eligible	22380.0	22380.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-7	5	ignored_quality	21510.0	21510.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-75	40	ignored_quality	24360.0	24330.0	30.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-75	40	ignored_quality	25590.0	25590.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-82	48	ignored_quality	12540.0	12540.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-82	48	ignored_quality	22800.0	22800.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-97	64	eligible	8490.0	8490.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-97	64	eligible	27180.0	27180.0	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	sub-97	64	eligible	27780.0	27780.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-112	97	eligible	12180.0	12180.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-112	97	eligible	21270.0	21270.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-113	97	eligible	26040.0	26040.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-124	15	eligible	25770.0	25770.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-126	106	eligible	24030.0	24030.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-23	15	eligible	22860.0	22860.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-23	15	ignored_quality	31170.0	31170.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-4	2	eligible	22200.0	22200.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-5	3	eligible	22380.0	22380.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-7	5	eligible	21510.0	21510.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-75	40	eligible	25590.0	25590.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-82	48	eligible	12540.0	12540.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-82	48	eligible	22800.0	22800.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-97	64	eligible	8490.0	8490.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-97	64	eligible	27180.0	27180.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	sub-97	64	eligible	27780.0	27780.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-1	89	ignored_quality	17670.0	17700.0	30.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-105	73	eligible	26760.0	26790.0	30.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-112	97	eligible	12180.0	12180.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-112	97	eligible	21270.0	21270.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-113	97	eligible	26040.0	26040.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-124	15	eligible	25770.0	25770.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-126	106	eligible	24030.0	24030.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-23	15	eligible	22860.0	22860.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-23	15	ignored_quality	31170.0	31170.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-4	2	eligible	22200.0	22200.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-5	3	eligible	22380.0	22380.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-7	5	eligible	21510.0	21510.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-75	40	eligible	24360.0	24330.0	30.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-75	40	eligible	25590.0	25590.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-82	48	eligible	12540.0	12540.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-82	48	eligible	22800.0	22800.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-97	64	eligible	8490.0	8490.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-97	64	eligible	27180.0	27180.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	sub-97	64	eligible	27780.0	27780.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	sub-112	97	eligible	12180.0	12180.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	sub-112	97	eligible	21270.0	21270.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	sub-113	97	eligible	26040.0	26040.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	sub-126	106	ignored_quality	20040.0	20040.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	sub-126	106	ignored_quality	24030.0	24030.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	sub-5	3	eligible	21900.0	21900.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	sub-7	5	ignored_quality	15540.0	15540.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	sub-75	40	ignored_quality	24360.0	24360.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	sub-82	48	ignored_quality	12540.0	12540.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	sub-97	64	eligible	8490.0	8490.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-105	73	eligible	26760.0	26790.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-112	97	eligible	12180.0	12180.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-112	97	eligible	21270.0	21270.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-113	97	eligible	26040.0	26040.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-126	106	eligible	9540.0	9510.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-126	106	ignored_quality	19740.0	19710.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-126	106	ignored_quality	20040.0	20040.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-126	106	ignored_quality	24030.0	24030.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-25	17	eligible	14970.0	14940.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-5	3	eligible	21900.0	21900.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-7	5	ignored_quality	15540.0	15540.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-75	40	ignored_quality	24360.0	24360.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-75	40	ignored_quality	25590.0	25620.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-82	48	ignored_quality	12540.0	12540.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	sub-97	64	eligible	8490.0	8490.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	sub-112	97	eligible	12180.0	12180.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	sub-112	97	eligible	21270.0	21270.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	sub-113	97	eligible	26040.0	26040.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	sub-126	106	eligible	20040.0	20040.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	sub-126	106	eligible	24030.0	24030.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	sub-5	3	eligible	21900.0	21900.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	sub-7	5	eligible	15540.0	15540.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	sub-75	40	eligible	24360.0	24360.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	sub-82	48	eligible	12540.0	12540.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	sub-97	64	eligible	8490.0	8490.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-105	73	eligible	26760.0	26790.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-112	97	eligible	12180.0	12180.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-112	97	eligible	21270.0	21270.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-113	97	eligible	26040.0	26040.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-126	106	eligible	9540.0	9510.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-126	106	eligible	19740.0	19710.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-126	106	eligible	20040.0	20040.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-126	106	eligible	24030.0	24030.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-25	17	eligible	14970.0	14940.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-5	3	eligible	21900.0	21900.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-7	5	eligible	15540.0	15540.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-75	40	eligible	24360.0	24360.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-75	40	eligible	25590.0	25620.0	30.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-82	48	eligible	12540.0	12540.0	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	sub-97	64	eligible	8490.0	8490.0	0.0
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	sub-1	89	ignored_quality	8790.0	8790.0	0.0
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	sub-1	89	ignored_quality	13020.0	13020.0	0.0
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	sub-1	89	ignored_quality	24750.0	24750.0	0.0
