comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-D	validation	sub-25	17	20280.0	0.9858436624010543	0.96	1
H2-D	validation	sub-25	17	23220.0	0.9975015645036606	0.96	1
H2-D	validation	sub-25	17	26130.0	0.9915207874982221	0.96	1
H2-D	validation	sub-25	17	27420.0	0.9984328304708582	0.96	1
H2-D	validation	sub-25	17	29640.0	0.9860252364067077	0.96	1
H2-D	validation	sub-25	17	30990.0	0.9999999991599795	0.96	47
H2-D	validation	sub-4	2	1290.0	0.9966493699988113	0.96	1
H2-D	validation	sub-4	2	3030.0	0.9768566310214744	0.96	1
H2-D	validation	sub-4	2	4050.0	0.9909729879503502	0.96	1
H2-D	validation	sub-4	2	5040.0	0.9996327117146292	0.96	1
H2-D	validation	sub-4	2	5580.0	0.9895719550693637	0.96	1
H2-D	validation	sub-4	2	11040.0	0.9960999045756045	0.96	1
H2-D	validation	sub-4	2	11640.0	0.9970206940719226	0.96	1
H2-D	validation	sub-4	2	12240.0	0.9921918114775448	0.96	1
H2-D	validation	sub-4	2	13020.0	0.9741750117227141	0.96	1
H2-D	validation	sub-4	2	15810.0	0.9766766104237302	0.96	1
H2-D	validation	sub-4	2	16080.0	0.9938351292577093	0.96	1
H2-D	validation	sub-4	2	18150.0	0.9925169793748727	0.96	1
H2-D	validation	sub-4	2	30000.0	0.9999999623229362	0.96	67
H2-D	validation	sub-5	3	4560.0	0.9905845638871448	0.96	1
H2-D	validation	sub-5	3	14040.0	0.9710969598228165	0.96	1
H2-D	validation	sub-5	3	17130.0	0.9911978258055305	0.96	1
H2-D	validation	sub-5	3	21900.0	0.9830563077604042	0.96	1
H2-D	validation	sub-5	3	22380.0	0.9886808463668125	0.96	1
H2-D	validation	sub-5	3	24000.0	0.9792449592588928	0.96	1
H2-D	validation	sub-6	4	2280.0	0.9954944477400094	0.96	1
H2-D	validation	sub-6	4	6810.0	0.9683079325680344	0.96	1
H2-D	validation	sub-6	4	12090.0	0.9788498491131706	0.96	1
H2-D	validation	sub-6	4	12780.0	0.999263595828798	0.96	1
H2-D	validation	sub-6	4	15600.0	0.9726656824816989	0.96	1
H2-D	validation	sub-6	4	15750.0	0.9847765174647253	0.96	1
H2-D	validation	sub-6	4	16350.0	0.9999481982877624	0.96	2
H2-D	validation	sub-6	4	21840.0	0.9995241623502426	0.96	2
H2-D	validation	sub-6	4	22080.0	0.9881760919374883	0.96	1
H2-D	validation	sub-6	4	23610.0	0.9919760669420572	0.96	2
H2-D	validation	sub-6	4	24840.0	0.9907675475064234	0.96	1
H2-D	validation	sub-6	4	25110.0	0.9622287801693479	0.96	1
H2-D	validation	sub-6	4	25710.0	0.9918562982945704	0.96	2
H2-D	validation	sub-6	4	26070.0	0.9737877945760531	0.96	1
H2-D	validation	sub-6	4	29700.0	0.9927881490371431	0.96	1
H2-D	validation	sub-7	5	1020.0	0.9996766954076837	0.96	2
H2-D	validation	sub-7	5	1680.0	0.9965834687276737	0.96	1
H2-D	validation	sub-7	5	2940.0	0.9715539480688321	0.96	1
H2-D	validation	sub-7	5	3060.0	0.9607887956393019	0.96	1
H2-D	validation	sub-7	5	6930.0	0.9999412014642856	0.96	2
H2-D	validation	sub-7	5	7170.0	0.9878874271031866	0.96	1
H2-D	validation	sub-7	5	7230.0	0.9999842304957093	0.96	1
H2-D	validation	sub-7	5	8550.0	0.999490316344163	0.96	3
H2-D	validation	sub-7	5	8700.0	0.9988710534590713	0.96	1
H2-D	validation	sub-7	5	8910.0	0.973878430016566	0.96	1
H2-D	validation	sub-7	5	9090.0	0.9971707078593233	0.96	1
H2-D	validation	sub-7	5	9810.0	0.9991048780934899	0.96	2
H2-D	validation	sub-7	5	10080.0	0.9670914222653261	0.96	1
H2-D	validation	sub-7	5	15480.0	0.9727071262867723	0.96	1
H2-D	validation	sub-7	5	15540.0	0.9999960985535454	0.96	1
H2-D	validation	sub-7	5	15870.0	0.9999986702415579	0.96	3
H2-D	validation	sub-7	5	16500.0	0.9902072021439557	0.96	1
H2-D	validation	sub-7	5	17100.0	0.9921343205530156	0.96	1
H2-D	validation	sub-7	5	17280.0	0.999170494130264	0.96	2
H2-D	validation	sub-7	5	17670.0	0.9880219276978559	0.96	1
H2-D	validation	sub-7	5	19170.0	0.9687909859995149	0.96	1
H2-D	validation	sub-7	5	19260.0	0.9825200924331599	0.96	1
H2-D	validation	sub-7	5	19770.0	0.9999996937564094	0.96	2
H2-D	validation	sub-7	5	20370.0	0.9775643761683984	0.96	1
H2-D	validation	sub-7	5	21510.0	0.9999972836615878	0.96	1
H2-D	validation	sub-7	5	21960.0	0.9986194170370194	0.96	1
H2-D	validation	sub-7	5	22050.0	0.9641942096063176	0.96	1
H2-D	validation	sub-7	5	22260.0	0.9998325183778908	0.96	1
H2-D	validation	sub-7	5	22560.0	0.9907250254598188	0.96	3
H2-D	validation	sub-7	5	22860.0	0.9999999897151116	0.96	2
H2-D	validation	sub-7	5	23070.0	0.9658381484054661	0.96	1
H2-D	validation	sub-7	5	25650.0	0.978909783451312	0.96	1
H2-D	validation	sub-7	5	25770.0	0.9999945929743191	0.96	2
H2-D	validation	sub-7	5	26340.0	0.9999982720276325	0.96	3
H2-D	validation	sub-7	5	26610.0	0.9603873446341122	0.96	1
H2-D	validation	sub-7	5	26700.0	0.9952044480164592	0.96	2
H2-D	validation	sub-7	5	26820.0	0.9720054470158103	0.96	1
H2-D	validation	sub-7	5	27120.0	0.9840039585482515	0.96	1
H2-D	validation	sub-7	5	27540.0	0.9953796298205915	0.96	2
H2-D	validation	sub-7	5	27630.0	0.9771086246019969	0.96	1
H2-D	validation	sub-7	5	27690.0	0.9901129313838494	0.96	1
H2-D	validation	sub-7	5	27750.0	0.9995813162209183	0.96	1
H2-D	validation	sub-7	5	27930.0	0.9659640384462882	0.96	1
H2-D	validation	sub-72	37	13110.0	0.9945767799983779	0.96	1
H2-D	validation	sub-72	37	18180.0	0.9839418365725469	0.96	1
H2-D	validation	sub-72	37	21690.0	0.9678472639057238	0.96	1
H2-D	validation	sub-72	37	22800.0	0.9862084361177973	0.96	1
H2-D	validation	sub-72	37	25710.0	0.9965953455951466	0.96	1
H2-D	validation	sub-72	37	26070.0	0.9997979980359588	0.96	1
H2-D	validation	sub-72	37	27300.0	0.9995131423819237	0.96	2
H2-D	validation	sub-75	40	6360.0	0.961585170659556	0.96	1
H2-D	validation	sub-75	40	8250.0	0.9861272596344789	0.96	1
H2-D	validation	sub-75	40	8340.0	0.9999999807804397	0.96	1
H2-D	validation	sub-75	40	10290.0	0.9611142281260981	0.96	1
H2-D	validation	sub-75	40	10350.0	0.9940248154777058	0.96	1
H2-D	validation	sub-75	40	10440.0	0.9999999283892524	0.96	3
H2-D	validation	sub-75	40	10680.0	0.9766200374248589	0.96	1
H2-D	validation	sub-75	40	12030.0	0.992878857797526	0.96	1
H2-D	validation	sub-75	40	12150.0	0.9999999507099029	0.96	1
H2-D	validation	sub-75	40	15870.0	0.995311588251331	0.96	1
H2-D	validation	sub-75	40	15990.0	0.9999947012170148	0.96	3
H2-D	validation	sub-75	40	16560.0	0.9997770601628221	0.96	1
H2-D	validation	sub-75	40	16620.0	0.9990924355140045	0.96	1
H2-D	validation	sub-75	40	16980.0	0.9882462834178108	0.96	1
H2-D	validation	sub-75	40	17340.0	0.9999835463355521	0.96	1
H2-D	validation	sub-75	40	20160.0	0.9999996870451584	0.96	1
H2-D	validation	sub-75	40	21450.0	0.9992418345601094	0.96	1
H2-D	validation	sub-75	40	21510.0	0.9914463988259782	0.96	1
H2-D	validation	sub-75	40	21630.0	0.9999996202630413	0.96	1
H2-D	validation	sub-75	40	21690.0	0.9954844120984784	0.96	1
H2-D	validation	sub-75	40	21930.0	0.9679704396551128	0.96	1
H2-D	validation	sub-75	40	21990.0	0.9790100809287459	0.96	1
H2-D	validation	sub-75	40	22230.0	0.9803266202592881	0.96	2
H2-D	validation	sub-75	40	22620.0	0.9721769469679507	0.96	1
H2-D	validation	sub-75	40	22740.0	0.9832999860669881	0.96	5
H2-D	validation	sub-75	40	23040.0	0.9615547243785318	0.96	1
H2-D	validation	sub-75	40	23310.0	0.986832210056966	0.96	2
H2-D	validation	sub-75	40	23460.0	0.9999991940359544	0.96	3
H2-D	validation	sub-75	40	23700.0	0.9981355625791282	0.96	1
H2-D	validation	sub-75	40	23820.0	0.9627892162099517	0.96	1
H2-D	validation	sub-75	40	24060.0	0.9896324729952225	0.96	1
H2-D	validation	sub-75	40	24150.0	0.9999999982614569	0.96	3
H2-D	validation	sub-75	40	24360.0	0.9998485197334045	0.96	2
H2-D	validation	sub-75	40	25620.0	0.9999858171230345	0.96	2
H2-D	validation	sub-79	44	26100.0	0.9726025154592794	0.96	1
H2-D	validation	sub-82	48	720.0	0.9809162001925099	0.96	1
H2-D	validation	sub-82	48	4290.0	0.9835738938537559	0.96	1
H2-D	validation	sub-82	48	10740.0	0.9953387882871234	0.96	1
H2-D	validation	sub-82	48	12090.0	0.998050802389824	0.96	1
H2-D	validation	sub-82	48	12540.0	0.9997817787865291	0.96	1
H2-D	validation	sub-82	48	16320.0	0.9993399459618749	0.96	1
H2-D	validation	sub-82	48	22800.0	0.972225224389488	0.96	1
H2-D	validation	sub-82	48	24720.0	0.9999999907003491	0.96	20
H2-D	validation	sub-82	48	25530.0	0.9997321560472112	0.96	1
H2-D	validation	sub-82	48	25830.0	0.9968160435562496	0.96	1
H2-D	validation	sub-88	55	5580.0	0.9700998563860976	0.96	1
H2-D	validation	sub-88	55	6180.0	0.9889321578577225	0.96	1
H2-D	validation	sub-88	55	7710.0	0.9969032853975829	0.96	1
H2-D	validation	sub-88	55	10140.0	0.9901496694248908	0.96	2
H2-D	validation	sub-88	55	14700.0	0.993530352385025	0.96	1
H2-D	validation	sub-88	55	15510.0	0.9999668614874088	0.96	2
H2-D	validation	sub-88	55	18000.0	0.9984786161821512	0.96	1
H2-D	validation	sub-88	55	18840.0	0.9978095036225612	0.96	1
H2-D	validation	sub-88	55	19890.0	0.9998444896921285	0.96	1
H2-D	validation	sub-88	55	23010.0	0.9999999936744806	0.96	127
H2-D	validation	sub-97	64	6570.0	0.9765041982697998	0.96	1
H2-D	validation	sub-97	64	8490.0	0.9979920302357715	0.96	1
H2-D	validation	sub-97	64	14340.0	0.9966041585613054	0.96	1
H2-D	validation	sub-97	64	15420.0	0.9991352389767636	0.96	1
H2-D	validation	sub-97	64	15510.0	0.9932929636091736	0.96	1
H2-D	validation	sub-97	64	16830.0	0.9902340243471217	0.96	1
H2-D	validation	sub-97	64	17910.0	0.961592944367882	0.96	1
H2-D	validation	sub-97	64	21810.0	0.9977739091485057	0.96	2
H2-D	validation	sub-97	64	23040.0	0.9904964809208742	0.96	1
H2-D	validation	sub-97	64	23220.0	0.964091197751614	0.96	1
H2-D	validation	sub-97	64	27180.0	0.9799616844571006	0.96	1
H2-D	validation	sub-97	64	27780.0	0.9976314646601212	0.96	1
H2-D	validation	sub-97	64	28410.0	0.9990914154707371	0.96	2
H2-D	validation	sub-97	64	28830.0	0.9982723876356716	0.96	3
H2-D	validation	sub-97	64	29730.0	0.9999722645642242	0.96	1
H2-D	validation	sub-97	64	29910.0	0.9671078556851733	0.96	1
H2-D	validation	sub-97	64	31110.0	0.9999447702659933	0.96	1
H2-D	validation	sub-97	64	31260.0	0.9999999919041677	0.96	40
P2-D	validation	sub-1	89	3480.0	0.9938316286364842	0.99	1
P2-D	validation	sub-1	89	17700.0	0.9983720848502571	0.99	1
P2-D	validation	sub-1	89	20250.0	0.9907804318979531	0.99	1
P2-D	validation	sub-1	89	26520.0	0.9992606828026009	0.99	1
P2-D	validation	sub-105	73	1500.0	0.9998115219165805	0.99	1
P2-D	validation	sub-105	73	1620.0	0.9969517896709226	0.99	1
P2-D	validation	sub-105	73	2280.0	0.9935575107123572	0.99	1
P2-D	validation	sub-105	73	26790.0	0.9985791250720916	0.99	1
P2-D	validation	sub-105	73	28440.0	0.9983741537956022	0.99	1
P2-D	validation	sub-112	97	12180.0	0.9947274987889135	0.99	1
P2-D	validation	sub-112	97	21270.0	0.9974215376240607	0.99	2
P2-D	validation	sub-113	97	26040.0	0.9988542867628138	0.99	1
P2-D	validation	sub-114	97	17280.0	0.9968340049808755	0.99	1
P2-D	validation	sub-124	15	1980.0	0.9933013892595896	0.99	1
P2-D	validation	sub-124	15	19230.0	0.9907985631931584	0.99	1
P2-D	validation	sub-124	15	25770.0	0.9963625371792816	0.99	1
P2-D	validation	sub-126	106	1260.0	0.9988029479404358	0.99	1
P2-D	validation	sub-126	106	24030.0	0.9978769275568016	0.99	1
P2-D	validation	sub-2	89	19830.0	0.9998894024938401	0.99	1
P2-D	validation	sub-2	89	21600.0	0.9999279360106061	0.99	1
P2-D	validation	sub-2	89	21780.0	0.9987693156596287	0.99	1
P2-D	validation	sub-2	89	22320.0	0.9947201337509808	0.99	1
P2-D	validation	sub-2	89	25290.0	0.9911686757090252	0.99	1
P2-D	validation	sub-2	89	26490.0	0.9996573842126631	0.99	1
P2-D	validation	sub-2	89	26820.0	0.9955480532247711	0.99	1
P2-D	validation	sub-23	15	1470.0	0.9993032728845261	0.99	1
P2-D	validation	sub-23	15	22860.0	0.9924102111438725	0.99	1
P2-D	validation	sub-23	15	31170.0	0.9964905103947647	0.99	1
P2-D	validation	sub-25	17	300.0	0.9997544023005758	0.99	1
P2-D	validation	sub-25	17	1140.0	0.9999717041125117	0.99	1
P2-D	validation	sub-25	17	20280.0	0.9937781790098469	0.99	1
P2-D	validation	sub-25	17	29640.0	0.9959946068526097	0.99	1
P2-D	validation	sub-4	2	11040.0	0.9912596206797624	0.99	1
P2-D	validation	sub-4	2	22200.0	0.999998426754263	0.99	2
P2-D	validation	sub-4	2	24180.0	0.9950784252079228	0.99	1
P2-D	validation	sub-4	2	24780.0	0.9966026993368886	0.99	2
P2-D	validation	sub-4	2	27330.0	0.9975900033042431	0.99	1
P2-D	validation	sub-4	2	27930.0	0.9971183273626725	0.99	1
P2-D	validation	sub-4	2	29580.0	0.9979183510444642	0.99	2
P2-D	validation	sub-5	3	22380.0	0.9920048991040394	0.99	1
P2-D	validation	sub-6	4	15780.0	0.996107602805946	0.99	1
P2-D	validation	sub-6	4	16350.0	0.9976266797231662	0.99	1
P2-D	validation	sub-7	5	8580.0	0.9999999961614581	0.99	3
P2-D	validation	sub-7	5	8760.0	0.9999986526208007	0.99	2
P2-D	validation	sub-7	5	8850.0	1.0	0.99	5
P2-D	validation	sub-7	5	21510.0	0.9940256244297176	0.99	1
P2-D	validation	sub-7	5	22830.0	0.9910948657207919	0.99	1
P2-D	validation	sub-7	5	26730.0	0.995064537300597	0.99	1
P2-D	validation	sub-75	40	24150.0	0.9993079726573303	0.99	1
P2-D	validation	sub-75	40	24330.0	0.9999706963558815	0.99	2
P2-D	validation	sub-75	40	25590.0	0.9999863507350903	0.99	3
P2-D	validation	sub-82	48	510.0	0.9998759380757746	0.99	1
P2-D	validation	sub-82	48	10740.0	0.9929747715148723	0.99	1
P2-D	validation	sub-82	48	12540.0	0.999199417816358	0.99	1
P2-D	validation	sub-82	48	16320.0	0.9946579702308357	0.99	1
P2-D	validation	sub-82	48	22800.0	0.9978508908981685	0.99	1
P2-D	validation	sub-88	55	7710.0	0.9983543041447864	0.99	1
P2-D	validation	sub-88	55	10140.0	0.9918921161313263	0.99	1
P2-D	validation	sub-88	55	14700.0	0.9901686060442946	0.99	1
P2-D	validation	sub-88	55	19890.0	0.9952115601723711	0.99	1
P2-D	validation	sub-88	55	22860.0	0.9965652739641528	0.99	1
P2-D	validation	sub-97	64	2550.0	0.9987657508155928	0.99	1
P2-D	validation	sub-97	64	8490.0	0.9991131398797664	0.99	1
P2-D	validation	sub-97	64	17910.0	0.991274421196791	0.99	1
P2-D	validation	sub-97	64	21810.0	0.9954343957128527	0.99	1
P2-D	validation	sub-97	64	23040.0	0.9979579028023109	0.99	2
P2-D	validation	sub-97	64	27180.0	0.995175783121415	0.99	1
P2-D	validation	sub-97	64	27780.0	0.9992271310887474	0.99	1
P2-D	validation	sub-97	64	28260.0	0.9972578107639031	0.99	1
P2-D	validation	sub-97	64	28410.0	0.9996328560547014	0.99	2
P2-D	validation	sub-97	64	28860.0	0.9945068201846924	0.99	2
P2-D	validation	sub-97	64	29130.0	0.9951037553930955	0.99	1
P2-D	validation	sub-97	64	29730.0	0.9999812721516562	0.99	1
P2-D	validation	sub-97	64	29910.0	0.9939347619955011	0.99	1
P2-D	validation	sub-97	64	31230.0	0.9990680473869665	0.99	1
P2-H2-Z	validation	sub-1	89	210.0	0.9999999080290132	0.99	2
P2-H2-Z	validation	sub-1	89	390.0	0.9999999999996205	0.99	5
P2-H2-Z	validation	sub-1	89	7320.0	0.9999998979310531	0.99	2
P2-H2-Z	validation	sub-1	89	7500.0	1.0	0.99	663
P2-H2-Z	validation	sub-105	73	26160.0	0.9962975109565623	0.99	1
P2-H2-Z	validation	sub-105	73	26790.0	0.997765049208174	0.99	1
P2-H2-Z	validation	sub-112	97	12180.0	0.995803620088719	0.99	1
P2-H2-Z	validation	sub-112	97	21270.0	0.9950092740611305	0.99	1
P2-H2-Z	validation	sub-113	97	21870.0	0.9920394347909489	0.99	1
P2-H2-Z	validation	sub-113	97	26040.0	0.9991211202496234	0.99	1
P2-H2-Z	validation	sub-113	97	26850.0	0.9937991062053966	0.99	1
P2-H2-Z	validation	sub-114	97	17280.0	0.9988911718902631	0.99	1
P2-H2-Z	validation	sub-114	97	26970.0	0.9934727709817966	0.99	1
P2-H2-Z	validation	sub-126	106	3090.0	0.9953565513426542	0.99	1
P2-H2-Z	validation	sub-126	106	9510.0	0.9983364650729142	0.99	1
P2-H2-Z	validation	sub-126	106	19710.0	0.992367697460726	0.99	1
P2-H2-Z	validation	sub-126	106	20040.0	0.9912939610800128	0.99	1
P2-H2-Z	validation	sub-126	106	24030.0	0.9999858985743219	0.99	1
P2-H2-Z	validation	sub-2	89	2850.0	0.9999999099398323	0.99	2
P2-H2-Z	validation	sub-2	89	2970.0	0.9999999999997986	0.99	4
P2-H2-Z	validation	sub-2	89	6030.0	0.9999999147061809	0.99	3
P2-H2-Z	validation	sub-2	89	22290.0	0.9951911825448615	0.99	1
P2-H2-Z	validation	sub-2	89	26490.0	0.9954435713780031	0.99	1
P2-H2-Z	validation	sub-23	15	1470.0	0.9983885824921592	0.99	1
P2-H2-Z	validation	sub-23	15	30270.0	0.999999996429388	0.99	2
P2-H2-Z	validation	sub-23	15	30450.0	1.0	0.99	102
P2-H2-Z	validation	sub-25	17	14940.0	0.993329666260318	0.99	1
P2-H2-Z	validation	sub-25	17	15270.0	0.9947700232594523	0.99	1
P2-H2-Z	validation	sub-25	17	26130.0	0.9975161732174046	0.99	1
P2-H2-Z	validation	sub-25	17	27420.0	0.998455667924863	0.99	1
P2-H2-Z	validation	sub-25	17	29640.0	0.9931160378894917	0.99	1
P2-H2-Z	validation	sub-25	17	30840.0	0.9999999999999982	0.99	2
P2-H2-Z	validation	sub-25	17	30990.0	1.0	0.99	48
P2-H2-Z	validation	sub-4	2	5040.0	0.9995449815783667	0.99	1
P2-H2-Z	validation	sub-4	2	11040.0	0.9951006527961713	0.99	1
P2-H2-Z	validation	sub-4	2	16080.0	0.9945111191427785	0.99	1
P2-H2-Z	validation	sub-4	2	29850.0	0.9999999999999327	0.99	2
P2-H2-Z	validation	sub-4	2	30000.0	0.9999999999999984	0.99	67
P2-H2-Z	validation	sub-5	3	21900.0	0.9946003064094908	0.99	1
P2-H2-Z	validation	sub-6	4	16350.0	0.9992452567179335	0.99	1
P2-H2-Z	validation	sub-6	4	25740.0	0.9979113910869362	0.99	1
P2-H2-Z	validation	sub-6	4	29760.0	0.9999999977169196	0.99	2
P2-H2-Z	validation	sub-7	5	1020.0	0.9980003529416236	0.99	1
P2-H2-Z	validation	sub-7	5	1680.0	0.9970325343340345	0.99	1
P2-H2-Z	validation	sub-7	5	7230.0	0.9999998617689208	0.99	2
P2-H2-Z	validation	sub-7	5	8370.0	0.9949827355343264	0.99	1
P2-H2-Z	validation	sub-7	5	8460.0	0.9910941790233796	0.99	1
P2-H2-Z	validation	sub-7	5	8610.0	0.9999863276414088	0.99	1
P2-H2-Z	validation	sub-7	5	8670.0	0.9999984481626542	0.99	1
P2-H2-Z	validation	sub-7	5	14130.0	0.9999898544860402	0.99	11
P2-H2-Z	validation	sub-7	5	15540.0	0.9999999308812014	0.99	4
P2-H2-Z	validation	sub-7	5	15690.0	0.9999742068472249	0.99	5
P2-H2-Z	validation	sub-7	5	15870.0	0.9999968823043883	0.99	3
P2-H2-Z	validation	sub-7	5	17130.0	0.9972539040262186	0.99	1
P2-H2-Z	validation	sub-7	5	17340.0	0.9999999836362383	0.99	3
P2-H2-Z	validation	sub-7	5	17580.0	0.9999843387425106	0.99	6
P2-H2-Z	validation	sub-7	5	18900.0	0.9953612533897723	0.99	1
P2-H2-Z	validation	sub-7	5	19140.0	0.9999933609397398	0.99	2
P2-H2-Z	validation	sub-7	5	19380.0	0.9999959724972836	0.99	14
P2-H2-Z	validation	sub-7	5	19680.0	0.9928272503401536	0.99	1
P2-H2-Z	validation	sub-7	5	19770.0	0.9999999098604261	0.99	3
P2-H2-Z	validation	sub-7	5	21960.0	0.9999999492267398	0.99	3
