comparator	model_role	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	37	1	2	7	1	6	1	0	7.991666666666666	0.14285714285714285	0.5	0.2222222222222222	0.7507820646506779
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	40	1	2	34	2	32	0	0	7.133333333333334	0.058823529411764705	1.0	0.1111111111111111	4.485981308411215
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	48	1	2	10	2	8	0	0	7.341666666666667	0.2	1.0	0.3333333333333333	1.0896708286038592
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	55	1	0	10	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	64	1	5	18	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	73	1	3	12	3	9	0	0	7.866666666666666	0.25	1.0	0.4	1.1440677966101696
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	89	2	7	27	2	25	5	0	15.05	0.07407407407407407	0.2857142857142857	0.11764705882352941	1.6611295681063123
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	97	3	6	25	4	21	2	0	23.066666666666666	0.16	0.6666666666666666	0.25806451612903225	0.9104046242774566
H2-D	direct_two_channel_wearable	validation	expanded	45.0	0.96	106	1	6	12	5	7	1	0	7.2	0.4166666666666667	0.8333333333333334	0.5555555555555556	0.9722222222222222
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	2	1	2	7	1	6	1	0	8.858333333333333	0.14285714285714285	0.5	0.2222222222222222	0.6773283160865475
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	5	1	0	6	0	5	0	1	7.733333333333333	0.0		0.0	0.646551724137931
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	15	2	5	6	2	3	3	1	16.616666666666667	0.4	0.4	0.4	0.18054162487462386
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	37	1	0	0	0	0	0	0	7.991666666666666				0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	40	1	0	3	0	2	0	1	7.133333333333334	0.0		0.0	0.2803738317757009
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	48	1	0	5	0	3	0	2	7.341666666666667	0.0		0.0	0.4086265607264472
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	55	1	0	5	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	64	1	5	14	3	11	2	0	8.983333333333333	0.21428571428571427	0.6	0.3157894736842105	1.2244897959183674
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	73	1	3	5	0	5	3	0	7.866666666666666	0.0	0.0	0.0	0.6355932203389831
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	89	2	7	11	0	11	7	0	15.05	0.0	0.0	0.0	0.7308970099667774
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	97	3	6	4	3	1	3	0	23.066666666666666	0.75	0.5	0.6	0.04335260115606936
P2-D	direct_two_channel_psg	validation	primary	15.0	0.99	106	1	1	2	0	1	1	1	7.2	0.0	0.0	0.0	0.1388888888888889
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	2	1	2	7	1	6	1	0	8.858333333333333	0.14285714285714285	0.5	0.2222222222222222	0.6773283160865475
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	5	1	0	6	0	5	0	1	7.733333333333333	0.0		0.0	0.646551724137931
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	15	2	5	6	2	3	3	1	16.616666666666667	0.4	0.4	0.4	0.18054162487462386
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	37	1	0	0	0	0	0	0	7.991666666666666				0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	40	1	0	3	0	1	0	2	7.133333333333334	0.0		0.0	0.14018691588785046
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	48	1	0	5	0	3	0	2	7.341666666666667	0.0		0.0	0.4086265607264472
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	55	1	0	5	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	64	1	5	14	3	11	2	0	8.983333333333333	0.21428571428571427	0.6	0.3157894736842105	1.2244897959183674
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	73	1	3	5	1	4	2	0	7.866666666666666	0.2	0.3333333333333333	0.25	0.5084745762711864
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	89	2	7	11	0	10	7	1	15.05	0.0	0.0	0.0	0.6644518272425249
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	97	3	6	4	3	1	3	0	23.066666666666666	0.75	0.5	0.6	0.04335260115606936
P2-D	direct_two_channel_psg	validation	primary	45.0	0.99	106	1	1	2	0	1	1	1	7.2	0.0	0.0	0.0	0.1388888888888889
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	2	1	2	7	1	6	1	0	8.858333333333333	0.14285714285714285	0.5	0.2222222222222222	0.6773283160865475
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	5	1	3	6	1	5	2	0	7.733333333333333	0.16666666666666666	0.3333333333333333	0.2222222222222222	0.646551724137931
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	15	2	5	6	2	3	3	1	16.616666666666667	0.4	0.4	0.4	0.18054162487462386
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	40	1	2	3	1	2	1	0	7.133333333333334	0.3333333333333333	0.5	0.4	0.2803738317757009
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	48	1	2	5	2	3	0	0	7.341666666666667	0.4	1.0	0.5714285714285714	0.4086265607264472
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	55	1	0	5	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	64	1	5	14	3	11	2	0	8.983333333333333	0.21428571428571427	0.6	0.3157894736842105	1.2244897959183674
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	73	1	3	5	0	5	3	0	7.866666666666666	0.0	0.0	0.0	0.6355932203389831
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	89	2	7	11	0	11	7	0	15.05	0.0	0.0	0.0	0.7308970099667774
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	97	3	6	4	3	1	3	0	23.066666666666666	0.75	0.5	0.6	0.04335260115606936
P2-D	direct_two_channel_psg	validation	expanded	15.0	0.99	106	1	6	2	1	1	5	0	7.2	0.5	0.16666666666666666	0.25	0.1388888888888889
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	2	1	2	7	1	6	1	0	8.858333333333333	0.14285714285714285	0.5	0.2222222222222222	0.6773283160865475
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	5	1	3	6	1	5	2	0	7.733333333333333	0.16666666666666666	0.3333333333333333	0.2222222222222222	0.646551724137931
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	15	2	5	6	2	3	3	1	16.616666666666667	0.4	0.4	0.4	0.18054162487462386
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	40	1	2	3	2	1	0	0	7.133333333333334	0.6666666666666666	1.0	0.8	0.14018691588785046
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	48	1	2	5	2	3	0	0	7.341666666666667	0.4	1.0	0.5714285714285714	0.4086265607264472
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	55	1	0	5	0	5	0	0	7.416666666666667	0.0		0.0	0.6741573033707865
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	64	1	5	14	3	11	2	0	8.983333333333333	0.21428571428571427	0.6	0.3157894736842105	1.2244897959183674
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	73	1	3	5	1	4	2	0	7.866666666666666	0.2	0.3333333333333333	0.25	0.5084745762711864
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	89	2	7	11	0	10	7	1	15.05	0.0	0.0	0.0	0.6644518272425249
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	97	3	6	4	3	1	3	0	23.066666666666666	0.75	0.5	0.6	0.04335260115606936
P2-D	direct_two_channel_psg	validation	expanded	45.0	0.99	106	1	6	2	1	1	5	0	7.2	0.5	0.16666666666666666	0.25	0.1388888888888889
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	2	1	2	5	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	4	1	1	3	0	3	1	0	8.258333333333333	0.0	0.0	0.0	0.36326942482341074
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	5	1	0	36	0	35	0	1	7.733333333333333	0.0		0.0	4.525862068965517
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	15	2	5	3	0	3	5	0	16.616666666666667	0.0	0.0	0.0	0.18054162487462386
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	17	1	3	7	0	7	3	0	8.966666666666667	0.0	0.0	0.0	0.7806691449814126
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	37	1	0	1	0	1	0	0	7.991666666666666	0.0		0.0	0.1251303441084463
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	40	1	0	16	0	15	0	1	7.133333333333334	0.0		0.0	2.102803738317757
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	48	1	0	8	0	7	0	1	7.341666666666667	0.0		0.0	0.9534619750283768
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	55	1	0	6	0	6	0	0	7.416666666666667	0.0		0.0	0.8089887640449438
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	64	1	5	5	1	4	4	0	8.983333333333333	0.2	0.2	0.2	0.44526901669758817
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	73	1	3	2	0	2	3	0	7.866666666666666	0.0	0.0	0.0	0.2542372881355932
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	89	2	7	9	0	9	7	0	15.05	0.0	0.0	0.0	0.5980066445182723
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	97	3	6	7	3	4	3	0	23.066666666666666	0.42857142857142855	0.5	0.46153846153846156	0.17341040462427745
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	15.0	0.99	106	1	1	5	0	3	1	2	7.2	0.0	0.0	0.0	0.41666666666666663
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	2	1	2	5	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	4	1	1	3	0	3	1	0	8.258333333333333	0.0	0.0	0.0	0.36326942482341074
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	5	1	0	36	0	35	0	1	7.733333333333333	0.0		0.0	4.525862068965517
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	15	2	5	3	0	3	5	0	16.616666666666667	0.0	0.0	0.0	0.18054162487462386
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	17	1	3	7	1	6	2	0	8.966666666666667	0.14285714285714285	0.3333333333333333	0.2	0.6691449814126395
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	37	1	0	1	0	1	0	0	7.991666666666666	0.0		0.0	0.1251303441084463
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	40	1	0	16	0	14	0	2	7.133333333333334	0.0		0.0	1.9626168224299065
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	48	1	0	8	0	7	0	1	7.341666666666667	0.0		0.0	0.9534619750283768
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	55	1	0	6	0	6	0	0	7.416666666666667	0.0		0.0	0.8089887640449438
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	64	1	5	5	1	4	4	0	8.983333333333333	0.2	0.2	0.2	0.44526901669758817
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	73	1	3	2	1	1	2	0	7.866666666666666	0.5	0.3333333333333333	0.4	0.1271186440677966
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	89	2	7	9	0	9	7	0	15.05	0.0	0.0	0.0	0.5980066445182723
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	97	3	6	7	3	4	3	0	23.066666666666666	0.42857142857142855	0.5	0.46153846153846156	0.17341040462427745
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	primary	45.0	0.99	106	1	1	5	1	1	0	3	7.2	0.5	1.0	0.6666666666666666	0.1388888888888889
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	2	1	2	5	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	4	1	1	3	0	3	1	0	8.258333333333333	0.0	0.0	0.0	0.36326942482341074
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	5	1	3	36	1	35	2	0	7.733333333333333	0.027777777777777776	0.3333333333333333	0.05128205128205128	4.525862068965517
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	15	2	5	3	0	3	5	0	16.616666666666667	0.0	0.0	0.0	0.18054162487462386
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	17	1	3	7	0	7	3	0	8.966666666666667	0.0	0.0	0.0	0.7806691449814126
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	37	1	2	1	0	1	2	0	7.991666666666666	0.0	0.0	0.0	0.1251303441084463
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	40	1	2	16	1	15	1	0	7.133333333333334	0.0625	0.5	0.1111111111111111	2.102803738317757
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	48	1	2	8	1	7	1	0	7.341666666666667	0.125	0.5	0.2	0.9534619750283768
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	55	1	0	6	0	6	0	0	7.416666666666667	0.0		0.0	0.8089887640449438
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	64	1	5	5	1	4	4	0	8.983333333333333	0.2	0.2	0.2	0.44526901669758817
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	73	1	3	2	0	2	3	0	7.866666666666666	0.0	0.0	0.0	0.2542372881355932
