comparator	model_version	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
DE-A	v0.1	validation	primary	15.0	0.28	20	16	37	2748	27	2712	10	9	160.50833333333333	0.009857612267250822	0.7297297297297297	0.019452449567723344	16.89631898655314	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.29	20	16	37	2655	27	2619	10	9	160.50833333333333	0.01020408163265306	0.7297297297297297	0.02012672381662318	16.316909817766472	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.3	20	16	37	2576	27	2540	10	9	160.50833333333333	0.010518114530580444	0.7297297297297297	0.020737327188940093	15.824723534603605	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.31	20	16	37	2502	27	2466	10	9	160.50833333333333	0.010830324909747292	0.7297297297297297	0.021343873517786563	15.363688282020664	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.32	20	16	37	2438	27	2402	10	9	160.50833333333333	0.011115685467270481	0.7297297297297297	0.021897810218978103	14.96495509059758	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.33	20	16	37	2370	27	2334	10	9	160.50833333333333	0.011435832274459974	0.7297297297297297	0.022518765638031693	14.541301074710555	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.34	20	16	37	2291	27	2255	10	9	160.50833333333333	0.011831726555652936	0.7297297297297297	0.02328589909443726	14.049114791547687	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.35	20	16	37	2217	27	2181	10	9	160.50833333333333	0.012228260869565218	0.7297297297297297	0.024053452115812918	13.588079538964749	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.36	20	16	37	2162	27	2126	10	9	160.50833333333333	0.012540640966093822	0.7297297297297297	0.024657534246575342	13.245418202585537	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.37	20	16	37	2104	27	2068	10	9	160.50833333333333	0.012887828162291169	0.7297297297297297	0.025328330206378986	12.884066247858367	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.38	20	16	37	2042	27	2006	10	9	160.50833333333333	0.013280865715691098	0.7297297297297297	0.02608695652173913	12.497793468667256	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.39	20	16	37	1999	27	1963	10	9	160.50833333333333	0.013567839195979899	0.7297297297297297	0.026640355204736062	12.229894605679872	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.4	20	16	37	1957	27	1921	10	9	160.50833333333333	0.013860369609856264	0.7297297297297297	0.027204030226700253	11.968225948808474	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.41	20	16	37	1910	27	1874	10	9	160.50833333333333	0.014203051025775907	0.7297297297297297	0.02786377708978328	11.675406261357146	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.42	20	16	37	1876	27	1840	10	9	160.50833333333333	0.0144617032672737	0.7297297297297297	0.028361344537815126	11.463579253413634	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.43	20	16	37	1824	27	1788	10	9	160.50833333333333	0.01487603305785124	0.7297297297297297	0.029157667386609073	11.13960853538238	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.44	20	16	37	1770	27	1734	10	9	160.50833333333333	0.015332197614991482	0.7297297297297297	0.030033370411568408	10.803177405119154	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.45	20	16	37	1718	27	1682	10	9	160.50833333333333	0.01579871269748391	0.7297297297297297	0.030927835051546393	10.479206687087899	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.46	20	16	37	1682	27	1646	10	9	160.50833333333333	0.016138673042438732	0.7297297297297297	0.031578947368421054	10.254919266912415	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.47	20	16	37	1640	27	1604	10	9	160.50833333333333	0.01655426118945432	0.7297297297297297	0.03237410071942446	9.993250610041017	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.48	20	16	37	1609	27	1573	10	9	160.50833333333333	0.016875	0.7297297297297297	0.032987171655467315	9.80011422044546	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.49	20	16	37	1569	27	1533	10	9	160.50833333333333	0.01730769230769231	0.7297297297297297	0.033813400125234816	9.550905975806034	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.5	20	16	37	1529	26	1494	11	9	160.50833333333333	0.017105263157894738	0.7027027027027027	0.033397559409120106	9.307927937282592	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.51	20	16	37	1493	26	1458	11	9	160.50833333333333	0.01752021563342318	0.7027027027027027	0.03418803418803419	9.083640517107108	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.52	20	16	37	1451	26	1416	11	9	160.50833333333333	0.018030513176144243	0.7027027027027027	0.03515889114266396	8.82197186023571	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.53	20	16	37	1411	26	1376	11	9	160.50833333333333	0.018544935805991442	0.7027027027027027	0.03613620569840167	8.572763615596283	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.54	20	16	37	1384	26	1349	11	9	160.50833333333333	0.01890909090909091	0.7027027027027027	0.036827195467422094	8.40454805046467	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.55	20	16	37	1333	26	1298	11	9	160.50833333333333	0.019637462235649546	0.7027027027027027	0.03820720058780309	8.086807538549401	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.56	20	16	37	1292	26	1257	11	9	160.50833333333333	0.020265003897116135	0.7027027027027027	0.03939393939393939	7.8313690877939885	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.57	20	16	37	1262	26	1227	11	9	160.50833333333333	0.020750199521149242	0.7027027027027027	0.040310077519379844	7.644462904314418	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.58	20	16	37	1231	26	1196	11	9	160.50833333333333	0.02127659574468085	0.7027027027027027	0.04130262112787927	7.451326514718862	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.59	20	16	37	1204	26	1169	11	9	160.50833333333333	0.021757322175732216	0.7027027027027027	0.04220779220779221	7.2831109495872495	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.6	20	16	37	1170	26	1135	11	9	160.50833333333333	0.02239448751076658	0.7027027027027027	0.04340567612687813	7.0712839416437365	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.61	20	16	37	1146	26	1111	11	9	160.50833333333333	0.022867194371152155	0.7027027027027027	0.044293015332197615	6.92175899486008	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.62	20	16	37	1114	26	1079	11	9	160.50833333333333	0.023529411764705882	0.7027027027027027	0.04553415061295972	6.722392399148539	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.63	20	16	37	1087	26	1052	11	9	160.50833333333333	0.02411873840445269	0.7027027027027027	0.04663677130044843	6.554176834016926	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.64	20	16	37	1055	26	1020	11	9	160.50833333333333	0.0248565965583174	0.7027027027027027	0.04801477377654663	6.354810238305384	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.65	20	16	37	1022	26	987	11	9	160.50833333333333	0.02566633761105627	0.7027027027027027	0.049523809523809526	6.149213436477857	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.66	20	16	37	992	26	957	11	9	160.50833333333333	0.026449643947100712	0.7027027027027027	0.050980392156862744	5.962307252998287	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.67	20	16	37	980	26	945	11	9	160.50833333333333	0.026776519052523172	0.7027027027027027	0.051587301587301584	5.887544779606459	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.68	20	16	37	954	26	919	11	9	160.50833333333333	0.027513227513227514	0.7027027027027027	0.05295315682281059	5.725559420590831	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.69	20	16	37	936	26	901	11	9	160.50833333333333	0.028047464940668825	0.7027027027027027	0.05394190871369295	5.613415710503089	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.7	20	16	37	903	26	868	11	9	160.50833333333333	0.029082774049217	0.7027027027027027	0.055853920515574654	5.407818908675562	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.71	20	16	37	875	26	840	11	9	160.50833333333333	0.03002309468822171	0.7027027027027027	0.05758582502768549	5.2333731374279635	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.72	20	16	37	854	26	819	11	9	160.50833333333333	0.03076923076923077	0.7027027027027027	0.05895691609977324	5.102538808992264	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.73	20	16	37	824	26	789	11	9	160.50833333333333	0.03190184049079755	0.7027027027027027	0.06103286384976526	4.9156326255126945	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.74	20	16	37	795	26	760	11	9	160.50833333333333	0.03307888040712468	0.7027027027027027	0.06318347509113001	4.73495664814911	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.75	20	16	37	772	26	737	11	9	160.50833333333333	0.03407601572739188	0.7027027027027027	0.065	4.5916619074814395	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.76	20	16	37	746	26	711	11	9	160.50833333333333	0.035278154681139755	0.7027027027027027	0.06718346253229975	4.429676548465812	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.77	20	16	37	719	26	684	11	9	160.50833333333333	0.036619718309859155	0.7027027027027027	0.06961178045515395	4.2614609833341985	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.78	20	16	37	699	26	664	11	9	160.50833333333333	0.03768115942028986	0.7027027027027027	0.07152682255845942	4.136856861014485	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.79	20	16	37	675	25	641	12	9	160.50833333333333	0.03753753753753754	0.6756756756756757	0.07112375533428165	3.993562120346815	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.8	20	16	37	650	25	616	12	9	160.50833333333333	0.0390015600624025	0.6756756756756757	0.07374631268436578	3.837806967447173	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.81	20	16	37	631	24	598	13	9	160.50833333333333	0.03858520900321544	0.6486486486486487	0.07283763277693475	3.725663257359431	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.82	20	16	37	619	24	586	13	9	160.50833333333333	0.03934426229508197	0.6486486486486487	0.07418856259659969	3.6509007839676033	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.83	20	16	37	604	24	571	13	9	160.50833333333333	0.040336134453781515	0.6486486486486487	0.0759493670886076	3.557447692227818	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.84	20	16	37	590	23	558	14	9	160.50833333333333	0.039586919104991396	0.6216216216216216	0.0744336569579288	3.4764550127200042	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.85	20	16	37	554	23	523	14	8	160.50833333333333	0.04212454212454213	0.6216216216216216	0.07890222984562607	3.2583977986605057	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.86	20	16	37	518	21	489	16	8	160.50833333333333	0.041176470588235294	0.5675675675675675	0.07678244972577697	3.046570790716993	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.87	20	16	37	494	20	466	17	8	160.50833333333333	0.0411522633744856	0.5405405405405406	0.07648183556405354	2.9032760500493224	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.88	20	16	37	469	19	442	18	8	160.50833333333333	0.04121475054229935	0.5135135135135135	0.07630522088353414	2.7537511032656665	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.89	20	16	37	438	19	412	18	7	160.50833333333333	0.04408352668213457	0.5135135135135135	0.0811965811965812	2.5668449197860963	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.9	20	16	37	399	19	373	18	7	160.50833333333333	0.04846938775510204	0.5135135135135135	0.08857808857808858	2.323866881262655	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.91	20	16	37	362	19	336	18	7	160.50833333333333	0.05352112676056338	0.5135135135135135	0.09693877551020408	2.0933492549711854	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.92	20	16	37	318	18	293	19	7	160.50833333333333	0.05787781350482315	0.4864864864864865	0.10344827586206896	1.8254503919838017	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.93	20	16	37	289	16	266	21	7	160.50833333333333	0.05673758865248227	0.43243243243243246	0.10031347962382445	1.6572348268521884	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.94	20	16	37	251	15	229	22	7	160.50833333333333	0.06147540983606557	0.40540540540540543	0.10676156583629894	1.4267172005607187	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.95	20	16	37	216	12	197	25	7	160.50833333333333	0.05741626794258373	0.32432432432432434	0.0975609756097561	1.2273506048491771	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.96	20	16	37	192	11	174	26	7	160.50833333333333	0.05945945945945946	0.2972972972972973	0.0990990990990991	1.0840558641815068	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.97	20	16	37	160	11	143	26	6	160.50833333333333	0.07142857142857142	0.2972972972972973	0.11518324607329843	0.8909194745859509	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.98	20	16	37	118	4	109	33	5	160.50833333333333	0.035398230088495575	0.10810810810810811	0.05333333333333334	0.6790924666424382	0.0	0.0
DE-A	v0.1	validation	primary	15.0	0.99	20	16	37	80	2	74	35	4	160.50833333333333	0.02631578947368421	0.05405405405405406	0.035398230088495575	0.46103525258293965	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.01	20	16	37	2038	21	2009	16	8	159.35833333333332	0.010344827586206896	0.5675675675675675	0.020319303338171262	12.606808555143022	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.02	20	16	37	2613	22	2583	15	8	159.35833333333332	0.008445297504798464	0.5945945945945946	0.016654049962149888	16.208753856612457	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.03	20	16	37	2870	23	2839	14	8	159.35833333333332	0.00803633822501747	0.6216216216216216	0.01586754053121766	17.815196360403704	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.04	20	16	37	2959	25	2926	12	8	159.35833333333332	0.008471704506946797	0.6756756756756757	0.01673360107095047	18.36113580505151	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.05	20	16	37	2967	25	2934	12	8	159.35833333333332	0.00844880027036161	0.6756756756756757	0.016688918558077435	18.411337133294985	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.06	20	16	37	2959	25	2926	12	8	159.35833333333332	0.008471704506946797	0.6756756756756757	0.01673360107095047	18.36113580505151	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.07	20	16	37	2882	25	2849	12	8	159.35833333333332	0.008698677800974252	0.6756756756756757	0.017176228100309172	17.87794802070805	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.08	20	16	37	2813	25	2780	12	8	159.35833333333332	0.008912655971479501	0.6756756756756757	0.017593244194229415	17.444961564608064	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.09	20	16	37	2736	25	2703	12	8	159.35833333333332	0.009164222873900294	0.6756756756756757	0.018083182640144666	16.961773780264604	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.1	20	16	37	2686	25	2653	12	8	159.35833333333332	0.009335324869305451	0.6756756756756757	0.01841620626151013	16.648015478742877	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.11	20	16	37	2604	25	2571	12	8	159.35833333333332	0.00963020030816641	0.6756756756756757	0.0189897455374098	16.13345186424724	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.12	20	16	37	2522	25	2489	12	8	159.35833333333332	0.00994431185361973	0.6756756756756757	0.01960015680125441	15.61888824975161	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.13	20	16	37	2459	25	2426	12	8	159.35833333333332	0.010199918400652794	0.6756756756756757	0.02009646302250804	15.223552789834232	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.14	20	16	37	2378	25	2345	12	8	159.35833333333332	0.010548523206751054	0.6756756756756757	0.02077274615704196	14.715264341369034	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.15	20	16	37	2303	25	2270	12	8	159.35833333333332	0.010893246187363835	0.6756756756756757	0.02144082332761578	14.244626889086442	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.16	20	16	37	2226	25	2193	12	8	159.35833333333332	0.01127141568981064	0.6756756756756757	0.022172949002217297	13.761439104742982	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.17	20	16	37	2147	25	2114	12	8	159.35833333333332	0.01168770453482936	0.6756756756756757	0.02297794117647059	13.26570098833865	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.18	20	16	37	2080	25	2047	12	8	159.35833333333332	0.012065637065637066	0.6756756756756757	0.02370791844476055	12.845264864299535	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.19	20	16	37	2023	25	1990	12	8	159.35833333333332	0.01240694789081886	0.6756756756756757	0.024366471734892786	12.487580400564767	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.2	20	16	37	1953	25	1920	12	8	159.35833333333332	0.012853470437017995	0.6756756756756757	0.025227043390514632	12.048318778434346	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.21	20	16	37	1905	25	1872	12	8	159.35833333333332	0.013178703215603585	0.6756756756756757	0.025853154084798345	11.747110808973488	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.22	20	16	37	1855	25	1822	12	8	159.35833333333332	0.01353546291283162	0.6756756756756757	0.02653927813163482	11.43335250745176	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.23	20	16	37	1804	25	1771	12	8	159.35833333333332	0.013919821826280624	0.6756756756756757	0.027277686852154936	11.113319039899599	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.24	20	16	37	1755	25	1722	12	8	159.35833333333332	0.014310246136233544	0.6756756756756757	0.028026905829596414	10.805835904408305	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.25	20	16	37	1704	25	1671	12	8	159.35833333333332	0.01474056603773585	0.6756756756756757	0.028851702250432775	10.485802436856142	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.26	20	16	37	1647	25	1614	12	8	159.35833333333332	0.01525320317266626	0.6756756756756757	0.029832935560859187	10.128117973121373	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.27	20	16	37	1605	25	1572	12	8	159.35833333333332	0.015654351909830933	0.6756756756756757	0.030599755201958383	9.864560999843121	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.28	20	16	37	1564	25	1531	12	8	159.35833333333332	0.016066838046272493	0.6756756756756757	0.031387319522912745	9.607279192595305	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.29	20	16	37	1521	25	1488	12	8	159.35833333333332	0.016523463317911435	0.6756756756756757	0.03225806451612903	9.337447053286619	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.3	20	16	37	1486	25	1453	12	8	159.35833333333332	0.016914749661705007	0.6756756756756757	0.033003300330033	9.11781624222141	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.31	20	16	37	1448	25	1415	12	8	159.35833333333332	0.017361111111111112	0.6756756756756757	0.033852403520649964	8.879359933064896	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.32	20	16	37	1421	25	1388	12	8	159.35833333333332	0.017692852087756547	0.6756756756756757	0.034482758620689655	8.709930450243164	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.33	20	16	37	1394	25	1361	12	8	159.35833333333332	0.018037518037518036	0.6756756756756757	0.035137034434293744	8.54050096742143	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.34	20	16	37	1359	25	1326	12	8	159.35833333333332	0.018504811250925242	0.6756756756756757	0.03602305475504323	8.320870156356222	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.35	20	16	37	1327	25	1294	12	8	159.35833333333332	0.018953752843062926	0.6756756756756757	0.03687315634218289	8.120064843382314	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.36	20	16	37	1292	25	1259	12	8	159.35833333333332	0.019470404984423675	0.6756756756756757	0.03785011355034065	7.900434032317106	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.37	20	16	37	1252	25	1219	12	8	159.35833333333332	0.02009646302250804	0.6756756756756757	0.039032006245121	7.6494273910997235	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.38	20	16	37	1232	25	1199	12	8	159.35833333333332	0.02042483660130719	0.6756756756756757	0.03965107057890563	7.523924070491033	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.39	20	16	37	1205	24	1173	13	8	159.35833333333332	0.020050125313283207	0.6486486486486487	0.03889789303079417	7.360769753699734	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.4	20	16	37	1181	23	1150	14	8	159.35833333333332	0.0196078431372549	0.6216216216216216	0.03801652892561983	7.216440934999739	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.41	20	16	37	1159	22	1129	15	8	159.35833333333332	0.019113814074717638	0.5945945945945946	0.037037037037037035	7.084662448360613	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.42	20	16	37	1133	22	1103	15	8	159.35833333333332	0.019555555555555555	0.5945945945945946	0.0378657487091222	6.921508131569315	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.43	20	16	37	1107	22	1077	15	8	159.35833333333332	0.020018198362147407	0.5945945945945946	0.03873239436619718	6.758353814778016	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.44	20	16	37	1090	22	1060	15	8	159.35833333333332	0.02033271719038817	0.5945945945945946	0.03932082216264522	6.651675992260629	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.45	20	16	37	1067	22	1037	15	8	159.35833333333332	0.02077431539187913	0.5945945945945946	0.040145985401459854	6.5073471735606345	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.46	20	16	37	1042	22	1012	15	8	159.35833333333332	0.02127659574468085	0.5945945945945946	0.04108309990662932	6.35046802279977	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.47	20	16	37	1007	22	977	15	8	159.35833333333332	0.022022022022022022	0.5945945945945946	0.04247104247104247	6.130837211734561	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.48	20	16	37	987	22	957	15	8	159.35833333333332	0.02247191011235955	0.5945945945945946	0.04330708661417323	6.00533389112587	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.49	20	16	37	967	22	937	15	8	159.35833333333332	0.022940563086548488	0.5945945945945946	0.04417670682730924	5.8798305705171785	0.0	0.0
