comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-A	v0.1	test	sub-18	12	26700.0	0.9784674047235544	0.97	1
DE-A	v0.1	test	sub-18	12	28260.0	0.9913540399861176	0.97	1
DE-A	v0.1	test	sub-18	12	28860.0	0.9919410071508713	0.97	1
DE-A	v0.1	test	sub-18	12	28920.0	0.975581560770539	0.97	1
DE-A	v0.1	test	sub-18	12	29730.0	0.9765880835301225	0.97	1
DE-A	v0.1	test	sub-18	12	30540.0	0.9721720798538349	0.97	1
DE-A	v0.1	test	sub-18	12	30840.0	0.9963779684127716	0.97	1
DE-A	v0.1	test	sub-26	18	6000.0	0.9780757359590084	0.97	1
DE-A	v0.1	test	sub-32	83	9780.0	0.9732513190547128	0.97	1
DE-A	v0.1	test	sub-34	22	1380.0	0.9766419901107363	0.97	1
DE-A	v0.1	test	sub-34	22	3570.0	0.9743432025136445	0.97	1
DE-A	v0.1	test	sub-34	22	5010.0	0.9763773682607705	0.97	1
DE-A	v0.1	test	sub-34	22	18840.0	0.9997770047274256	0.97	1
DE-A	v0.1	test	sub-34	22	19110.0	0.9978076126207759	0.97	1
DE-A	v0.1	test	sub-34	22	20040.0	0.9764480122673519	0.97	1
DE-A	v0.1	test	sub-34	22	20580.0	0.9870856446895531	0.97	1
DE-A	v0.1	test	sub-34	22	21360.0	0.9981828725486831	0.97	1
DE-A	v0.1	test	sub-34	22	21420.0	0.996757237113867	0.97	1
DE-A	v0.1	test	sub-34	22	21540.0	0.9936386066128292	0.97	1
DE-A	v0.1	test	sub-34	22	21720.0	0.9952196049951126	0.97	1
DE-A	v0.1	test	sub-34	22	22320.0	0.9741938624166215	0.97	1
DE-A	v0.1	test	sub-34	22	26070.0	0.9908440792400458	0.97	1
DE-A	v0.1	test	sub-34	22	26940.0	0.9971621062609859	0.97	1
DE-A	v0.1	test	sub-34	22	28080.0	0.9953170605763131	0.97	1
DE-A	v0.1	test	sub-35	83	900.0	0.975453771266053	0.97	1
DE-A	v0.1	test	sub-35	83	3000.0	0.9942241271410139	0.97	1
DE-A	v0.1	test	sub-35	83	14160.0	0.9706467511016935	0.97	1
DE-A	v0.1	test	sub-35	83	14250.0	0.9822206980675362	0.97	1
DE-A	v0.1	test	sub-35	83	20580.0	0.9906478575779918	0.97	1
DE-A	v0.1	test	sub-35	83	25260.0	0.986040407439866	0.97	1
DE-A	v0.1	test	sub-37	86	8010.0	0.9918267333149088	0.97	1
DE-A	v0.1	test	sub-37	86	23490.0	0.9973794132825807	0.97	1
DE-A	v0.1	test	sub-37	86	23820.0	0.9872052728754929	0.97	1
DE-A	v0.1	test	sub-40	86	8580.0	0.9874422905985173	0.97	1
DE-A	v0.1	test	sub-40	86	16050.0	0.9959626099737999	0.97	1
DE-A	v0.1	test	sub-40	86	17700.0	0.9704629241472119	0.97	1
DE-A	v0.1	test	sub-41	83	23730.0	0.9796121715969451	0.97	1
DE-A	v0.1	test	sub-44	23	24600.0	0.9996046603022481	0.97	1
DE-A	v0.1	test	sub-44	23	25440.0	0.9999999999987108	0.97	2
DE-A	v0.1	test	sub-46	26	7890.0	0.971286942860752	0.97	1
DE-A	v0.1	test	sub-46	26	19320.0	0.9874471721810678	0.97	1
DE-A	v0.1	test	sub-48	28	2940.0	0.9746840973312869	0.97	1
DE-A	v0.1	test	sub-48	28	10110.0	0.9741968745336271	0.97	1
DE-A	v0.1	test	sub-48	28	11580.0	0.9863116502327784	0.97	1
DE-A	v0.1	test	sub-48	28	13950.0	0.9856223062874845	0.97	1
DE-A	v0.1	test	sub-48	28	20160.0	0.9727749923061888	0.97	1
DE-A	v0.1	test	sub-48	28	21150.0	0.9996749449949339	0.97	1
DE-A	v0.1	test	sub-48	28	21330.0	0.9881762423124244	0.97	1
DE-A	v0.1	test	sub-48	28	25590.0	0.97409726859063	0.97	1
DE-A	v0.1	test	sub-48	28	25860.0	0.9970188208688882	0.97	1
DE-A	v0.1	test	sub-48	28	26430.0	0.9959240019129045	0.97	1
DE-A	v0.1	test	sub-48	28	26850.0	0.9986915263663496	0.97	1
DE-A	v0.1	test	sub-48	28	27030.0	0.99553721348932	0.97	1
DE-A	v0.1	test	sub-48	28	27450.0	0.9993301648700009	0.97	1
DE-A	v0.1	test	sub-48	28	27660.0	0.9983193328588622	0.97	1
DE-A	v0.1	test	sub-48	28	27750.0	0.9932959998021389	0.97	1
DE-A	v0.1	test	sub-48	28	30570.0	0.9972719394912383	0.97	1
DE-A	v0.1	test	sub-48	28	30750.0	0.997587837165083	0.97	1
DE-A	v0.1	test	sub-50	88	150.0	0.9991214939332109	0.97	1
DE-A	v0.1	test	sub-50	88	570.0	0.9883758058325488	0.97	1
DE-A	v0.1	test	sub-50	88	5430.0	0.986210594565401	0.97	1
DE-A	v0.1	test	sub-50	88	5880.0	0.9892903770214174	0.97	1
DE-A	v0.1	test	sub-50	88	9690.0	0.989874672077426	0.97	1
DE-A	v0.1	test	sub-50	88	9780.0	0.9764614520863599	0.97	1
DE-A	v0.1	test	sub-50	88	11760.0	0.987797008470876	0.97	1
DE-A	v0.1	test	sub-50	88	13320.0	0.9700140355831671	0.97	1
DE-A	v0.1	test	sub-50	88	15900.0	0.9797975272990512	0.97	1
DE-A	v0.1	test	sub-50	88	16740.0	0.9910593689022176	0.97	1
DE-A	v0.1	test	sub-50	88	23130.0	0.9783896478900775	0.97	1
DE-A	v0.1	test	sub-50	88	23490.0	0.9968007878732139	0.97	1
DE-A	v0.1	test	sub-50	88	24960.0	0.9989700643162472	0.97	1
DE-A	v0.1	test	sub-50	88	25170.0	0.9836185275026644	0.97	1
DE-A	v0.1	test	sub-50	88	25680.0	0.9777014152059097	0.97	1
DE-A	v0.1	test	sub-50	88	26820.0	0.9936459112910647	0.97	1
DE-A	v0.1	test	sub-51	30	22050.0	0.9825999568764733	0.97	1
DE-A	v0.1	test	sub-53	88	30.0	0.9702712296359017	0.97	1
DE-A	v0.1	test	sub-53	88	210.0	0.9824269305735024	0.97	1
DE-A	v0.1	test	sub-53	88	7110.0	0.9747733862869679	0.97	1
DE-A	v0.1	test	sub-53	88	8970.0	0.9999771026128936	0.97	1
DE-A	v0.1	test	sub-53	88	10620.0	0.9933975217096478	0.97	1
DE-A	v0.1	test	sub-53	88	11160.0	0.9999931479453968	0.97	1
DE-A	v0.1	test	sub-53	88	11220.0	0.9999717617127609	0.97	1
DE-A	v0.1	test	sub-53	88	11460.0	0.9870038200284567	0.97	1
DE-A	v0.1	test	sub-53	88	11550.0	0.9883920200703521	0.97	1
DE-A	v0.1	test	sub-53	88	11700.0	0.9935503565553216	0.97	1
DE-A	v0.1	test	sub-53	88	11760.0	0.9864673846109284	0.97	1
DE-A	v0.1	test	sub-53	88	11970.0	0.9797517320803241	0.97	1
DE-A	v0.1	test	sub-53	88	12030.0	0.9847374185431528	0.97	1
DE-A	v0.1	test	sub-53	88	12780.0	0.9819588544186219	0.97	1
DE-A	v0.1	test	sub-53	88	13860.0	0.9982011291746316	0.97	1
DE-A	v0.1	test	sub-53	88	13920.0	0.9999683918802886	0.97	1
DE-A	v0.1	test	sub-53	88	15180.0	0.9792851226361695	0.97	1
DE-A	v0.1	test	sub-53	88	15960.0	0.9831628002103028	0.97	1
DE-A	v0.1	test	sub-53	88	17220.0	0.9933299544725928	0.97	1
DE-A	v0.1	test	sub-53	88	17640.0	0.9954312231556406	0.97	1
DE-A	v0.1	test	sub-53	88	17700.0	0.9939418528257585	0.97	1
DE-A	v0.1	test	sub-53	88	19380.0	0.9894676482136939	0.97	1
DE-A	v0.1	test	sub-54	88	2220.0	0.9818248476793848	0.97	1
DE-A	v0.1	test	sub-54	88	4140.0	0.9878281868259441	0.97	1
DE-A	v0.1	test	sub-54	88	4800.0	0.9976419015528555	0.97	1
DE-A	v0.1	test	sub-54	88	18690.0	0.991530621685725	0.97	1
DE-A	v0.1	test	sub-54	88	20100.0	0.9876376683079255	0.97	1
DE-A	v0.1	test	sub-54	88	20610.0	0.987264947203145	0.97	1
DE-A	v0.1	test	sub-54	88	21360.0	0.984881250776264	0.97	1
DE-A	v0.1	test	sub-54	88	22410.0	0.9712297396033983	0.97	1
DE-A	v0.1	test	sub-55	77	15390.0	0.9847592786031053	0.97	1
DE-A	v0.1	test	sub-55	77	22050.0	0.9929451613157904	0.97	1
DE-A	v0.1	test	sub-55	77	24270.0	0.9775061016088674	0.97	1
DE-A	v0.1	test	sub-55	77	26070.0	0.9977288666547232	0.97	1
DE-A	v0.1	test	sub-57	77	7500.0	0.9957263096362232	0.97	1
DE-A	v0.1	test	sub-57	77	7650.0	0.9976632276832583	0.97	1
DE-A	v0.1	test	sub-57	77	7770.0	0.9804386692843114	0.97	1
DE-A	v0.1	test	sub-57	77	7830.0	0.9825144164984845	0.97	2
DE-A	v0.1	test	sub-57	77	7920.0	0.9861201038632523	0.97	8
DE-A	v0.1	test	sub-57	77	8190.0	0.9731614948671893	0.97	1
DE-A	v0.1	test	sub-57	77	8250.0	0.9882948974087636	0.97	2
DE-A	v0.1	test	sub-57	77	8400.0	0.9954044873846515	0.97	4
DE-A	v0.1	test	sub-57	77	8580.0	0.9751933960772544	0.97	2
DE-A	v0.1	test	sub-57	77	9270.0	0.9999921234159028	0.97	1
DE-A	v0.1	test	sub-57	77	9390.0	0.9999998503580545	0.97	1
DE-A	v0.1	test	sub-57	77	9510.0	0.9828510913958651	0.97	2
DE-A	v0.1	test	sub-57	77	9570.0	0.9793659856453785	0.97	1
DE-A	v0.1	test	sub-57	77	9690.0	0.9865854829335806	0.97	6
DE-A	v0.1	test	sub-57	77	9870.0	0.9831376968654317	0.97	1
DE-A	v0.1	test	sub-57	77	10050.0	0.9844903220624304	0.97	7
DE-A	v0.1	test	sub-57	77	10170.0	0.9845313367374597	0.97	1
DE-A	v0.1	test	sub-57	77	10260.0	0.9765968274800236	0.97	1
DE-A	v0.1	test	sub-57	77	10350.0	0.9772365058140049	0.97	1
DE-A	v0.1	test	sub-57	77	10470.0	0.9788334560296352	0.97	1
DE-A	v0.1	test	sub-57	77	10620.0	0.9815637859732447	0.97	5
DE-A	v0.1	test	sub-57	77	14250.0	0.9734120066391344	0.97	1
DE-A	v0.1	test	sub-57	77	15600.0	0.9994972128850801	0.97	1
DE-A	v0.1	test	sub-57	77	16020.0	0.9980317175046255	0.97	1
DE-A	v0.1	test	sub-57	77	17190.0	0.9999926480011712	0.97	1
DE-A	v0.1	test	sub-57	77	17880.0	0.97725681873174	0.97	2
DE-A	v0.1	test	sub-57	77	17970.0	0.9972217050550419	0.97	3
DE-A	v0.1	test	sub-57	77	18300.0	0.9724891731187789	0.97	1
DE-A	v0.1	test	sub-57	77	18420.0	0.9860349058860107	0.97	1
DE-A	v0.1	test	sub-57	77	18510.0	0.9730191696475005	0.97	2
DE-A	v0.1	test	sub-57	77	18720.0	0.9739255265972122	0.97	1
DE-A	v0.1	test	sub-57	77	18780.0	0.9742837394168888	0.97	1
DE-A	v0.1	test	sub-57	77	18840.0	0.9818500709125491	0.97	1
DE-A	v0.1	test	sub-57	77	18930.0	0.9930133502833762	0.97	2
DE-A	v0.1	test	sub-57	77	19110.0	0.9999292283664798	0.97	2
DE-A	v0.1	test	sub-57	77	19320.0	0.9752680995064176	0.97	1
DE-A	v0.1	test	sub-57	77	19470.0	0.9769793946469031	0.97	1
DE-A	v0.1	test	sub-57	77	19530.0	0.9772539221396758	0.97	1
DE-A	v0.1	test	sub-57	77	19770.0	0.9756434262202927	0.97	2
DE-A	v0.1	test	sub-57	77	19860.0	0.9839077944709023	0.97	2
DE-A	v0.1	test	sub-57	77	24690.0	0.9999416434415811	0.97	1
DE-A	v0.1	test	sub-57	77	27510.0	0.9999726296167238	0.97	1
DE-A	v0.1	test	sub-57	77	29340.0	0.9999985791433348	0.97	1
DE-A	v0.1	test	sub-57	77	30030.0	0.9998432359249414	0.97	1
DE-A	v0.1	test	sub-57	77	30720.0	0.9999942627383562	0.97	1
DE-A	v0.1	test	sub-76	41	20580.0	0.97798289714586	0.97	1
DE-A	v0.1	test	sub-76	41	22530.0	0.9752094226938098	0.97	1
DE-A	v0.1	test	sub-76	41	25260.0	0.9714941534828506	0.97	1
DE-A	v0.1	test	sub-85	52	30.0	0.9774323820138272	0.97	1
DE-A	v0.1	test	sub-85	52	240.0	0.9723359073527541	0.97	1
DE-A	v0.1	test	sub-85	52	8070.0	0.9730909743564928	0.97	1
DE-A	v0.1	test	sub-85	52	12960.0	0.9927069209141894	0.97	1
DE-A	v0.1	test	sub-85	52	24600.0	0.9779928489416293	0.97	1
DE-A	v0.1	test	sub-85	52	28050.0	0.9929558339624709	0.97	1
DE-A	v0.1	test	sub-85	52	31410.0	0.9892028412925696	0.97	1
DE-A	v0.1	test	sub-89	56	2160.0	0.9753432624980464	0.97	1
DE-A	v0.1	test	sub-89	56	2310.0	0.9996145960758198	0.97	1
DE-A	v0.1	test	sub-89	56	2610.0	0.9842855431231876	0.97	1
DE-A	v0.1	test	sub-89	56	3300.0	0.9991504845211993	0.97	1
DE-A	v0.1	test	sub-89	56	4260.0	0.9999281041899746	0.97	1
DE-A	v0.1	test	sub-89	56	7170.0	0.9769886126229261	0.97	1
DE-A	v0.1	test	sub-89	56	7980.0	0.9991002979554019	0.97	1
DE-A	v0.1	test	sub-89	56	12840.0	0.9804993780551859	0.97	1
DE-A	v0.1	test	sub-89	56	12930.0	0.9727821435120764	0.97	1
DE-A	v0.1	test	sub-89	56	18750.0	0.9987639051116408	0.97	1
DE-A	v0.1	test	sub-89	56	20010.0	0.9752794961070521	0.97	1
DE-A	v0.1	test	sub-89	56	22680.0	0.9845390678688148	0.97	1
DE-A	v0.1	test	sub-89	56	23010.0	0.9729398418768599	0.97	1
DE-A	v0.1	test	sub-89	56	23400.0	0.9796570103898896	0.97	1
DE-A	v0.1	test	sub-9	90	4650.0	0.9999887944103367	0.97	1
DE-A	v0.1	test	sub-9	90	9840.0	0.9914179500862451	0.97	1
DE-A	v0.1	test	sub-9	90	20760.0	0.9944559106632294	0.97	1
DE-A	v0.1	test	sub-9	90	20940.0	0.9998471168177823	0.97	1
DE-A	v0.1	test	sub-90	57	6210.0	0.984165734464279	0.97	1
DE-A	v0.1	test	sub-90	57	8370.0	0.9881934505970656	0.97	1
DE-A	v0.1	test	sub-90	57	10980.0	0.9720412083038509	0.97	1
DE-A	v0.1	test	sub-90	57	27090.0	0.9779814431393105	0.97	1
DE-A	v0.1	test	sub-90	57	29430.0	0.9978319044924285	0.97	1
DE-B	v0.1	test	sub-106	74	10110.0	0.9842676800324323	0.96	1
DE-B	v0.1	test	sub-106	74	18660.0	0.9884211636393374	0.96	1
DE-B	v0.1	test	sub-106	74	24630.0	0.9713940433309924	0.96	1
DE-B	v0.1	test	sub-106	74	24960.0	0.9773226986420543	0.96	1
DE-B	v0.1	test	sub-106	74	25980.0	0.9879571978557367	0.96	1
DE-B	v0.1	test	sub-123	102	13500.0	0.9855952986869821	0.96	1
DE-B	v0.1	test	sub-123	102	15630.0	0.9967163396480115	0.96	1
DE-B	v0.1	test	sub-123	102	18810.0	0.9869733191004203	0.96	1
DE-B	v0.1	test	sub-123	102	19980.0	0.9886340846417704	0.96	1
DE-B	v0.1	test	sub-127	107	12810.0	0.9812043575418437	0.96	1
DE-B	v0.1	test	sub-127	107	14070.0	0.9672351268433789	0.96	1
DE-B	v0.1	test	sub-18	12	1170.0	0.9843730158309926	0.96	1
DE-B	v0.1	test	sub-18	12	4440.0	0.9995368823586898	0.96	1
DE-B	v0.1	test	sub-18	12	6690.0	0.9996983623329937	0.96	2
DE-B	v0.1	test	sub-18	12	7590.0	0.9995565825788563	0.96	1
DE-B	v0.1	test	sub-18	12	7800.0	0.9797022858410188	0.96	1
DE-B	v0.1	test	sub-18	12	10920.0	0.9811679964087432	0.96	1
DE-B	v0.1	test	sub-18	12	11760.0	0.9726938716859906	0.96	1
DE-B	v0.1	test	sub-18	12	12240.0	0.9868890575730473	0.96	1
DE-B	v0.1	test	sub-18	12	12300.0	0.9931395018868476	0.96	1
DE-B	v0.1	test	sub-18	12	12450.0	0.9852043348367578	0.96	1
DE-B	v0.1	test	sub-18	12	17340.0	0.9924174201807755	0.96	1
DE-B	v0.1	test	sub-18	12	18330.0	0.999285277626548	0.96	1
DE-B	v0.1	test	sub-18	12	21150.0	0.9686281729278354	0.96	2
DE-B	v0.1	test	sub-18	12	21450.0	0.9605293559923945	0.96	1
DE-B	v0.1	test	sub-18	12	22020.0	0.9999938532911206	0.96	1
DE-B	v0.1	test	sub-18	12	22170.0	0.9873035058902143	0.96	1
DE-B	v0.1	test	sub-18	12	22920.0	0.9871460200106319	0.96	1
DE-B	v0.1	test	sub-18	12	23340.0	0.9997563917250836	0.96	1
DE-B	v0.1	test	sub-18	12	24150.0	0.9972264981638039	0.96	1
DE-B	v0.1	test	sub-18	12	25320.0	0.9953286286954391	0.96	1
DE-B	v0.1	test	sub-18	12	26700.0	0.9929390442093179	0.96	1
DE-B	v0.1	test	sub-18	12	27450.0	0.9869147730245222	0.96	1
DE-B	v0.1	test	sub-18	12	28260.0	0.9996868653145693	0.96	2
DE-B	v0.1	test	sub-18	12	28860.0	0.9980613585668394	0.96	1
DE-B	v0.1	test	sub-18	12	29730.0	0.9886031142658559	0.96	1
DE-B	v0.1	test	sub-18	12	30540.0	0.9873286868647655	0.96	1
DE-B	v0.1	test	sub-18	12	30840.0	0.9962870401262883	0.96	1
DE-B	v0.1	test	sub-18	12	30990.0	0.9999999937263135	0.96	11
DE-B	v0.1	test	sub-32	83	3510.0	0.9618097314828792	0.96	1
DE-B	v0.1	test	sub-32	83	9060.0	0.9632418733189946	0.96	1
DE-B	v0.1	test	sub-32	83	9780.0	0.995181408827497	0.96	1
DE-B	v0.1	test	sub-32	83	19140.0	0.9939433505627752	0.96	1
DE-B	v0.1	test	sub-32	83	22320.0	0.9921537230051445	0.96	1
DE-B	v0.1	test	sub-34	22	11190.0	0.9910491316452544	0.96	1
DE-B	v0.1	test	sub-34	22	18840.0	0.9818939146931491	0.96	1
DE-B	v0.1	test	sub-34	22	19110.0	0.9858733791032492	0.96	1
DE-B	v0.1	test	sub-34	22	21450.0	0.999422678654934	0.96	1
DE-B	v0.1	test	sub-34	22	26940.0	0.9642252242703607	0.96	1
DE-B	v0.1	test	sub-35	83	1380.0	0.9840163107889643	0.96	1
DE-B	v0.1	test	sub-35	83	1770.0	0.9944926913862937	0.96	1
DE-B	v0.1	test	sub-35	83	6210.0	0.9720076685654421	0.96	1
DE-B	v0.1	test	sub-35	83	9750.0	0.9930936935425447	0.96	2
DE-B	v0.1	test	sub-35	83	12960.0	0.9901888883081044	0.96	1
DE-B	v0.1	test	sub-35	83	14160.0	0.9929951129057969	0.96	2
DE-B	v0.1	test	sub-35	83	14250.0	0.9747545529469072	0.96	1
DE-B	v0.1	test	sub-35	83	14640.0	0.9738251985126474	0.96	2
DE-B	v0.1	test	sub-35	83	14790.0	0.9937667733396645	0.96	1
DE-B	v0.1	test	sub-35	83	17640.0	0.9669987991367377	0.96	1
DE-B	v0.1	test	sub-35	83	20130.0	0.9913144049056613	0.96	1
DE-B	v0.1	test	sub-35	83	20430.0	0.9697584520392987	0.96	1
DE-B	v0.1	test	sub-35	83	20580.0	0.9805254794979763	0.96	1
DE-B	v0.1	test	sub-35	83	22020.0	0.9810905586958493	0.96	1
DE-B	v0.1	test	sub-35	83	23550.0	0.9954255486600597	0.96	1
DE-B	v0.1	test	sub-35	83	25410.0	0.9999999995178881	0.96	26
DE-B	v0.1	test	sub-37	86	1590.0	0.9718142241568468	0.96	1
DE-B	v0.1	test	sub-37	86	2700.0	0.965304685836452	0.96	1
DE-B	v0.1	test	sub-37	86	5790.0	0.9985974117405512	0.96	1
DE-B	v0.1	test	sub-37	86	6030.0	0.9959694566146858	0.96	1
DE-B	v0.1	test	sub-37	86	8010.0	0.9999126849685834	0.96	1
DE-B	v0.1	test	sub-37	86	9900.0	0.99969789900361	0.96	1
DE-B	v0.1	test	sub-37	86	11010.0	0.9642748527073135	0.96	1
DE-B	v0.1	test	sub-37	86	11160.0	0.991921087166726	0.96	2
DE-B	v0.1	test	sub-37	86	15480.0	0.999962309753037	0.96	2
DE-B	v0.1	test	sub-37	86	23490.0	0.9945057767270564	0.96	1
DE-B	v0.1	test	sub-37	86	23820.0	0.9898339366967167	0.96	1
DE-B	v0.1	test	sub-37	86	24180.0	0.9669891972921782	0.96	1
DE-B	v0.1	test	sub-40	86	4920.0	0.9920331019680267	0.96	1
DE-B	v0.1	test	sub-40	86	16080.0	0.9999245098963523	0.96	2
DE-B	v0.1	test	sub-40	86	17700.0	0.9673306207363307	0.96	1
DE-B	v0.1	test	sub-40	86	22470.0	0.9905059973926595	0.96	1
DE-B	v0.1	test	sub-40	86	24840.0	0.9708483617873144	0.96	1
DE-B	v0.1	test	sub-41	83	13770.0	0.9746198648009076	0.96	1
DE-B	v0.1	test	sub-41	83	21540.0	0.9972676482961808	0.96	1
DE-B	v0.1	test	sub-41	83	23730.0	0.9989101786172551	0.96	2
DE-B	v0.1	test	sub-44	23	24600.0	0.9978067196785038	0.96	1
DE-B	v0.1	test	sub-44	23	24780.0	0.9999999894332515	0.96	22
DE-B	v0.1	test	sub-46	26	750.0	0.9917314238564643	0.96	2
DE-B	v0.1	test	sub-46	26	7890.0	0.9639134891761364	0.96	1
DE-B	v0.1	test	sub-46	26	9480.0	0.9725400784351966	0.96	1
DE-B	v0.1	test	sub-46	26	12960.0	0.9992036141305327	0.96	1
DE-B	v0.1	test	sub-46	26	13740.0	0.9753903679706881	0.96	1
DE-B	v0.1	test	sub-46	26	19320.0	0.9997541701905389	0.96	1
DE-B	v0.1	test	sub-46	26	21810.0	0.9719244227934508	0.96	1
DE-B	v0.1	test	sub-46	26	26580.0	0.9948533433547889	0.96	2
DE-B	v0.1	test	sub-48	28	4320.0	0.9708220339064153	0.96	1
DE-B	v0.1	test	sub-48	28	5160.0	0.9867295973422581	0.96	1
DE-B	v0.1	test	sub-48	28	9870.0	0.9692413226484085	0.96	1
DE-B	v0.1	test	sub-48	28	10380.0	0.9722846210046253	0.96	1
DE-B	v0.1	test	sub-48	28	13950.0	0.9957427391510167	0.96	1
DE-B	v0.1	test	sub-48	28	20160.0	0.9603551257018971	0.96	1
DE-B	v0.1	test	sub-48	28	21150.0	0.9949831394179238	0.96	1
DE-B	v0.1	test	sub-48	28	21330.0	0.9699914659019819	0.96	1
DE-B	v0.1	test	sub-48	28	22350.0	0.994782375460054	0.96	1
DE-B	v0.1	test	sub-48	28	22620.0	0.9732482529016802	0.96	1
DE-B	v0.1	test	sub-48	28	22980.0	0.9700730904729833	0.96	1
DE-B	v0.1	test	sub-48	28	24420.0	0.9739903600480085	0.96	1
DE-B	v0.1	test	sub-48	28	25860.0	0.9991332418871116	0.96	1
DE-B	v0.1	test	sub-48	28	26430.0	0.9839704203676335	0.96	1
DE-B	v0.1	test	sub-48	28	26850.0	0.9835540283188059	0.96	1
DE-B	v0.1	test	sub-48	28	27030.0	0.9878018088441191	0.96	1
DE-B	v0.1	test	sub-48	28	27480.0	0.9998480585307257	0.96	1
DE-B	v0.1	test	sub-48	28	27690.0	0.9949208416342714	0.96	2
DE-B	v0.1	test	sub-48	28	30900.0	0.9999999747406467	0.96	15
DE-B	v0.1	test	sub-50	88	150.0	0.9997727604209803	0.96	1
DE-B	v0.1	test	sub-50	88	570.0	0.9965522284975309	0.96	1
DE-B	v0.1	test	sub-50	88	5910.0	0.9961419271608178	0.96	1
DE-B	v0.1	test	sub-50	88	15900.0	0.9870158278609712	0.96	1
DE-B	v0.1	test	sub-50	88	16740.0	0.9971335085065419	0.96	1
DE-B	v0.1	test	sub-50	88	23130.0	0.9817613679948375	0.96	1
DE-B	v0.1	test	sub-50	88	23490.0	0.9911699595536586	0.96	1
DE-B	v0.1	test	sub-51	30	4140.0	0.9810950020639753	0.96	1
DE-B	v0.1	test	sub-51	30	10230.0	0.9789055735657965	0.96	1
DE-B	v0.1	test	sub-51	30	21660.0	0.9905165180579348	0.96	1
DE-B	v0.1	test	sub-51	30	22050.0	0.993108049397201	0.96	2
DE-B	v0.1	test	sub-51	30	23850.0	0.9963757537944031	0.96	2
DE-B	v0.1	test	sub-51	30	26310.0	0.9769271649370064	0.96	1
DE-B	v0.1	test	sub-53	88	2820.0	0.993511164447129	0.96	1
DE-B	v0.1	test	sub-53	88	3090.0	0.9646968803320046	0.96	1
DE-B	v0.1	test	sub-53	88	8970.0	0.9999920294241903	0.96	2
DE-B	v0.1	test	sub-53	88	9630.0	0.9805475689166118	0.96	1
DE-B	v0.1	test	sub-53	88	9840.0	0.9968875206017566	0.96	4
DE-B	v0.1	test	sub-53	88	10320.0	0.9868057172488143	0.96	2
DE-B	v0.1	test	sub-53	88	10410.0	0.9982123524435232	0.96	2
DE-B	v0.1	test	sub-53	88	10620.0	0.9998799169082613	0.96	2
DE-B	v0.1	test	sub-53	88	11160.0	0.972234809612253	0.96	1
DE-B	v0.1	test	sub-53	88	11250.0	0.9999610033600121	0.96	1
DE-B	v0.1	test	sub-53	88	11700.0	0.9734977683583448	0.96	1
DE-B	v0.1	test	sub-53	88	13860.0	0.9906588616617809	0.96	1
DE-B	v0.1	test	sub-53	88	15180.0	0.970685233765255	0.96	1
DE-B	v0.1	test	sub-53	88	17220.0	0.9644928912531539	0.96	1
DE-B	v0.1	test	sub-53	88	19380.0	0.9603287259870792	0.96	1
DE-B	v0.1	test	sub-54	88	4800.0	0.9996707044314244	0.96	1
DE-B	v0.1	test	sub-54	88	11160.0	0.9946925408671256	0.96	1
DE-B	v0.1	test	sub-54	88	20100.0	0.9937322674616267	0.96	1
DE-B	v0.1	test	sub-54	88	21360.0	0.9977574881852276	0.96	1
