comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-A	v0.1	train	sub-110	96	28560.0	0.9991608114327017	0.97	1
DE-A	v0.1	train	sub-111	96	900.0	0.9901496292574142	0.97	1
DE-A	v0.1	train	sub-111	96	4860.0	0.9719660175060673	0.97	1
DE-A	v0.1	train	sub-111	96	10320.0	0.9931941682333972	0.97	1
DE-A	v0.1	train	sub-111	96	15720.0	0.9977236154195175	0.97	1
DE-A	v0.1	train	sub-111	96	23010.0	0.9819623369467438	0.97	1
DE-A	v0.1	train	sub-111	96	27900.0	0.9930455456193495	0.97	1
DE-A	v0.1	train	sub-111	96	28350.0	0.9998247409444501	0.97	1
DE-A	v0.1	train	sub-111	96	28800.0	0.9999820933556197	0.97	1
DE-A	v0.1	train	sub-115	98	25710.0	0.9993649046052515	0.97	1
DE-A	v0.1	train	sub-116	98	2340.0	0.9733288636785957	0.97	1
DE-A	v0.1	train	sub-116	98	8760.0	0.9774646888758025	0.97	1
DE-A	v0.1	train	sub-116	98	14070.0	0.9707742346238616	0.97	1
DE-A	v0.1	train	sub-116	98	14610.0	0.9939356285936913	0.97	1
DE-A	v0.1	train	sub-116	98	16980.0	0.9866726688084466	0.97	1
DE-A	v0.1	train	sub-116	98	26160.0	0.9993568400226435	0.97	1
DE-A	v0.1	train	sub-117	98	1320.0	0.9979290992874954	0.97	1
DE-A	v0.1	train	sub-117	98	1470.0	0.9999925356273179	0.97	1
DE-A	v0.1	train	sub-117	98	1710.0	0.9997844775907715	0.97	1
DE-A	v0.1	train	sub-117	98	20640.0	0.982057289052652	0.97	1
DE-A	v0.1	train	sub-117	98	23760.0	0.9968590090358869	0.97	1
DE-A	v0.1	train	sub-118	99	26490.0	0.988790594640993	0.97	1
DE-A	v0.1	train	sub-118	99	26790.0	0.9923863489518031	0.97	1
DE-A	v0.1	train	sub-119	99	14130.0	0.9881774674321816	0.97	1
DE-A	v0.1	train	sub-12	92	2190.0	0.9971285744760199	0.97	1
DE-A	v0.1	train	sub-12	92	17970.0	0.9920409756881396	0.97	1
DE-A	v0.1	train	sub-12	92	30360.0	0.9784839471997614	0.97	1
DE-A	v0.1	train	sub-120	99	13830.0	0.975640174996065	0.97	1
DE-A	v0.1	train	sub-120	99	19800.0	0.9700641560705413	0.97	1
DE-A	v0.1	train	sub-120	99	23640.0	0.9953044864404466	0.97	1
DE-A	v0.1	train	sub-121	100	14280.0	0.9885502094855662	0.97	1
DE-A	v0.1	train	sub-122	101	11190.0	0.9800840535666777	0.97	1
DE-A	v0.1	train	sub-122	101	26250.0	0.9985416724761871	0.97	1
DE-A	v0.1	train	sub-128	108	3300.0	0.9704190596526452	0.97	1
DE-A	v0.1	train	sub-128	108	16350.0	0.9920156289651864	0.97	1
DE-A	v0.1	train	sub-128	108	18390.0	0.9895392936210006	0.97	1
DE-A	v0.1	train	sub-128	108	18720.0	0.9714119715688798	0.97	1
DE-A	v0.1	train	sub-128	108	21900.0	0.9983480252171717	0.97	1
DE-A	v0.1	train	sub-13	91	6900.0	0.999003372011408	0.97	1
DE-A	v0.1	train	sub-13	91	13590.0	0.9975629670369928	0.97	1
DE-A	v0.1	train	sub-14	9	150.0	0.9892241581330472	0.97	1
DE-A	v0.1	train	sub-14	9	270.0	0.9794761534175161	0.97	1
DE-A	v0.1	train	sub-14	9	1140.0	0.9721253074837648	0.97	1
DE-A	v0.1	train	sub-14	9	8310.0	0.9755021648250517	0.97	1
DE-A	v0.1	train	sub-14	9	12570.0	0.9941674073979269	0.97	1
DE-A	v0.1	train	sub-14	9	20550.0	0.9899519477184809	0.97	1
DE-A	v0.1	train	sub-14	9	20940.0	0.9944586683998687	0.97	1
DE-A	v0.1	train	sub-14	9	25290.0	0.985107387929604	0.97	1
DE-A	v0.1	train	sub-14	9	25740.0	0.9908707439240422	0.97	1
DE-A	v0.1	train	sub-14	9	28500.0	0.9966132791034465	0.97	1
DE-A	v0.1	train	sub-14	9	30870.0	0.983330304033958	0.97	1
DE-A	v0.1	train	sub-14	9	31860.0	0.9918617004683943	0.97	1
DE-A	v0.1	train	sub-14	9	31950.0	0.9977563354585579	0.97	1
DE-A	v0.1	train	sub-15	10	1590.0	0.9906061045561817	0.97	1
DE-A	v0.1	train	sub-15	10	1680.0	0.9704159302867402	0.97	1
DE-A	v0.1	train	sub-15	10	6420.0	0.9816923951720532	0.97	1
DE-A	v0.1	train	sub-15	10	10140.0	0.975912886203288	0.97	1
DE-A	v0.1	train	sub-15	10	12030.0	0.997312725258345	0.97	1
DE-A	v0.1	train	sub-15	10	18810.0	0.9996162885517699	0.97	1
DE-A	v0.1	train	sub-15	10	21150.0	0.9786379273116603	0.97	1
DE-A	v0.1	train	sub-15	10	25080.0	0.9837899094857049	0.97	1
DE-A	v0.1	train	sub-15	10	25710.0	0.9969591568357968	0.97	1
DE-A	v0.1	train	sub-15	10	26010.0	0.9726920522076549	0.97	1
DE-A	v0.1	train	sub-15	10	26640.0	0.9811749810424946	0.97	1
DE-A	v0.1	train	sub-15	10	29790.0	0.9995449938977735	0.97	1
DE-A	v0.1	train	sub-15	10	29850.0	0.9934128303725294	0.97	1
DE-A	v0.1	train	sub-15	10	30180.0	0.988626112444045	0.97	1
DE-A	v0.1	train	sub-15	10	30540.0	0.9803786054973584	0.97	1
DE-A	v0.1	train	sub-15	10	32250.0	0.993259143617326	0.97	1
DE-A	v0.1	train	sub-16	11	3930.0	0.9796299703808361	0.97	1
DE-A	v0.1	train	sub-16	11	5010.0	0.9750401543955657	0.97	1
DE-A	v0.1	train	sub-16	11	5130.0	0.9774298433175386	0.97	1
DE-A	v0.1	train	sub-16	11	17460.0	0.97030778505106	0.97	1
DE-A	v0.1	train	sub-16	11	17640.0	0.993576922894167	0.97	1
DE-A	v0.1	train	sub-16	11	19440.0	0.9815095463381592	0.97	1
DE-A	v0.1	train	sub-16	11	25860.0	0.9922069864278584	0.97	1
DE-A	v0.1	train	sub-16	11	26070.0	0.9745605484040947	0.97	1
DE-A	v0.1	train	sub-16	11	26220.0	0.9701447006218425	0.97	1
DE-A	v0.1	train	sub-16	11	26340.0	0.9883843890210448	0.97	1
DE-A	v0.1	train	sub-16	11	27690.0	0.9894655155834519	0.97	1
DE-A	v0.1	train	sub-16	11	27780.0	0.9722997737563932	0.97	1
DE-A	v0.1	train	sub-16	11	30720.0	0.9861471460482676	0.97	1
DE-A	v0.1	train	sub-17	92	13530.0	0.9871437313355734	0.97	1
DE-A	v0.1	train	sub-17	92	19050.0	0.990948498727826	0.97	1
DE-A	v0.1	train	sub-17	92	23970.0	0.983267663601049	0.97	1
DE-A	v0.1	train	sub-17	92	24780.0	0.9750473665198737	0.97	1
DE-A	v0.1	train	sub-17	92	29160.0	0.9941455148411859	0.97	1
DE-A	v0.1	train	sub-19	93	930.0	0.9716286099801481	0.97	1
DE-A	v0.1	train	sub-19	93	1410.0	0.9745119189398261	0.97	1
DE-A	v0.1	train	sub-19	93	2430.0	0.9724750183918119	0.97	1
DE-A	v0.1	train	sub-19	93	3090.0	0.9778199794687618	0.97	1
DE-A	v0.1	train	sub-19	93	3420.0	0.9726990735739705	0.97	1
DE-A	v0.1	train	sub-19	93	3720.0	0.9742996065550006	0.97	1
DE-A	v0.1	train	sub-19	93	8880.0	0.9912774313159286	0.97	1
DE-A	v0.1	train	sub-19	93	9150.0	0.9911684213429826	0.97	2
DE-A	v0.1	train	sub-19	93	9330.0	0.9928375544813959	0.97	1
DE-A	v0.1	train	sub-19	93	12390.0	0.9740501823975971	0.97	1
DE-A	v0.1	train	sub-19	93	13050.0	0.9758069519218783	0.97	1
DE-A	v0.1	train	sub-19	93	24360.0	0.9889272706775148	0.97	1
DE-A	v0.1	train	sub-19	93	27240.0	0.9954660724194574	0.97	1
DE-A	v0.1	train	sub-20	13	3030.0	0.9993587249995001	0.97	1
DE-A	v0.1	train	sub-20	13	11010.0	0.9731445219723233	0.97	1
DE-A	v0.1	train	sub-20	13	19050.0	0.9961178721267496	0.97	1
DE-A	v0.1	train	sub-20	13	24900.0	0.9985667968414556	0.97	1
DE-A	v0.1	train	sub-20	13	29250.0	0.9782409159491087	0.97	1
DE-A	v0.1	train	sub-20	13	30900.0	0.9922193617810857	0.97	1
DE-A	v0.1	train	sub-21	93	3990.0	0.9720833951054534	0.97	1
DE-A	v0.1	train	sub-21	93	5280.0	0.9742850272157211	0.97	1
DE-A	v0.1	train	sub-21	93	9540.0	0.9870924864674042	0.97	1
DE-A	v0.1	train	sub-21	93	10560.0	0.9977372378493625	0.97	1
DE-A	v0.1	train	sub-21	93	13230.0	0.9975383720035961	0.97	1
DE-A	v0.1	train	sub-21	93	26010.0	0.9744116682314381	0.97	1
DE-A	v0.1	train	sub-21	93	28950.0	0.9910098532508312	0.97	1
DE-A	v0.1	train	sub-22	14	1950.0	0.9836359950798411	0.97	1
DE-A	v0.1	train	sub-22	14	8370.0	0.9737863864667038	0.97	1
DE-A	v0.1	train	sub-22	14	8460.0	0.9882706795139976	0.97	1
DE-A	v0.1	train	sub-22	14	8550.0	0.9921912712486273	0.97	1
DE-A	v0.1	train	sub-22	14	9570.0	0.978239709975217	0.97	1
DE-A	v0.1	train	sub-22	14	19440.0	0.9790420632642365	0.97	1
DE-A	v0.1	train	sub-22	14	24420.0	0.9981791025805175	0.97	1
DE-A	v0.1	train	sub-22	14	25950.0	0.990806526386798	0.97	1
DE-A	v0.1	train	sub-22	14	26490.0	0.9814884121549526	0.97	1
DE-A	v0.1	train	sub-22	14	27420.0	0.9759540713760431	0.97	1
DE-A	v0.1	train	sub-22	14	27660.0	0.9992377811758117	0.97	1
DE-A	v0.1	train	sub-22	14	29280.0	0.9923191920909664	0.97	1
DE-A	v0.1	train	sub-24	16	25200.0	0.9837440295780662	0.97	1
DE-A	v0.1	train	sub-24	16	25380.0	0.9817695429893081	0.97	1
DE-A	v0.1	train	sub-24	16	26340.0	0.9909379919662699	0.97	1
DE-A	v0.1	train	sub-27	19	9450.0	0.9761934560301766	0.97	1
DE-A	v0.1	train	sub-27	19	16020.0	0.987717437642327	0.97	1
DE-A	v0.1	train	sub-27	19	26580.0	0.9960513453394251	0.97	1
DE-A	v0.1	train	sub-27	19	26820.0	0.9837502676915113	0.97	1
DE-A	v0.1	train	sub-28	20	3000.0	1.0	0.97	1
DE-A	v0.1	train	sub-29	21	4680.0	0.9859107332408713	0.97	1
DE-A	v0.1	train	sub-29	21	12210.0	0.9990810733412535	0.97	1
DE-A	v0.1	train	sub-29	21	12960.0	0.9998827587712686	0.97	1
DE-A	v0.1	train	sub-29	21	13740.0	0.997832325404831	0.97	1
DE-A	v0.1	train	sub-29	21	15060.0	0.9999503592048252	0.97	1
DE-A	v0.1	train	sub-29	21	15270.0	0.9998826981050181	0.97	1
DE-A	v0.1	train	sub-29	21	15600.0	0.9999863523413607	0.97	1
DE-A	v0.1	train	sub-29	21	16230.0	0.9997593065972061	0.97	1
DE-A	v0.1	train	sub-29	21	16350.0	0.9993925841265384	0.97	1
DE-A	v0.1	train	sub-29	21	17760.0	0.9999782351962131	0.97	1
DE-A	v0.1	train	sub-29	21	17940.0	0.9931647879398894	0.97	1
DE-A	v0.1	train	sub-29	21	19260.0	0.9795051695454322	0.97	1
DE-A	v0.1	train	sub-29	21	19800.0	0.9996095114292779	0.97	1
DE-A	v0.1	train	sub-29	21	20160.0	0.995916588430073	0.97	1
DE-A	v0.1	train	sub-29	21	21090.0	0.9999864958850554	0.97	1
DE-A	v0.1	train	sub-29	21	23190.0	0.9960418642563948	0.97	1
DE-A	v0.1	train	sub-29	21	23820.0	0.9990519614171348	0.97	1
DE-A	v0.1	train	sub-29	21	25260.0	0.972327578724537	0.97	1
DE-A	v0.1	train	sub-29	21	26460.0	0.9848821415296477	0.97	1
DE-A	v0.1	train	sub-29	21	28890.0	0.999903132147119	0.97	1
DE-A	v0.1	train	sub-29	21	30060.0	0.9993461586677	0.97	2
DE-A	v0.1	train	sub-29	21	30660.0	0.9999440632933442	0.97	1
DE-A	v0.1	train	sub-29	21	31470.0	0.9871686120241592	0.97	1
DE-A	v0.1	train	sub-29	21	32190.0	0.9993856818660442	0.97	1
DE-A	v0.1	train	sub-29	21	33090.0	0.9978480343834352	0.97	1
DE-A	v0.1	train	sub-3	1	900.0	0.9964180358665732	0.97	1
DE-A	v0.1	train	sub-3	1	4440.0	0.9900874170604153	0.97	1
DE-A	v0.1	train	sub-3	1	9810.0	0.9870734327695445	0.97	1
DE-A	v0.1	train	sub-3	1	12510.0	0.9714446375579516	0.97	1
DE-A	v0.1	train	sub-3	1	15570.0	0.988847276925048	0.97	1
DE-A	v0.1	train	sub-3	1	17280.0	0.9851227176642864	0.97	1
DE-A	v0.1	train	sub-3	1	19530.0	0.9940602047605376	0.97	1
DE-A	v0.1	train	sub-3	1	23970.0	0.9767358347211189	0.97	1
DE-A	v0.1	train	sub-3	1	24840.0	0.9959104098377446	0.97	1
DE-A	v0.1	train	sub-3	1	26340.0	0.9931732982074232	0.97	1
DE-A	v0.1	train	sub-3	1	27810.0	0.995489951109889	0.97	1
DE-A	v0.1	train	sub-3	1	29340.0	0.9966157305415291	0.97	1
DE-A	v0.1	train	sub-3	1	29640.0	0.9999584498811787	0.97	1
DE-A	v0.1	train	sub-30	94	9840.0	0.9705504075613776	0.97	1
DE-A	v0.1	train	sub-30	94	14130.0	0.9796926847690582	0.97	1
DE-A	v0.1	train	sub-30	94	22080.0	0.9939546138033902	0.97	1
DE-A	v0.1	train	sub-30	94	22620.0	0.9774401754778382	0.97	1
DE-A	v0.1	train	sub-30	94	24660.0	0.9950753919414804	0.97	1
DE-A	v0.1	train	sub-31	95	13650.0	0.991437288114315	0.97	1
DE-A	v0.1	train	sub-31	95	20130.0	0.9751433318471705	0.97	1
DE-A	v0.1	train	sub-33	84	180.0	0.9872384623559273	0.97	1
DE-A	v0.1	train	sub-36	84	26580.0	0.9993404857236361	0.97	1
DE-A	v0.1	train	sub-38	87	2430.0	0.9902265750938782	0.97	1
DE-A	v0.1	train	sub-38	87	9930.0	0.9995998590310247	0.97	1
DE-A	v0.1	train	sub-38	87	10050.0	0.9920920194387254	0.97	1
DE-A	v0.1	train	sub-38	87	12840.0	0.9999874085475638	0.97	1
DE-A	v0.1	train	sub-38	87	13320.0	0.9986927415796822	0.97	1
DE-A	v0.1	train	sub-38	87	16410.0	0.9999920790178023	0.97	1
DE-A	v0.1	train	sub-38	87	17160.0	0.9999858543538724	0.97	1
DE-A	v0.1	train	sub-38	87	17760.0	0.9958941315383834	0.97	2
DE-A	v0.1	train	sub-38	87	19680.0	0.9999887593399626	0.97	1
DE-A	v0.1	train	sub-38	87	21810.0	0.99999542354637	0.97	1
DE-A	v0.1	train	sub-38	87	24600.0	0.9999755741330828	0.97	1
DE-A	v0.1	train	sub-39	85	5340.0	0.9750408904144153	0.97	1
DE-A	v0.1	train	sub-39	85	22920.0	0.998298207576529	0.97	1
DE-A	v0.1	train	sub-43	87	7170.0	0.9933532373967925	0.97	1
DE-A	v0.1	train	sub-43	87	8010.0	0.9743587902942183	0.97	1
DE-A	v0.1	train	sub-43	87	10860.0	0.9762755066735781	0.97	1
DE-A	v0.1	train	sub-43	87	11310.0	0.9951824693764335	0.97	1
DE-A	v0.1	train	sub-43	87	25170.0	0.9993154599111135	0.97	1
DE-A	v0.1	train	sub-45	24	6780.0	0.9744686600130217	0.97	1
DE-A	v0.1	train	sub-45	24	12750.0	0.9805875999483692	0.97	1
DE-A	v0.1	train	sub-45	24	13620.0	0.9926355227532453	0.97	1
DE-A	v0.1	train	sub-45	24	22920.0	0.984667596270972	0.97	1
DE-A	v0.1	train	sub-45	24	24540.0	0.9808412743367313	0.97	1
DE-A	v0.1	train	sub-45	24	24600.0	0.998609441850977	0.97	1
DE-A	v0.1	train	sub-47	87	24330.0	0.9988683512946068	0.97	1
DE-A	v0.1	train	sub-49	29	19680.0	0.9893282441597039	0.97	1
DE-A	v0.1	train	sub-49	29	23250.0	0.9956149342041943	0.97	1
DE-A	v0.1	train	sub-49	29	25560.0	0.979040125238024	0.97	1
DE-A	v0.1	train	sub-49	29	26160.0	0.993952625741794	0.97	1
DE-A	v0.1	train	sub-52	31	22500.0	0.9803084713062238	0.97	1
DE-A	v0.1	train	sub-56	78	1290.0	0.9790151656269864	0.97	1
DE-A	v0.1	train	sub-56	78	6990.0	0.9700307241695842	0.97	1
DE-A	v0.1	train	sub-56	78	12840.0	0.9968667570688823	0.97	1
DE-A	v0.1	train	sub-56	78	13290.0	0.9920886970092643	0.97	1
DE-A	v0.1	train	sub-56	78	18630.0	0.9762550826412425	0.97	1
DE-A	v0.1	train	sub-56	78	19140.0	0.9701911289862132	0.97	1
DE-A	v0.1	train	sub-56	78	19230.0	0.9963490833163458	0.97	1
DE-A	v0.1	train	sub-56	78	19740.0	0.978847427867982	0.97	1
DE-A	v0.1	train	sub-56	78	21000.0	0.983481112507359	0.97	1
DE-A	v0.1	train	sub-56	78	23820.0	0.9829383654475898	0.97	1
DE-A	v0.1	train	sub-56	78	27870.0	0.9784408682246406	0.97	1
DE-A	v0.1	train	sub-58	78	1110.0	0.9980711948578627	0.97	1
DE-A	v0.1	train	sub-58	78	7620.0	0.9877178540860033	0.97	1
DE-A	v0.1	train	sub-58	78	20490.0	0.9853509668316899	0.97	1
DE-A	v0.1	train	sub-58	78	24900.0	0.9967680677275251	0.97	1
DE-A	v0.1	train	sub-58	78	25350.0	0.9861844198624962	0.97	1
DE-A	v0.1	train	sub-58	78	26610.0	0.9936113635857726	0.97	1
DE-A	v0.1	train	sub-58	78	27690.0	0.9852637000636078	0.97	1
DE-A	v0.1	train	sub-58	78	28110.0	0.992922657955506	0.97	1
DE-A	v0.1	train	sub-58	78	28770.0	0.9881055181169041	0.97	1
DE-A	v0.1	train	sub-58	78	29400.0	0.9971242567559379	0.97	1
DE-A	v0.1	train	sub-58	78	29700.0	0.9938976709583734	0.97	1
DE-A	v0.1	train	sub-58	78	29940.0	0.9880748218909015	0.97	1
DE-A	v0.1	train	sub-58	78	30120.0	0.9814797290485192	0.97	1
DE-A	v0.1	train	sub-59	79	8310.0	0.9712863965060652	0.97	1
DE-A	v0.1	train	sub-59	79	14100.0	0.9989492152695112	0.97	1
DE-A	v0.1	train	sub-59	79	27270.0	0.9777198830579764	0.97	1
DE-A	v0.1	train	sub-59	79	28950.0	0.9725707283607379	0.97	1
DE-A	v0.1	train	sub-59	79	29100.0	0.990038554771504	0.97	1
DE-A	v0.1	train	sub-59	79	29820.0	0.998055305347558	0.97	1
DE-A	v0.1	train	sub-60	80	26250.0	0.9924978906297225	0.97	1
DE-A	v0.1	train	sub-61	79	3600.0	0.9900432537295367	0.97	2
DE-A	v0.1	train	sub-61	79	3690.0	0.9835062169416469	0.97	1
DE-A	v0.1	train	sub-61	79	3780.0	0.9953991489919216	0.97	3
DE-A	v0.1	train	sub-61	79	3900.0	0.9791085907463748	0.97	2
DE-A	v0.1	train	sub-61	79	4200.0	0.9999505981185731	0.97	1
DE-A	v0.1	train	sub-61	79	4500.0	0.9986977537817582	0.97	2
DE-A	v0.1	train	sub-61	79	5190.0	0.9999710516067849	0.97	1
DE-A	v0.1	train	sub-61	79	6270.0	0.9721520822557611	0.97	1
DE-A	v0.1	train	sub-61	79	6690.0	0.999995172999887	0.97	1
DE-A	v0.1	train	sub-61	79	8730.0	0.9999852523327715	0.97	1
DE-A	v0.1	train	sub-61	79	8850.0	0.9999967404367187	0.97	1
DE-A	v0.1	train	sub-61	79	9480.0	0.9999761354159369	0.97	1
DE-A	v0.1	train	sub-61	79	9900.0	0.9999930363028715	0.97	1
DE-A	v0.1	train	sub-61	79	11460.0	0.9999945305433916	0.97	1
DE-A	v0.1	train	sub-61	79	14340.0	0.994988301420988	0.97	2
DE-A	v0.1	train	sub-61	79	16530.0	0.9944570335238112	0.97	1
DE-A	v0.1	train	sub-61	79	16950.0	0.999999962525045	0.97	1
DE-A	v0.1	train	sub-61	79	22080.0	0.9932654668093157	0.97	1
DE-A	v0.1	train	sub-61	79	22440.0	0.9877092512791814	0.97	1
DE-A	v0.1	train	sub-61	79	22800.0	0.9996395135005686	0.97	2
DE-A	v0.1	train	sub-61	79	25290.0	0.996010750575897	0.97	1
DE-A	v0.1	train	sub-61	79	25380.0	0.9999869026666157	0.97	1
DE-A	v0.1	train	sub-61	79	25830.0	0.999981520411344	0.97	1
DE-A	v0.1	train	sub-61	79	26100.0	0.9999969849215449	0.97	1
DE-A	v0.1	train	sub-61	79	26370.0	0.9999967820848465	0.97	1
DE-A	v0.1	train	sub-61	79	26550.0	0.9999965861710092	0.97	1
DE-A	v0.1	train	sub-61	79	26760.0	0.9900695775869031	0.97	1
DE-A	v0.1	train	sub-61	79	26880.0	0.9998836604916107	0.97	1
DE-A	v0.1	train	sub-61	79	26940.0	0.9999999212397099	0.97	1
DE-A	v0.1	train	sub-61	79	28200.0	0.9999779079128825	0.97	2
DE-A	v0.1	train	sub-62	80	28770.0	0.9969275451952037	0.97	1
DE-A	v0.1	train	sub-63	81	210.0	0.9783141939556996	0.97	1
DE-A	v0.1	train	sub-65	81	3960.0	0.98546959710897	0.97	1
DE-A	v0.1	train	sub-65	81	8250.0	0.9999875837068628	0.97	1
DE-A	v0.1	train	sub-65	81	10290.0	0.9998615862522984	0.97	1
DE-A	v0.1	train	sub-65	81	11100.0	0.9999885327048845	0.97	1
DE-A	v0.1	train	sub-65	81	13320.0	0.9999904793475105	0.97	1
DE-A	v0.1	train	sub-65	81	13860.0	0.9998785624257942	0.97	1
DE-A	v0.1	train	sub-65	81	15030.0	0.9724830948655236	0.97	1
DE-A	v0.1	train	sub-65	81	15330.0	0.9824675469322793	0.97	1
DE-A	v0.1	train	sub-65	81	15990.0	0.9999258599532148	0.97	1
DE-A	v0.1	train	sub-65	81	17550.0	0.9999145132917494	0.97	1
DE-A	v0.1	train	sub-65	81	18420.0	0.9999736661794765	0.97	1
DE-A	v0.1	train	sub-65	81	19230.0	0.9999631664724546	0.97	1
DE-A	v0.1	train	sub-65	81	19620.0	0.9957217876755404	0.97	1
DE-A	v0.1	train	sub-65	81	21810.0	0.9999575679820041	0.97	2
DE-A	v0.1	train	sub-65	81	22890.0	0.9999943960465776	0.97	1
DE-A	v0.1	train	sub-65	81	23130.0	0.9999980832068031	0.97	1
DE-A	v0.1	train	sub-65	81	23280.0	0.9952558416361492	0.97	1
DE-A	v0.1	train	sub-65	81	23490.0	0.9999573893525406	0.97	1
DE-A	v0.1	train	sub-65	81	23640.0	0.9921085114246412	0.97	1
DE-A	v0.1	train	sub-65	81	24360.0	0.9999861933186462	0.97	1
DE-A	v0.1	train	sub-65	81	25860.0	0.9934548840940824	0.97	1
DE-A	v0.1	train	sub-66	82	31410.0	0.9963155044987627	0.97	1
DE-A	v0.1	train	sub-67	32	1500.0	0.9921020997193046	0.97	1
DE-A	v0.1	train	sub-67	32	13620.0	0.9755948830238012	0.97	1
DE-A	v0.1	train	sub-67	32	17250.0	0.976223544465566	0.97	1
DE-A	v0.1	train	sub-67	32	20310.0	0.9969800622699225	0.97	1
DE-A	v0.1	train	sub-67	32	24240.0	0.9988464479620637	0.97	1
