comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-57	77	eligible	30030.0	30030.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-85	52	eligible	24600.0	24600.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	15.0	0.97	sub-90	57	eligible	27090.0	27090.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-123	102	eligible	15630.0	15630.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-18	12	eligible	6660.0	6660.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-18	12	eligible	10950.0	10920.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-18	12	eligible	12240.0	12240.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-18	12	eligible	17340.0	17310.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-18	12	eligible	22020.0	22020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-18	12	eligible	26700.0	26700.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-18	12	eligible	28260.0	28260.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-32	83	eligible	9780.0	9780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-37	86	eligible	23850.0	23820.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-40	86	eligible	16050.0	16050.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-41	83	eligible	23730.0	23730.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-44	23	ignored_quality	25470.0	25440.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-48	28	eligible	27450.0	27450.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-50	88	eligible	23490.0	23490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-55	77	eligible	15390.0	15390.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-55	77	eligible	22050.0	22050.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-57	77	eligible	29340.0	29340.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-57	77	eligible	30030.0	30030.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-85	52	eligible	24600.0	24600.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-9	90	eligible	20910.0	20940.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	test	expanded	45.0	0.97	sub-90	57	eligible	27090.0	27090.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-123	102	eligible	15630.0	15630.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-123	102	eligible	19980.0	19980.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-18	12	eligible	12240.0	12240.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-18	12	eligible	17340.0	17340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-18	12	eligible	22020.0	22020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-18	12	eligible	26700.0	26700.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-18	12	eligible	28260.0	28260.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-32	83	eligible	9060.0	9060.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-32	83	eligible	9780.0	9780.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-37	86	ignored_quality	11160.0	11160.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-41	83	eligible	13770.0	13770.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-41	83	eligible	23730.0	23730.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-46	26	eligible	9480.0	9480.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-46	26	eligible	26580.0	26580.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-50	88	eligible	23490.0	23490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-51	30	eligible	26310.0	26310.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-55	77	eligible	15390.0	15390.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-55	77	ignored_quality	22050.0	22050.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-57	77	eligible	22140.0	22140.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-57	77	ignored_quality	14490.0	14490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-57	77	ignored_quality	29340.0	29340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-57	77	ignored_quality	30030.0	30030.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-76	41	ignored_quality	31110.0	31110.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-85	52	eligible	14760.0	14760.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-85	52	eligible	20340.0	20340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-85	52	eligible	24600.0	24600.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-85	52	eligible	25260.0	25260.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-85	52	eligible	26070.0	26070.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-90	57	eligible	15330.0	15330.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-90	57	eligible	21510.0	21510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	15.0	0.96	sub-90	57	eligible	27090.0	27090.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-123	102	eligible	15630.0	15630.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-123	102	eligible	19980.0	19980.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-18	12	eligible	6660.0	6690.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-18	12	eligible	10950.0	10920.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-18	12	eligible	12240.0	12240.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-18	12	eligible	17340.0	17340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-18	12	eligible	22020.0	22020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-18	12	eligible	22890.0	22920.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-18	12	eligible	23310.0	23340.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-18	12	eligible	26700.0	26700.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-18	12	eligible	28260.0	28260.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-32	83	eligible	9060.0	9060.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-32	83	eligible	9780.0	9780.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-37	86	eligible	15450.0	15480.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-37	86	ignored_quality	11160.0	11160.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-37	86	ignored_quality	23850.0	23820.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-40	86	eligible	16050.0	16080.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-41	83	eligible	13770.0	13770.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-41	83	eligible	21570.0	21540.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-41	83	eligible	23730.0	23730.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-46	26	eligible	9480.0	9480.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-46	26	eligible	26580.0	26580.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-48	28	ignored_quality	27450.0	27480.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-50	88	eligible	23490.0	23490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-51	30	eligible	10200.0	10230.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-51	30	eligible	26310.0	26310.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-51	30	ignored_quality	23820.0	23850.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-55	77	eligible	15390.0	15390.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-55	77	ignored_quality	22050.0	22050.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-57	77	eligible	22140.0	22140.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-57	77	ignored_quality	14490.0	14490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-57	77	ignored_quality	29340.0	29340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-57	77	ignored_quality	30030.0	30030.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-76	41	ignored_quality	31110.0	31110.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-85	52	eligible	14760.0	14760.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-85	52	eligible	20340.0	20340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-85	52	eligible	24600.0	24600.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-85	52	eligible	25260.0	25260.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-85	52	eligible	26070.0	26070.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-9	90	ignored_quality	20910.0	20940.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-90	57	eligible	15330.0	15330.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-90	57	eligible	21510.0	21510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	primary	45.0	0.96	sub-90	57	eligible	27090.0	27090.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-123	102	eligible	15630.0	15630.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-123	102	eligible	19980.0	19980.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-18	12	eligible	12240.0	12240.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-18	12	eligible	17340.0	17340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-18	12	eligible	22020.0	22020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-18	12	eligible	26700.0	26700.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-18	12	eligible	28260.0	28260.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-32	83	eligible	9060.0	9060.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-32	83	eligible	9780.0	9780.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-37	86	eligible	11160.0	11160.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-41	83	eligible	13770.0	13770.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-41	83	eligible	23730.0	23730.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-46	26	eligible	9480.0	9480.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-46	26	eligible	26580.0	26580.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-50	88	eligible	23490.0	23490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-51	30	eligible	26310.0	26310.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-55	77	eligible	15390.0	15390.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-55	77	eligible	22050.0	22050.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-57	77	eligible	14490.0	14490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-57	77	eligible	22140.0	22140.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-57	77	eligible	29340.0	29340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-57	77	eligible	30030.0	30030.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-76	41	eligible	31110.0	31110.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-85	52	eligible	14760.0	14760.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-85	52	eligible	20340.0	20340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-85	52	eligible	24600.0	24600.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-85	52	eligible	25260.0	25260.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-85	52	eligible	26070.0	26070.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-90	57	eligible	15330.0	15330.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-90	57	eligible	21510.0	21510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	15.0	0.96	sub-90	57	eligible	27090.0	27090.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-123	102	eligible	15630.0	15630.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-123	102	eligible	19980.0	19980.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-18	12	eligible	6660.0	6690.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-18	12	eligible	10950.0	10920.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-18	12	eligible	12240.0	12240.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-18	12	eligible	17340.0	17340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-18	12	eligible	22020.0	22020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-18	12	eligible	22890.0	22920.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-18	12	eligible	23310.0	23340.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-18	12	eligible	26700.0	26700.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-18	12	eligible	28260.0	28260.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-32	83	eligible	9060.0	9060.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-32	83	eligible	9780.0	9780.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-37	86	eligible	11160.0	11160.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-37	86	eligible	15450.0	15480.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-37	86	eligible	23850.0	23820.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-40	86	eligible	16050.0	16080.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-41	83	eligible	13770.0	13770.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-41	83	eligible	21570.0	21540.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-41	83	eligible	23730.0	23730.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-46	26	eligible	9480.0	9480.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-46	26	eligible	26580.0	26580.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-48	28	eligible	27450.0	27480.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-50	88	eligible	23490.0	23490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-51	30	eligible	10200.0	10230.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-51	30	eligible	23820.0	23850.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-51	30	eligible	26310.0	26310.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-55	77	eligible	15390.0	15390.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-55	77	eligible	22050.0	22050.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-57	77	eligible	14490.0	14490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-57	77	eligible	22140.0	22140.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-57	77	eligible	29340.0	29340.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-57	77	eligible	30030.0	30030.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-76	41	eligible	31110.0	31110.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	45.0	0.96	sub-85	52	eligible	14760.0	14760.0	0.0
