sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	comparator	probability
background_127	sub-101	68	train	1740.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0953005166240555
background_131	sub-101	68	train	1860.0	0	strict_same_stage_window	DE-A	0.22902671653605708
background_132	sub-101	68	train	1890.0	0	strict_same_stage_window	DE-A	0.02524325549548971
background_112	sub-101	68	train	2310.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10722357536816754
background_118	sub-101	68	train	2340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03632108497158936
background_113	sub-101	68	train	2790.0	0	nontarget_window_no_remwake_nearby	DE-A	0.17244610480029743
background_119	sub-101	68	train	2820.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05381448481285137
background_120	sub-101	68	train	3030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09180339401924224
background_121	sub-101	68	train	3300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0846086836407565
background_107	sub-101	68	train	3840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14123225980755583
background_114	sub-101	68	train	6690.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06383089655258153
background_123	sub-101	68	train	6720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.30573326890984215
background_124	sub-101	68	train	6750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0904225982737114
background_133	sub-101	68	train	6810.0	0	strict_same_stage_window	DE-A	0.38315497850767655
background_134	sub-101	68	train	6840.0	0	strict_same_stage_window	DE-A	0.5544306989266283
transition_384	sub-101	68	train	8460.0	1	REM_to_Wake	DE-A	0.7625037281861746
transition_386	sub-101	68	train	8610.0	1	REM_to_Wake	DE-A	0.6993091074687346
transition_388	sub-101	68	train	8790.0	1	REM_to_Wake	DE-A	0.7018627629499519
background_128	sub-101	68	train	11820.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22063256461900077
background_115	sub-101	68	train	14760.0	0	nontarget_window_no_remwake_nearby	DE-A	0.23658732348404438
background_122	sub-101	68	train	16410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06517697489693404
transition_389	sub-101	68	train	23820.0	1	REM_to_Wake	DE-A	0.7205003112999708
transition_391	sub-101	68	train	24960.0	1	REM_to_Wake	DE-A	0.8495246582821375
background_199	sub-103	71	train	120.0	0	strict_same_stage_window	DE-A	0.2938470135041156
background_200	sub-103	71	train	150.0	0	strict_same_stage_window	DE-A	0.09193378338203186
background_191	sub-103	71	train	1200.0	0	nontarget_window_no_remwake_nearby	DE-A	0.44336248305587145
background_192	sub-103	71	train	1230.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7104194061487362
background_187	sub-103	71	train	1290.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4195644015460339
background_166	sub-103	71	train	1320.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8237596172219184
background_188	sub-103	71	train	1350.0	0	nontarget_window_no_remwake_nearby	DE-A	0.092049583250597
background_167	sub-103	71	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9502707329755455
background_164	sub-103	71	train	1740.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10679448504637527
background_170	sub-103	71	train	1770.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2786057252640472
background_168	sub-103	71	train	1800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2455927990463684
background_165	sub-103	71	train	1830.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07422632201131922
background_171	sub-103	71	train	1860.0	0	nontarget_window_no_remwake_nearby	DE-A	0.946770043091908
background_176	sub-103	71	train	1890.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7091930042549033
background_177	sub-103	71	train	1980.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6834883141750835
background_193	sub-103	71	train	2160.0	0	strict_same_stage_window	DE-A	0.02721634818242736
background_194	sub-103	71	train	2190.0	0	strict_same_stage_window	DE-A	0.4062916173201312
background_172	sub-103	71	train	2940.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14470179954417522
background_180	sub-103	71	train	2970.0	0	nontarget_window_no_remwake_nearby	DE-A	0.052387784864043475
background_181	sub-103	71	train	3000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.047704419550075705
background_178	sub-103	71	train	3030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8020597502353082
background_189	sub-103	71	train	3090.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0439149983156566
background_173	sub-103	71	train	3570.0	0	nontarget_window_no_remwake_nearby	DE-A	0.045501486812636334
background_179	sub-103	71	train	3600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06939659875283502
background_195	sub-103	71	train	3870.0	0	strict_same_stage_window	DE-A	0.049944769646793605
background_196	sub-103	71	train	3900.0	0	strict_same_stage_window	DE-A	0.08596054638585185
background_174	sub-103	71	train	12720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.04686450534597408
background_185	sub-103	71	train	12750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14903681431817292
background_186	sub-103	71	train	12780.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09191724366960087
background_197	sub-103	71	train	12840.0	0	strict_same_stage_window	DE-A	0.11052411713264083
background_198	sub-103	71	train	12870.0	0	strict_same_stage_window	DE-A	0.04370985250181928
background_183	sub-103	71	train	14250.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06957468878520838
background_169	sub-103	71	train	18030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.31063838225687906
background_175	sub-103	71	train	18840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22459661807321343
background_184	sub-103	71	train	21540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14921612885996446
background_163	sub-103	71	train	25590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0672154779118145
background_236	sub-104	72	train	120.0	0	strict_same_stage_window	DE-A	0.07725910604313223
background_237	sub-104	72	train	150.0	0	strict_same_stage_window	DE-A	0.39550277126082006
background_228	sub-104	72	train	2010.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2462649094476076
background_229	sub-104	72	train	2040.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7652375746439987
background_225	sub-104	72	train	2100.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1130427287659187
background_203	sub-104	72	train	2130.0	0	nontarget_window_no_remwake_nearby	DE-A	0.25143065017939004
background_214	sub-104	72	train	2160.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5836509225676408
background_227	sub-104	72	train	2190.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15319111249153322
background_208	sub-104	72	train	2220.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06616361249421931
background_209	sub-104	72	train	2250.0	0	nontarget_window_no_remwake_nearby	DE-A	0.036397128159544545
background_230	sub-104	72	train	2310.0	0	strict_same_stage_window	DE-A	0.2229291055407763
background_231	sub-104	72	train	2340.0	0	strict_same_stage_window	DE-A	0.033944748063063135
background_210	sub-104	72	train	2940.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10414474839891502
background_216	sub-104	72	train	2970.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08278816521405129
background_211	sub-104	72	train	3090.0	0	nontarget_window_no_remwake_nearby	DE-A	0.31879612164927085
background_217	sub-104	72	train	3120.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0743601882570131
background_218	sub-104	72	train	3300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.01741444430822372
background_219	sub-104	72	train	3330.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1938523009500138
background_232	sub-104	72	train	3390.0	0	strict_same_stage_window	DE-A	0.18363360792934533
background_233	sub-104	72	train	3420.0	0	strict_same_stage_window	DE-A	0.12482153675308089
background_220	sub-104	72	train	4800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4156724178899131
background_226	sub-104	72	train	4860.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06244052449656593
background_204	sub-104	72	train	4890.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22313490702143565
background_206	sub-104	72	train	5490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09977281193628751
background_215	sub-104	72	train	5880.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4095271695519303
background_207	sub-104	72	train	7980.0	0	nontarget_window_no_remwake_nearby	DE-A	0.42250081979214316
background_212	sub-104	72	train	9660.0	0	nontarget_window_no_remwake_nearby	DE-A	0.17653391681833186
background_223	sub-104	72	train	9690.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05283804530783008
background_224	sub-104	72	train	9720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21683199077732612
background_234	sub-104	72	train	9780.0	0	strict_same_stage_window	DE-A	0.23464076048563182
background_235	sub-104	72	train	9810.0	0	strict_same_stage_window	DE-A	0.09150929376004903
background_221	sub-104	72	train	11670.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0662524612886322
background_205	sub-104	72	train	13920.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2815465918182566
background_201	sub-104	72	train	13980.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3216520076760521
background_202	sub-104	72	train	14010.0	0	nontarget_window_no_remwake_nearby	DE-A	0.49224725965923816
background_213	sub-104	72	train	17040.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4631869640816009
background_222	sub-104	72	train	19560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.01685230060535802
transition_396	sub-104	72	train	23550.0	1	REM_to_Wake	DE-A	0.8665619068831151
background_350	sub-107	75	train	120.0	0	strict_same_stage_window	DE-A	0.1878348296549808
background_351	sub-107	75	train	150.0	0	strict_same_stage_window	DE-A	0.11247378927590679
background_342	sub-107	75	train	2250.0	0	nontarget_window_no_remwake_nearby	DE-A	0.29845801317411286
background_343	sub-107	75	train	2280.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3577996668518582
background_338	sub-107	75	train	2340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09350717249450893
background_313	sub-107	75	train	2370.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1329477184760373
background_315	sub-107	75	train	2400.0	0	nontarget_window_no_remwake_nearby	DE-A	0.017599883652769054
background_321	sub-107	75	train	2430.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08393788724034196
background_322	sub-107	75	train	2460.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06617954652789938
background_327	sub-107	75	train	2550.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4071793766925167
background_339	sub-107	75	train	2700.0	0	nontarget_window_no_remwake_nearby	DE-A	0.34173083412097094
background_316	sub-107	75	train	2730.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0730547590526038
background_328	sub-107	75	train	2760.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4963298501786139
background_314	sub-107	75	train	3120.0	0	nontarget_window_no_remwake_nearby	DE-A	0.050592530379226626
background_344	sub-107	75	train	3300.0	0	strict_same_stage_window	DE-A	0.13513953566795167
background_345	sub-107	75	train	3330.0	0	strict_same_stage_window	DE-A	0.11977123391108697
background_323	sub-107	75	train	5370.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0825717820861952
background_329	sub-107	75	train	5400.0	0	nontarget_window_no_remwake_nearby	DE-A	0.022921385184201712
background_324	sub-107	75	train	5460.0	0	nontarget_window_no_remwake_nearby	DE-A	0.057108572315016176
background_330	sub-107	75	train	5490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.055589483232194245
background_331	sub-107	75	train	5610.0	0	nontarget_window_no_remwake_nearby	DE-A	0.045154675960946196
background_332	sub-107	75	train	5940.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11850216797446403
background_333	sub-107	75	train	6030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24589368351198682
background_340	sub-107	75	train	6060.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05699181390808148
background_319	sub-107	75	train	7560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3324509599033454
background_320	sub-107	75	train	10860.0	0	nontarget_window_no_remwake_nearby	DE-A	0.17183038964207706
background_317	sub-107	75	train	10890.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7304169234488223
background_346	sub-107	75	train	13800.0	0	strict_same_stage_window	DE-A	0.07884979379460971
background_347	sub-107	75	train	13830.0	0	strict_same_stage_window	DE-A	0.0661127697319422
background_325	sub-107	75	train	14490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1386185777780181
background_336	sub-107	75	train	14520.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14438086455869512
background_337	sub-107	75	train	14550.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05654061666118502
background_348	sub-107	75	train	14610.0	0	strict_same_stage_window	DE-A	0.06215571228541001
background_349	sub-107	75	train	14640.0	0	strict_same_stage_window	DE-A	0.1842521839825109
background_334	sub-107	75	train	15330.0	0	nontarget_window_no_remwake_nearby	DE-A	0.23392082173014223
background_341	sub-107	75	train	16470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07027250797169202
background_326	sub-107	75	train	18870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12448504439786745
transition_403	sub-107	75	train	19470.0	1	REM_to_Wake	DE-A	0.9296095817455451
background_318	sub-107	75	train	19620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2958821353002612
background_335	sub-107	75	train	26430.0	0	nontarget_window_no_remwake_nearby	DE-A	0.037858829889194576
background_391	sub-108	76	train	120.0	0	strict_same_stage_window	DE-A	0.22518075071248925
background_392	sub-108	76	train	150.0	0	strict_same_stage_window	DE-A	0.6806914610450386
background_383	sub-108	76	train	3150.0	0	nontarget_window_no_remwake_nearby	DE-A	0.25733044458907706
background_384	sub-108	76	train	3180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22223241096723975
background_379	sub-108	76	train	3240.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09078609158873753
background_352	sub-108	76	train	3270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.310191045508279
background_353	sub-108	76	train	3300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1659929124683535
background_358	sub-108	76	train	3360.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4496210425276257
background_380	sub-108	76	train	3390.0	0	nontarget_window_no_remwake_nearby	DE-A	0.027548941039296036
background_354	sub-108	76	train	3420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1104621315347386
background_362	sub-108	76	train	3450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24180666739980322
background_363	sub-108	76	train	3480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.149672877082318
background_368	sub-108	76	train	3600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1680601472137444
background_355	sub-108	76	train	3660.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16184325849610146
background_369	sub-108	76	train	3870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7142404258725757
background_385	sub-108	76	train	4110.0	0	strict_same_stage_window	DE-A	0.07473321757250977
background_386	sub-108	76	train	4140.0	0	strict_same_stage_window	DE-A	0.0288350441613589
background_364	sub-108	76	train	4530.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05693987678489353
background_372	sub-108	76	train	4560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0826029435685314
background_373	sub-108	76	train	4590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10131625550430277
background_387	sub-108	76	train	4650.0	0	strict_same_stage_window	DE-A	0.08026487698950573
background_370	sub-108	76	train	4770.0	0	nontarget_window_no_remwake_nearby	DE-A	0.01667398078091374
background_365	sub-108	76	train	4800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11717806154478377
background_388	sub-108	76	train	4920.0	0	strict_same_stage_window	DE-A	0.24538209526375876
background_374	sub-108	76	train	6060.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05742438865444704
background_356	sub-108	76	train	6120.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24112812168910988
background_371	sub-108	76	train	6150.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06528983197959544
background_381	sub-108	76	train	9000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1545387265441054
background_366	sub-108	76	train	10620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11421380203155375
background_377	sub-108	76	train	10650.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06088101426295945
background_378	sub-108	76	train	10680.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15688731403752637
background_389	sub-108	76	train	10740.0	0	strict_same_stage_window	DE-A	0.37364503361139156
background_390	sub-108	76	train	10770.0	0	strict_same_stage_window	DE-A	0.35331421707352045
background_367	sub-108	76	train	16560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.013980966017755293
background_375	sub-108	76	train	18810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09894646244524218
background_360	sub-108	76	train	26940.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11800629256112245
background_357	sub-108	76	train	26970.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03305314000109217
transition_405	sub-108	76	train	28110.0	1	REM_to_Wake	DE-A	0.9961298092344428
background_361	sub-108	76	train	28590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2996168934899244
background_359	sub-108	76	train	28620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9442341264954259
background_382	sub-108	76	train	28650.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03351497190412152
background_376	sub-108	76	train	29490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08244592497723785
background_427	sub-109	96	train	120.0	0	strict_same_stage_window	DE-A	0.404826388084097
background_428	sub-109	96	train	150.0	0	strict_same_stage_window	DE-A	0.17173337338562586
background_419	sub-109	96	train	780.0	0	nontarget_window_no_remwake_nearby	DE-A	0.300238698746051
background_420	sub-109	96	train	810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21584785700554182
background_415	sub-109	96	train	870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13906304569906058
background_395	sub-109	96	train	900.0	0	nontarget_window_no_remwake_nearby	DE-A	0.19662720084313592
background_400	sub-109	96	train	930.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8766277985399847
background_406	sub-109	96	train	960.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5502770249489088
background_416	sub-109	96	train	1080.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11949638159339544
background_396	sub-109	96	train	1110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22929994388358857
background_401	sub-109	96	train	1140.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05801592778228632
background_421	sub-109	96	train	1230.0	0	strict_same_stage_window	DE-A	0.18639556929962536
background_422	sub-109	96	train	1260.0	0	strict_same_stage_window	DE-A	0.21452060858106703
background_399	sub-109	96	train	2010.0	0	nontarget_window_no_remwake_nearby	DE-A	0.17131231994412582
background_393	sub-109	96	train	2040.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24873208148806958
background_394	sub-109	96	train	2070.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06365308011125322
background_397	sub-109	96	train	2100.0	0	nontarget_window_no_remwake_nearby	DE-A	0.30176719022680415
background_402	sub-109	96	train	2760.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09887754551833891
background_410	sub-109	96	train	2790.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2723378472047589
background_411	sub-109	96	train	2820.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1806847768145614
