comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-59	79	eligible	28950.0	28950.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-59	79	ignored_quality	14100.0	14100.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-61	79	ignored_quality	9900.0	9900.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-61	79	ignored_quality	16530.0	16530.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-61	79	ignored_quality	26550.0	26550.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-61	79	ignored_quality	26940.0	26940.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-65	81	ignored_quality	15030.0	15030.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-67	32	eligible	25140.0	25140.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-67	32	ignored_quality	24240.0	24240.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-68	33	eligible	10020.0	10020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-68	33	eligible	25710.0	25710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-69	34	ignored_quality	23040.0	23040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-71	36	eligible	22740.0	22740.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-71	36	eligible	26880.0	26880.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-71	36	eligible	28830.0	28830.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-78	43	eligible	24570.0	24570.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-78	43	eligible	25230.0	25230.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-81	46	ignored_quality	14550.0	14550.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-87	54	ignored_quality	19230.0	19230.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-92	59	eligible	24480.0	24480.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	15.0	0.97	sub-98	65	eligible	16020.0	16020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-100	67	eligible	16470.0	16470.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-108	76	eligible	28110.0	28110.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-11	8	ignored_quality	10410.0	10380.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-110	96	ignored_quality	6840.0	6810.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-110	96	ignored_quality	13200.0	13170.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-110	96	ignored_quality	19710.0	19710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-110	96	ignored_quality	25680.0	25650.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-116	98	eligible	8760.0	8760.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-117	98	ignored_quality	20640.0	20640.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-120	99	eligible	13830.0	13830.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-14	9	eligible	20940.0	20940.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-15	10	eligible	25080.0	25080.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-15	10	eligible	25710.0	25710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-16	11	eligible	17460.0	17460.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-16	11	eligible	26220.0	26220.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-16	11	eligible	26340.0	26340.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-16	11	ignored_quality	27780.0	27780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-17	92	eligible	24780.0	24780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-17	92	eligible	29160.0	29160.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-20	13	eligible	29250.0	29250.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-22	14	ignored_quality	26520.0	26490.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-27	19	eligible	16020.0	16020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-29	21	ignored_quality	25260.0	25260.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-29	21	ignored_quality	30060.0	30060.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-29	21	ignored_quality	33120.0	33090.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-3	1	eligible	19530.0	19530.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-3	1	eligible	23970.0	23970.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-3	1	eligible	24840.0	24840.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-30	94	eligible	14130.0	14130.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-30	94	ignored_quality	24660.0	24660.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-38	87	ignored_quality	21810.0	21810.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-43	87	ignored_quality	25140.0	25170.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-56	78	eligible	19140.0	19140.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-56	78	eligible	21000.0	21000.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-58	78	eligible	20490.0	20490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-58	78	eligible	26610.0	26610.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-58	78	eligible	29970.0	29940.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-58	78	ignored_quality	30120.0	30120.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-59	79	eligible	27270.0	27270.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-59	79	eligible	28950.0	28950.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-59	79	ignored_quality	14100.0	14100.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-61	79	ignored_quality	9900.0	9900.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-61	79	ignored_quality	16530.0	16530.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-61	79	ignored_quality	26550.0	26550.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-61	79	ignored_quality	26940.0	26940.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-65	81	ignored_quality	15030.0	15030.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-67	32	eligible	25140.0	25140.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-67	32	ignored_quality	24240.0	24240.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-68	33	eligible	10020.0	10020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-68	33	eligible	25710.0	25710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-69	34	ignored_quality	23040.0	23040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-71	36	eligible	22740.0	22740.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-71	36	eligible	26880.0	26880.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-71	36	eligible	28830.0	28830.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-77	42	ignored_quality	17880.0	17910.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-78	43	eligible	24570.0	24570.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-78	43	eligible	25230.0	25230.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-81	46	ignored_quality	14550.0	14550.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-87	54	ignored_quality	19230.0	19230.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-92	59	eligible	24480.0	24480.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-94	61	ignored_quality	16530.0	16500.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	sub-98	65	eligible	16020.0	16020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-100	67	eligible	16470.0	16470.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-108	76	eligible	28110.0	28110.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-110	96	eligible	19710.0	19710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-116	98	eligible	8760.0	8760.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-117	98	eligible	20640.0	20640.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-120	99	eligible	13830.0	13830.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-14	9	eligible	20940.0	20940.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-15	10	eligible	25080.0	25080.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-15	10	eligible	25710.0	25710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-16	11	eligible	17460.0	17460.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-16	11	eligible	26220.0	26220.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-16	11	eligible	26340.0	26340.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-16	11	eligible	27780.0	27780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-17	92	eligible	24780.0	24780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-17	92	eligible	29160.0	29160.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-20	13	eligible	29250.0	29250.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-27	19	eligible	16020.0	16020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-29	21	eligible	25260.0	25260.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-29	21	eligible	30060.0	30060.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-3	1	eligible	19530.0	19530.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-3	1	eligible	23970.0	23970.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-3	1	eligible	24840.0	24840.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-30	94	eligible	14130.0	14130.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-30	94	eligible	24660.0	24660.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-38	87	eligible	21810.0	21810.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-56	78	eligible	19140.0	19140.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-56	78	eligible	21000.0	21000.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-58	78	eligible	20490.0	20490.0	0.0
