comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-BOTH-20DB	validation	sub-1	89	2190.0	0.9997308421069024	0.96	2
H2-BOTH-20DB	validation	sub-1	89	3480.0	0.9921037889140532	0.96	1
H2-BOTH-20DB	validation	sub-1	89	4080.0	0.9897254291372943	0.96	2
H2-BOTH-20DB	validation	sub-1	89	4440.0	0.9860630986629456	0.96	1
H2-BOTH-20DB	validation	sub-1	89	7350.0	0.9999622537479249	0.96	1
H2-BOTH-20DB	validation	sub-105	73	1500.0	0.9658238235366431	0.96	1
H2-BOTH-20DB	validation	sub-105	73	3180.0	0.9735820008669948	0.96	1
H2-BOTH-20DB	validation	sub-105	73	26160.0	0.9916474077611699	0.96	1
H2-BOTH-20DB	validation	sub-105	73	26790.0	0.9849447429446002	0.96	1
H2-BOTH-20DB	validation	sub-105	73	26880.0	0.9885505813233576	0.96	1
H2-BOTH-20DB	validation	sub-105	73	28440.0	0.98901452244605	0.96	1
H2-BOTH-20DB	validation	sub-112	97	6180.0	0.9770419523214159	0.96	1
H2-BOTH-20DB	validation	sub-112	97	7980.0	0.9779315824537201	0.96	1
H2-BOTH-20DB	validation	sub-112	97	11700.0	0.9676589301813732	0.96	1
H2-BOTH-20DB	validation	sub-112	97	12180.0	0.996062678222417	0.96	1
H2-BOTH-20DB	validation	sub-112	97	21270.0	0.9970790113764685	0.96	2
H2-BOTH-20DB	validation	sub-112	97	23940.0	0.9980745322067563	0.96	2
H2-BOTH-20DB	validation	sub-112	97	25290.0	0.990601461262289	0.96	1
H2-BOTH-20DB	validation	sub-112	97	26130.0	0.9841989030756919	0.96	1
H2-BOTH-20DB	validation	sub-113	97	21870.0	0.9902605541071169	0.96	1
H2-BOTH-20DB	validation	sub-113	97	22650.0	0.9823930565170805	0.96	1
H2-BOTH-20DB	validation	sub-113	97	23550.0	0.9947918723510201	0.96	1
H2-BOTH-20DB	validation	sub-113	97	25290.0	0.9955594357989819	0.96	2
H2-BOTH-20DB	validation	sub-113	97	26040.0	0.9995333844726222	0.96	2
H2-BOTH-20DB	validation	sub-113	97	26850.0	0.999049272726032	0.96	1
H2-BOTH-20DB	validation	sub-113	97	27120.0	0.9956828760484828	0.96	1
H2-BOTH-20DB	validation	sub-114	97	780.0	0.9780447847178428	0.96	2
H2-BOTH-20DB	validation	sub-114	97	17280.0	0.9998105007366923	0.96	3
H2-BOTH-20DB	validation	sub-114	97	20040.0	0.9783522479745738	0.96	1
H2-BOTH-20DB	validation	sub-114	97	20850.0	0.9626256231393666	0.96	1
H2-BOTH-20DB	validation	sub-114	97	22320.0	0.9959051887009603	0.96	1
H2-BOTH-20DB	validation	sub-114	97	24120.0	0.9900755870004376	0.96	1
H2-BOTH-20DB	validation	sub-114	97	25260.0	0.9805664976265853	0.96	1
H2-BOTH-20DB	validation	sub-114	97	26100.0	0.9993880114353978	0.96	1
H2-BOTH-20DB	validation	sub-114	97	26970.0	0.9994424664176813	0.96	1
H2-BOTH-20DB	validation	sub-124	15	2400.0	0.9708962373734975	0.96	1
H2-BOTH-20DB	validation	sub-124	15	25770.0	0.9868485228660445	0.96	1
H2-BOTH-20DB	validation	sub-2	89	2880.0	0.9999504802512578	0.96	1
H2-BOTH-20DB	validation	sub-2	89	2970.0	0.96019085710467	0.96	1
H2-BOTH-20DB	validation	sub-2	89	5880.0	0.9996964497447831	0.96	1
H2-BOTH-20DB	validation	sub-2	89	19830.0	0.9691011807057899	0.96	1
H2-BOTH-20DB	validation	sub-2	89	21600.0	0.9627291967789602	0.96	1
H2-BOTH-20DB	validation	sub-2	89	22290.0	0.983468200723511	0.96	1
H2-BOTH-20DB	validation	sub-2	89	25740.0	0.97177934701886	0.96	1
H2-BOTH-20DB	validation	sub-2	89	26490.0	0.9846872756017859	0.96	1
H2-BOTH-20DB	validation	sub-23	15	1500.0	0.9969171105944672	0.96	2
H2-BOTH-20DB	validation	sub-23	15	2400.0	0.965954418826756	0.96	1
H2-BOTH-20DB	validation	sub-23	15	3840.0	0.9877598146169596	0.96	1
H2-BOTH-20DB	validation	sub-23	15	22860.0	0.9706487629918261	0.96	1
H2-BOTH-20DB	validation	sub-23	15	30300.0	0.9999966787397033	0.96	1
H2-BOTH-20DB	validation	sub-25	17	2490.0	0.9767291634276595	0.96	1
H2-BOTH-20DB	validation	sub-25	17	4470.0	0.9667577710212486	0.96	1
H2-BOTH-20DB	validation	sub-25	17	6540.0	0.9769094342257915	0.96	2
H2-BOTH-20DB	validation	sub-25	17	14940.0	0.9912133107758938	0.96	1
H2-BOTH-20DB	validation	sub-25	17	15270.0	0.9950660273580274	0.96	1
H2-BOTH-20DB	validation	sub-25	17	19320.0	0.97497425371231	0.96	1
H2-BOTH-20DB	validation	sub-25	17	20280.0	0.9667672968613897	0.96	1
H2-BOTH-20DB	validation	sub-25	17	23220.0	0.9965815317235517	0.96	1
H2-BOTH-20DB	validation	sub-25	17	26130.0	0.9919210868896475	0.96	1
H2-BOTH-20DB	validation	sub-25	17	27420.0	0.9980849737946731	0.96	1
H2-BOTH-20DB	validation	sub-25	17	29640.0	0.9817669201971702	0.96	1
H2-BOTH-20DB	validation	sub-25	17	30840.0	0.9999822764586589	0.96	1
H2-BOTH-20DB	validation	sub-4	2	1290.0	0.9922916657300461	0.96	1
H2-BOTH-20DB	validation	sub-4	2	4050.0	0.9823434985308744	0.96	1
H2-BOTH-20DB	validation	sub-4	2	5040.0	0.9991823717931725	0.96	1
H2-BOTH-20DB	validation	sub-4	2	5580.0	0.9619264140555485	0.96	1
H2-BOTH-20DB	validation	sub-4	2	11040.0	0.9912295864227115	0.96	1
H2-BOTH-20DB	validation	sub-4	2	11640.0	0.9910021178665402	0.96	1
H2-BOTH-20DB	validation	sub-4	2	12240.0	0.9807897200369204	0.96	1
H2-BOTH-20DB	validation	sub-4	2	15810.0	0.9618647467882142	0.96	1
H2-BOTH-20DB	validation	sub-4	2	16080.0	0.9877885933981791	0.96	1
H2-BOTH-20DB	validation	sub-4	2	18150.0	0.9705379297686977	0.96	1
H2-BOTH-20DB	validation	sub-4	2	29850.0	0.9999239036145321	0.96	1
H2-BOTH-20DB	validation	sub-5	3	17130.0	0.9655108403940788	0.96	1
H2-BOTH-20DB	validation	sub-5	3	21900.0	0.9668366325226729	0.96	1
H2-BOTH-20DB	validation	sub-6	4	2280.0	0.9717818032937898	0.96	1
H2-BOTH-20DB	validation	sub-6	4	12780.0	0.9951597880677908	0.96	1
H2-BOTH-20DB	validation	sub-6	4	16350.0	0.9998202804232939	0.96	2
H2-BOTH-20DB	validation	sub-6	4	21840.0	0.9943769833165124	0.96	2
H2-BOTH-20DB	validation	sub-6	4	23610.0	0.9655463916131114	0.96	1
H2-BOTH-20DB	validation	sub-7	5	21510.0	0.9991008180127834	0.96	1
H2-BOTH-20DB	validation	sub-72	37	25710.0	0.9783471990537027	0.96	1
H2-BOTH-20DB	validation	sub-72	37	26070.0	0.975665230232381	0.96	1
H2-BOTH-20DB	validation	sub-72	37	27330.0	0.9768341563195827	0.96	2
H2-BOTH-20DB	validation	sub-75	40	10440.0	0.9932654236237483	0.96	2
H2-BOTH-20DB	validation	sub-75	40	12150.0	0.9997002398439785	0.96	1
H2-BOTH-20DB	validation	sub-75	40	16560.0	0.9963769340747364	0.96	1
H2-BOTH-20DB	validation	sub-75	40	16620.0	0.9935624616705884	0.96	1
H2-BOTH-20DB	validation	sub-75	40	23460.0	0.9821577217844029	0.96	1
H2-BOTH-20DB	validation	sub-75	40	24150.0	0.9998915396213951	0.96	1
H2-BOTH-20DB	validation	sub-82	48	720.0	0.974261698868104	0.96	1
H2-BOTH-20DB	validation	sub-82	48	10740.0	0.9848206221474644	0.96	1
H2-BOTH-20DB	validation	sub-82	48	12090.0	0.9952379342444605	0.96	1
H2-BOTH-20DB	validation	sub-82	48	12540.0	0.9987491812329105	0.96	1
H2-BOTH-20DB	validation	sub-82	48	16320.0	0.9958179490153132	0.96	1
H2-BOTH-20DB	validation	sub-88	55	6180.0	0.9833534080541646	0.96	1
H2-BOTH-20DB	validation	sub-88	55	7710.0	0.9951809293095991	0.96	1
H2-BOTH-20DB	validation	sub-88	55	10140.0	0.9862529848487641	0.96	2
H2-BOTH-20DB	validation	sub-88	55	14700.0	0.9892055905927746	0.96	1
H2-BOTH-20DB	validation	sub-88	55	15510.0	0.9999472307624906	0.96	2
H2-BOTH-20DB	validation	sub-88	55	18000.0	0.9959137541190081	0.96	1
H2-BOTH-20DB	validation	sub-88	55	18840.0	0.992606534370143	0.96	1
H2-BOTH-20DB	validation	sub-88	55	19890.0	0.9992147238040435	0.96	1
H2-BOTH-20DB	validation	sub-88	55	22860.0	0.9971234368529786	0.96	1
H2-BOTH-20DB	validation	sub-97	64	6570.0	0.9668997619570167	0.96	1
H2-BOTH-20DB	validation	sub-97	64	8490.0	0.9975827525495702	0.96	1
H2-BOTH-20DB	validation	sub-97	64	14340.0	0.9954613647563512	0.96	1
H2-BOTH-20DB	validation	sub-97	64	15420.0	0.9989120354249854	0.96	1
H2-BOTH-20DB	validation	sub-97	64	15510.0	0.9921057832349155	0.96	1
H2-BOTH-20DB	validation	sub-97	64	16830.0	0.9852020594003189	0.96	1
H2-BOTH-20DB	validation	sub-97	64	21810.0	0.9974279562132744	0.96	2
H2-BOTH-20DB	validation	sub-97	64	23040.0	0.982039964131553	0.96	1
H2-BOTH-20DB	validation	sub-97	64	27180.0	0.963454692807088	0.96	1
H2-BOTH-20DB	validation	sub-97	64	27780.0	0.9963190587720128	0.96	1
H2-BOTH-20DB	validation	sub-97	64	28410.0	0.9987754319311045	0.96	2
H2-BOTH-20DB	validation	sub-97	64	28830.0	0.9971677602077678	0.96	2
H2-BOTH-20DB	validation	sub-97	64	29730.0	0.9999412246663211	0.96	1
H2-BOTH-20DB	validation	sub-97	64	29910.0	0.9630959723360043	0.96	1
H2-BOTH-20DB	validation	sub-97	64	31110.0	0.999989923480294	0.96	1
H2-CLEAN	validation	sub-1	89	240.0	0.9999698872823368	0.96	1
H2-CLEAN	validation	sub-1	89	390.0	1.0	0.96	5
H2-CLEAN	validation	sub-1	89	2190.0	0.9998162489367989	0.96	2
H2-CLEAN	validation	sub-1	89	3180.0	0.979843782295147	0.96	2
H2-CLEAN	validation	sub-1	89	3480.0	0.9940338597069104	0.96	1
H2-CLEAN	validation	sub-1	89	4080.0	0.9934778039950146	0.96	2
H2-CLEAN	validation	sub-1	89	4440.0	0.9900796767135646	0.96	1
H2-CLEAN	validation	sub-1	89	7350.0	0.9996808140964527	0.96	1
H2-CLEAN	validation	sub-1	89	7500.0	0.9999999933134085	0.96	662
H2-CLEAN	validation	sub-105	73	1500.0	0.9763289317893553	0.96	1
H2-CLEAN	validation	sub-105	73	2280.0	0.9631736231041748	0.96	1
H2-CLEAN	validation	sub-105	73	3180.0	0.989591793696395	0.96	2
H2-CLEAN	validation	sub-105	73	5790.0	0.9830028772088504	0.96	2
H2-CLEAN	validation	sub-105	73	10860.0	0.98156760977069	0.96	1
H2-CLEAN	validation	sub-105	73	12540.0	0.9646013800644515	0.96	1
H2-CLEAN	validation	sub-105	73	17340.0	0.9900058887025259	0.96	1
H2-CLEAN	validation	sub-105	73	26160.0	0.9987438773429277	0.96	1
H2-CLEAN	validation	sub-105	73	26580.0	0.9811302091155845	0.96	1
H2-CLEAN	validation	sub-105	73	26790.0	0.997725046747382	0.96	3
H2-CLEAN	validation	sub-105	73	26880.0	0.9955400198212664	0.96	1
H2-CLEAN	validation	sub-105	73	28440.0	0.9918831918846485	0.96	2
H2-CLEAN	validation	sub-112	97	6180.0	0.9905810895347491	0.96	1
H2-CLEAN	validation	sub-112	97	7980.0	0.9852460420776593	0.96	1
H2-CLEAN	validation	sub-112	97	11700.0	0.9742007881133874	0.96	1
H2-CLEAN	validation	sub-112	97	12180.0	0.9975857731448745	0.96	1
H2-CLEAN	validation	sub-112	97	21270.0	0.9989287038321915	0.96	2
H2-CLEAN	validation	sub-112	97	23940.0	0.9992969497365095	0.96	2
H2-CLEAN	validation	sub-112	97	25290.0	0.9952976344238249	0.96	1
H2-CLEAN	validation	sub-112	97	26130.0	0.9897393247392843	0.96	1
H2-CLEAN	validation	sub-113	97	16980.0	0.9729373919587198	0.96	1
H2-CLEAN	validation	sub-113	97	21870.0	0.993361043017951	0.96	1
H2-CLEAN	validation	sub-113	97	22650.0	0.9907356977973283	0.96	1
H2-CLEAN	validation	sub-113	97	23550.0	0.9966321928544776	0.96	1
H2-CLEAN	validation	sub-113	97	25290.0	0.9976532007973089	0.96	2
H2-CLEAN	validation	sub-113	97	26040.0	0.9997054960922724	0.96	2
H2-CLEAN	validation	sub-113	97	26850.0	0.9993182243788002	0.96	1
H2-CLEAN	validation	sub-113	97	27120.0	0.9965803150071517	0.96	1
H2-CLEAN	validation	sub-114	97	780.0	0.9812315761373738	0.96	2
H2-CLEAN	validation	sub-114	97	17280.0	0.9998826597272629	0.96	3
H2-CLEAN	validation	sub-114	97	20040.0	0.9870241435935154	0.96	1
H2-CLEAN	validation	sub-114	97	20850.0	0.9784094514776704	0.96	1
H2-CLEAN	validation	sub-114	97	22320.0	0.9972179904993456	0.96	1
H2-CLEAN	validation	sub-114	97	24120.0	0.9910963427446386	0.96	1
H2-CLEAN	validation	sub-114	97	25260.0	0.9797901361349826	0.96	1
H2-CLEAN	validation	sub-114	97	26100.0	0.999693551970065	0.96	1
H2-CLEAN	validation	sub-114	97	26970.0	0.9997293646394799	0.96	1
H2-CLEAN	validation	sub-124	15	540.0	0.9619605487039745	0.96	1
H2-CLEAN	validation	sub-124	15	2400.0	0.9766328374099253	0.96	1
H2-CLEAN	validation	sub-124	15	25770.0	0.9886436468874987	0.96	1
H2-CLEAN	validation	sub-126	106	1260.0	0.9884577190735367	0.96	1
H2-CLEAN	validation	sub-126	106	3090.0	0.9864757953754852	0.96	1
H2-CLEAN	validation	sub-126	106	7560.0	0.9708015168024946	0.96	1
H2-CLEAN	validation	sub-126	106	9510.0	0.9953819544855471	0.96	1
H2-CLEAN	validation	sub-126	106	14640.0	0.9998319592187451	0.96	2
H2-CLEAN	validation	sub-126	106	15000.0	0.9983318002152157	0.96	2
H2-CLEAN	validation	sub-126	106	19350.0	0.9869668614028547	0.96	1
H2-CLEAN	validation	sub-126	106	19410.0	0.9954394012437651	0.96	1
H2-CLEAN	validation	sub-126	106	19710.0	0.9988359989623045	0.96	1
H2-CLEAN	validation	sub-126	106	20040.0	0.9966180475553608	0.96	2
H2-CLEAN	validation	sub-126	106	23430.0	0.9990294442280973	0.96	2
H2-CLEAN	validation	sub-126	106	23970.0	0.9901703494009912	0.96	1
H2-CLEAN	validation	sub-2	89	2880.0	0.9999976440439872	0.96	1
H2-CLEAN	validation	sub-2	89	2970.0	1.0	0.96	4
H2-CLEAN	validation	sub-2	89	5880.0	0.9995179758434533	0.96	1
H2-CLEAN	validation	sub-2	89	5940.0	0.9999999592548535	0.96	1
H2-CLEAN	validation	sub-2	89	6000.0	0.9999999625802106	0.96	2
H2-CLEAN	validation	sub-2	89	16470.0	0.9797435672124412	0.96	1
H2-CLEAN	validation	sub-2	89	19230.0	0.9630936455363336	0.96	1
H2-CLEAN	validation	sub-2	89	19830.0	0.9938278461469332	0.96	1
H2-CLEAN	validation	sub-2	89	21000.0	0.9796995617099108	0.96	1
H2-CLEAN	validation	sub-2	89	21330.0	0.9852772717578027	0.96	2
H2-CLEAN	validation	sub-2	89	21600.0	0.9835745457860079	0.96	1
H2-CLEAN	validation	sub-2	89	21780.0	0.9815163035826096	0.96	1
H2-CLEAN	validation	sub-2	89	22290.0	0.9971954878224883	0.96	1
H2-CLEAN	validation	sub-2	89	22890.0	0.9832528784763735	0.96	1
H2-CLEAN	validation	sub-2	89	25290.0	0.9829027654731078	0.96	1
H2-CLEAN	validation	sub-2	89	25740.0	0.9869474449276071	0.96	1
H2-CLEAN	validation	sub-2	89	26490.0	0.9965061478602472	0.96	1
H2-CLEAN	validation	sub-2	89	26820.0	0.9794574020016665	0.96	1
H2-CLEAN	validation	sub-23	15	1500.0	0.9985035212221078	0.96	2
H2-CLEAN	validation	sub-23	15	2400.0	0.9706441588402751	0.96	1
H2-CLEAN	validation	sub-23	15	3840.0	0.9897117010853094	0.96	2
H2-CLEAN	validation	sub-23	15	22860.0	0.9782747672808187	0.96	1
H2-CLEAN	validation	sub-23	15	30300.0	0.9999992059110612	0.96	1
H2-CLEAN	validation	sub-23	15	30450.0	0.9999999895566208	0.96	101
H2-CLEAN	validation	sub-25	17	2490.0	0.9759288579740508	0.96	1
H2-CLEAN	validation	sub-25	17	4470.0	0.9727295142039863	0.96	1
H2-CLEAN	validation	sub-25	17	6540.0	0.98641706692469	0.96	2
H2-CLEAN	validation	sub-25	17	14940.0	0.9919447479460893	0.96	1
H2-CLEAN	validation	sub-25	17	15270.0	0.9963203110586712	0.96	1
H2-CLEAN	validation	sub-25	17	15540.0	0.9629234137473335	0.96	1
H2-CLEAN	validation	sub-25	17	17760.0	0.9642680249854622	0.96	1
H2-CLEAN	validation	sub-25	17	19320.0	0.9807303274840333	0.96	1
H2-CLEAN	validation	sub-25	17	20280.0	0.9858436624010543	0.96	1
H2-CLEAN	validation	sub-25	17	23220.0	0.9975015645036606	0.96	1
H2-CLEAN	validation	sub-25	17	26130.0	0.9915207874982221	0.96	1
H2-CLEAN	validation	sub-25	17	27420.0	0.9984328304708582	0.96	1
H2-CLEAN	validation	sub-25	17	29640.0	0.9860252364067077	0.96	1
H2-CLEAN	validation	sub-25	17	30990.0	0.9999999991599795	0.96	47
H2-CLEAN	validation	sub-4	2	1290.0	0.9966493699988113	0.96	1
H2-CLEAN	validation	sub-4	2	3030.0	0.9768566310214744	0.96	1
H2-CLEAN	validation	sub-4	2	4050.0	0.9909729879503502	0.96	1
H2-CLEAN	validation	sub-4	2	5040.0	0.9996327117146292	0.96	1
H2-CLEAN	validation	sub-4	2	5580.0	0.9895719550693637	0.96	1
H2-CLEAN	validation	sub-4	2	11040.0	0.9960999045756045	0.96	1
H2-CLEAN	validation	sub-4	2	11640.0	0.9970206940719226	0.96	1
H2-CLEAN	validation	sub-4	2	12240.0	0.9921918114775448	0.96	1
H2-CLEAN	validation	sub-4	2	13020.0	0.9741750117227141	0.96	1
H2-CLEAN	validation	sub-4	2	15810.0	0.9766766104237302	0.96	1
H2-CLEAN	validation	sub-4	2	16080.0	0.9938351292577093	0.96	1
H2-CLEAN	validation	sub-4	2	18150.0	0.9925169793748727	0.96	1
H2-CLEAN	validation	sub-4	2	30000.0	0.9999999623229362	0.96	67
H2-CLEAN	validation	sub-5	3	4560.0	0.9905845638871448	0.96	1
H2-CLEAN	validation	sub-5	3	14040.0	0.9710969598228165	0.96	1
H2-CLEAN	validation	sub-5	3	17130.0	0.9911978258055305	0.96	1
H2-CLEAN	validation	sub-5	3	21900.0	0.9830563077604042	0.96	1
H2-CLEAN	validation	sub-5	3	22380.0	0.9886808463668125	0.96	1
H2-CLEAN	validation	sub-5	3	24000.0	0.9792449592588928	0.96	1
H2-CLEAN	validation	sub-6	4	2280.0	0.9954944477400094	0.96	1
H2-CLEAN	validation	sub-6	4	6810.0	0.9683079325680344	0.96	1
H2-CLEAN	validation	sub-6	4	12090.0	0.9788498491131706	0.96	1
H2-CLEAN	validation	sub-6	4	12780.0	0.999263595828798	0.96	1
H2-CLEAN	validation	sub-6	4	15600.0	0.9726656824816989	0.96	1
H2-CLEAN	validation	sub-6	4	15750.0	0.9847765174647253	0.96	1
H2-CLEAN	validation	sub-6	4	16350.0	0.9999481982877624	0.96	2
H2-CLEAN	validation	sub-6	4	21840.0	0.9995241623502426	0.96	2
H2-CLEAN	validation	sub-6	4	22080.0	0.9881760919374883	0.96	1
H2-CLEAN	validation	sub-6	4	23610.0	0.9919760669420572	0.96	2
H2-CLEAN	validation	sub-6	4	24840.0	0.9907675475064234	0.96	1
H2-CLEAN	validation	sub-6	4	25110.0	0.9622287801693479	0.96	1
H2-CLEAN	validation	sub-6	4	25710.0	0.9918562982945704	0.96	2
H2-CLEAN	validation	sub-6	4	26070.0	0.9737877945760531	0.96	1
H2-CLEAN	validation	sub-6	4	29700.0	0.9927881490371431	0.96	1
H2-CLEAN	validation	sub-7	5	1020.0	0.9996766954076837	0.96	2
H2-CLEAN	validation	sub-7	5	1680.0	0.9965834687276737	0.96	1
H2-CLEAN	validation	sub-7	5	2940.0	0.9715539480688321	0.96	1
H2-CLEAN	validation	sub-7	5	3060.0	0.9607887956393019	0.96	1
H2-CLEAN	validation	sub-7	5	6930.0	0.9999412014642856	0.96	2
H2-CLEAN	validation	sub-7	5	7170.0	0.9878874271031866	0.96	1
H2-CLEAN	validation	sub-7	5	7230.0	0.9999842304957093	0.96	1
H2-CLEAN	validation	sub-7	5	8550.0	0.999490316344163	0.96	3
H2-CLEAN	validation	sub-7	5	8700.0	0.9988710534590713	0.96	1
H2-CLEAN	validation	sub-7	5	8910.0	0.973878430016566	0.96	1
H2-CLEAN	validation	sub-7	5	9090.0	0.9971707078593233	0.96	1
H2-CLEAN	validation	sub-7	5	9810.0	0.9991048780934899	0.96	2
H2-CLEAN	validation	sub-7	5	10080.0	0.9670914222653261	0.96	1
H2-CLEAN	validation	sub-7	5	15480.0	0.9727071262867723	0.96	1
H2-CLEAN	validation	sub-7	5	15540.0	0.9999960985535454	0.96	1
H2-CLEAN	validation	sub-7	5	15870.0	0.9999986702415579	0.96	3
H2-CLEAN	validation	sub-7	5	16500.0	0.9902072021439557	0.96	1
H2-CLEAN	validation	sub-7	5	17100.0	0.9921343205530156	0.96	1
H2-CLEAN	validation	sub-7	5	17280.0	0.999170494130264	0.96	2
H2-CLEAN	validation	sub-7	5	17670.0	0.9880219276978559	0.96	1
H2-CLEAN	validation	sub-7	5	19170.0	0.9687909859995149	0.96	1
H2-CLEAN	validation	sub-7	5	19260.0	0.9825200924331599	0.96	1
H2-CLEAN	validation	sub-7	5	19770.0	0.9999996937564094	0.96	2
H2-CLEAN	validation	sub-7	5	20370.0	0.9775643761683984	0.96	1
H2-CLEAN	validation	sub-7	5	21510.0	0.9999972836615878	0.96	1
H2-CLEAN	validation	sub-7	5	21960.0	0.9986194170370194	0.96	1
H2-CLEAN	validation	sub-7	5	22050.0	0.9641942096063176	0.96	1
H2-CLEAN	validation	sub-7	5	22260.0	0.9998325183778908	0.96	1
H2-CLEAN	validation	sub-7	5	22560.0	0.9907250254598188	0.96	3
H2-CLEAN	validation	sub-7	5	22860.0	0.9999999897151116	0.96	2
H2-CLEAN	validation	sub-7	5	23070.0	0.9658381484054661	0.96	1
H2-CLEAN	validation	sub-7	5	25650.0	0.978909783451312	0.96	1
H2-CLEAN	validation	sub-7	5	25770.0	0.9999945929743191	0.96	2
H2-CLEAN	validation	sub-7	5	26340.0	0.9999982720276325	0.96	3
H2-CLEAN	validation	sub-7	5	26610.0	0.9603873446341122	0.96	1
H2-CLEAN	validation	sub-7	5	26700.0	0.9952044480164592	0.96	2
H2-CLEAN	validation	sub-7	5	26820.0	0.9720054470158103	0.96	1
H2-CLEAN	validation	sub-7	5	27120.0	0.9840039585482515	0.96	1
H2-CLEAN	validation	sub-7	5	27540.0	0.9953796298205915	0.96	2
H2-CLEAN	validation	sub-7	5	27630.0	0.9771086246019969	0.96	1
H2-CLEAN	validation	sub-7	5	27690.0	0.9901129313838494	0.96	1
H2-CLEAN	validation	sub-7	5	27750.0	0.9995813162209183	0.96	1
H2-CLEAN	validation	sub-7	5	27930.0	0.9659640384462882	0.96	1
H2-CLEAN	validation	sub-72	37	13110.0	0.9945767799983779	0.96	1
H2-CLEAN	validation	sub-72	37	18180.0	0.9839418365725469	0.96	1
H2-CLEAN	validation	sub-72	37	21690.0	0.9678472639057238	0.96	1
H2-CLEAN	validation	sub-72	37	22800.0	0.9862084361177973	0.96	1
H2-CLEAN	validation	sub-72	37	25710.0	0.9965953455951466	0.96	1
H2-CLEAN	validation	sub-72	37	26070.0	0.9997979980359588	0.96	1
