comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates	human_stage_from	human_stage_from_label	human_stage_to	human_stage_to_label	human_stage_pair_category	nearest_remwake_transition_id	nearest_remwake_type	signed_seconds_to_nearest_remwake	absolute_seconds_to_nearest_remwake	remwake_distance_bin	inside_background_exclusion_zone
DE-B	v0.1	test	sub-18	12	4440.0	0.9995368823586898	0.96	1	3	N3	0	Wake	human_other_to_Wake	88	REM_to_Wake	2220.0	2220.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	6690.0	0.9996983623329936	0.96	2	0	Wake	0	Wake	human_other_to_Wake	88	REM_to_Wake	-30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-18	12	7590.0	0.9995565825788564	0.96	1	2	N2	0	Wake	human_other_to_Wake	88	REM_to_Wake	-930.0	930.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	7800.0	0.9797022858410188	0.96	1	2	N2	0	Wake	human_other_to_Wake	88	REM_to_Wake	-1140.0	1140.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	10920.0	0.9811679964087432	0.96	1	4	REM	4	REM	human_REM_to_other	89	REM_to_Wake	30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-18	12	11760.0	0.9726938716859906	0.96	1	4	REM	4	REM	human_REM_to_other	91	REM_to_Wake	480.0	480.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	12300.0	0.9931395018868476	0.96	1	1	N1	0	Wake	human_other_to_Wake	91	REM_to_Wake	-60.0	60.0	60_to_135_sec	True
DE-B	v0.1	test	sub-18	12	12450.0	0.9852043348367578	0.96	1	0	Wake	0	Wake	human_other_to_Wake	91	REM_to_Wake	-210.0	210.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	18330.0	0.999285277626548	0.96	1	2	N2	0	Wake	human_other_to_Wake	92	REM_to_Wake	-990.0	990.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	21150.0	0.9686281729278354	0.96	2	0	Wake	0	Wake	human_other_to_Wake	93	REM_to_Wake	870.0	870.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	21450.0	0.9605293559923944	0.96	1	2	N2	2	N2	human_no_stage_change	93	REM_to_Wake	570.0	570.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	22170.0	0.9873035058902144	0.96	1	1	N1	0	Wake	human_other_to_Wake	93	REM_to_Wake	-150.0	150.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	22920.0	0.987146020010632	0.96	1	0	Wake	0	Wake	human_other_to_Wake	94	REM_to_Wake	-30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-18	12	23340.0	0.9997563917250836	0.96	1	0	Wake	0	Wake	human_other_to_Wake	95	REM_to_Wake	-30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-18	12	24150.0	0.997226498163804	0.96	1	0	Wake	0	Wake	human_other_to_Wake	95	REM_to_Wake	-840.0	840.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	25320.0	0.9953286286954393	0.96	1	2	N2	2	N2	human_no_stage_change	96	REM_to_Wake	1380.0	1380.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	27450.0	0.9869147730245222	0.96	1	4	REM	4	REM	human_REM_to_other	97	Wake_to_REM	-720.0	720.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	28860.0	0.9980613585668394	0.96	1	2	N2	0	Wake	human_other_to_Wake	98	REM_to_Wake	-600.0	600.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	29730.0	0.988603114265856	0.96	1	2	N2	0	Wake	human_other_to_Wake	98	REM_to_Wake	-1470.0	1470.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	30540.0	0.9873286868647656	0.96	1	1	N1	0	Wake	human_other_to_Wake	98	REM_to_Wake	-2280.0	2280.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	30840.0	0.9962870401262884	0.96	1	2	N2	2	N2	human_no_stage_change	98	REM_to_Wake	-2580.0	2580.0	beyond_135_sec	False
DE-B	v0.1	test	sub-18	12	30990.0	0.9999999937263137	0.96	11	2	N2	2	N2	human_no_stage_change	98	REM_to_Wake	-2730.0	2730.0	beyond_135_sec	False
DE-B	v0.1	test	sub-32	83	3510.0	0.9618097314828792	0.96	1	0	Wake	0	Wake	human_other_to_Wake	128	REM_to_Wake	5550.0	5550.0	beyond_135_sec	False
DE-B	v0.1	test	sub-32	83	19140.0	0.9939433505627752	0.96	1	2	N2	2	N2	human_no_stage_change	132	REM_to_Wake	1470.0	1470.0	beyond_135_sec	False
DE-B	v0.1	test	sub-32	83	22320.0	0.9921537230051444	0.96	1	4	REM	4	REM	human_REM_to_other	132	REM_to_Wake	-1710.0	1710.0	beyond_135_sec	False
DE-B	v0.1	test	sub-34	22	11190.0	0.9910491316452544	0.96	1	4	REM	1	N1	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-34	22	18840.0	0.9818939146931492	0.96	1	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-34	22	19110.0	0.9858733791032492	0.96	1	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-34	22	21450.0	0.999422678654934	0.96	1	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-34	22	26940.0	0.9642252242703608	0.96	1	2	N2	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	1380.0	0.9840163107889645	0.96	1	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	1770.0	0.9944926913862936	0.96	1	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	6210.0	0.972007668565442	0.96	1	2	N2	2	N2	human_no_stage_change		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	9750.0	0.9930936935425448	0.96	2	2	N2	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	12960.0	0.9901888883081044	0.96	1	2	N2	2	N2	human_no_stage_change		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	14160.0	0.9929951129057968	0.96	2	2	N2	2	N2	human_no_stage_change		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	14250.0	0.9747545529469072	0.96	1	1	N1	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	14640.0	0.9738251985126474	0.96	2	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	14790.0	0.9937667733396645	0.96	1	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	17640.0	0.9669987991367376	0.96	1	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	20130.0	0.9913144049056613	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	20430.0	0.9697584520392988	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	20580.0	0.9805254794979764	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	22020.0	0.9810905586958492	0.96	1	4	REM	1	N1	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	23550.0	0.9954255486600596	0.96	1	2	N2	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-35	83	25410.0	0.999999999517888	0.96	26	2	N2	2	N2	human_no_stage_change		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-37	86	1590.0	0.9718142241568468	0.96	1	2	N2	1	N1	human_other_transition	149	REM_to_Wake	9570.0	9570.0	beyond_135_sec	False
DE-B	v0.1	test	sub-37	86	2700.0	0.965304685836452	0.96	1	2	N2	0	Wake	human_other_to_Wake	149	REM_to_Wake	8460.0	8460.0	beyond_135_sec	False
DE-B	v0.1	test	sub-37	86	5790.0	0.9985974117405512	0.96	1	4	REM	4	REM	human_REM_to_other	149	REM_to_Wake	5370.0	5370.0	beyond_135_sec	False
DE-B	v0.1	test	sub-37	86	6030.0	0.9959694566146858	0.96	1	4	REM	4	REM	human_REM_to_other	149	REM_to_Wake	5130.0	5130.0	beyond_135_sec	False
DE-B	v0.1	test	sub-37	86	8010.0	0.9999126849685834	0.96	1	2	N2	2	N2	human_no_stage_change	149	REM_to_Wake	3150.0	3150.0	beyond_135_sec	False
DE-B	v0.1	test	sub-37	86	9900.0	0.99969789900361	0.96	1	2	N2	0	Wake	human_other_to_Wake	149	REM_to_Wake	1260.0	1260.0	beyond_135_sec	False
DE-B	v0.1	test	sub-37	86	11010.0	0.9642748527073136	0.96	1	4	REM	4	REM	human_REM_to_other	149	REM_to_Wake	150.0	150.0	beyond_135_sec	False
DE-B	v0.1	test	sub-37	86	15480.0	0.999962309753037	0.96	2	0	Wake	0	Wake	human_other_to_Wake	150	REM_to_Wake	-30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-37	86	23490.0	0.9945057767270564	0.96	1	4	REM	4	REM	human_REM_to_other	152	REM_to_Wake	360.0	360.0	beyond_135_sec	False
DE-B	v0.1	test	sub-37	86	23820.0	0.9898339366967168	0.96	1	4	REM	4	REM	human_REM_to_other	152	REM_to_Wake	30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-37	86	24180.0	0.9669891972921782	0.96	1	1	N1	0	Wake	human_other_to_Wake	152	REM_to_Wake	-330.0	330.0	beyond_135_sec	False
DE-B	v0.1	test	sub-40	86	4920.0	0.9920331019680269	0.96	1	0	Wake	0	Wake	human_other_to_Wake	155	REM_to_Wake	11130.0	11130.0	beyond_135_sec	False
DE-B	v0.1	test	sub-40	86	16080.0	0.9999245098963524	0.96	2	0	Wake	0	Wake	human_other_to_Wake	155	REM_to_Wake	-30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-40	86	17700.0	0.9673306207363308	0.96	1	2	N2	2	N2	human_no_stage_change	155	REM_to_Wake	-1650.0	1650.0	beyond_135_sec	False
DE-B	v0.1	test	sub-40	86	22470.0	0.9905059973926597	0.96	1	4	REM	4	REM	human_REM_to_other	156	REM_to_Wake	210.0	210.0	beyond_135_sec	False
DE-B	v0.1	test	sub-40	86	24840.0	0.9708483617873144	0.96	1	2	N2	0	Wake	human_other_to_Wake	156	REM_to_Wake	-2160.0	2160.0	beyond_135_sec	False
DE-B	v0.1	test	sub-41	83	21540.0	0.9972676482961808	0.96	1	4	REM	4	REM	human_REM_to_other	160	REM_to_Wake	30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-44	23	24600.0	0.9978067196785038	0.96	1	4	REM	4	REM	human_REM_to_other	172	REM_to_Wake	-540.0	540.0	beyond_135_sec	False
DE-B	v0.1	test	sub-44	23	24780.0	0.9999999894332516	0.96	22	4	REM	4	REM	human_REM_to_other	173	REM_to_Wake	690.0	690.0	beyond_135_sec	False
DE-B	v0.1	test	sub-46	26	750.0	0.9917314238564644	0.96	2	0	Wake	0	Wake	human_other_to_Wake	175	REM_to_Wake	8730.0	8730.0	beyond_135_sec	False
DE-B	v0.1	test	sub-46	26	7890.0	0.9639134891761364	0.96	1	0	Wake	0	Wake	human_other_to_Wake	175	REM_to_Wake	1590.0	1590.0	beyond_135_sec	False
DE-B	v0.1	test	sub-46	26	12960.0	0.9992036141305328	0.96	1	2	N2	0	Wake	human_other_to_Wake	176	Wake_to_REM	-3450.0	3450.0	beyond_135_sec	False
DE-B	v0.1	test	sub-46	26	13740.0	0.975390367970688	0.96	1	0	Wake	0	Wake	human_other_to_Wake	176	Wake_to_REM	-4230.0	4230.0	beyond_135_sec	False
DE-B	v0.1	test	sub-46	26	19320.0	0.9997541701905388	0.96	1	0	Wake	0	Wake	human_other_to_Wake	177	REM_to_Wake	1050.0	1050.0	beyond_135_sec	False
DE-B	v0.1	test	sub-46	26	21810.0	0.9719244227934508	0.96	1	2	N2	0	Wake	human_other_to_Wake	177	REM_to_Wake	-1440.0	1440.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	4320.0	0.9708220339064152	0.96	1	0	Wake	0	Wake	human_other_to_Wake	181	REM_to_Wake	23130.0	23130.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	5160.0	0.986729597342258	0.96	1	0	Wake	0	Wake	human_other_to_Wake	181	REM_to_Wake	22290.0	22290.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	9870.0	0.9692413226484085	0.96	1	0	Wake	0	Wake	human_other_to_Wake	181	REM_to_Wake	17580.0	17580.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	10380.0	0.9722846210046252	0.96	1	0	Wake	0	Wake	human_other_to_Wake	181	REM_to_Wake	17070.0	17070.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	13950.0	0.9957427391510169	0.96	1	3	N3	2	N2	human_other_transition	181	REM_to_Wake	13500.0	13500.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	20160.0	0.9603551257018972	0.96	1	3	N3	3	N3	human_no_stage_change	181	REM_to_Wake	7290.0	7290.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	21150.0	0.9949831394179238	0.96	1	4	REM	4	REM	human_REM_to_other	181	REM_to_Wake	6300.0	6300.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	21330.0	0.969991465901982	0.96	1	2	N2	2	N2	human_no_stage_change	181	REM_to_Wake	6120.0	6120.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	22350.0	0.994782375460054	0.96	1	2	N2	0	Wake	human_other_to_Wake	181	REM_to_Wake	5100.0	5100.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	22620.0	0.9732482529016802	0.96	1	0	Wake	0	Wake	human_other_to_Wake	181	REM_to_Wake	4830.0	4830.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	22980.0	0.9700730904729832	0.96	1	2	N2	2	N2	human_no_stage_change	181	REM_to_Wake	4470.0	4470.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	24420.0	0.9739903600480084	0.96	1	0	Wake	0	Wake	human_other_to_Wake	181	REM_to_Wake	3030.0	3030.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	25860.0	0.9991332418871116	0.96	1	2	N2	1	N1	human_other_transition	181	REM_to_Wake	1590.0	1590.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	26430.0	0.9839704203676336	0.96	1	4	REM	4	REM	human_REM_to_other	181	REM_to_Wake	1020.0	1020.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	26850.0	0.983554028318806	0.96	1	4	REM	4	REM	human_REM_to_other	181	REM_to_Wake	600.0	600.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	27030.0	0.9878018088441192	0.96	1	4	REM	4	REM	human_REM_to_other	181	REM_to_Wake	420.0	420.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	27480.0	0.9998480585307256	0.96	1	0	Wake	0	Wake	human_other_to_Wake	181	REM_to_Wake	-30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-48	28	27690.0	0.9949208416342714	0.96	2	0	Wake	0	Wake	human_other_to_Wake	181	REM_to_Wake	-240.0	240.0	beyond_135_sec	False
DE-B	v0.1	test	sub-48	28	30900.0	0.9999999747406468	0.96	15	2	N2	0	Wake	human_other_to_Wake	181	REM_to_Wake	-3450.0	3450.0	beyond_135_sec	False
DE-B	v0.1	test	sub-50	88	150.0	0.9997727604209804	0.96	1	0	Wake	0	Wake	human_other_to_Wake	184	Wake_to_REM	15300.0	15300.0	beyond_135_sec	False
DE-B	v0.1	test	sub-50	88	570.0	0.9965522284975308	0.96	1	0	Wake	0	Wake	human_other_to_Wake	184	Wake_to_REM	14880.0	14880.0	beyond_135_sec	False
DE-B	v0.1	test	sub-50	88	5910.0	0.9961419271608178	0.96	1	0	Wake	0	Wake	human_other_to_Wake	184	Wake_to_REM	9540.0	9540.0	beyond_135_sec	False
DE-B	v0.1	test	sub-50	88	15900.0	0.9870158278609712	0.96	1	4	REM	4	REM	human_REM_to_other	184	Wake_to_REM	-450.0	450.0	beyond_135_sec	False
DE-B	v0.1	test	sub-50	88	16740.0	0.997133508506542	0.96	1	4	REM	4	REM	human_REM_to_other	184	Wake_to_REM	-1290.0	1290.0	beyond_135_sec	False
DE-B	v0.1	test	sub-50	88	23130.0	0.9817613679948376	0.96	1	4	REM	4	REM	human_REM_to_other	185	REM_to_Wake	360.0	360.0	beyond_135_sec	False
DE-B	v0.1	test	sub-51	30	4140.0	0.9810950020639752	0.96	1	0	Wake	0	Wake	human_other_to_Wake	186	REM_to_Wake	6060.0	6060.0	beyond_135_sec	False
DE-B	v0.1	test	sub-51	30	10230.0	0.9789055735657964	0.96	1	0	Wake	1	N1	human_other_transition	186	REM_to_Wake	-30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-51	30	21660.0	0.9905165180579348	0.96	1	2	N2	1	N1	human_other_transition	189	REM_to_Wake	1890.0	1890.0	beyond_135_sec	False
DE-B	v0.1	test	sub-51	30	22050.0	0.993108049397201	0.96	2	2	N2	0	Wake	human_other_to_Wake	189	REM_to_Wake	1500.0	1500.0	beyond_135_sec	False
DE-B	v0.1	test	sub-51	30	23850.0	0.9963757537944032	0.96	2	0	Wake	0	Wake	human_other_to_Wake	191	REM_to_Wake	-30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-53	88	2820.0	0.993511164447129	0.96	1	2	N2	2	N2	human_no_stage_change	198	Wake_to_REM	-1170.0	1170.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	3090.0	0.9646968803320046	0.96	1	0	Wake	0	Wake	human_other_to_Wake	198	Wake_to_REM	-1440.0	1440.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	8970.0	0.9999920294241904	0.96	2	2	N2	0	Wake	human_other_to_Wake	198	Wake_to_REM	-7320.0	7320.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	9630.0	0.9805475689166118	0.96	1	4	REM	4	REM	human_REM_to_other	198	Wake_to_REM	-7980.0	7980.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	9840.0	0.9968875206017566	0.96	4	4	REM	4	REM	human_REM_to_other	198	Wake_to_REM	-8190.0	8190.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	10320.0	0.9868057172488144	0.96	2	2	N2	2	N2	human_no_stage_change	199	REM_to_Wake	8220.0	8220.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	10410.0	0.9982123524435232	0.96	2	2	N2	2	N2	human_no_stage_change	199	REM_to_Wake	8130.0	8130.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	10620.0	0.9998799169082612	0.96	2	2	N2	2	N2	human_no_stage_change	199	REM_to_Wake	7920.0	7920.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	11160.0	0.972234809612253	0.96	1	0	Wake	0	Wake	human_other_to_Wake	199	REM_to_Wake	7380.0	7380.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	11250.0	0.999961003360012	0.96	1	0	Wake	0	Wake	human_other_to_Wake	199	REM_to_Wake	7290.0	7290.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	11700.0	0.9734977683583448	0.96	1	2	N2	2	N2	human_no_stage_change	199	REM_to_Wake	6840.0	6840.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	13860.0	0.9906588616617809	0.96	1	0	Wake	0	Wake	human_other_to_Wake	199	REM_to_Wake	4680.0	4680.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	15180.0	0.970685233765255	0.96	1	0	Wake	0	Wake	human_other_to_Wake	199	REM_to_Wake	3360.0	3360.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	17220.0	0.964492891253154	0.96	1	0	Wake	0	Wake	human_other_to_Wake	199	REM_to_Wake	1320.0	1320.0	beyond_135_sec	False
DE-B	v0.1	test	sub-53	88	19380.0	0.9603287259870792	0.96	1	2	N2	0	Wake	human_other_to_Wake	202	REM_to_Wake	-300.0	300.0	beyond_135_sec	False
DE-B	v0.1	test	sub-54	88	4800.0	0.9996707044314244	0.96	1	0	Wake	0	Wake	human_other_to_Wake	203	REM_to_Wake	5730.0	5730.0	beyond_135_sec	False
DE-B	v0.1	test	sub-54	88	11160.0	0.9946925408671256	0.96	1	0	Wake	0	Wake	human_other_to_Wake	203	REM_to_Wake	-630.0	630.0	beyond_135_sec	False
DE-B	v0.1	test	sub-54	88	20100.0	0.9937322674616268	0.96	1	4	REM	4	REM	human_REM_to_other	206	REM_to_Wake	390.0	390.0	beyond_135_sec	False
DE-B	v0.1	test	sub-54	88	21360.0	0.9977574881852276	0.96	1	2	N2	2	N2	human_no_stage_change	206	REM_to_Wake	-870.0	870.0	beyond_135_sec	False
DE-B	v0.1	test	sub-54	88	22440.0	0.9957124423848004	0.96	1	0	Wake	0	Wake	human_other_to_Wake	206	REM_to_Wake	-1950.0	1950.0	beyond_135_sec	False
DE-B	v0.1	test	sub-55	77	1680.0	0.996647847407252	0.96	1	0	Wake	0	Wake	human_other_to_Wake	207	REM_to_Wake	13710.0	13710.0	beyond_135_sec	False
DE-B	v0.1	test	sub-55	77	2790.0	0.9970719913095218	0.96	1	0	Wake	0	Wake	human_other_to_Wake	207	REM_to_Wake	12600.0	12600.0	beyond_135_sec	False
DE-B	v0.1	test	sub-55	77	14160.0	0.9916213687899528	0.96	1	4	REM	4	REM	human_REM_to_other	207	REM_to_Wake	1230.0	1230.0	beyond_135_sec	False
DE-B	v0.1	test	sub-55	77	26220.0	0.9999996395736916	0.96	196	2	N2	2	N2	human_no_stage_change	209	REM_to_Wake	1950.0	1950.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	1170.0	0.9923836744436462	0.96	1	0	Wake	0	Wake	human_other_to_Wake	220	REM_to_Wake	13320.0	13320.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	2940.0	0.99644957760879	0.96	2	0	Wake	0	Wake	human_other_to_Wake	220	REM_to_Wake	11550.0	11550.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	4230.0	0.999534405419778	0.96	1	0	Wake	0	Wake	human_other_to_Wake	220	REM_to_Wake	10260.0	10260.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	5940.0	0.9973559566112606	0.96	1	2	N2	0	Wake	human_other_to_Wake	220	REM_to_Wake	8550.0	8550.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	7560.0	0.9999994504722434	0.96	3	2	N2	0	Wake	human_other_to_Wake	220	REM_to_Wake	6930.0	6930.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	7710.0	0.964948915477972	0.96	1	0	Wake	2	N2	human_other_transition	220	REM_to_Wake	6780.0	6780.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	7830.0	0.9820074358427996	0.96	1	2	N2	2	N2	human_no_stage_change	220	REM_to_Wake	6660.0	6660.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	7920.0	0.9940002102721912	0.96	7	2	N2	2	N2	human_no_stage_change	220	REM_to_Wake	6570.0	6570.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	8250.0	0.9783231210230128	0.96	1	4	REM	4	REM	human_REM_to_other	220	REM_to_Wake	6240.0	6240.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	8370.0	0.969213986164356	0.96	1	4	REM	4	REM	human_REM_to_other	220	REM_to_Wake	6120.0	6120.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	9180.0	0.9863151737226844	0.96	1	4	REM	4	REM	human_REM_to_other	220	REM_to_Wake	5310.0	5310.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	9270.0	0.999999999994314	0.96	2	4	REM	4	REM	human_REM_to_other	220	REM_to_Wake	5220.0	5220.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	9390.0	0.999999997467326	0.96	3	4	REM	4	REM	human_REM_to_other	220	REM_to_Wake	5100.0	5100.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	9960.0	0.9617950702264284	0.96	1	2	N2	2	N2	human_no_stage_change	220	REM_to_Wake	4530.0	4530.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	10260.0	0.9715722595773092	0.96	1	2	N2	2	N2	human_no_stage_change	220	REM_to_Wake	4230.0	4230.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	10350.0	0.9693853465794262	0.96	1	2	N2	2	N2	human_no_stage_change	220	REM_to_Wake	4140.0	4140.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	10560.0	0.9696453929768653	0.96	2	3	N3	3	N3	human_no_stage_change	220	REM_to_Wake	3930.0	3930.0	beyond_135_sec	False
