model	condition	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-D	H2-CLEAN	validation	primary	0.96	sub-72	37	15.0	0	7	2	0	6	0	1	7.991666666666666	0.0		0.0	0.7507820646506779
H2-D	H2-CLEAN	validation	primary	0.96	sub-75	40	15.0	0	34	2	0	33	0	1	7.133333333333334	0.0		0.0	4.626168224299065
H2-D	H2-CLEAN	validation	primary	0.96	sub-79	44	15.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-D	H2-CLEAN	validation	primary	0.96	sub-82	48	15.0	0	10	2	0	8	0	2	7.341666666666667	0.0		0.0	1.0896708286038592
H2-D	H2-CLEAN	validation	primary	0.96	sub-88	55	15.0	0	10	0	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
H2-D	H2-CLEAN	validation	primary	0.96	sub-97	64	15.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-D	H2-CLEAN	validation	primary	0.96	sub-1	89	45.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
H2-D	H2-CLEAN	validation	primary	0.96	sub-105	73	45.0	3	12	0	3	9	0	0	7.866666666666666	0.25	1.0	0.4	1.1440677966101696
H2-D	H2-CLEAN	validation	primary	0.96	sub-112	97	45.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
H2-D	H2-CLEAN	validation	primary	0.96	sub-113	97	45.0	2	8	0	1	7	1	0	7.75	0.125	0.5	0.2	0.9032258064516129
H2-D	H2-CLEAN	validation	primary	0.96	sub-114	97	45.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
H2-D	H2-CLEAN	validation	primary	0.96	sub-124	15	45.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
H2-D	H2-CLEAN	validation	primary	0.96	sub-126	106	45.0	1	12	5	1	7	0	4	7.2	0.125	1.0	0.2222222222222222	0.9722222222222222
H2-D	H2-CLEAN	validation	primary	0.96	sub-2	89	45.0	7	18	0	2	16	5	0	7.55	0.1111111111111111	0.2857142857142857	0.16	2.119205298013245
H2-D	H2-CLEAN	validation	primary	0.96	sub-23	15	45.0	1	6	1	1	5	0	0	9.266666666666667	0.16666666666666666	1.0	0.2857142857142857	0.539568345323741
H2-D	H2-CLEAN	validation	primary	0.96	sub-25	17	45.0	3	14	0	1	13	2	0	8.966666666666667	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.449814126394052
H2-D	H2-CLEAN	validation	primary	0.96	sub-4	2	45.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-D	H2-CLEAN	validation	primary	0.96	sub-5	3	45.0	4	6	0	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
H2-D	H2-CLEAN	validation	primary	0.96	sub-6	4	45.0	1	15	0	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
H2-D	H2-CLEAN	validation	primary	0.96	sub-7	5	45.0	0	43	3	0	40	0	3	7.733333333333333	0.0		0.0	5.172413793103448
H2-D	H2-CLEAN	validation	primary	0.96	sub-72	37	45.0	0	7	2	0	6	0	1	7.991666666666666	0.0		0.0	0.7507820646506779
H2-D	H2-CLEAN	validation	primary	0.96	sub-75	40	45.0	0	34	2	0	32	0	2	7.133333333333334	0.0		0.0	4.485981308411215
H2-D	H2-CLEAN	validation	primary	0.96	sub-79	44	45.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-D	H2-CLEAN	validation	primary	0.96	sub-82	48	45.0	0	10	2	0	8	0	2	7.341666666666667	0.0		0.0	1.0896708286038592
H2-D	H2-CLEAN	validation	primary	0.96	sub-88	55	45.0	0	10	0	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
H2-D	H2-CLEAN	validation	primary	0.96	sub-97	64	45.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-D	H2-CLEAN	validation	expanded	0.96	sub-1	89	15.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
H2-D	H2-CLEAN	validation	expanded	0.96	sub-105	73	15.0	3	12	0	1	11	2	0	7.866666666666666	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.3983050847457628
H2-D	H2-CLEAN	validation	expanded	0.96	sub-112	97	15.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
H2-D	H2-CLEAN	validation	expanded	0.96	sub-113	97	15.0	2	8	0	1	7	1	0	7.75	0.125	0.5	0.2	0.9032258064516129
H2-D	H2-CLEAN	validation	expanded	0.96	sub-114	97	15.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
H2-D	H2-CLEAN	validation	expanded	0.96	sub-124	15	15.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
H2-D	H2-CLEAN	validation	expanded	0.96	sub-126	106	15.0	6	12	0	2	10	4	0	7.2	0.16666666666666666	0.3333333333333333	0.2222222222222222	1.3888888888888888
H2-D	H2-CLEAN	validation	expanded	0.96	sub-2	89	15.0	7	18	0	2	16	5	0	7.55	0.1111111111111111	0.2857142857142857	0.16	2.119205298013245
H2-D	H2-CLEAN	validation	expanded	0.96	sub-23	15	15.0	1	6	1	1	5	0	0	9.266666666666667	0.16666666666666666	1.0	0.2857142857142857	0.539568345323741
H2-D	H2-CLEAN	validation	expanded	0.96	sub-25	17	15.0	3	14	0	0	14	3	0	8.966666666666667	0.0	0.0	0.0	1.5613382899628252
H2-D	H2-CLEAN	validation	expanded	0.96	sub-4	2	15.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-D	H2-CLEAN	validation	expanded	0.96	sub-5	3	15.0	4	6	0	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
H2-D	H2-CLEAN	validation	expanded	0.96	sub-6	4	15.0	1	15	0	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
H2-D	H2-CLEAN	validation	expanded	0.96	sub-7	5	15.0	3	43	0	2	41	1	0	7.733333333333333	0.046511627906976744	0.6666666666666666	0.08695652173913043	5.301724137931035
H2-D	H2-CLEAN	validation	expanded	0.96	sub-72	37	15.0	2	7	0	1	6	1	0	7.991666666666666	0.14285714285714285	0.5	0.2222222222222222	0.7507820646506779
H2-D	H2-CLEAN	validation	expanded	0.96	sub-75	40	15.0	2	34	0	1	33	1	0	7.133333333333334	0.029411764705882353	0.5	0.05555555555555555	4.626168224299065
H2-D	H2-CLEAN	validation	expanded	0.96	sub-79	44	15.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-D	H2-CLEAN	validation	expanded	0.96	sub-82	48	15.0	2	10	0	2	8	0	0	7.341666666666667	0.2	1.0	0.3333333333333333	1.0896708286038592
H2-D	H2-CLEAN	validation	expanded	0.96	sub-88	55	15.0	0	10	0	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
H2-D	H2-CLEAN	validation	expanded	0.96	sub-97	64	15.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-D	H2-CLEAN	validation	expanded	0.96	sub-1	89	45.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
H2-D	H2-CLEAN	validation	expanded	0.96	sub-105	73	45.0	3	12	0	3	9	0	0	7.866666666666666	0.25	1.0	0.4	1.1440677966101696
H2-D	H2-CLEAN	validation	expanded	0.96	sub-112	97	45.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
H2-D	H2-CLEAN	validation	expanded	0.96	sub-113	97	45.0	2	8	0	1	7	1	0	7.75	0.125	0.5	0.2	0.9032258064516129
H2-D	H2-CLEAN	validation	expanded	0.96	sub-114	97	45.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
H2-D	H2-CLEAN	validation	expanded	0.96	sub-124	15	45.0	4	3	0	1	2	3	0	7.35	0.3333333333333333	0.25	0.2857142857142857	0.272108843537415
H2-D	H2-CLEAN	validation	expanded	0.96	sub-126	106	45.0	6	12	0	5	7	1	0	7.2	0.4166666666666667	0.8333333333333334	0.5555555555555556	0.9722222222222222
H2-D	H2-CLEAN	validation	expanded	0.96	sub-2	89	45.0	7	18	0	2	16	5	0	7.55	0.1111111111111111	0.2857142857142857	0.16	2.119205298013245
H2-D	H2-CLEAN	validation	expanded	0.96	sub-23	15	45.0	1	6	1	1	5	0	0	9.266666666666667	0.16666666666666666	1.0	0.2857142857142857	0.539568345323741
H2-D	H2-CLEAN	validation	expanded	0.96	sub-25	17	45.0	3	14	0	1	13	2	0	8.966666666666667	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.449814126394052
H2-D	H2-CLEAN	validation	expanded	0.96	sub-4	2	45.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-D	H2-CLEAN	validation	expanded	0.96	sub-5	3	45.0	4	6	0	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
H2-D	H2-CLEAN	validation	expanded	0.96	sub-6	4	45.0	1	15	0	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
H2-D	H2-CLEAN	validation	expanded	0.96	sub-7	5	45.0	3	43	0	3	40	0	0	7.733333333333333	0.06976744186046512	1.0	0.13043478260869565	5.172413793103448
H2-D	H2-CLEAN	validation	expanded	0.96	sub-72	37	45.0	2	7	0	1	6	1	0	7.991666666666666	0.14285714285714285	0.5	0.2222222222222222	0.7507820646506779
H2-D	H2-CLEAN	validation	expanded	0.96	sub-75	40	45.0	2	34	0	2	32	0	0	7.133333333333334	0.058823529411764705	1.0	0.1111111111111111	4.485981308411215
H2-D	H2-CLEAN	validation	expanded	0.96	sub-79	44	45.0	0	1	0	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
H2-D	H2-CLEAN	validation	expanded	0.96	sub-82	48	45.0	2	10	0	2	8	0	0	7.341666666666667	0.2	1.0	0.3333333333333333	1.0896708286038592
H2-D	H2-CLEAN	validation	expanded	0.96	sub-88	55	45.0	0	10	0	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
H2-D	H2-CLEAN	validation	expanded	0.96	sub-97	64	45.0	5	18	0	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-1	89	15.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-105	73	15.0	3	6	0	0	6	3	0	7.866666666666666	0.0	0.0	0.0	0.7627118644067797
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-112	97	15.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-113	97	15.0	2	7	0	1	6	1	0	7.75	0.14285714285714285	0.5	0.2222222222222222	0.7741935483870968
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-114	97	15.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-124	15	15.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-126	106	15.0	1	0	5	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-2	89	15.0	7	8	0	0	8	7	0	7.55	0.0	0.0	0.0	1.0596026490066226
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-23	15	15.0	1	5	1	1	4	0	0	9.266666666666667	0.2	1.0	0.3333333333333333	0.4316546762589928
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-25	17	15.0	3	12	0	0	12	3	0	8.966666666666667	0.0	0.0	0.0	1.338289962825279
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-4	2	15.0	2	11	0	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-5	3	15.0	4	2	0	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-6	4	15.0	1	5	0	0	5	1	0	8.258333333333333	0.0	0.0	0.0	0.6054490413723512
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-7	5	15.0	0	1	3	0	0	0	1	7.733333333333333				0.0
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-72	37	15.0	0	3	2	0	3	0	0	7.991666666666666	0.0		0.0	0.37539103232533894
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-75	40	15.0	0	6	2	0	6	0	0	7.133333333333334	0.0		0.0	0.8411214953271028
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-82	48	15.0	0	5	2	0	4	0	1	7.341666666666667	0.0		0.0	0.5448354143019296
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-88	55	15.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-97	64	15.0	5	15	0	3	12	2	0	8.983333333333333	0.2	0.6	0.3	1.3358070500927646
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-1	89	45.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-105	73	45.0	3	6	0	1	5	2	0	7.866666666666666	0.16666666666666666	0.3333333333333333	0.2222222222222222	0.6355932203389831
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-112	97	45.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-113	97	45.0	2	7	0	1	6	1	0	7.75	0.14285714285714285	0.5	0.2222222222222222	0.7741935483870968
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-114	97	45.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-124	15	45.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-126	106	45.0	1	0	5	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-2	89	45.0	7	8	0	0	8	7	0	7.55	0.0	0.0	0.0	1.0596026490066226
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-23	15	45.0	1	5	1	1	4	0	0	9.266666666666667	0.2	1.0	0.3333333333333333	0.4316546762589928
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-25	17	45.0	3	12	0	1	11	2	0	8.966666666666667	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.2267657992565055
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-4	2	45.0	2	11	0	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-5	3	45.0	4	2	0	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-6	4	45.0	1	5	0	0	5	1	0	8.258333333333333	0.0	0.0	0.0	0.6054490413723512
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-7	5	45.0	0	1	3	0	0	0	1	7.733333333333333				0.0
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-72	37	45.0	0	3	2	0	3	0	0	7.991666666666666	0.0		0.0	0.37539103232533894
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-75	40	45.0	0	6	2	0	6	0	0	7.133333333333334	0.0		0.0	0.8411214953271028
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-82	48	45.0	0	5	2	0	4	0	1	7.341666666666667	0.0		0.0	0.5448354143019296
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-88	55	45.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-D	H2-BOTH-20DB	validation	primary	0.96	sub-97	64	45.0	5	15	0	3	12	2	0	8.983333333333333	0.2	0.6	0.3	1.3358070500927646
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-1	89	15.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-105	73	15.0	3	6	0	0	6	3	0	7.866666666666666	0.0	0.0	0.0	0.7627118644067797
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-112	97	15.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-113	97	15.0	2	7	0	1	6	1	0	7.75	0.14285714285714285	0.5	0.2222222222222222	0.7741935483870968
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-114	97	15.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-124	15	15.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-126	106	15.0	6	0	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-2	89	15.0	7	8	0	0	8	7	0	7.55	0.0	0.0	0.0	1.0596026490066226
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-23	15	15.0	1	5	1	1	4	0	0	9.266666666666667	0.2	1.0	0.3333333333333333	0.4316546762589928
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-25	17	15.0	3	12	0	0	12	3	0	8.966666666666667	0.0	0.0	0.0	1.338289962825279
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-4	2	15.0	2	11	0	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-5	3	15.0	4	2	0	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-6	4	15.0	1	5	0	0	5	1	0	8.258333333333333	0.0	0.0	0.0	0.6054490413723512
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-7	5	15.0	3	1	0	1	0	2	0	7.733333333333333	1.0	0.3333333333333333	0.5	0.0
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-72	37	15.0	2	3	0	0	3	2	0	7.991666666666666	0.0	0.0	0.0	0.37539103232533894
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-75	40	15.0	2	6	0	0	6	2	0	7.133333333333334	0.0	0.0	0.0	0.8411214953271028
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-82	48	15.0	2	5	0	1	4	1	0	7.341666666666667	0.2	0.5	0.2857142857142857	0.5448354143019296
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-88	55	15.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-97	64	15.0	5	15	0	3	12	2	0	8.983333333333333	0.2	0.6	0.3	1.3358070500927646
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-1	89	45.0	0	7	5	0	7	0	0	7.5	0.0		0.0	0.9333333333333333
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-105	73	45.0	3	6	0	1	5	2	0	7.866666666666666	0.16666666666666666	0.3333333333333333	0.2222222222222222	0.6355932203389831
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-112	97	45.0	3	8	0	2	6	1	0	7.6	0.25	0.6666666666666666	0.36363636363636365	0.7894736842105263
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-113	97	45.0	2	7	0	1	6	1	0	7.75	0.14285714285714285	0.5	0.2222222222222222	0.7741935483870968
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-114	97	45.0	1	9	0	1	8	0	0	7.716666666666667	0.1111111111111111	1.0	0.2	1.036717062634989
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-124	15	45.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-126	106	45.0	6	0	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-2	89	45.0	7	8	0	0	8	7	0	7.55	0.0	0.0	0.0	1.0596026490066226
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-23	15	45.0	1	5	1	1	4	0	0	9.266666666666667	0.2	1.0	0.3333333333333333	0.4316546762589928
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-25	17	45.0	3	12	0	1	11	2	0	8.966666666666667	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.2267657992565055
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-4	2	45.0	2	11	0	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-5	3	45.0	4	2	0	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-6	4	45.0	1	5	0	0	5	1	0	8.258333333333333	0.0	0.0	0.0	0.6054490413723512
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-7	5	45.0	3	1	0	1	0	2	0	7.733333333333333	1.0	0.3333333333333333	0.5	0.0
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-72	37	45.0	2	3	0	0	3	2	0	7.991666666666666	0.0	0.0	0.0	0.37539103232533894
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-75	40	45.0	2	6	0	0	6	2	0	7.133333333333334	0.0	0.0	0.0	0.8411214953271028
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-82	48	45.0	2	5	0	1	4	1	0	7.341666666666667	0.2	0.5	0.2857142857142857	0.5448354143019296
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-88	55	45.0	0	9	0	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-D	H2-BOTH-20DB	validation	expanded	0.96	sub-97	64	45.0	5	15	0	3	12	2	0	8.983333333333333	0.2	0.6	0.3	1.3358070500927646
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-1	89	15.0	0	4	5	0	4	0	0	7.5	0.0		0.0	0.5333333333333333
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-105	73	15.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-112	97	15.0	3	2	0	1	1	2	0	7.6	0.5	0.3333333333333333	0.4	0.13157894736842105
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-113	97	15.0	2	3	0	1	2	1	0	7.75	0.3333333333333333	0.5	0.4	0.25806451612903225
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-114	97	15.0	1	5	0	1	4	0	0	7.716666666666667	0.2	1.0	0.3333333333333333	0.5183585313174945
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-124	15	15.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-126	106	15.0	1	0	5	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-2	89	15.0	7	2	0	0	2	7	0	7.55	0.0	0.0	0.0	0.26490066225165565
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-23	15	15.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-25	17	15.0	3	5	0	0	5	3	0	8.966666666666667	0.0	0.0	0.0	0.5576208178438662
