model	condition	partition	subject	pid	supported_boundaries	supported_hours
H2-NA	H2-BOTH-10DB	validation	sub-23	15	1112	9.266666666666667
H2-NA	H2-BOTH-10DB	validation	sub-25	17	1076	8.966666666666667
H2-NA	H2-BOTH-10DB	validation	sub-4	2	1063	8.858333333333333
H2-NA	H2-BOTH-10DB	validation	sub-5	3	998	8.316666666666666
H2-NA	H2-BOTH-10DB	validation	sub-6	4	991	8.258333333333333
H2-NA	H2-BOTH-10DB	validation	sub-7	5	928	7.733333333333333
H2-NA	H2-BOTH-10DB	validation	sub-72	37	959	7.991666666666666
H2-NA	H2-BOTH-10DB	validation	sub-75	40	856	7.133333333333334
H2-NA	H2-BOTH-10DB	validation	sub-79	44	1027	8.558333333333334
H2-NA	H2-BOTH-10DB	validation	sub-82	48	881	7.341666666666667
H2-NA	H2-BOTH-10DB	validation	sub-88	55	890	7.416666666666667
H2-NA	H2-BOTH-10DB	validation	sub-97	64	1078	8.983333333333333
H2-NA	H2-BOTH-20DB	validation	sub-1	89	900	7.5
H2-NA	H2-BOTH-20DB	validation	sub-105	73	944	7.866666666666666
H2-NA	H2-BOTH-20DB	validation	sub-112	97	912	7.6
H2-NA	H2-BOTH-20DB	validation	sub-113	97	930	7.75
H2-NA	H2-BOTH-20DB	validation	sub-114	97	926	7.716666666666667
H2-NA	H2-BOTH-20DB	validation	sub-124	15	882	7.35
H2-NA	H2-BOTH-20DB	validation	sub-126	106	864	7.2
H2-NA	H2-BOTH-20DB	validation	sub-2	89	906	7.55
H2-NA	H2-BOTH-20DB	validation	sub-23	15	1112	9.266666666666667
H2-NA	H2-BOTH-20DB	validation	sub-25	17	1076	8.966666666666667
H2-NA	H2-BOTH-20DB	validation	sub-4	2	1063	8.858333333333333
H2-NA	H2-BOTH-20DB	validation	sub-5	3	998	8.316666666666666
H2-NA	H2-BOTH-20DB	validation	sub-6	4	991	8.258333333333333
H2-NA	H2-BOTH-20DB	validation	sub-7	5	928	7.733333333333333
H2-NA	H2-BOTH-20DB	validation	sub-72	37	959	7.991666666666666
H2-NA	H2-BOTH-20DB	validation	sub-75	40	856	7.133333333333334
H2-NA	H2-BOTH-20DB	validation	sub-79	44	1027	8.558333333333334
H2-NA	H2-BOTH-20DB	validation	sub-82	48	881	7.341666666666667
H2-NA	H2-BOTH-20DB	validation	sub-88	55	890	7.416666666666667
H2-NA	H2-BOTH-20DB	validation	sub-97	64	1078	8.983333333333333
H2-NA	H2-CLEAN	validation	sub-1	89	900	7.5
H2-NA	H2-CLEAN	validation	sub-105	73	944	7.866666666666666
H2-NA	H2-CLEAN	validation	sub-112	97	912	7.6
H2-NA	H2-CLEAN	validation	sub-113	97	930	7.75
H2-NA	H2-CLEAN	validation	sub-114	97	926	7.716666666666667
H2-NA	H2-CLEAN	validation	sub-124	15	882	7.35
H2-NA	H2-CLEAN	validation	sub-126	106	864	7.2
H2-NA	H2-CLEAN	validation	sub-2	89	906	7.55
H2-NA	H2-CLEAN	validation	sub-23	15	1112	9.266666666666667
H2-NA	H2-CLEAN	validation	sub-25	17	1076	8.966666666666667
H2-NA	H2-CLEAN	validation	sub-4	2	1063	8.858333333333333
H2-NA	H2-CLEAN	validation	sub-5	3	998	8.316666666666666
H2-NA	H2-CLEAN	validation	sub-6	4	991	8.258333333333333
H2-NA	H2-CLEAN	validation	sub-7	5	928	7.733333333333333
H2-NA	H2-CLEAN	validation	sub-72	37	959	7.991666666666666
H2-NA	H2-CLEAN	validation	sub-75	40	856	7.133333333333334
H2-NA	H2-CLEAN	validation	sub-79	44	1027	8.558333333333334
H2-NA	H2-CLEAN	validation	sub-82	48	881	7.341666666666667
H2-NA	H2-CLEAN	validation	sub-88	55	890	7.416666666666667
H2-NA	H2-CLEAN	validation	sub-97	64	1078	8.983333333333333
H2-NA	H2-HB1-10DB	validation	sub-1	89	900	7.5
H2-NA	H2-HB1-10DB	validation	sub-105	73	944	7.866666666666666
H2-NA	H2-HB1-10DB	validation	sub-112	97	912	7.6
H2-NA	H2-HB1-10DB	validation	sub-113	97	930	7.75
H2-NA	H2-HB1-10DB	validation	sub-114	97	926	7.716666666666667
H2-NA	H2-HB1-10DB	validation	sub-124	15	882	7.35
H2-NA	H2-HB1-10DB	validation	sub-126	106	864	7.2
H2-NA	H2-HB1-10DB	validation	sub-2	89	906	7.55
H2-NA	H2-HB1-10DB	validation	sub-23	15	1112	9.266666666666667
H2-NA	H2-HB1-10DB	validation	sub-25	17	1076	8.966666666666667
H2-NA	H2-HB1-10DB	validation	sub-4	2	1063	8.858333333333333
H2-NA	H2-HB1-10DB	validation	sub-5	3	998	8.316666666666666
H2-NA	H2-HB1-10DB	validation	sub-6	4	991	8.258333333333333
H2-NA	H2-HB1-10DB	validation	sub-7	5	928	7.733333333333333
H2-NA	H2-HB1-10DB	validation	sub-72	37	959	7.991666666666666
H2-NA	H2-HB1-10DB	validation	sub-75	40	856	7.133333333333334
H2-NA	H2-HB1-10DB	validation	sub-79	44	1027	8.558333333333334
H2-NA	H2-HB1-10DB	validation	sub-82	48	881	7.341666666666667
H2-NA	H2-HB1-10DB	validation	sub-88	55	890	7.416666666666667
H2-NA	H2-HB1-10DB	validation	sub-97	64	1078	8.983333333333333
H2-NA	H2-HB2-10DB	validation	sub-1	89	900	7.5
H2-NA	H2-HB2-10DB	validation	sub-105	73	944	7.866666666666666
H2-NA	H2-HB2-10DB	validation	sub-112	97	912	7.6
H2-NA	H2-HB2-10DB	validation	sub-113	97	930	7.75
H2-NA	H2-HB2-10DB	validation	sub-114	97	926	7.716666666666667
H2-NA	H2-HB2-10DB	validation	sub-124	15	882	7.35
H2-NA	H2-HB2-10DB	validation	sub-126	106	864	7.2
H2-NA	H2-HB2-10DB	validation	sub-2	89	906	7.55
H2-NA	H2-HB2-10DB	validation	sub-23	15	1112	9.266666666666667
H2-NA	H2-HB2-10DB	validation	sub-25	17	1076	8.966666666666667
H2-NA	H2-HB2-10DB	validation	sub-4	2	1063	8.858333333333333
H2-NA	H2-HB2-10DB	validation	sub-5	3	998	8.316666666666666
H2-NA	H2-HB2-10DB	validation	sub-6	4	991	8.258333333333333
H2-NA	H2-HB2-10DB	validation	sub-7	5	928	7.733333333333333
H2-NA	H2-HB2-10DB	validation	sub-72	37	959	7.991666666666666
H2-NA	H2-HB2-10DB	validation	sub-75	40	856	7.133333333333334
H2-NA	H2-HB2-10DB	validation	sub-79	44	1027	8.558333333333334
H2-NA	H2-HB2-10DB	validation	sub-82	48	881	7.341666666666667
H2-NA	H2-HB2-10DB	validation	sub-88	55	890	7.416666666666667
H2-NA	H2-HB2-10DB	validation	sub-97	64	1078	8.983333333333333
