model	condition	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	2	1	2	11	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	3	1	4	2	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	4	1	1	5	0	5	1	0	8.258333333333333	0.0	0.0	0.0	0.6054490413723512
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	5	1	0	1	0	0	0	1	7.733333333333333				0.0
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	17	1	3	12	0	12	3	0	8.966666666666667	0.0	0.0	0.0	1.338289962825279
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	37	1	0	3	0	3	0	0	7.991666666666666	0.0		0.0	0.37539103232533894
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	40	1	0	6	0	6	0	0	7.133333333333334	0.0		0.0	0.8411214953271028
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	48	1	0	5	0	4	0	1	7.341666666666667	0.0		0.0	0.5448354143019296
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	64	1	5	15	3	12	2	0	8.983333333333333	0.2	0.6	0.3	1.3358070500927646
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	73	1	3	6	0	6	3	0	7.866666666666666	0.0	0.0	0.0	0.7627118644067797
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	89	2	7	15	0	15	7	0	15.05	0.0	0.0	0.0	0.9966777408637874
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	97	3	6	24	4	20	2	0	23.066666666666666	0.16666666666666666	0.6666666666666666	0.26666666666666666	0.8670520231213873
H2-D	H2-BOTH-20DB	validation	primary	15.0	0.96	106	1	1	0	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	2	1	2	11	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	3	1	4	2	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	4	1	1	5	0	5	1	0	8.258333333333333	0.0	0.0	0.0	0.6054490413723512
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	5	1	0	1	0	0	0	1	7.733333333333333				0.0
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	17	1	3	12	1	11	2	0	8.966666666666667	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.2267657992565055
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	37	1	0	3	0	3	0	0	7.991666666666666	0.0		0.0	0.37539103232533894
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	40	1	0	6	0	6	0	0	7.133333333333334	0.0		0.0	0.8411214953271028
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	48	1	0	5	0	4	0	1	7.341666666666667	0.0		0.0	0.5448354143019296
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	64	1	5	15	3	12	2	0	8.983333333333333	0.2	0.6	0.3	1.3358070500927646
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	73	1	3	6	1	5	2	0	7.866666666666666	0.16666666666666666	0.3333333333333333	0.2222222222222222	0.6355932203389831
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	89	2	7	15	0	15	7	0	15.05	0.0	0.0	0.0	0.9966777408637874
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	97	3	6	24	4	20	2	0	23.066666666666666	0.16666666666666666	0.6666666666666666	0.26666666666666666	0.8670520231213873
H2-D	H2-BOTH-20DB	validation	primary	45.0	0.96	106	1	1	0	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	2	1	2	11	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	3	1	4	2	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	4	1	1	5	0	5	1	0	8.258333333333333	0.0	0.0	0.0	0.6054490413723512
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	5	1	3	1	1	0	2	0	7.733333333333333	1.0	0.3333333333333333	0.5	0.0
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	17	1	3	12	0	12	3	0	8.966666666666667	0.0	0.0	0.0	1.338289962825279
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	37	1	2	3	0	3	2	0	7.991666666666666	0.0	0.0	0.0	0.37539103232533894
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	40	1	2	6	0	6	2	0	7.133333333333334	0.0	0.0	0.0	0.8411214953271028
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	48	1	2	5	1	4	1	0	7.341666666666667	0.2	0.5	0.2857142857142857	0.5448354143019296
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	64	1	5	15	3	12	2	0	8.983333333333333	0.2	0.6	0.3	1.3358070500927646
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	73	1	3	6	0	6	3	0	7.866666666666666	0.0	0.0	0.0	0.7627118644067797
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	89	2	7	15	0	15	7	0	15.05	0.0	0.0	0.0	0.9966777408637874
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	97	3	6	24	4	20	2	0	23.066666666666666	0.16666666666666666	0.6666666666666666	0.26666666666666666	0.8670520231213873
H2-D	H2-BOTH-20DB	validation	expanded	15.0	0.96	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	2	1	2	11	1	10	1	0	8.858333333333333	0.09090909090909091	0.5	0.15384615384615385	1.1288805268109126
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	3	1	4	2	1	1	3	0	8.316666666666666	0.5	0.25	0.3333333333333333	0.12024048096192386
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	4	1	1	5	0	5	1	0	8.258333333333333	0.0	0.0	0.0	0.6054490413723512
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	5	1	3	1	1	0	2	0	7.733333333333333	1.0	0.3333333333333333	0.5	0.0
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	15	2	5	7	2	5	3	0	16.616666666666667	0.2857142857142857	0.4	0.3333333333333333	0.3009027081243731
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	17	1	3	12	1	11	2	0	8.966666666666667	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.2267657992565055
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	37	1	2	3	0	3	2	0	7.991666666666666	0.0	0.0	0.0	0.37539103232533894
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	40	1	2	6	0	6	2	0	7.133333333333334	0.0	0.0	0.0	0.8411214953271028
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	48	1	2	5	1	4	1	0	7.341666666666667	0.2	0.5	0.2857142857142857	0.5448354143019296
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	55	1	0	9	0	9	0	0	7.416666666666667	0.0		0.0	1.2134831460674156
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	64	1	5	15	3	12	2	0	8.983333333333333	0.2	0.6	0.3	1.3358070500927646
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	73	1	3	6	1	5	2	0	7.866666666666666	0.16666666666666666	0.3333333333333333	0.2222222222222222	0.6355932203389831
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	89	2	7	15	0	15	7	0	15.05	0.0	0.0	0.0	0.9966777408637874
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	97	3	6	24	4	20	2	0	23.066666666666666	0.16666666666666666	0.6666666666666666	0.26666666666666666	0.8670520231213873
H2-D	H2-BOTH-20DB	validation	expanded	45.0	0.96	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	2	1	2	2	0	2	2	0	8.858333333333333	0.0	0.0	0.0	0.2257761053621825
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	4	1	1	1	0	1	1	0	8.258333333333333	0.0	0.0	0.0	0.12108980827447025
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	5	1	0	0	0	0	0	0	7.733333333333333				0.0
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	17	1	3	5	0	5	3	0	8.966666666666667	0.0	0.0	0.0	0.5576208178438662
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	37	1	0	0	0	0	0	0	7.991666666666666				0.0
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	40	1	0	2	0	2	0	0	7.133333333333334	0.0		0.0	0.2803738317757009
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	48	1	0	1	0	0	0	1	7.341666666666667				0.0
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	55	1	0	2	0	2	0	0	7.416666666666667	0.0		0.0	0.2696629213483146
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	89	2	7	6	0	6	7	0	15.05	0.0	0.0	0.0	0.39867109634551495
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	97	3	6	10	3	7	3	0	23.066666666666666	0.3	0.5	0.375	0.30346820809248554
H2-D	H2-BOTH-10DB	validation	primary	15.0	0.96	106	1	1	0	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	2	1	2	2	0	2	2	0	8.858333333333333	0.0	0.0	0.0	0.2257761053621825
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	4	1	1	1	0	1	1	0	8.258333333333333	0.0	0.0	0.0	0.12108980827447025
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	5	1	0	0	0	0	0	0	7.733333333333333				0.0
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	17	1	3	5	1	4	2	0	8.966666666666667	0.2	0.3333333333333333	0.25	0.44609665427509293
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	37	1	0	0	0	0	0	0	7.991666666666666				0.0
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	40	1	0	2	0	2	0	0	7.133333333333334	0.0		0.0	0.2803738317757009
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	48	1	0	1	0	0	0	1	7.341666666666667				0.0
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	55	1	0	2	0	2	0	0	7.416666666666667	0.0		0.0	0.2696629213483146
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	64	1	5	10	3	7	2	0	8.983333333333333	0.3	0.6	0.4	0.7792207792207793
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	89	2	7	6	0	6	7	0	15.05	0.0	0.0	0.0	0.39867109634551495
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	97	3	6	10	3	7	3	0	23.066666666666666	0.3	0.5	0.375	0.30346820809248554
H2-D	H2-BOTH-10DB	validation	primary	45.0	0.96	106	1	1	0	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	2	1	2	2	0	2	2	0	8.858333333333333	0.0	0.0	0.0	0.2257761053621825
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	4	1	1	1	0	1	1	0	8.258333333333333	0.0	0.0	0.0	0.12108980827447025
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	5	1	3	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	17	1	3	5	0	5	3	0	8.966666666666667	0.0	0.0	0.0	0.5576208178438662
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	40	1	2	2	0	2	2	0	7.133333333333334	0.0	0.0	0.0	0.2803738317757009
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	48	1	2	1	1	0	1	0	7.341666666666667	1.0	0.5	0.6666666666666666	0.0
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	55	1	0	2	0	2	0	0	7.416666666666667	0.0		0.0	0.2696629213483146
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	89	2	7	6	0	6	7	0	15.05	0.0	0.0	0.0	0.39867109634551495
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	97	3	6	10	3	7	3	0	23.066666666666666	0.3	0.5	0.375	0.30346820809248554
H2-D	H2-BOTH-10DB	validation	expanded	15.0	0.96	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	45.0	0.96	2	1	2	2	0	2	2	0	8.858333333333333	0.0	0.0	0.0	0.2257761053621825
H2-D	H2-BOTH-10DB	validation	expanded	45.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	45.0	0.96	4	1	1	1	0	1	1	0	8.258333333333333	0.0	0.0	0.0	0.12108980827447025
H2-D	H2-BOTH-10DB	validation	expanded	45.0	0.96	5	1	3	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	45.0	0.96	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-D	H2-BOTH-10DB	validation	expanded	45.0	0.96	17	1	3	5	1	4	2	0	8.966666666666667	0.2	0.3333333333333333	0.25	0.44609665427509293
H2-D	H2-BOTH-10DB	validation	expanded	45.0	0.96	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
