model	condition	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-D	H2-CLEAN	validation	sub-114	97	20850.0	0.9784094514776704	0.96	1
H2-D	H2-CLEAN	validation	sub-114	97	22320.0	0.9972179904993456	0.96	1
H2-D	H2-CLEAN	validation	sub-114	97	24120.0	0.9910963427446386	0.96	1
H2-D	H2-CLEAN	validation	sub-114	97	25260.0	0.9797901361349826	0.96	1
H2-D	H2-CLEAN	validation	sub-114	97	26100.0	0.999693551970065	0.96	1
H2-D	H2-CLEAN	validation	sub-114	97	26970.0	0.99972936463948	0.96	1
H2-D	H2-CLEAN	validation	sub-124	15	540.0	0.9619605487039744	0.96	1
H2-D	H2-CLEAN	validation	sub-124	15	2400.0	0.9766328374099252	0.96	1
H2-D	H2-CLEAN	validation	sub-124	15	25770.0	0.9886436468874988	0.96	1
H2-D	H2-CLEAN	validation	sub-126	106	1260.0	0.9884577190735367	0.96	1
H2-D	H2-CLEAN	validation	sub-126	106	3090.0	0.9864757953754852	0.96	1
H2-D	H2-CLEAN	validation	sub-126	106	7560.0	0.9708015168024946	0.96	1
H2-D	H2-CLEAN	validation	sub-126	106	9510.0	0.9953819544855472	0.96	1
H2-D	H2-CLEAN	validation	sub-126	106	14640.0	0.9998319592187452	0.96	2
H2-D	H2-CLEAN	validation	sub-126	106	15000.0	0.9983318002152156	0.96	2
H2-D	H2-CLEAN	validation	sub-126	106	19350.0	0.9869668614028548	0.96	1
H2-D	H2-CLEAN	validation	sub-126	106	19410.0	0.9954394012437652	0.96	1
H2-D	H2-CLEAN	validation	sub-126	106	19710.0	0.9988359989623044	0.96	1
H2-D	H2-CLEAN	validation	sub-126	106	20040.0	0.9966180475553608	0.96	2
H2-D	H2-CLEAN	validation	sub-126	106	23430.0	0.9990294442280973	0.96	2
H2-D	H2-CLEAN	validation	sub-126	106	23970.0	0.9901703494009912	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	2880.0	0.9999976440439872	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	2970.0	1.0	0.96	4
H2-D	H2-CLEAN	validation	sub-2	89	5880.0	0.9995179758434533	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	5940.0	0.9999999592548536	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	6000.0	0.9999999625802106	0.96	2
H2-D	H2-CLEAN	validation	sub-2	89	16470.0	0.9797435672124412	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	19230.0	0.9630936455363336	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	19830.0	0.9938278461469332	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	21000.0	0.9796995617099108	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	21330.0	0.9852772717578028	0.96	2
H2-D	H2-CLEAN	validation	sub-2	89	21600.0	0.983574545786008	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	21780.0	0.9815163035826096	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	22290.0	0.9971954878224883	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	22890.0	0.9832528784763735	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	25290.0	0.9829027654731078	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	25740.0	0.9869474449276072	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	26490.0	0.9965061478602472	0.96	1
H2-D	H2-CLEAN	validation	sub-2	89	26820.0	0.9794574020016664	0.96	1
H2-D	H2-CLEAN	validation	sub-23	15	1500.0	0.9985035212221078	0.96	2
H2-D	H2-CLEAN	validation	sub-23	15	2400.0	0.9706441588402752	0.96	1
H2-D	H2-CLEAN	validation	sub-23	15	3840.0	0.9897117010853094	0.96	2
H2-D	H2-CLEAN	validation	sub-23	15	22860.0	0.9782747672808187	0.96	1
H2-D	H2-CLEAN	validation	sub-23	15	30300.0	0.9999992059110612	0.96	1
H2-D	H2-CLEAN	validation	sub-23	15	30450.0	0.9999999895566208	0.96	101
H2-D	H2-CLEAN	validation	sub-25	17	2490.0	0.9759288579740508	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	4470.0	0.9727295142039863	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	6540.0	0.98641706692469	0.96	2
H2-D	H2-CLEAN	validation	sub-25	17	14940.0	0.9919447479460892	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	15270.0	0.9963203110586712	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	15540.0	0.9629234137473336	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	17760.0	0.9642680249854622	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	19320.0	0.9807303274840332	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	20280.0	0.9858436624010544	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	23220.0	0.9975015645036606	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	26130.0	0.991520787498222	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	27420.0	0.9984328304708582	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	29640.0	0.9860252364067076	0.96	1
H2-D	H2-CLEAN	validation	sub-25	17	30990.0	0.9999999991599796	0.96	47
H2-D	H2-CLEAN	validation	sub-4	2	1290.0	0.9966493699988112	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	3030.0	0.9768566310214744	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	4050.0	0.9909729879503502	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	5040.0	0.9996327117146292	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	5580.0	0.9895719550693636	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	11040.0	0.9960999045756044	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	11640.0	0.9970206940719226	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	12240.0	0.9921918114775448	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	13020.0	0.974175011722714	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	15810.0	0.9766766104237302	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	16080.0	0.9938351292577092	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	18150.0	0.9925169793748728	0.96	1
H2-D	H2-CLEAN	validation	sub-4	2	30000.0	0.9999999623229362	0.96	67
H2-D	H2-CLEAN	validation	sub-5	3	4560.0	0.9905845638871448	0.96	1
H2-D	H2-CLEAN	validation	sub-5	3	14040.0	0.9710969598228164	0.96	1
H2-D	H2-CLEAN	validation	sub-5	3	17130.0	0.9911978258055304	0.96	1
H2-D	H2-CLEAN	validation	sub-5	3	21900.0	0.9830563077604042	0.96	1
H2-D	H2-CLEAN	validation	sub-5	3	22380.0	0.9886808463668124	0.96	1
H2-D	H2-CLEAN	validation	sub-5	3	24000.0	0.9792449592588928	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	2280.0	0.9954944477400094	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	6810.0	0.9683079325680344	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	12090.0	0.9788498491131706	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	12780.0	0.999263595828798	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	15600.0	0.9726656824816988	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	15750.0	0.9847765174647252	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	16350.0	0.9999481982877624	0.96	2
H2-D	H2-CLEAN	validation	sub-6	4	21840.0	0.9995241623502426	0.96	2
H2-D	H2-CLEAN	validation	sub-6	4	22080.0	0.9881760919374885	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	23610.0	0.9919760669420572	0.96	2
H2-D	H2-CLEAN	validation	sub-6	4	24840.0	0.9907675475064234	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	25110.0	0.962228780169348	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	25710.0	0.9918562982945704	0.96	2
H2-D	H2-CLEAN	validation	sub-6	4	26070.0	0.9737877945760532	0.96	1
H2-D	H2-CLEAN	validation	sub-6	4	29700.0	0.9927881490371432	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	1020.0	0.9996766954076836	0.96	2
H2-D	H2-CLEAN	validation	sub-7	5	1680.0	0.9965834687276736	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	2940.0	0.971553948068832	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	3060.0	0.960788795639302	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	6930.0	0.9999412014642856	0.96	2
H2-D	H2-CLEAN	validation	sub-7	5	7170.0	0.9878874271031866	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	7230.0	0.9999842304957092	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	8550.0	0.999490316344163	0.96	3
H2-D	H2-CLEAN	validation	sub-7	5	8700.0	0.9988710534590712	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	8910.0	0.973878430016566	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	9090.0	0.9971707078593232	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	9810.0	0.99910487809349	0.96	2
H2-D	H2-CLEAN	validation	sub-7	5	10080.0	0.967091422265326	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	15480.0	0.9727071262867724	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	15540.0	0.9999960985535454	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	15870.0	0.999998670241558	0.96	3
H2-D	H2-CLEAN	validation	sub-7	5	16500.0	0.9902072021439556	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	17100.0	0.9921343205530156	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	17280.0	0.999170494130264	0.96	2
H2-D	H2-CLEAN	validation	sub-7	5	17670.0	0.988021927697856	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	19170.0	0.9687909859995149	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	19260.0	0.98252009243316	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	19770.0	0.9999996937564094	0.96	2
H2-D	H2-CLEAN	validation	sub-7	5	20370.0	0.9775643761683984	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	21510.0	0.9999972836615878	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	21960.0	0.9986194170370194	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	22050.0	0.9641942096063176	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	22260.0	0.9998325183778908	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	22560.0	0.9907250254598188	0.96	3
H2-D	H2-CLEAN	validation	sub-7	5	22860.0	0.9999999897151116	0.96	2
H2-D	H2-CLEAN	validation	sub-7	5	23070.0	0.965838148405466	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	25650.0	0.978909783451312	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	25770.0	0.9999945929743193	0.96	2
H2-D	H2-CLEAN	validation	sub-7	5	26340.0	0.9999982720276324	0.96	3
H2-D	H2-CLEAN	validation	sub-7	5	26610.0	0.9603873446341122	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	26700.0	0.9952044480164592	0.96	2
H2-D	H2-CLEAN	validation	sub-7	5	26820.0	0.9720054470158104	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	27120.0	0.9840039585482516	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	27540.0	0.9953796298205916	0.96	2
H2-D	H2-CLEAN	validation	sub-7	5	27630.0	0.9771086246019968	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	27690.0	0.9901129313838494	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	27750.0	0.9995813162209184	0.96	1
H2-D	H2-CLEAN	validation	sub-7	5	27930.0	0.9659640384462882	0.96	1
H2-D	H2-CLEAN	validation	sub-72	37	13110.0	0.994576779998378	0.96	1
H2-D	H2-CLEAN	validation	sub-72	37	18180.0	0.9839418365725467	0.96	1
H2-D	H2-CLEAN	validation	sub-72	37	21690.0	0.9678472639057238	0.96	1
H2-D	H2-CLEAN	validation	sub-72	37	22800.0	0.9862084361177972	0.96	1
H2-D	H2-CLEAN	validation	sub-72	37	25710.0	0.9965953455951466	0.96	1
H2-D	H2-CLEAN	validation	sub-72	37	26070.0	0.9997979980359588	0.96	1
H2-D	H2-CLEAN	validation	sub-72	37	27300.0	0.9995131423819236	0.96	2
H2-D	H2-CLEAN	validation	sub-75	40	6360.0	0.961585170659556	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	8250.0	0.9861272596344788	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	8340.0	0.9999999807804396	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	10290.0	0.961114228126098	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	10350.0	0.9940248154777058	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	10440.0	0.9999999283892524	0.96	3
H2-D	H2-CLEAN	validation	sub-75	40	10680.0	0.9766200374248588	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	12030.0	0.992878857797526	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	12150.0	0.9999999507099028	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	15870.0	0.995311588251331	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	15990.0	0.9999947012170148	0.96	3
H2-D	H2-CLEAN	validation	sub-75	40	16560.0	0.999777060162822	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	16620.0	0.9990924355140044	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	16980.0	0.9882462834178108	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	17340.0	0.999983546335552	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	20160.0	0.9999996870451584	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	21450.0	0.9992418345601094	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	21510.0	0.9914463988259782	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	21630.0	0.9999996202630412	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	21690.0	0.9954844120984784	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	21930.0	0.9679704396551128	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	21990.0	0.979010080928746	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	22230.0	0.980326620259288	0.96	2
H2-D	H2-CLEAN	validation	sub-75	40	22620.0	0.9721769469679508	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	22740.0	0.983299986066988	0.96	5
H2-D	H2-CLEAN	validation	sub-75	40	23040.0	0.9615547243785318	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	23310.0	0.986832210056966	0.96	2
H2-D	H2-CLEAN	validation	sub-75	40	23460.0	0.9999991940359544	0.96	3
H2-D	H2-CLEAN	validation	sub-75	40	23700.0	0.9981355625791282	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	23820.0	0.9627892162099516	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	24060.0	0.9896324729952224	0.96	1
H2-D	H2-CLEAN	validation	sub-75	40	24150.0	0.9999999982614568	0.96	3
H2-D	H2-CLEAN	validation	sub-75	40	24360.0	0.9998485197334044	0.96	2
H2-D	H2-CLEAN	validation	sub-75	40	25620.0	0.9999858171230344	0.96	2
H2-D	H2-CLEAN	validation	sub-79	44	26100.0	0.9726025154592794	0.96	1
H2-D	H2-CLEAN	validation	sub-82	48	720.0	0.98091620019251	0.96	1
H2-D	H2-CLEAN	validation	sub-82	48	4290.0	0.983573893853756	0.96	1
H2-D	H2-CLEAN	validation	sub-82	48	10740.0	0.9953387882871234	0.96	1
H2-D	H2-CLEAN	validation	sub-82	48	12090.0	0.998050802389824	0.96	1
H2-D	H2-CLEAN	validation	sub-82	48	12540.0	0.9997817787865292	0.96	1
H2-D	H2-CLEAN	validation	sub-82	48	16320.0	0.9993399459618748	0.96	1
H2-D	H2-CLEAN	validation	sub-82	48	22800.0	0.972225224389488	0.96	1
H2-D	H2-CLEAN	validation	sub-82	48	24720.0	0.9999999907003492	0.96	20
H2-D	H2-CLEAN	validation	sub-82	48	25530.0	0.9997321560472112	0.96	1
H2-D	H2-CLEAN	validation	sub-82	48	25830.0	0.9968160435562496	0.96	1
H2-D	H2-CLEAN	validation	sub-88	55	5580.0	0.9700998563860976	0.96	1
H2-D	H2-CLEAN	validation	sub-88	55	6180.0	0.9889321578577224	0.96	1
H2-D	H2-CLEAN	validation	sub-88	55	7710.0	0.9969032853975828	0.96	1
H2-D	H2-CLEAN	validation	sub-88	55	10140.0	0.9901496694248908	0.96	2
H2-D	H2-CLEAN	validation	sub-88	55	14700.0	0.993530352385025	0.96	1
H2-D	H2-CLEAN	validation	sub-88	55	15510.0	0.9999668614874088	0.96	2
H2-D	H2-CLEAN	validation	sub-88	55	18000.0	0.9984786161821512	0.96	1
H2-D	H2-CLEAN	validation	sub-88	55	18840.0	0.9978095036225612	0.96	1
H2-D	H2-CLEAN	validation	sub-88	55	19890.0	0.9998444896921284	0.96	1
H2-D	H2-CLEAN	validation	sub-88	55	23010.0	0.9999999936744806	0.96	127
H2-D	H2-CLEAN	validation	sub-97	64	6570.0	0.9765041982697998	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	8490.0	0.9979920302357717	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	14340.0	0.9966041585613054	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	15420.0	0.9991352389767636	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	15510.0	0.9932929636091736	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	16830.0	0.9902340243471216	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	17910.0	0.961592944367882	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	21810.0	0.9977739091485056	0.96	2
H2-D	H2-CLEAN	validation	sub-97	64	23040.0	0.9904964809208742	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	23220.0	0.964091197751614	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	27180.0	0.9799616844571006	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	27780.0	0.9976314646601212	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	28410.0	0.9990914154707372	0.96	2
H2-D	H2-CLEAN	validation	sub-97	64	28830.0	0.9982723876356716	0.96	3
H2-D	H2-CLEAN	validation	sub-97	64	29730.0	0.9999722645642242	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	29910.0	0.9671078556851732	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	31110.0	0.9999447702659932	0.96	1
H2-D	H2-CLEAN	validation	sub-97	64	31260.0	0.9999999919041676	0.96	40
H2-D	H2-BOTH-20DB	validation	sub-1	89	240.0	0.9999740739853238	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-1	89	420.0	0.9999837885580164	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-1	89	2190.0	0.9997308421069024	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-1	89	3480.0	0.9921037889140532	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-1	89	4080.0	0.9897254291372944	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-1	89	4440.0	0.9860630986629456	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-1	89	7350.0	0.9999622537479248	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-105	73	1500.0	0.9658238235366432	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-105	73	3180.0	0.9735820008669948	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-105	73	26160.0	0.99164740776117	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-105	73	26790.0	0.9849447429446002	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-105	73	26880.0	0.9885505813233576	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-105	73	28440.0	0.98901452244605	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-112	97	6180.0	0.977041952321416	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-112	97	7980.0	0.97793158245372	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-112	97	11700.0	0.9676589301813732	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-112	97	12180.0	0.996062678222417	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-112	97	21270.0	0.9970790113764684	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-112	97	23940.0	0.9980745322067563	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-112	97	25290.0	0.990601461262289	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-112	97	26130.0	0.984198903075692	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-113	97	21870.0	0.9902605541071168	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-113	97	22650.0	0.9823930565170804	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-113	97	23550.0	0.99479187235102	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-113	97	25290.0	0.995559435798982	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-113	97	26040.0	0.9995333844726222	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-113	97	26850.0	0.999049272726032	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-113	97	27120.0	0.9956828760484828	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-114	97	780.0	0.9780447847178428	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-114	97	17280.0	0.9998105007366924	0.96	3
H2-D	H2-BOTH-20DB	validation	sub-114	97	20040.0	0.9783522479745738	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-114	97	20850.0	0.9626256231393666	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-114	97	22320.0	0.9959051887009605	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-114	97	24120.0	0.9900755870004376	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-114	97	25260.0	0.9805664976265852	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-114	97	26100.0	0.9993880114353978	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-114	97	26970.0	0.9994424664176812	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-124	15	2400.0	0.9708962373734976	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-124	15	25770.0	0.9868485228660444	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-2	89	2880.0	0.9999504802512578	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-2	89	2970.0	0.96019085710467	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-2	89	5880.0	0.9996964497447832	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-2	89	19830.0	0.96910118070579	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-2	89	21600.0	0.9627291967789602	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-2	89	22290.0	0.983468200723511	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-2	89	25740.0	0.97177934701886	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-2	89	26490.0	0.984687275601786	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-23	15	1500.0	0.9969171105944672	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-23	15	2400.0	0.965954418826756	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-23	15	3840.0	0.9877598146169596	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-23	15	22860.0	0.970648762991826	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-23	15	30300.0	0.9999966787397032	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-25	17	2490.0	0.9767291634276596	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-25	17	4470.0	0.9667577710212486	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-25	17	6540.0	0.9769094342257916	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-25	17	14940.0	0.9912133107758938	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-25	17	15270.0	0.9950660273580274	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-25	17	19320.0	0.97497425371231	0.96	1
