model	condition	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
H2-D	H2-HB1-10DB	validation	expanded	45.0	0.96	20	16	51	733	35	698	16	0	159.35833333333332	0.047748976807639835	0.6862745098039216	0.08928571428571429	4.38006588924332	0.0	30.0
H2-D	H2-HB2-10DB	validation	primary	15.0	0.96	20	16	37	62	4	56	33	2	159.35833333333332	0.06666666666666667	0.10810810810810811	0.08247422680412371	0.3514092977043351	0.0	0.0
H2-D	H2-HB2-10DB	validation	primary	45.0	0.96	20	16	37	62	5	54	32	3	159.35833333333332	0.0847457627118644	0.13513513513513514	0.10416666666666667	0.338858965643466	0.0	30.0
H2-D	H2-HB2-10DB	validation	expanded	15.0	0.96	20	16	51	62	6	56	45	0	159.35833333333332	0.0967741935483871	0.11764705882352941	0.10619469026548672	0.3514092977043351	0.0	0.0
H2-D	H2-HB2-10DB	validation	expanded	45.0	0.96	20	16	51	62	8	54	43	0	159.35833333333332	0.12903225806451613	0.1568627450980392	0.1415929203539823	0.338858965643466	0.0	30.0
H2-NA	H2-CLEAN	validation	primary	15.0	0.99	20	16	37	224	13	204	24	7	159.35833333333332	0.059907834101382486	0.35135135135135137	0.10236220472440945	1.2801338702086493	0.0	0.0
H2-NA	H2-CLEAN	validation	primary	45.0	0.99	20	16	37	224	18	196	19	10	159.35833333333332	0.08411214953271028	0.4864864864864865	0.14342629482071714	1.229932541965173	0.0	30.0
H2-NA	H2-CLEAN	validation	expanded	15.0	0.99	20	16	51	224	20	204	31	0	159.35833333333332	0.08928571428571429	0.39215686274509803	0.14545454545454545	1.2801338702086493	0.0	0.0
H2-NA	H2-CLEAN	validation	expanded	45.0	0.99	20	16	51	224	28	196	23	0	159.35833333333332	0.125	0.5490196078431373	0.20363636363636364	1.229932541965173	0.0	30.0
H2-NA	H2-BOTH-20DB	validation	primary	15.0	0.99	20	16	37	158	12	140	25	6	159.35833333333332	0.07894736842105263	0.32432432432432434	0.12698412698412698	0.8785232442608378	0.0	0.0
H2-NA	H2-BOTH-20DB	validation	primary	45.0	0.99	20	16	37	158	15	136	22	7	159.35833333333332	0.09933774834437085	0.40540540540540543	0.1595744680851064	0.8534225801390996	0.0	30.0
H2-NA	H2-BOTH-20DB	validation	expanded	15.0	0.99	20	16	51	158	18	140	33	0	159.35833333333332	0.11392405063291139	0.35294117647058826	0.1722488038277512	0.8785232442608378	0.0	0.0
H2-NA	H2-BOTH-20DB	validation	expanded	45.0	0.99	20	16	51	158	22	136	29	0	159.35833333333332	0.13924050632911392	0.43137254901960786	0.21052631578947367	0.8534225801390996	0.0	30.0
H2-NA	H2-BOTH-10DB	validation	primary	15.0	0.99	20	16	37	58	5	52	32	1	159.35833333333332	0.08771929824561403	0.13513513513513514	0.10638297872340426	0.3263086335825969	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	primary	45.0	0.99	20	16	37	58	5	52	32	1	159.35833333333332	0.08771929824561403	0.13513513513513514	0.10638297872340426	0.3263086335825969	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	15.0	0.99	20	16	51	58	6	52	45	0	159.35833333333332	0.10344827586206896	0.11764705882352941	0.11009174311926606	0.3263086335825969	0.0	0.0
H2-NA	H2-BOTH-10DB	validation	expanded	45.0	0.99	20	16	51	58	6	52	45	0	159.35833333333332	0.10344827586206896	0.11764705882352941	0.11009174311926606	0.3263086335825969	0.0	0.0
H2-NA	H2-BOTH-0DB	validation	primary	15.0	0.99	20	16	37	5	0	5	37	0	159.35833333333332	0.0	0.0	0.0	0.03137583015217278		
H2-NA	H2-BOTH-0DB	validation	primary	45.0	0.99	20	16	37	5	0	5	37	0	159.35833333333332	0.0	0.0	0.0	0.03137583015217278		
H2-NA	H2-BOTH-0DB	validation	expanded	15.0	0.99	20	16	51	5	0	5	51	0	159.35833333333332	0.0	0.0	0.0	0.03137583015217278		
H2-NA	H2-BOTH-0DB	validation	expanded	45.0	0.99	20	16	51	5	0	5	51	0	159.35833333333332	0.0	0.0	0.0	0.03137583015217278		
H2-NA	H2-HB1-10DB	validation	primary	15.0	0.99	20	16	37	165	9	150	28	6	159.35833333333332	0.05660377358490566	0.24324324324324326	0.09183673469387756	0.9412749045651834	0.0	0.0
H2-NA	H2-HB1-10DB	validation	primary	45.0	0.99	20	16	37	165	12	144	25	9	159.35833333333332	0.07692307692307693	0.32432432432432434	0.12435233160621761	0.903623908382576	0.0	30.0
H2-NA	H2-HB1-10DB	validation	expanded	15.0	0.99	20	16	51	165	15	150	36	0	159.35833333333332	0.09090909090909091	0.29411764705882354	0.1388888888888889	0.9412749045651834	0.0	0.0
H2-NA	H2-HB1-10DB	validation	expanded	45.0	0.99	20	16	51	165	20	144	31	1	159.35833333333332	0.12195121951219512	0.39215686274509803	0.18604651162790697	0.903623908382576	0.0	30.0
H2-NA	H2-HB2-10DB	validation	primary	15.0	0.99	20	16	37	152	10	136	27	6	159.35833333333332	0.0684931506849315	0.2702702702702703	0.1092896174863388	0.8534225801390996	0.0	0.0
H2-NA	H2-HB2-10DB	validation	primary	45.0	0.99	20	16	37	152	12	132	25	8	159.35833333333332	0.08333333333333333	0.32432432432432434	0.13259668508287292	0.8283219160173614	0.0	30.0
H2-NA	H2-HB2-10DB	validation	expanded	15.0	0.99	20	16	51	152	16	136	35	0	159.35833333333332	0.10526315789473684	0.3137254901960784	0.15763546798029557	0.8534225801390996	0.0	0.0
H2-NA	H2-HB2-10DB	validation	expanded	45.0	0.99	20	16	51	152	20	132	31	0	159.35833333333332	0.13157894736842105	0.39215686274509803	0.19704433497536947	0.8283219160173614	0.0	30.0
