comparator	model_version	partition	subject	pid	event_time_sec
SF-B	v0.1	test	sub-18	12	210.0
SF-B	v0.1	test	sub-18	12	900.0
SF-B	v0.1	test	sub-18	12	1020.0
SF-B	v0.1	test	sub-18	12	1170.0
SF-B	v0.1	test	sub-18	12	22410.0
SF-B	v0.1	test	sub-18	12	22560.0
SF-B	v0.1	test	sub-18	12	22890.0
SF-B	v0.1	test	sub-18	12	27120.0
SF-B	v0.1	test	sub-18	12	27570.0
SF-B	v0.1	test	sub-26	18	29100.0
SF-B	v0.1	test	sub-32	83	22320.0
SF-B	v0.1	test	sub-32	83	24120.0
SF-B	v0.1	test	sub-34	22	16650.0
SF-B	v0.1	test	sub-34	22	17700.0
SF-B	v0.1	test	sub-34	22	21540.0
SF-B	v0.1	test	sub-34	22	22050.0
SF-B	v0.1	test	sub-34	22	25260.0
SF-B	v0.1	test	sub-34	22	25440.0
SF-B	v0.1	test	sub-34	22	25800.0
SF-B	v0.1	test	sub-35	83	3240.0
SF-B	v0.1	test	sub-35	83	20580.0
SF-B	v0.1	test	sub-35	83	20730.0
SF-B	v0.1	test	sub-35	83	21780.0
SF-B	v0.1	test	sub-35	83	25020.0
SF-B	v0.1	test	sub-37	86	600.0
SF-B	v0.1	test	sub-37	86	1590.0
SF-B	v0.1	test	sub-37	86	11160.0
SF-B	v0.1	test	sub-37	86	15000.0
SF-B	v0.1	test	sub-37	86	15450.0
SF-B	v0.1	test	sub-37	86	20130.0
SF-B	v0.1	test	sub-37	86	24720.0
SF-B	v0.1	test	sub-37	86	25350.0
SF-B	v0.1	test	sub-37	86	25410.0
SF-B	v0.1	test	sub-40	86	9510.0
SF-B	v0.1	test	sub-40	86	9720.0
SF-B	v0.1	test	sub-40	86	9900.0
SF-B	v0.1	test	sub-40	86	10590.0
SF-B	v0.1	test	sub-40	86	11070.0
SF-B	v0.1	test	sub-40	86	12600.0
SF-B	v0.1	test	sub-40	86	16020.0
SF-B	v0.1	test	sub-40	86	17700.0
SF-B	v0.1	test	sub-40	86	21750.0
SF-B	v0.1	test	sub-40	86	22470.0
SF-B	v0.1	test	sub-41	83	23730.0
SF-B	v0.1	test	sub-44	23	90.0
SF-B	v0.1	test	sub-44	23	210.0
SF-B	v0.1	test	sub-44	23	480.0
SF-B	v0.1	test	sub-44	23	1200.0
SF-B	v0.1	test	sub-44	23	1260.0
SF-B	v0.1	test	sub-44	23	1380.0
SF-B	v0.1	test	sub-44	23	1830.0
SF-B	v0.1	test	sub-44	23	1890.0
SF-B	v0.1	test	sub-44	23	18060.0
SF-B	v0.1	test	sub-44	23	18360.0
SF-B	v0.1	test	sub-44	23	23880.0
SF-B	v0.1	test	sub-44	23	24060.0
SF-B	v0.1	test	sub-44	23	24480.0
SF-B	v0.1	test	sub-46	26	30.0
SF-B	v0.1	test	sub-46	26	540.0
SF-B	v0.1	test	sub-46	26	4500.0
SF-B	v0.1	test	sub-46	26	27450.0
SF-B	v0.1	test	sub-46	26	27780.0
SF-B	v0.1	test	sub-48	28	270.0
SF-B	v0.1	test	sub-48	28	1260.0
SF-B	v0.1	test	sub-48	28	2010.0
SF-B	v0.1	test	sub-48	28	2940.0
SF-B	v0.1	test	sub-48	28	3150.0
SF-B	v0.1	test	sub-48	28	3480.0
SF-B	v0.1	test	sub-48	28	4290.0
SF-B	v0.1	test	sub-48	28	4410.0
SF-B	v0.1	test	sub-48	28	4590.0
SF-B	v0.1	test	sub-48	28	5700.0
SF-B	v0.1	test	sub-48	28	6270.0
SF-B	v0.1	test	sub-48	28	6390.0
SF-B	v0.1	test	sub-48	28	6600.0
SF-B	v0.1	test	sub-48	28	6900.0
SF-B	v0.1	test	sub-48	28	7140.0
SF-B	v0.1	test	sub-48	28	7230.0
SF-B	v0.1	test	sub-48	28	7410.0
SF-B	v0.1	test	sub-48	28	7530.0
SF-B	v0.1	test	sub-48	28	7710.0
SF-B	v0.1	test	sub-48	28	8220.0
SF-B	v0.1	test	sub-48	28	8340.0
SF-B	v0.1	test	sub-48	28	8460.0
SF-B	v0.1	test	sub-48	28	9840.0
SF-B	v0.1	test	sub-48	28	21150.0
SF-B	v0.1	test	sub-48	28	26430.0
SF-B	v0.1	test	sub-48	28	26490.0
SF-B	v0.1	test	sub-48	28	26610.0
SF-B	v0.1	test	sub-48	28	27030.0
SF-B	v0.1	test	sub-48	28	27450.0
SF-B	v0.1	test	sub-48	28	27600.0
SF-B	v0.1	test	sub-48	28	27660.0
SF-B	v0.1	test	sub-50	88	210.0
SF-B	v0.1	test	sub-50	88	330.0
SF-B	v0.1	test	sub-50	88	600.0
SF-B	v0.1	test	sub-50	88	4020.0
SF-B	v0.1	test	sub-50	88	4080.0
SF-B	v0.1	test	sub-50	88	5490.0
SF-B	v0.1	test	sub-50	88	9480.0
SF-B	v0.1	test	sub-50	88	9810.0
SF-B	v0.1	test	sub-50	88	11520.0
SF-B	v0.1	test	sub-50	88	15690.0
SF-B	v0.1	test	sub-50	88	15870.0
SF-B	v0.1	test	sub-50	88	23220.0
SF-B	v0.1	test	sub-50	88	25680.0
SF-B	v0.1	test	sub-50	88	25740.0
SF-B	v0.1	test	sub-51	30	30.0
SF-B	v0.1	test	sub-51	30	90.0
SF-B	v0.1	test	sub-51	30	480.0
SF-B	v0.1	test	sub-51	30	1140.0
SF-B	v0.1	test	sub-51	30	9540.0
SF-B	v0.1	test	sub-51	30	11220.0
SF-B	v0.1	test	sub-51	30	12120.0
SF-B	v0.1	test	sub-51	30	18000.0
SF-B	v0.1	test	sub-51	30	18450.0
SF-B	v0.1	test	sub-51	30	19050.0
SF-B	v0.1	test	sub-51	30	22050.0
SF-B	v0.1	test	sub-51	30	23670.0
SF-B	v0.1	test	sub-51	30	23820.0
SF-B	v0.1	test	sub-51	30	25440.0
SF-B	v0.1	test	sub-51	30	26250.0
SF-B	v0.1	test	sub-51	30	26760.0
SF-B	v0.1	test	sub-53	88	1230.0
SF-B	v0.1	test	sub-53	88	1350.0
SF-B	v0.1	test	sub-53	88	1590.0
SF-B	v0.1	test	sub-53	88	2040.0
SF-B	v0.1	test	sub-53	88	2340.0
SF-B	v0.1	test	sub-53	88	6990.0
SF-B	v0.1	test	sub-53	88	9600.0
SF-B	v0.1	test	sub-53	88	9810.0
SF-B	v0.1	test	sub-53	88	16890.0
SF-B	v0.1	test	sub-53	88	19290.0
SF-B	v0.1	test	sub-54	88	270.0
SF-B	v0.1	test	sub-54	88	5910.0
SF-B	v0.1	test	sub-54	88	7050.0
SF-B	v0.1	test	sub-54	88	9330.0
SF-B	v0.1	test	sub-54	88	9390.0
SF-B	v0.1	test	sub-54	88	9450.0
SF-B	v0.1	test	sub-54	88	9540.0
SF-B	v0.1	test	sub-54	88	9630.0
SF-B	v0.1	test	sub-54	88	9960.0
SF-B	v0.1	test	sub-54	88	10020.0
SF-B	v0.1	test	sub-54	88	16860.0
SF-B	v0.1	test	sub-54	88	17850.0
SF-B	v0.1	test	sub-54	88	18150.0
SF-B	v0.1	test	sub-54	88	18480.0
SF-B	v0.1	test	sub-55	77	90.0
SF-B	v0.1	test	sub-55	77	180.0
SF-B	v0.1	test	sub-55	77	330.0
SF-B	v0.1	test	sub-55	77	660.0
SF-B	v0.1	test	sub-55	77	840.0
SF-B	v0.1	test	sub-55	77	1020.0
SF-B	v0.1	test	sub-55	77	1260.0
SF-B	v0.1	test	sub-55	77	1470.0
SF-B	v0.1	test	sub-55	77	1680.0
SF-B	v0.1	test	sub-55	77	13860.0
SF-B	v0.1	test	sub-55	77	14040.0
SF-B	v0.1	test	sub-55	77	14400.0
SF-B	v0.1	test	sub-55	77	14790.0
SF-B	v0.1	test	sub-55	77	15180.0
SF-B	v0.1	test	sub-55	77	15240.0
SF-B	v0.1	test	sub-55	77	20250.0
SF-B	v0.1	test	sub-55	77	21480.0
SF-B	v0.1	test	sub-55	77	21660.0
SF-B	v0.1	test	sub-55	77	21720.0
SF-B	v0.1	test	sub-55	77	21900.0
SF-B	v0.1	test	sub-55	77	21960.0
SF-B	v0.1	test	sub-57	77	270.0
SF-B	v0.1	test	sub-57	77	330.0
SF-B	v0.1	test	sub-57	77	660.0
SF-B	v0.1	test	sub-57	77	1140.0
SF-B	v0.1	test	sub-57	77	1530.0
SF-B	v0.1	test	sub-57	77	1980.0
SF-B	v0.1	test	sub-57	77	2130.0
SF-B	v0.1	test	sub-57	77	2250.0
SF-B	v0.1	test	sub-57	77	2430.0
SF-B	v0.1	test	sub-57	77	2790.0
SF-B	v0.1	test	sub-57	77	5490.0
SF-B	v0.1	test	sub-57	77	5970.0
SF-B	v0.1	test	sub-57	77	7740.0
SF-B	v0.1	test	sub-57	77	8880.0
SF-B	v0.1	test	sub-57	77	9120.0
SF-B	v0.1	test	sub-57	77	9180.0
SF-B	v0.1	test	sub-57	77	12810.0
SF-B	v0.1	test	sub-57	77	13020.0
SF-B	v0.1	test	sub-57	77	13410.0
SF-B	v0.1	test	sub-57	77	13470.0
SF-B	v0.1	test	sub-57	77	13710.0
SF-B	v0.1	test	sub-57	77	13830.0
SF-B	v0.1	test	sub-57	77	13890.0
SF-B	v0.1	test	sub-57	77	15330.0
SF-B	v0.1	test	sub-57	77	15480.0
SF-B	v0.1	test	sub-57	77	16890.0
SF-B	v0.1	test	sub-57	77	20160.0
SF-B	v0.1	test	sub-57	77	20490.0
SF-B	v0.1	test	sub-57	77	20790.0
SF-B	v0.1	test	sub-57	77	20850.0
SF-B	v0.1	test	sub-57	77	21060.0
SF-B	v0.1	test	sub-57	77	21150.0
SF-B	v0.1	test	sub-57	77	21630.0
SF-B	v0.1	test	sub-57	77	21720.0
SF-B	v0.1	test	sub-57	77	21960.0
SF-B	v0.1	test	sub-57	77	22050.0
SF-B	v0.1	test	sub-57	77	22110.0
SF-B	v0.1	test	sub-57	77	23040.0
SF-B	v0.1	test	sub-57	77	23430.0
SF-B	v0.1	test	sub-57	77	26940.0
SF-B	v0.1	test	sub-57	77	27180.0
SF-B	v0.1	test	sub-57	77	28230.0
SF-B	v0.1	test	sub-57	77	28650.0
SF-B	v0.1	test	sub-57	77	29310.0
SF-B	v0.1	test	sub-57	77	30330.0
SF-B	v0.1	test	sub-57	77	30510.0
SF-B	v0.1	test	sub-57	77	30660.0
SF-B	v0.1	test	sub-76	41	30.0
SF-B	v0.1	test	sub-76	41	12180.0
SF-B	v0.1	test	sub-76	41	19050.0
SF-B	v0.1	test	sub-76	41	19440.0
SF-B	v0.1	test	sub-76	41	20880.0
SF-B	v0.1	test	sub-76	41	26610.0
SF-B	v0.1	test	sub-76	41	27480.0
SF-B	v0.1	test	sub-76	41	27840.0
SF-B	v0.1	test	sub-76	41	28920.0
SF-B	v0.1	test	sub-76	41	29010.0
SF-B	v0.1	test	sub-76	41	29070.0
SF-B	v0.1	test	sub-76	41	29310.0
SF-B	v0.1	test	sub-76	41	29610.0
SF-B	v0.1	test	sub-76	41	29670.0
SF-B	v0.1	test	sub-76	41	29790.0
SF-B	v0.1	test	sub-76	41	29910.0
SF-B	v0.1	test	sub-76	41	30000.0
SF-B	v0.1	test	sub-76	41	30150.0
SF-B	v0.1	test	sub-76	41	30270.0
SF-B	v0.1	test	sub-76	41	30450.0
SF-B	v0.1	test	sub-76	41	30540.0
SF-B	v0.1	test	sub-76	41	30660.0
SF-B	v0.1	test	sub-76	41	30750.0
SF-B	v0.1	test	sub-76	41	31110.0
SF-B	v0.1	test	sub-85	52	2160.0
SF-B	v0.1	test	sub-85	52	8550.0
SF-B	v0.1	test	sub-85	52	8820.0
SF-B	v0.1	test	sub-85	52	9180.0
SF-B	v0.1	test	sub-85	52	12990.0
SF-B	v0.1	test	sub-85	52	13350.0
SF-B	v0.1	test	sub-85	52	15030.0
SF-B	v0.1	test	sub-85	52	19560.0
SF-B	v0.1	test	sub-85	52	24330.0
SF-B	v0.1	test	sub-85	52	25980.0
SF-B	v0.1	test	sub-85	52	26700.0
SF-B	v0.1	test	sub-85	52	26910.0
SF-B	v0.1	test	sub-85	52	30780.0
SF-B	v0.1	test	sub-89	56	360.0
SF-B	v0.1	test	sub-89	56	450.0
SF-B	v0.1	test	sub-89	56	660.0
SF-B	v0.1	test	sub-89	56	840.0
SF-B	v0.1	test	sub-89	56	1020.0
SF-B	v0.1	test	sub-89	56	1080.0
SF-B	v0.1	test	sub-89	56	1530.0
SF-B	v0.1	test	sub-89	56	1590.0
SF-B	v0.1	test	sub-89	56	2250.0
SF-B	v0.1	test	sub-89	56	2340.0
SF-B	v0.1	test	sub-89	56	2400.0
SF-B	v0.1	test	sub-89	56	3300.0
SF-B	v0.1	test	sub-89	56	3360.0
SF-B	v0.1	test	sub-89	56	3690.0
SF-B	v0.1	test	sub-89	56	3780.0
SF-B	v0.1	test	sub-89	56	4230.0
SF-B	v0.1	test	sub-89	56	4350.0
SF-B	v0.1	test	sub-89	56	4440.0
SF-B	v0.1	test	sub-89	56	7230.0
SF-B	v0.1	test	sub-89	56	7740.0
SF-B	v0.1	test	sub-89	56	7980.0
SF-B	v0.1	test	sub-89	56	12210.0
SF-B	v0.1	test	sub-89	56	12270.0
SF-B	v0.1	test	sub-89	56	12840.0
SF-B	v0.1	test	sub-89	56	13380.0
SF-B	v0.1	test	sub-89	56	13440.0
SF-B	v0.1	test	sub-89	56	18120.0
SF-B	v0.1	test	sub-89	56	18450.0
SF-B	v0.1	test	sub-89	56	19110.0
SF-B	v0.1	test	sub-89	56	19380.0
SF-B	v0.1	test	sub-89	56	19470.0
SF-B	v0.1	test	sub-89	56	23400.0
SF-B	v0.1	test	sub-89	56	23670.0
SF-B	v0.1	test	sub-89	56	24060.0
SF-B	v0.1	test	sub-89	56	24390.0
SF-B	v0.1	test	sub-89	56	24690.0
SF-B	v0.1	test	sub-89	56	24960.0
SF-B	v0.1	test	sub-89	56	25200.0
SF-B	v0.1	test	sub-89	56	28170.0
SF-B	v0.1	test	sub-89	56	28590.0
SF-B	v0.1	test	sub-89	56	28980.0
SF-B	v0.1	test	sub-9	90	90.0
SF-B	v0.1	test	sub-9	90	9180.0
SF-B	v0.1	test	sub-9	90	20130.0
SF-B	v0.1	test	sub-9	90	20400.0
SF-B	v0.1	test	sub-9	90	24480.0
SF-B	v0.1	test	sub-9	90	24720.0
SF-B	v0.1	test	sub-9	90	25080.0
SF-B	v0.1	test	sub-9	90	25170.0
SF-B	v0.1	test	sub-9	90	25350.0
SF-B	v0.1	test	sub-9	90	25500.0
SF-B	v0.1	test	sub-9	90	25560.0
SF-B	v0.1	test	sub-9	90	25620.0
SF-B	v0.1	test	sub-9	90	25830.0
SF-B	v0.1	test	sub-9	90	25980.0
SF-B	v0.1	test	sub-9	90	26070.0
SF-B	v0.1	test	sub-9	90	30870.0
SF-B	v0.1	test	sub-9	90	31620.0
SF-B	v0.1	test	sub-90	57	450.0
SF-B	v0.1	test	sub-90	57	1620.0
SF-B	v0.1	test	sub-90	57	2130.0
SF-B	v0.1	test	sub-90	57	2430.0
SF-B	v0.1	test	sub-90	57	2550.0
SF-B	v0.1	test	sub-90	57	2610.0
SF-B	v0.1	test	sub-90	57	2730.0
SF-B	v0.1	test	sub-90	57	2850.0
SF-B	v0.1	test	sub-90	57	3630.0
SF-B	v0.1	test	sub-90	57	3870.0
SF-B	v0.1	test	sub-90	57	4080.0
SF-B	v0.1	test	sub-90	57	4410.0
SF-B	v0.1	test	sub-90	57	4530.0
SF-B	v0.1	test	sub-90	57	4590.0
SF-B	v0.1	test	sub-90	57	4890.0
SF-B	v0.1	test	sub-90	57	5130.0
SF-B	v0.1	test	sub-90	57	5910.0
SF-B	v0.1	test	sub-90	57	6210.0
SF-B	v0.1	test	sub-90	57	9030.0
SF-B	v0.1	test	sub-90	57	9270.0
SF-B	v0.1	test	sub-90	57	14730.0
SF-B	v0.1	test	sub-90	57	18600.0
SF-B	v0.1	test	sub-90	57	20160.0
SF-B	v0.1	test	sub-90	57	20880.0
SF-B	v0.1	test	sub-90	57	20970.0
SF-B	v0.1	test	sub-90	57	21060.0
SF-B	v0.1	test	sub-90	57	21120.0
SF-B	v0.1	test	sub-90	57	21180.0
SF-B	v0.1	test	sub-90	57	21270.0
SF-B	v0.1	test	sub-90	57	21420.0
SF-B	v0.1	test	sub-90	57	21690.0
SF-B	v0.1	test	sub-90	57	21780.0
SF-B	v0.1	test	sub-90	57	22080.0
SF-B	v0.1	test	sub-90	57	25950.0
SF-B	v0.1	test	sub-90	57	26100.0
SF-B	v0.1	test	sub-90	57	27090.0
SF-B	v0.1	test	sub-90	57	27210.0
SF-C	v0.1	test	sub-102	69	1470.0
SF-C	v0.1	test	sub-102	69	6810.0
SF-C	v0.1	test	sub-102	69	11220.0
SF-C	v0.1	test	sub-102	69	12300.0
SF-C	v0.1	test	sub-102	69	12600.0
SF-C	v0.1	test	sub-102	69	12930.0
SF-C	v0.1	test	sub-102	69	13080.0
SF-C	v0.1	test	sub-102	69	13260.0
SF-C	v0.1	test	sub-102	69	13560.0
SF-C	v0.1	test	sub-102	69	13800.0
SF-C	v0.1	test	sub-102	69	13950.0
SF-C	v0.1	test	sub-102	69	14490.0
SF-C	v0.1	test	sub-102	69	15390.0
SF-C	v0.1	test	sub-102	69	20010.0
SF-C	v0.1	test	sub-102	69	25200.0
SF-C	v0.1	test	sub-102	69	25620.0
SF-C	v0.1	test	sub-106	74	360.0
SF-C	v0.1	test	sub-106	74	480.0
SF-C	v0.1	test	sub-106	74	780.0
SF-C	v0.1	test	sub-106	74	1170.0
SF-C	v0.1	test	sub-106	74	1620.0
SF-C	v0.1	test	sub-106	74	1980.0
SF-C	v0.1	test	sub-106	74	2130.0
SF-C	v0.1	test	sub-106	74	2700.0
SF-C	v0.1	test	sub-106	74	3090.0
SF-C	v0.1	test	sub-106	74	3150.0
SF-C	v0.1	test	sub-106	74	3270.0
SF-C	v0.1	test	sub-106	74	4410.0
SF-C	v0.1	test	sub-106	74	4530.0
SF-C	v0.1	test	sub-106	74	8520.0
SF-C	v0.1	test	sub-106	74	9900.0
SF-C	v0.1	test	sub-106	74	12150.0
SF-C	v0.1	test	sub-106	74	12240.0
SF-C	v0.1	test	sub-106	74	13080.0
SF-C	v0.1	test	sub-106	74	14490.0
SF-C	v0.1	test	sub-106	74	14940.0
SF-C	v0.1	test	sub-106	74	19440.0
SF-C	v0.1	test	sub-106	74	19680.0
SF-C	v0.1	test	sub-106	74	19860.0
SF-C	v0.1	test	sub-106	74	24210.0
SF-C	v0.1	test	sub-106	74	24360.0
SF-C	v0.1	test	sub-106	74	24480.0
SF-C	v0.1	test	sub-106	74	24570.0
SF-C	v0.1	test	sub-106	74	24870.0
SF-C	v0.1	test	sub-106	74	25560.0
SF-C	v0.1	test	sub-106	74	25710.0
SF-C	v0.1	test	sub-106	74	25980.0
SF-C	v0.1	test	sub-123	102	3330.0
SF-C	v0.1	test	sub-123	102	3930.0
SF-C	v0.1	test	sub-123	102	4350.0
SF-C	v0.1	test	sub-123	102	4740.0
SF-C	v0.1	test	sub-123	102	4860.0
SF-C	v0.1	test	sub-123	102	6420.0
SF-C	v0.1	test	sub-123	102	6540.0
SF-C	v0.1	test	sub-123	102	10560.0
SF-C	v0.1	test	sub-123	102	10710.0
SF-C	v0.1	test	sub-123	102	15630.0
SF-C	v0.1	test	sub-123	102	18810.0
SF-C	v0.1	test	sub-123	102	18960.0
SF-C	v0.1	test	sub-123	102	20340.0
SF-C	v0.1	test	sub-123	102	20850.0
SF-C	v0.1	test	sub-123	102	21570.0
SF-C	v0.1	test	sub-123	102	21810.0
SF-C	v0.1	test	sub-123	102	22110.0
SF-C	v0.1	test	sub-127	107	240.0
SF-C	v0.1	test	sub-127	107	360.0
SF-C	v0.1	test	sub-127	107	750.0
SF-C	v0.1	test	sub-127	107	12120.0
SF-C	v0.1	test	sub-127	107	20400.0
SF-C	v0.1	test	sub-18	12	660.0
SF-C	v0.1	test	sub-18	12	780.0
SF-C	v0.1	test	sub-18	12	900.0
SF-C	v0.1	test	sub-18	12	1170.0
SF-C	v0.1	test	sub-18	12	1320.0
SF-C	v0.1	test	sub-18	12	1680.0
SF-C	v0.1	test	sub-18	12	6660.0
SF-C	v0.1	test	sub-18	12	10710.0
SF-C	v0.1	test	sub-18	12	11220.0
SF-C	v0.1	test	sub-18	12	11760.0
SF-C	v0.1	test	sub-18	12	12240.0
SF-C	v0.1	test	sub-18	12	17310.0
SF-C	v0.1	test	sub-18	12	22560.0
SF-C	v0.1	test	sub-18	12	22890.0
SF-C	v0.1	test	sub-18	12	23100.0
SF-C	v0.1	test	sub-18	12	26970.0
SF-C	v0.1	test	sub-18	12	27120.0
SF-C	v0.1	test	sub-26	18	150.0
SF-C	v0.1	test	sub-26	18	600.0
SF-C	v0.1	test	sub-26	18	720.0
SF-C	v0.1	test	sub-26	18	2040.0
SF-C	v0.1	test	sub-26	18	2130.0
SF-C	v0.1	test	sub-26	18	6000.0
SF-C	v0.1	test	sub-26	18	23100.0
SF-C	v0.1	test	sub-32	83	3480.0
SF-C	v0.1	test	sub-32	83	8790.0
SF-C	v0.1	test	sub-32	83	8910.0
SF-C	v0.1	test	sub-32	83	9060.0
SF-C	v0.1	test	sub-32	83	9180.0
SF-C	v0.1	test	sub-32	83	9780.0
SF-C	v0.1	test	sub-32	83	10170.0
SF-C	v0.1	test	sub-32	83	22320.0
SF-C	v0.1	test	sub-32	83	23940.0
SF-C	v0.1	test	sub-34	22	22080.0
SF-C	v0.1	test	sub-34	22	25320.0
SF-C	v0.1	test	sub-34	22	25890.0
SF-C	v0.1	test	sub-34	22	26070.0
SF-C	v0.1	test	sub-34	22	28080.0
SF-C	v0.1	test	sub-35	83	20130.0
SF-C	v0.1	test	sub-35	83	20250.0
SF-C	v0.1	test	sub-35	83	20430.0
SF-C	v0.1	test	sub-35	83	20580.0
SF-C	v0.1	test	sub-35	83	20730.0
SF-C	v0.1	test	sub-35	83	21150.0
SF-C	v0.1	test	sub-35	83	21840.0
SF-C	v0.1	test	sub-35	83	22020.0
SF-C	v0.1	test	sub-35	83	25080.0
SF-C	v0.1	test	sub-37	86	600.0
SF-C	v0.1	test	sub-37	86	4950.0
SF-C	v0.1	test	sub-37	86	6030.0
SF-C	v0.1	test	sub-37	86	9900.0
SF-C	v0.1	test	sub-37	86	15450.0
SF-C	v0.1	test	sub-37	86	20640.0
SF-C	v0.1	test	sub-37	86	23460.0
SF-C	v0.1	test	sub-37	86	24360.0
SF-C	v0.1	test	sub-37	86	25170.0
SF-C	v0.1	test	sub-40	86	3450.0
SF-C	v0.1	test	sub-40	86	3750.0
SF-C	v0.1	test	sub-40	86	9720.0
SF-C	v0.1	test	sub-40	86	15900.0
SF-C	v0.1	test	sub-40	86	16050.0
SF-C	v0.1	test	sub-40	86	20640.0
SF-C	v0.1	test	sub-40	86	20850.0
SF-C	v0.1	test	sub-40	86	21390.0
SF-C	v0.1	test	sub-40	86	21750.0
SF-C	v0.1	test	sub-40	86	22470.0
SF-C	v0.1	test	sub-41	83	1290.0
SF-C	v0.1	test	sub-41	83	13740.0
SF-C	v0.1	test	sub-41	83	20370.0
SF-C	v0.1	test	sub-41	83	22650.0
SF-C	v0.1	test	sub-41	83	23730.0
SF-C	v0.1	test	sub-44	23	480.0
SF-C	v0.1	test	sub-44	23	1260.0
SF-C	v0.1	test	sub-44	23	1380.0
SF-C	v0.1	test	sub-44	23	1860.0
SF-C	v0.1	test	sub-44	23	3450.0
SF-C	v0.1	test	sub-44	23	3600.0
SF-C	v0.1	test	sub-44	23	18060.0
SF-C	v0.1	test	sub-44	23	18360.0
SF-C	v0.1	test	sub-44	23	20040.0
SF-C	v0.1	test	sub-44	23	23880.0
SF-C	v0.1	test	sub-44	23	24060.0
SF-C	v0.1	test	sub-44	23	24480.0
SF-C	v0.1	test	sub-46	26	570.0
SF-C	v0.1	test	sub-46	26	750.0
SF-C	v0.1	test	sub-46	26	7890.0
SF-C	v0.1	test	sub-46	26	9480.0
SF-C	v0.1	test	sub-46	26	21810.0
SF-C	v0.1	test	sub-46	26	26520.0
SF-C	v0.1	test	sub-46	26	26970.0
SF-C	v0.1	test	sub-46	26	27780.0
SF-C	v0.1	test	sub-48	28	270.0
SF-C	v0.1	test	sub-48	28	630.0
SF-C	v0.1	test	sub-48	28	2010.0
