comparator	model_version	partition	membership	tolerance_sec	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	train	primary	15.0	79	2	4	65	2	62	2	1	16.5	0.03125	0.5	0.058823529411764705	3.757575757575758
SF-B	v0.1	train	primary	15.0	80	2	2	84	2	82	0	0	15.425	0.023809523809523808	1.0	0.046511627906976744	5.316045380875202
SF-B	v0.1	train	primary	15.0	81	2	1	81	1	79	0	1	14.816666666666666	0.0125	1.0	0.024691358024691357	5.331833520809899
SF-B	v0.1	train	primary	15.0	82	2	4	93	1	92	3	0	16.266666666666666	0.010752688172043012	0.25	0.020618556701030927	5.6557377049180335
SF-B	v0.1	train	primary	15.0	84	3	20	25	2	23	18	0	22.183333333333334	0.08	0.1	0.08888888888888889	1.0368144252441773
SF-B	v0.1	train	primary	15.0	85	1	0	50	0	49	0	1	7.483333333333333	0.0		0.0	6.547884187082405
SF-B	v0.1	train	primary	15.0	87	3	0	14	0	14	0	0	20.583333333333332	0.0		0.0	0.6801619433198381
SF-B	v0.1	train	primary	15.0	91	2	0	3	0	3	0	0	16.56666666666667	0.0		0.0	0.1810865191146881
SF-B	v0.1	train	primary	15.0	92	2	19	16	3	13	16	0	16.525	0.1875	0.15789473684210525	0.17142857142857143	0.7866868381240545
SF-B	v0.1	train	primary	15.0	93	2	0	17	0	17	0	0	17.108333333333334	0.0		0.0	0.9936678032148075
SF-B	v0.1	train	primary	15.0	94	1	2	30	0	30	2	0	6.941666666666666	0.0	0.0	0.0	4.321728691476591
SF-B	v0.1	train	primary	15.0	95	1	0	24	0	24	0	0	7.075	0.0		0.0	3.392226148409894
SF-B	v0.1	train	primary	15.0	96	3	10	41	2	38	8	1	22.95	0.05	0.2	0.08	1.6557734204793029
SF-B	v0.1	train	primary	15.0	98	3	6	31	0	31	6	0	20.866666666666667	0.0	0.0	0.0	1.485623003194888
SF-B	v0.1	train	primary	15.0	99	3	7	1	1	0	6	0	21.4	1.0	0.14285714285714285	0.25	0.0
SF-B	v0.1	train	primary	15.0	100	1	0	7	0	7	0	0	7.433333333333334	0.0		0.0	0.9417040358744394
SF-B	v0.1	train	primary	15.0	101	1	0	38	0	38	0	0	7.291666666666667	0.0		0.0	5.211428571428571
SF-B	v0.1	train	primary	15.0	104	1	3	17	2	15	1	0	8.108333333333333	0.11764705882352941	0.6666666666666666	0.2	1.8499486125385407
SF-B	v0.1	train	primary	15.0	108	1	1	22	0	22	1	0	6.816666666666666	0.0	0.0	0.0	3.227383863080685
SF-B	v0.1	train	primary	45.0	1	1	4	21	2	18	2	1	8.3	0.1	0.5	0.16666666666666666	2.1686746987951806
SF-B	v0.1	train	primary	45.0	6	1	0	3	0	3	0	0	3.4	0.0		0.0	0.8823529411764706
SF-B	v0.1	train	primary	45.0	8	1	0	22	0	20	0	2	8.183333333333334	0.0		0.0	2.4439918533604885
SF-B	v0.1	train	primary	45.0	9	1	3	3	0	3	3	0	8.875	0.0	0.0	0.0	0.3380281690140845
SF-B	v0.1	train	primary	45.0	10	1	3	26	0	26	3	0	9.091666666666667	0.0	0.0	0.0	2.859761686526123
SF-B	v0.1	train	primary	45.0	11	1	6	31	0	31	6	0	8.508333333333333	0.0	0.0	0.0	3.643486777668952
SF-B	v0.1	train	primary	45.0	13	1	2	35	1	34	1	0	8.725	0.02857142857142857	0.5	0.05405405405405406	3.896848137535817
SF-B	v0.1	train	primary	45.0	14	1	1	3	0	3	1	0	8.608333333333333	0.0	0.0	0.0	0.3484995159728945
SF-B	v0.1	train	primary	45.0	16	1	2	10	0	10	2	0	7.766666666666667	0.0	0.0	0.0	1.2875536480686696
SF-B	v0.1	train	primary	45.0	19	1	3	14	1	12	2	1	7.925	0.07692307692307693	0.3333333333333333	0.125	1.5141955835962146
SF-B	v0.1	train	primary	45.0	20	1	1	11	0	11	1	0	7.15	0.0	0.0	0.0	1.5384615384615383
SF-B	v0.1	train	primary	45.0	21	1	0	17	0	17	0	0	9.225	0.0		0.0	1.8428184281842819
SF-B	v0.1	train	primary	45.0	24	1	1	37	1	36	0	0	6.816666666666666	0.02702702702702703	1.0	0.05263157894736842	5.28117359413203
SF-B	v0.1	train	primary	45.0	29	1	2	9	0	9	2	0	7.508333333333334	0.0	0.0	0.0	1.1986681465038844
SF-B	v0.1	train	primary	45.0	31	1	3	16	1	14	2	1	7.683333333333334	0.06666666666666667	0.3333333333333333	0.1111111111111111	1.822125813449024
SF-B	v0.1	train	primary	45.0	32	1	5	8	0	8	5	0	7.691666666666666	0.0	0.0	0.0	1.0400866738894907
SF-B	v0.1	train	primary	45.0	33	1	2	26	1	25	1	0	7.141666666666667	0.038461538461538464	0.5	0.07142857142857142	3.500583430571762
SF-B	v0.1	train	primary	45.0	34	1	0	54	0	53	0	1	8.35	0.0		0.0	6.347305389221557
SF-B	v0.1	train	primary	45.0	35	1	2	5	0	5	2	0	7.325	0.0	0.0	0.0	0.68259385665529
SF-B	v0.1	train	primary	45.0	36	1	3	18	1	17	2	0	9.275	0.05555555555555555	0.3333333333333333	0.09523809523809523	1.8328840970350404
SF-B	v0.1	train	primary	45.0	38	1	1	25	1	24	0	0	6.958333333333333	0.04	1.0	0.07692307692307693	3.4491017964071857
SF-B	v0.1	train	primary	45.0	39	1	2	40	1	39	1	0	8.066666666666666	0.025	0.5	0.047619047619047616	4.834710743801653
SF-B	v0.1	train	primary	45.0	42	1	0	28	0	26	0	2	8.975	0.0		0.0	2.8969359331476325
SF-B	v0.1	train	primary	45.0	43	1	2	38	1	37	1	0	7.325	0.02631578947368421	0.5	0.05	5.051194539249146
SF-B	v0.1	train	primary	45.0	45	1	0	14	0	14	0	0	6.825	0.0		0.0	2.051282051282051
SF-B	v0.1	train	primary	45.0	46	1	5	31	4	25	1	2	7.533333333333333	0.13793103448275862	0.8	0.23529411764705882	3.3185840707964602
SF-B	v0.1	train	primary	45.0	50	1	1	22	0	22	1	0	7.475	0.0	0.0	0.0	2.9431438127090304
SF-B	v0.1	train	primary	45.0	51	1	1	41	0	41	1	0	8.466666666666667	0.0	0.0	0.0	4.84251968503937
SF-B	v0.1	train	primary	45.0	53	1	0	57	0	57	0	0	7.858333333333333	0.0		0.0	7.253446447507954
SF-B	v0.1	train	primary	45.0	54	1	1	27	0	27	1	0	7.966666666666667	0.0	0.0	0.0	3.3891213389121337
SF-B	v0.1	train	primary	45.0	58	1	5	14	0	14	5	0	8.5	0.0	0.0	0.0	1.6470588235294117
SF-B	v0.1	train	primary	45.0	59	1	3	12	0	12	3	0	8.225	0.0	0.0	0.0	1.458966565349544
SF-B	v0.1	train	primary	45.0	60	1	3	14	1	13	2	0	7.308333333333334	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.7787913340935004
SF-B	v0.1	train	primary	45.0	61	1	0	12	0	10	0	2	8.366666666666667	0.0		0.0	1.195219123505976
SF-B	v0.1	train	primary	45.0	62	1	4	11	2	8	2	1	8.183333333333334	0.2	0.5	0.2857142857142857	0.9775967413441955
SF-B	v0.1	train	primary	45.0	63	1	4	48	2	46	2	0	8.083333333333334	0.041666666666666664	0.5	0.07692307692307693	5.690721649484535
SF-B	v0.1	train	primary	45.0	65	1	7	24	1	23	6	0	7.5	0.041666666666666664	0.14285714285714285	0.06451612903225806	3.066666666666667
SF-B	v0.1	train	primary	45.0	66	1	0	43	0	43	0	0	8.808333333333334	0.0		0.0	4.881740775780511
SF-B	v0.1	train	primary	45.0	67	1	4	9	2	6	2	1	8.291666666666666	0.25	0.5	0.3333333333333333	0.7236180904522613
SF-B	v0.1	train	primary	45.0	68	1	5	23	0	23	5	0	7.783333333333333	0.0	0.0	0.0	2.955032119914347
SF-B	v0.1	train	primary	45.0	71	1	0	15	0	15	0	0	7.141666666666667	0.0		0.0	2.100350058343057
SF-B	v0.1	train	primary	45.0	72	1	1	8	1	7	0	0	6.983333333333333	0.125	1.0	0.2222222222222222	1.0023866348448687
SF-B	v0.1	train	primary	45.0	75	1	1	33	0	33	1	0	7.925	0.0	0.0	0.0	4.16403785488959
SF-B	v0.1	train	primary	45.0	76	1	1	21	1	20	0	0	8.258333333333333	0.047619047619047616	1.0	0.09090909090909091	2.421796165489405
SF-B	v0.1	train	primary	45.0	78	2	7	65	3	61	4	1	16.34166666666667	0.046875	0.42857142857142855	0.08450704225352113	3.732789393166751
SF-B	v0.1	train	primary	45.0	79	2	4	65	2	61	2	2	16.5	0.031746031746031744	0.5	0.05970149253731343	3.696969696969697
SF-B	v0.1	train	primary	45.0	80	2	2	84	2	82	0	0	15.425	0.023809523809523808	1.0	0.046511627906976744	5.316045380875202
SF-B	v0.1	train	primary	45.0	81	2	1	81	1	79	0	1	14.816666666666666	0.0125	1.0	0.024691358024691357	5.331833520809899
SF-B	v0.1	train	primary	45.0	82	2	4	93	1	92	3	0	16.266666666666666	0.010752688172043012	0.25	0.020618556701030927	5.6557377049180335
SF-B	v0.1	train	primary	45.0	84	3	20	25	5	20	15	0	22.183333333333334	0.2	0.25	0.2222222222222222	0.9015777610818934
SF-B	v0.1	train	primary	45.0	85	1	0	50	0	49	0	1	7.483333333333333	0.0		0.0	6.547884187082405
SF-B	v0.1	train	primary	45.0	87	3	0	14	0	14	0	0	20.583333333333332	0.0		0.0	0.6801619433198381
SF-B	v0.1	train	primary	45.0	91	2	0	3	0	3	0	0	16.56666666666667	0.0		0.0	0.1810865191146881
SF-B	v0.1	train	primary	45.0	92	2	19	16	6	10	13	0	16.525	0.375	0.3157894736842105	0.34285714285714286	0.6051437216338881
SF-B	v0.1	train	primary	45.0	93	2	0	17	0	16	0	1	17.108333333333334	0.0		0.0	0.9352167559668777
SF-B	v0.1	train	primary	45.0	94	1	2	30	2	27	0	1	6.941666666666666	0.06896551724137931	1.0	0.12903225806451613	3.8895558223289317
SF-B	v0.1	train	primary	45.0	95	1	0	24	0	24	0	0	7.075	0.0		0.0	3.392226148409894
SF-B	v0.1	train	primary	45.0	96	3	10	41	4	35	6	2	22.95	0.10256410256410256	0.4	0.16326530612244897	1.5250544662309369
SF-B	v0.1	train	primary	45.0	98	3	6	31	1	30	5	0	20.866666666666667	0.03225806451612903	0.16666666666666666	0.05405405405405406	1.4376996805111821
SF-B	v0.1	train	primary	45.0	99	3	7	1	1	0	6	0	21.4	1.0	0.14285714285714285	0.25	0.0
SF-B	v0.1	train	primary	45.0	100	1	0	7	0	7	0	0	7.433333333333334	0.0		0.0	0.9417040358744394
SF-B	v0.1	train	primary	45.0	101	1	0	38	0	38	0	0	7.291666666666667	0.0		0.0	5.211428571428571
SF-B	v0.1	train	primary	45.0	104	1	3	17	2	15	1	0	8.108333333333333	0.11764705882352941	0.6666666666666666	0.2	1.8499486125385407
SF-B	v0.1	train	primary	45.0	108	1	1	22	0	22	1	0	6.816666666666666	0.0	0.0	0.0	3.227383863080685
SF-B	v0.1	train	expanded	15.0	1	1	5	21	3	18	2	0	8.3	0.14285714285714285	0.6	0.23076923076923078	2.1686746987951806
SF-B	v0.1	train	expanded	15.0	6	1	0	3	0	3	0	0	3.4	0.0		0.0	0.8823529411764706
SF-B	v0.1	train	expanded	15.0	8	1	2	22	1	21	1	0	8.183333333333334	0.045454545454545456	0.5	0.08333333333333333	2.566191446028513
SF-B	v0.1	train	expanded	15.0	9	1	3	3	0	3	3	0	8.875	0.0	0.0	0.0	0.3380281690140845
SF-B	v0.1	train	expanded	15.0	10	1	3	26	0	26	3	0	9.091666666666667	0.0	0.0	0.0	2.859761686526123
SF-B	v0.1	train	expanded	15.0	11	1	7	31	0	31	7	0	8.508333333333333	0.0	0.0	0.0	3.643486777668952
SF-B	v0.1	train	expanded	15.0	13	1	2	35	0	35	2	0	8.725	0.0	0.0	0.0	4.011461318051576
SF-B	v0.1	train	expanded	15.0	14	1	2	3	0	3	2	0	8.608333333333333	0.0	0.0	0.0	0.3484995159728945
SF-B	v0.1	train	expanded	15.0	16	1	2	10	0	10	2	0	7.766666666666667	0.0	0.0	0.0	1.2875536480686696
SF-B	v0.1	train	expanded	15.0	19	1	3	14	1	12	2	1	7.925	0.07692307692307693	0.3333333333333333	0.125	1.5141955835962146
SF-B	v0.1	train	expanded	15.0	20	1	1	11	0	11	1	0	7.15	0.0	0.0	0.0	1.5384615384615383
SF-B	v0.1	train	expanded	15.0	21	1	3	17	0	17	3	0	9.225	0.0	0.0	0.0	1.8428184281842819
SF-B	v0.1	train	expanded	15.0	24	1	1	37	1	36	0	0	6.816666666666666	0.02702702702702703	1.0	0.05263157894736842	5.28117359413203
SF-B	v0.1	train	expanded	15.0	29	1	2	9	0	9	2	0	7.508333333333334	0.0	0.0	0.0	1.1986681465038844
SF-B	v0.1	train	expanded	15.0	31	1	3	16	0	16	3	0	7.683333333333334	0.0	0.0	0.0	2.0824295010845986
SF-B	v0.1	train	expanded	15.0	32	1	6	8	0	8	6	0	7.691666666666666	0.0	0.0	0.0	1.0400866738894907
SF-B	v0.1	train	expanded	15.0	33	1	2	26	1	25	1	0	7.141666666666667	0.038461538461538464	0.5	0.07142857142857142	3.500583430571762
SF-B	v0.1	train	expanded	15.0	34	1	1	54	0	54	1	0	8.35	0.0	0.0	0.0	6.467065868263473
SF-B	v0.1	train	expanded	15.0	35	1	2	5	0	5	2	0	7.325	0.0	0.0	0.0	0.68259385665529
SF-B	v0.1	train	expanded	15.0	36	1	3	18	1	17	2	0	9.275	0.05555555555555555	0.3333333333333333	0.09523809523809523	1.8328840970350404
SF-B	v0.1	train	expanded	15.0	38	1	1	25	0	25	1	0	6.958333333333333	0.0	0.0	0.0	3.5928143712574854
SF-B	v0.1	train	expanded	15.0	39	1	2	40	0	40	2	0	8.066666666666666	0.0	0.0	0.0	4.958677685950414
SF-B	v0.1	train	expanded	15.0	42	1	2	28	2	26	0	0	8.975	0.07142857142857142	1.0	0.13333333333333333	2.8969359331476325
SF-B	v0.1	train	expanded	15.0	43	1	2	38	1	37	1	0	7.325	0.02631578947368421	0.5	0.05	5.051194539249146
SF-B	v0.1	train	expanded	15.0	45	1	0	14	0	14	0	0	6.825	0.0		0.0	2.051282051282051
SF-B	v0.1	train	expanded	15.0	46	1	8	31	2	29	6	0	7.533333333333333	0.06451612903225806	0.25	0.10256410256410256	3.849557522123894
SF-B	v0.1	train	expanded	15.0	50	1	1	22	0	22	1	0	7.475	0.0	0.0	0.0	2.9431438127090304
SF-B	v0.1	train	expanded	15.0	51	1	1	41	0	41	1	0	8.466666666666667	0.0	0.0	0.0	4.84251968503937
SF-B	v0.1	train	expanded	15.0	53	1	0	57	0	57	0	0	7.858333333333333	0.0		0.0	7.253446447507954
SF-B	v0.1	train	expanded	15.0	54	1	2	27	0	27	2	0	7.966666666666667	0.0	0.0	0.0	3.3891213389121337
SF-B	v0.1	train	expanded	15.0	58	1	5	14	0	14	5	0	8.5	0.0	0.0	0.0	1.6470588235294117
SF-B	v0.1	train	expanded	15.0	59	1	3	12	0	12	3	0	8.225	0.0	0.0	0.0	1.458966565349544
SF-B	v0.1	train	expanded	15.0	60	1	3	14	0	14	3	0	7.308333333333334	0.0	0.0	0.0	1.9156214367160775
SF-B	v0.1	train	expanded	15.0	61	1	2	12	0	12	2	0	8.366666666666667	0.0	0.0	0.0	1.4342629482071712
SF-B	v0.1	train	expanded	15.0	62	1	6	11	2	9	4	0	8.183333333333334	0.18181818181818182	0.3333333333333333	0.23529411764705882	1.0997963340122199
SF-B	v0.1	train	expanded	15.0	63	1	4	48	1	47	3	0	8.083333333333334	0.020833333333333332	0.25	0.038461538461538464	5.814432989690721
SF-B	v0.1	train	expanded	15.0	65	1	7	24	1	23	6	0	7.5	0.041666666666666664	0.14285714285714285	0.06451612903225806	3.066666666666667
SF-B	v0.1	train	expanded	15.0	66	1	0	43	0	43	0	0	8.808333333333334	0.0		0.0	4.881740775780511
SF-B	v0.1	train	expanded	15.0	67	1	5	9	2	7	3	0	8.291666666666666	0.2222222222222222	0.4	0.2857142857142857	0.8442211055276383
SF-B	v0.1	train	expanded	15.0	68	1	5	23	0	23	5	0	7.783333333333333	0.0	0.0	0.0	2.955032119914347
SF-B	v0.1	train	expanded	15.0	71	1	0	15	0	15	0	0	7.141666666666667	0.0		0.0	2.100350058343057
SF-B	v0.1	train	expanded	15.0	72	1	2	8	1	7	1	0	6.983333333333333	0.125	0.5	0.2	1.0023866348448687
SF-B	v0.1	train	expanded	15.0	75	1	1	33	0	33	1	0	7.925	0.0	0.0	0.0	4.16403785488959
SF-B	v0.1	train	expanded	15.0	76	1	2	21	1	20	1	0	8.258333333333333	0.047619047619047616	0.5	0.08695652173913043	2.421796165489405
SF-B	v0.1	train	expanded	15.0	78	2	10	65	3	62	7	0	16.34166666666667	0.046153846153846156	0.3	0.08	3.7939826619071897
SF-B	v0.1	train	expanded	15.0	79	2	10	65	3	62	7	0	16.5	0.046153846153846156	0.3	0.08	3.757575757575758
SF-B	v0.1	train	expanded	15.0	80	2	2	84	2	82	0	0	15.425	0.023809523809523808	1.0	0.046511627906976744	5.316045380875202
SF-B	v0.1	train	expanded	15.0	81	2	2	81	2	79	0	0	14.816666666666666	0.024691358024691357	1.0	0.04819277108433735	5.331833520809899
SF-B	v0.1	train	expanded	15.0	82	2	4	93	1	92	3	0	16.266666666666666	0.010752688172043012	0.25	0.020618556701030927	5.6557377049180335
SF-B	v0.1	train	expanded	15.0	84	3	20	25	2	23	18	0	22.183333333333334	0.08	0.1	0.08888888888888889	1.0368144252441773
SF-B	v0.1	train	expanded	15.0	85	1	1	50	1	49	0	0	7.483333333333333	0.02	1.0	0.0392156862745098	6.547884187082405
SF-B	v0.1	train	expanded	15.0	87	3	1	14	0	14	1	0	20.583333333333332	0.0	0.0	0.0	0.6801619433198381
SF-B	v0.1	train	expanded	15.0	91	2	0	3	0	3	0	0	16.56666666666667	0.0		0.0	0.1810865191146881
SF-B	v0.1	train	expanded	15.0	92	2	20	16	3	13	17	0	16.525	0.1875	0.15	0.16666666666666666	0.7866868381240545
SF-B	v0.1	train	expanded	15.0	93	2	3	17	0	17	3	0	17.108333333333334	0.0	0.0	0.0	0.9936678032148075
SF-B	v0.1	train	expanded	15.0	94	1	3	30	0	30	3	0	6.941666666666666	0.0	0.0	0.0	4.321728691476591
SF-B	v0.1	train	expanded	15.0	95	1	0	24	0	24	0	0	7.075	0.0		0.0	3.392226148409894
SF-B	v0.1	train	expanded	15.0	96	3	14	41	3	38	11	0	22.95	0.07317073170731707	0.21428571428571427	0.10909090909090909	1.6557734204793029
SF-B	v0.1	train	expanded	15.0	98	3	8	31	0	31	8	0	20.866666666666667	0.0	0.0	0.0	1.485623003194888
SF-B	v0.1	train	expanded	15.0	99	3	7	1	1	0	6	0	21.4	1.0	0.14285714285714285	0.25	0.0
SF-B	v0.1	train	expanded	15.0	100	1	1	7	0	7	1	0	7.433333333333334	0.0	0.0	0.0	0.9417040358744394
SF-B	v0.1	train	expanded	15.0	101	1	0	38	0	38	0	0	7.291666666666667	0.0		0.0	5.211428571428571
SF-B	v0.1	train	expanded	15.0	104	1	3	17	2	15	1	0	8.108333333333333	0.11764705882352941	0.6666666666666666	0.2	1.8499486125385407
SF-B	v0.1	train	expanded	15.0	108	1	1	22	0	22	1	0	6.816666666666666	0.0	0.0	0.0	3.227383863080685
SF-B	v0.1	train	expanded	45.0	1	1	5	21	3	18	2	0	8.3	0.14285714285714285	0.6	0.23076923076923078	2.1686746987951806
SF-B	v0.1	train	expanded	45.0	6	1	0	3	0	3	0	0	3.4	0.0		0.0	0.8823529411764706
SF-B	v0.1	train	expanded	45.0	8	1	2	22	2	20	0	0	8.183333333333334	0.09090909090909091	1.0	0.16666666666666666	2.4439918533604885
SF-B	v0.1	train	expanded	45.0	9	1	3	3	0	3	3	0	8.875	0.0	0.0	0.0	0.3380281690140845
SF-B	v0.1	train	expanded	45.0	10	1	3	26	0	26	3	0	9.091666666666667	0.0	0.0	0.0	2.859761686526123
SF-B	v0.1	train	expanded	45.0	11	1	7	31	0	31	7	0	8.508333333333333	0.0	0.0	0.0	3.643486777668952
SF-B	v0.1	train	expanded	45.0	13	1	2	35	1	34	1	0	8.725	0.02857142857142857	0.5	0.05405405405405406	3.896848137535817
SF-B	v0.1	train	expanded	45.0	14	1	2	3	0	3	2	0	8.608333333333333	0.0	0.0	0.0	0.3484995159728945
SF-B	v0.1	train	expanded	45.0	16	1	2	10	0	10	2	0	7.766666666666667	0.0	0.0	0.0	1.2875536480686696
SF-B	v0.1	train	expanded	45.0	19	1	3	14	1	12	2	1	7.925	0.07692307692307693	0.3333333333333333	0.125	1.5141955835962146
SF-B	v0.1	train	expanded	45.0	20	1	1	11	0	11	1	0	7.15	0.0	0.0	0.0	1.5384615384615383
SF-B	v0.1	train	expanded	45.0	21	1	3	17	0	17	3	0	9.225	0.0	0.0	0.0	1.8428184281842819
SF-B	v0.1	train	expanded	45.0	24	1	1	37	1	36	0	0	6.816666666666666	0.02702702702702703	1.0	0.05263157894736842	5.28117359413203
SF-B	v0.1	train	expanded	45.0	29	1	2	9	0	9	2	0	7.508333333333334	0.0	0.0	0.0	1.1986681465038844
SF-B	v0.1	train	expanded	45.0	31	1	3	16	1	14	2	1	7.683333333333334	0.06666666666666667	0.3333333333333333	0.1111111111111111	1.822125813449024
SF-B	v0.1	train	expanded	45.0	32	1	6	8	0	8	6	0	7.691666666666666	0.0	0.0	0.0	1.0400866738894907
SF-B	v0.1	train	expanded	45.0	33	1	2	26	1	25	1	0	7.141666666666667	0.038461538461538464	0.5	0.07142857142857142	3.500583430571762
SF-B	v0.1	train	expanded	45.0	34	1	1	54	1	53	0	0	8.35	0.018518518518518517	1.0	0.03636363636363636	6.347305389221557
SF-B	v0.1	train	expanded	45.0	35	1	2	5	0	5	2	0	7.325	0.0	0.0	0.0	0.68259385665529
