comparator	model_version	partition	membership	tolerance_sec	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	test	expanded	45.0	83	3	8	8	1	7	7	0	21.75	0.125	0.125	0.125	0.3218390804597701
SF-B	v0.1	test	expanded	45.0	86	2	6	19	3	16	3	0	13.95	0.15789473684210525	0.5	0.24	1.1469534050179213
SF-B	v0.1	test	expanded	45.0	88	3	8	38	1	37	7	0	19.316666666666666	0.02631578947368421	0.125	0.043478260869565216	1.915444348576359
SF-B	v0.1	test	expanded	45.0	90	1	1	17	0	17	1	0	8.783333333333333	0.0	0.0	0.0	1.935483870967742
SF-B	v0.1	test	expanded	45.0	102	1	2	37	1	36	1	0	7.316666666666666	0.02702702702702703	0.5	0.05128205128205128	4.920273348519363
SF-B	v0.1	test	expanded	45.0	107	1	1	2	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-C	v0.1	test	primary	15.0	12	1	9	17	3	14	6	0	8.683333333333334	0.17647058823529413	0.3333333333333333	0.23076923076923078	1.6122840690978886
SF-C	v0.1	test	primary	15.0	18	1	2	7	0	7	2	0	8.058333333333334	0.0	0.0	0.0	0.8686659772492243
SF-C	v0.1	test	primary	15.0	22	1	0	5	0	5	0	0	7.316666666666666	0.0		0.0	0.683371298405467
SF-C	v0.1	test	primary	15.0	23	1	1	12	1	11	0	0	7.041666666666667	0.08333333333333333	1.0	0.15384615384615385	1.5621301775147929
SF-C	v0.1	test	primary	15.0	26	1	4	8	2	6	2	0	7.975	0.25	0.5	0.3333333333333333	0.7523510971786834
SF-C	v0.1	test	primary	15.0	28	1	0	25	0	24	0	1	8.641666666666667	0.0		0.0	2.7772420443587267
SF-C	v0.1	test	primary	15.0	30	1	4	15	1	14	3	0	7.416666666666667	0.06666666666666667	0.25	0.10526315789473684	1.8876404494382022
SF-C	v0.1	test	primary	15.0	41	1	0	8	0	7	0	1	8.691666666666666	0.0		0.0	0.8053691275167786
SF-C	v0.1	test	primary	15.0	52	1	5	9	0	9	5	0	8.966666666666667	0.0	0.0	0.0	1.003717472118959
SF-C	v0.1	test	primary	15.0	56	1	0	35	0	35	0	0	8.075	0.0		0.0	4.3343653250774
SF-C	v0.1	test	primary	15.0	57	1	5	24	2	22	3	0	8.516666666666667	0.08333333333333333	0.4	0.13793103448275862	2.583170254403131
SF-C	v0.1	test	primary	15.0	69	1	3	16	1	15	2	0	7.983333333333333	0.0625	0.3333333333333333	0.10526315789473684	1.8789144050104385
SF-C	v0.1	test	primary	15.0	74	1	1	31	0	31	1	0	7.275	0.0	0.0	0.0	4.261168384879725
SF-C	v0.1	test	primary	15.0	77	2	2	60	0	59	2	1	17.458333333333336	0.0	0.0	0.0	3.3794749403341284
SF-C	v0.1	test	primary	15.0	83	3	8	23	3	20	5	0	21.616666666666667	0.13043478260869565	0.375	0.1935483870967742	0.9252120277563608
SF-C	v0.1	test	primary	15.0	86	2	4	19	2	17	2	0	13.816666666666666	0.10526315789473684	0.5	0.17391304347826086	1.2303980699638117
SF-C	v0.1	test	primary	15.0	88	3	8	54	2	52	6	0	19.116666666666667	0.037037037037037035	0.25	0.06451612903225806	2.7201394943330426
SF-C	v0.1	test	primary	15.0	90	1	0	24	0	24	0	0	8.75	0.0		0.0	2.742857142857143
SF-C	v0.1	test	primary	15.0	102	1	2	17	1	16	1	0	7.283333333333333	0.058823529411764705	0.5	0.10526315789473684	2.196796338672769
SF-C	v0.1	test	primary	15.0	107	1	1	5	0	5	1	0	6.891666666666667	0.0	0.0	0.0	0.7255139056831923
SF-C	v0.1	test	primary	45.0	12	1	9	17	4	13	5	0	8.683333333333334	0.23529411764705882	0.4444444444444444	0.3076923076923077	1.4971209213051824
SF-C	v0.1	test	primary	45.0	18	1	2	7	0	7	2	0	8.058333333333334	0.0	0.0	0.0	0.8686659772492243
SF-C	v0.1	test	primary	45.0	22	1	0	5	0	5	0	0	7.316666666666666	0.0		0.0	0.683371298405467
SF-C	v0.1	test	primary	45.0	23	1	1	12	1	11	0	0	7.041666666666667	0.08333333333333333	1.0	0.15384615384615385	1.5621301775147929
SF-C	v0.1	test	primary	45.0	26	1	4	8	2	6	2	0	7.975	0.25	0.5	0.3333333333333333	0.7523510971786834
SF-C	v0.1	test	primary	45.0	28	1	0	25	0	24	0	1	8.641666666666667	0.0		0.0	2.7772420443587267
SF-C	v0.1	test	primary	45.0	30	1	4	15	4	11	0	0	7.416666666666667	0.26666666666666666	1.0	0.42105263157894735	1.4831460674157302
SF-C	v0.1	test	primary	45.0	41	1	0	8	0	7	0	1	8.691666666666666	0.0		0.0	0.8053691275167786
SF-C	v0.1	test	primary	45.0	52	1	5	9	0	9	5	0	8.966666666666667	0.0	0.0	0.0	1.003717472118959
SF-C	v0.1	test	primary	45.0	56	1	0	35	0	35	0	0	8.075	0.0		0.0	4.3343653250774
SF-C	v0.1	test	primary	45.0	57	1	5	24	3	21	2	0	8.516666666666667	0.125	0.6	0.20689655172413793	2.465753424657534
SF-C	v0.1	test	primary	45.0	69	1	3	16	1	15	2	0	7.983333333333333	0.0625	0.3333333333333333	0.10526315789473684	1.8789144050104385
SF-C	v0.1	test	primary	45.0	74	1	1	31	1	30	0	0	7.275	0.03225806451612903	1.0	0.0625	4.123711340206185
SF-C	v0.1	test	primary	45.0	77	2	2	60	0	59	2	1	17.458333333333336	0.0	0.0	0.0	3.3794749403341284
SF-C	v0.1	test	primary	45.0	83	3	8	23	4	19	4	0	21.616666666666667	0.17391304347826086	0.5	0.25806451612903225	0.8789514263685427
SF-C	v0.1	test	primary	45.0	86	2	4	19	2	17	2	0	13.816666666666666	0.10526315789473684	0.5	0.17391304347826086	1.2303980699638117
SF-C	v0.1	test	primary	45.0	88	3	8	54	2	52	6	0	19.116666666666667	0.037037037037037035	0.25	0.06451612903225806	2.7201394943330426
SF-C	v0.1	test	primary	45.0	90	1	0	24	0	23	0	1	8.75	0.0		0.0	2.6285714285714286
SF-C	v0.1	test	primary	45.0	102	1	2	17	1	16	1	0	7.283333333333333	0.058823529411764705	0.5	0.10526315789473684	2.196796338672769
SF-C	v0.1	test	primary	45.0	107	1	1	5	0	5	1	0	6.891666666666667	0.0	0.0	0.0	0.7255139056831923
SF-C	v0.1	test	expanded	15.0	12	1	9	17	3	14	6	0	8.683333333333334	0.17647058823529413	0.3333333333333333	0.23076923076923078	1.6122840690978886
SF-C	v0.1	test	expanded	15.0	18	1	2	7	0	7	2	0	8.058333333333334	0.0	0.0	0.0	0.8686659772492243
SF-C	v0.1	test	expanded	15.0	22	1	0	5	0	5	0	0	7.316666666666666	0.0		0.0	0.683371298405467
SF-C	v0.1	test	expanded	15.0	23	1	1	12	1	11	0	0	7.041666666666667	0.08333333333333333	1.0	0.15384615384615385	1.5621301775147929
SF-C	v0.1	test	expanded	15.0	26	1	4	8	2	6	2	0	7.975	0.25	0.5	0.3333333333333333	0.7523510971786834
SF-C	v0.1	test	expanded	15.0	28	1	1	25	1	24	0	0	8.641666666666667	0.04	1.0	0.07692307692307693	2.7772420443587267
SF-C	v0.1	test	expanded	15.0	30	1	5	15	1	14	4	0	7.416666666666667	0.06666666666666667	0.2	0.1	1.8876404494382022
SF-C	v0.1	test	expanded	15.0	41	1	2	8	1	7	1	0	8.691666666666666	0.125	0.5	0.2	0.8053691275167786
SF-C	v0.1	test	expanded	15.0	52	1	5	9	0	9	5	0	8.966666666666667	0.0	0.0	0.0	1.003717472118959
SF-C	v0.1	test	expanded	15.0	56	1	0	35	0	35	0	0	8.075	0.0		0.0	4.3343653250774
SF-C	v0.1	test	expanded	15.0	57	1	5	24	2	22	3	0	8.516666666666667	0.08333333333333333	0.4	0.13793103448275862	2.583170254403131
SF-C	v0.1	test	expanded	15.0	69	1	3	16	1	15	2	0	7.983333333333333	0.0625	0.3333333333333333	0.10526315789473684	1.8789144050104385
SF-C	v0.1	test	expanded	15.0	74	1	1	31	0	31	1	0	7.275	0.0	0.0	0.0	4.261168384879725
SF-C	v0.1	test	expanded	15.0	77	2	6	60	1	59	5	0	17.458333333333336	0.016666666666666666	0.16666666666666666	0.030303030303030304	3.3794749403341284
SF-C	v0.1	test	expanded	15.0	83	3	8	23	3	20	5	0	21.616666666666667	0.13043478260869565	0.375	0.1935483870967742	0.9252120277563608
SF-C	v0.1	test	expanded	15.0	86	2	6	19	2	17	4	0	13.816666666666666	0.10526315789473684	0.3333333333333333	0.16	1.2303980699638117
SF-C	v0.1	test	expanded	15.0	88	3	8	54	2	52	6	0	19.116666666666667	0.037037037037037035	0.25	0.06451612903225806	2.7201394943330426
SF-C	v0.1	test	expanded	15.0	90	1	1	24	0	24	1	0	8.75	0.0	0.0	0.0	2.742857142857143
SF-C	v0.1	test	expanded	15.0	102	1	2	17	1	16	1	0	7.283333333333333	0.058823529411764705	0.5	0.10526315789473684	2.196796338672769
SF-C	v0.1	test	expanded	15.0	107	1	1	5	0	5	1	0	6.891666666666667	0.0	0.0	0.0	0.7255139056831923
SF-C	v0.1	test	expanded	45.0	12	1	9	17	4	13	5	0	8.683333333333334	0.23529411764705882	0.4444444444444444	0.3076923076923077	1.4971209213051824
SF-C	v0.1	test	expanded	45.0	18	1	2	7	0	7	2	0	8.058333333333334	0.0	0.0	0.0	0.8686659772492243
SF-C	v0.1	test	expanded	45.0	22	1	0	5	0	5	0	0	7.316666666666666	0.0		0.0	0.683371298405467
SF-C	v0.1	test	expanded	45.0	23	1	1	12	1	11	0	0	7.041666666666667	0.08333333333333333	1.0	0.15384615384615385	1.5621301775147929
SF-C	v0.1	test	expanded	45.0	26	1	4	8	2	6	2	0	7.975	0.25	0.5	0.3333333333333333	0.7523510971786834
SF-C	v0.1	test	expanded	45.0	28	1	1	25	1	24	0	0	8.641666666666667	0.04	1.0	0.07692307692307693	2.7772420443587267
SF-C	v0.1	test	expanded	45.0	30	1	5	15	4	11	1	0	7.416666666666667	0.26666666666666666	0.8	0.4	1.4831460674157302
SF-C	v0.1	test	expanded	45.0	41	1	2	8	1	7	1	0	8.691666666666666	0.125	0.5	0.2	0.8053691275167786
SF-C	v0.1	test	expanded	45.0	52	1	5	9	0	9	5	0	8.966666666666667	0.0	0.0	0.0	1.003717472118959
SF-C	v0.1	test	expanded	45.0	56	1	0	35	0	35	0	0	8.075	0.0		0.0	4.3343653250774
SF-C	v0.1	test	expanded	45.0	57	1	5	24	3	21	2	0	8.516666666666667	0.125	0.6	0.20689655172413793	2.465753424657534
SF-C	v0.1	test	expanded	45.0	69	1	3	16	1	15	2	0	7.983333333333333	0.0625	0.3333333333333333	0.10526315789473684	1.8789144050104385
SF-C	v0.1	test	expanded	45.0	74	1	1	31	1	30	0	0	7.275	0.03225806451612903	1.0	0.0625	4.123711340206185
SF-C	v0.1	test	expanded	45.0	77	2	6	60	1	59	5	0	17.458333333333336	0.016666666666666666	0.16666666666666666	0.030303030303030304	3.3794749403341284
SF-C	v0.1	test	expanded	45.0	83	3	8	23	4	19	4	0	21.616666666666667	0.17391304347826086	0.5	0.25806451612903225	0.8789514263685427
SF-C	v0.1	test	expanded	45.0	86	2	6	19	2	17	4	0	13.816666666666666	0.10526315789473684	0.3333333333333333	0.16	1.2303980699638117
SF-C	v0.1	test	expanded	45.0	88	3	8	54	2	52	6	0	19.116666666666667	0.037037037037037035	0.25	0.06451612903225806	2.7201394943330426
SF-C	v0.1	test	expanded	45.0	90	1	1	24	1	23	0	0	8.75	0.041666666666666664	1.0	0.08	2.6285714285714286
SF-C	v0.1	test	expanded	45.0	102	1	2	17	1	16	1	0	7.283333333333333	0.058823529411764705	0.5	0.10526315789473684	2.196796338672769
SF-C	v0.1	test	expanded	45.0	107	1	1	5	0	5	1	0	6.891666666666667	0.0	0.0	0.0	0.7255139056831923
