comparator	model_version	partition	subject	pid	event_time_sec
SF-B	v0.1	train	sub-107	75	330.0
SF-B	v0.1	train	sub-107	75	420.0
SF-B	v0.1	train	sub-107	75	480.0
SF-B	v0.1	train	sub-107	75	660.0
SF-B	v0.1	train	sub-107	75	720.0
SF-B	v0.1	train	sub-107	75	810.0
SF-B	v0.1	train	sub-107	75	1020.0
SF-B	v0.1	train	sub-107	75	1110.0
SF-B	v0.1	train	sub-107	75	1200.0
SF-B	v0.1	train	sub-107	75	3060.0
SF-B	v0.1	train	sub-107	75	6030.0
SF-B	v0.1	train	sub-107	75	6630.0
SF-B	v0.1	train	sub-107	75	6720.0
SF-B	v0.1	train	sub-107	75	7560.0
SF-B	v0.1	train	sub-107	75	10860.0
SF-B	v0.1	train	sub-107	75	11190.0
SF-B	v0.1	train	sub-107	75	14880.0
SF-B	v0.1	train	sub-107	75	18930.0
SF-B	v0.1	train	sub-107	75	19620.0
SF-B	v0.1	train	sub-107	75	19680.0
SF-B	v0.1	train	sub-107	75	21180.0
SF-B	v0.1	train	sub-107	75	21240.0
SF-B	v0.1	train	sub-107	75	21360.0
SF-B	v0.1	train	sub-107	75	21480.0
SF-B	v0.1	train	sub-107	75	21600.0
SF-B	v0.1	train	sub-107	75	23850.0
SF-B	v0.1	train	sub-107	75	24540.0
SF-B	v0.1	train	sub-107	75	25020.0
SF-B	v0.1	train	sub-107	75	26370.0
SF-B	v0.1	train	sub-107	75	28530.0
SF-B	v0.1	train	sub-108	76	360.0
SF-B	v0.1	train	sub-108	76	540.0
SF-B	v0.1	train	sub-108	76	630.0
SF-B	v0.1	train	sub-108	76	1170.0
SF-B	v0.1	train	sub-108	76	1350.0
SF-B	v0.1	train	sub-108	76	8790.0
SF-B	v0.1	train	sub-108	76	17640.0
SF-B	v0.1	train	sub-108	76	17970.0
SF-B	v0.1	train	sub-108	76	22050.0
SF-B	v0.1	train	sub-108	76	23460.0
SF-B	v0.1	train	sub-108	76	23550.0
SF-B	v0.1	train	sub-108	76	23610.0
SF-B	v0.1	train	sub-108	76	23760.0
SF-B	v0.1	train	sub-108	76	28110.0
SF-B	v0.1	train	sub-108	76	28380.0
SF-B	v0.1	train	sub-108	76	28440.0
SF-B	v0.1	train	sub-108	76	28560.0
SF-B	v0.1	train	sub-108	76	28800.0
SF-B	v0.1	train	sub-108	76	28890.0
SF-B	v0.1	train	sub-108	76	29400.0
SF-B	v0.1	train	sub-108	76	29610.0
SF-B	v0.1	train	sub-109	96	4890.0
SF-B	v0.1	train	sub-109	96	5280.0
SF-B	v0.1	train	sub-109	96	5430.0
SF-B	v0.1	train	sub-109	96	5700.0
SF-B	v0.1	train	sub-109	96	5940.0
SF-B	v0.1	train	sub-109	96	6600.0
SF-B	v0.1	train	sub-109	96	6930.0
SF-B	v0.1	train	sub-109	96	11190.0
SF-B	v0.1	train	sub-109	96	12270.0
SF-B	v0.1	train	sub-109	96	13680.0
SF-B	v0.1	train	sub-109	96	14610.0
SF-B	v0.1	train	sub-109	96	17730.0
SF-B	v0.1	train	sub-109	96	18840.0
SF-B	v0.1	train	sub-109	96	20430.0
SF-B	v0.1	train	sub-109	96	20490.0
SF-B	v0.1	train	sub-109	96	20610.0
SF-B	v0.1	train	sub-11	8	3660.0
SF-B	v0.1	train	sub-11	8	5700.0
SF-B	v0.1	train	sub-11	8	9600.0
SF-B	v0.1	train	sub-11	8	10260.0
SF-B	v0.1	train	sub-11	8	10440.0
SF-B	v0.1	train	sub-11	8	11340.0
SF-B	v0.1	train	sub-11	8	16140.0
SF-B	v0.1	train	sub-11	8	16260.0
SF-B	v0.1	train	sub-11	8	16470.0
SF-B	v0.1	train	sub-11	8	16530.0
SF-B	v0.1	train	sub-11	8	16800.0
SF-B	v0.1	train	sub-11	8	17190.0
SF-B	v0.1	train	sub-11	8	20880.0
SF-B	v0.1	train	sub-11	8	21090.0
SF-B	v0.1	train	sub-11	8	21240.0
SF-B	v0.1	train	sub-11	8	21510.0
SF-B	v0.1	train	sub-11	8	21600.0
SF-B	v0.1	train	sub-11	8	21720.0
SF-B	v0.1	train	sub-11	8	24600.0
SF-B	v0.1	train	sub-11	8	24900.0
SF-B	v0.1	train	sub-11	8	25170.0
SF-B	v0.1	train	sub-11	8	27330.0
SF-B	v0.1	train	sub-110	96	210.0
SF-B	v0.1	train	sub-110	96	330.0
SF-B	v0.1	train	sub-110	96	6300.0
SF-B	v0.1	train	sub-110	96	6810.0
SF-B	v0.1	train	sub-110	96	7260.0
SF-B	v0.1	train	sub-110	96	11610.0
SF-B	v0.1	train	sub-110	96	11730.0
SF-B	v0.1	train	sub-110	96	12630.0
SF-B	v0.1	train	sub-110	96	15570.0
SF-B	v0.1	train	sub-110	96	15810.0
SF-B	v0.1	train	sub-110	96	15930.0
SF-B	v0.1	train	sub-110	96	19710.0
SF-B	v0.1	train	sub-110	96	22110.0
SF-B	v0.1	train	sub-110	96	28050.0
SF-B	v0.1	train	sub-110	96	28530.0
SF-B	v0.1	train	sub-111	96	90.0
SF-B	v0.1	train	sub-111	96	9750.0
SF-B	v0.1	train	sub-111	96	10230.0
SF-B	v0.1	train	sub-111	96	15030.0
SF-B	v0.1	train	sub-111	96	15600.0
SF-B	v0.1	train	sub-111	96	17190.0
SF-B	v0.1	train	sub-111	96	20310.0
SF-B	v0.1	train	sub-111	96	23790.0
SF-B	v0.1	train	sub-111	96	24150.0
SF-B	v0.1	train	sub-111	96	24240.0
SF-B	v0.1	train	sub-115	98	60.0
SF-B	v0.1	train	sub-115	98	210.0
SF-B	v0.1	train	sub-115	98	330.0
SF-B	v0.1	train	sub-115	98	630.0
SF-B	v0.1	train	sub-115	98	2400.0
SF-B	v0.1	train	sub-115	98	2610.0
SF-B	v0.1	train	sub-115	98	2730.0
SF-B	v0.1	train	sub-115	98	3180.0
SF-B	v0.1	train	sub-115	98	4170.0
SF-B	v0.1	train	sub-115	98	6840.0
SF-B	v0.1	train	sub-115	98	8550.0
SF-B	v0.1	train	sub-115	98	13020.0
SF-B	v0.1	train	sub-115	98	13170.0
SF-B	v0.1	train	sub-115	98	14490.0
SF-B	v0.1	train	sub-115	98	14910.0
SF-B	v0.1	train	sub-115	98	15000.0
SF-B	v0.1	train	sub-115	98	15150.0
SF-B	v0.1	train	sub-115	98	15390.0
SF-B	v0.1	train	sub-115	98	22110.0
SF-B	v0.1	train	sub-115	98	22170.0
SF-B	v0.1	train	sub-116	98	2430.0
SF-B	v0.1	train	sub-116	98	22380.0
SF-B	v0.1	train	sub-116	98	24210.0
SF-B	v0.1	train	sub-116	98	24300.0
SF-B	v0.1	train	sub-116	98	25770.0
SF-B	v0.1	train	sub-117	98	120.0
SF-B	v0.1	train	sub-117	98	690.0
SF-B	v0.1	train	sub-117	98	1950.0
SF-B	v0.1	train	sub-117	98	2070.0
SF-B	v0.1	train	sub-117	98	5460.0
SF-B	v0.1	train	sub-117	98	23010.0
SF-B	v0.1	train	sub-12	92	9270.0
SF-B	v0.1	train	sub-12	92	9870.0
SF-B	v0.1	train	sub-12	92	15540.0
SF-B	v0.1	train	sub-12	92	16080.0
SF-B	v0.1	train	sub-12	92	16800.0
SF-B	v0.1	train	sub-12	92	17340.0
SF-B	v0.1	train	sub-12	92	23460.0
SF-B	v0.1	train	sub-12	92	27870.0
SF-B	v0.1	train	sub-120	99	13830.0
SF-B	v0.1	train	sub-121	100	1950.0
SF-B	v0.1	train	sub-121	100	11190.0
SF-B	v0.1	train	sub-121	100	12090.0
SF-B	v0.1	train	sub-121	100	12630.0
SF-B	v0.1	train	sub-121	100	13860.0
SF-B	v0.1	train	sub-121	100	16020.0
SF-B	v0.1	train	sub-121	100	17430.0
SF-B	v0.1	train	sub-122	101	30.0
SF-B	v0.1	train	sub-122	101	90.0
SF-B	v0.1	train	sub-122	101	150.0
SF-B	v0.1	train	sub-122	101	270.0
SF-B	v0.1	train	sub-122	101	450.0
SF-B	v0.1	train	sub-122	101	1080.0
SF-B	v0.1	train	sub-122	101	1290.0
SF-B	v0.1	train	sub-122	101	1350.0
SF-B	v0.1	train	sub-122	101	2130.0
SF-B	v0.1	train	sub-122	101	3180.0
SF-B	v0.1	train	sub-122	101	3600.0
SF-B	v0.1	train	sub-122	101	3660.0
SF-B	v0.1	train	sub-122	101	3720.0
SF-B	v0.1	train	sub-122	101	3840.0
SF-B	v0.1	train	sub-122	101	3960.0
SF-B	v0.1	train	sub-122	101	4110.0
SF-B	v0.1	train	sub-122	101	5910.0
SF-B	v0.1	train	sub-122	101	6150.0
SF-B	v0.1	train	sub-122	101	6240.0
SF-B	v0.1	train	sub-122	101	6660.0
SF-B	v0.1	train	sub-122	101	7650.0
SF-B	v0.1	train	sub-122	101	10560.0
SF-B	v0.1	train	sub-122	101	11700.0
SF-B	v0.1	train	sub-122	101	11880.0
SF-B	v0.1	train	sub-122	101	12090.0
SF-B	v0.1	train	sub-122	101	12240.0
SF-B	v0.1	train	sub-122	101	12330.0
SF-B	v0.1	train	sub-122	101	13050.0
SF-B	v0.1	train	sub-122	101	13380.0
SF-B	v0.1	train	sub-122	101	15030.0
SF-B	v0.1	train	sub-122	101	15150.0
SF-B	v0.1	train	sub-122	101	15210.0
SF-B	v0.1	train	sub-122	101	15480.0
SF-B	v0.1	train	sub-122	101	17310.0
SF-B	v0.1	train	sub-122	101	19410.0
SF-B	v0.1	train	sub-122	101	19890.0
SF-B	v0.1	train	sub-122	101	20670.0
SF-B	v0.1	train	sub-122	101	21360.0
SF-B	v0.1	train	sub-125	104	60.0
SF-B	v0.1	train	sub-125	104	360.0
SF-B	v0.1	train	sub-125	104	450.0
SF-B	v0.1	train	sub-125	104	2160.0
SF-B	v0.1	train	sub-125	104	3570.0
SF-B	v0.1	train	sub-125	104	4050.0
SF-B	v0.1	train	sub-125	104	10980.0
SF-B	v0.1	train	sub-125	104	12660.0
SF-B	v0.1	train	sub-125	104	13200.0
SF-B	v0.1	train	sub-125	104	17730.0
SF-B	v0.1	train	sub-125	104	20460.0
SF-B	v0.1	train	sub-125	104	22110.0
SF-B	v0.1	train	sub-125	104	23040.0
SF-B	v0.1	train	sub-125	104	23760.0
SF-B	v0.1	train	sub-125	104	23940.0
SF-B	v0.1	train	sub-125	104	28170.0
SF-B	v0.1	train	sub-125	104	29280.0
SF-B	v0.1	train	sub-128	108	240.0
SF-B	v0.1	train	sub-128	108	420.0
SF-B	v0.1	train	sub-128	108	990.0
SF-B	v0.1	train	sub-128	108	1230.0
SF-B	v0.1	train	sub-128	108	1560.0
SF-B	v0.1	train	sub-128	108	2040.0
SF-B	v0.1	train	sub-128	108	9630.0
SF-B	v0.1	train	sub-128	108	16170.0
SF-B	v0.1	train	sub-128	108	16350.0
SF-B	v0.1	train	sub-128	108	16530.0
SF-B	v0.1	train	sub-128	108	16740.0
SF-B	v0.1	train	sub-128	108	16950.0
SF-B	v0.1	train	sub-128	108	17070.0
SF-B	v0.1	train	sub-128	108	17400.0
SF-B	v0.1	train	sub-128	108	17640.0
SF-B	v0.1	train	sub-128	108	17880.0
SF-B	v0.1	train	sub-128	108	18390.0
SF-B	v0.1	train	sub-128	108	18510.0
SF-B	v0.1	train	sub-128	108	18720.0
SF-B	v0.1	train	sub-128	108	19350.0
SF-B	v0.1	train	sub-128	108	19470.0
SF-B	v0.1	train	sub-128	108	19560.0
SF-B	v0.1	train	sub-13	91	30.0
SF-B	v0.1	train	sub-14	9	120.0
SF-B	v0.1	train	sub-14	9	2400.0
SF-B	v0.1	train	sub-14	9	31410.0
SF-B	v0.1	train	sub-15	10	60.0
SF-B	v0.1	train	sub-15	10	600.0
SF-B	v0.1	train	sub-15	10	930.0
SF-B	v0.1	train	sub-15	10	1380.0
SF-B	v0.1	train	sub-15	10	1440.0
SF-B	v0.1	train	sub-15	10	1530.0
SF-B	v0.1	train	sub-15	10	6660.0
SF-B	v0.1	train	sub-15	10	6780.0
SF-B	v0.1	train	sub-15	10	7410.0
SF-B	v0.1	train	sub-15	10	19050.0
SF-B	v0.1	train	sub-15	10	19920.0
SF-B	v0.1	train	sub-15	10	20040.0
SF-B	v0.1	train	sub-15	10	24990.0
SF-B	v0.1	train	sub-15	10	26490.0
SF-B	v0.1	train	sub-15	10	29640.0
SF-B	v0.1	train	sub-15	10	29790.0
SF-B	v0.1	train	sub-15	10	30120.0
SF-B	v0.1	train	sub-15	10	30330.0
SF-B	v0.1	train	sub-15	10	30600.0
SF-B	v0.1	train	sub-15	10	30870.0
SF-B	v0.1	train	sub-15	10	30930.0
SF-B	v0.1	train	sub-15	10	31170.0
SF-B	v0.1	train	sub-15	10	31770.0
SF-B	v0.1	train	sub-15	10	31890.0
SF-B	v0.1	train	sub-15	10	32730.0
SF-B	v0.1	train	sub-15	10	32790.0
SF-B	v0.1	train	sub-16	11	30.0
SF-B	v0.1	train	sub-16	11	120.0
SF-B	v0.1	train	sub-16	11	240.0
SF-B	v0.1	train	sub-16	11	360.0
SF-B	v0.1	train	sub-16	11	960.0
SF-B	v0.1	train	sub-16	11	1020.0
SF-B	v0.1	train	sub-16	11	1110.0
SF-B	v0.1	train	sub-16	11	1320.0
SF-B	v0.1	train	sub-16	11	1710.0
SF-B	v0.1	train	sub-16	11	1860.0
SF-B	v0.1	train	sub-16	11	1980.0
SF-B	v0.1	train	sub-16	11	2070.0
SF-B	v0.1	train	sub-16	11	2370.0
SF-B	v0.1	train	sub-16	11	2670.0
SF-B	v0.1	train	sub-16	11	2790.0
SF-B	v0.1	train	sub-16	11	2880.0
SF-B	v0.1	train	sub-16	11	3000.0
SF-B	v0.1	train	sub-16	11	3180.0
SF-B	v0.1	train	sub-16	11	3240.0
SF-B	v0.1	train	sub-16	11	3480.0
SF-B	v0.1	train	sub-16	11	3570.0
SF-B	v0.1	train	sub-16	11	4350.0
SF-B	v0.1	train	sub-16	11	10320.0
SF-B	v0.1	train	sub-16	11	10980.0
SF-B	v0.1	train	sub-16	11	11160.0
SF-B	v0.1	train	sub-16	11	18210.0
SF-B	v0.1	train	sub-16	11	27390.0
SF-B	v0.1	train	sub-16	11	28020.0
SF-B	v0.1	train	sub-16	11	28080.0
SF-B	v0.1	train	sub-16	11	28170.0
SF-B	v0.1	train	sub-16	11	28260.0
SF-B	v0.1	train	sub-17	92	11520.0
SF-B	v0.1	train	sub-17	92	14640.0
SF-B	v0.1	train	sub-17	92	17730.0
SF-B	v0.1	train	sub-17	92	23490.0
SF-B	v0.1	train	sub-17	92	23970.0
SF-B	v0.1	train	sub-17	92	24090.0
SF-B	v0.1	train	sub-17	92	24780.0
SF-B	v0.1	train	sub-17	92	29100.0
SF-B	v0.1	train	sub-19	93	90.0
SF-B	v0.1	train	sub-19	93	14400.0
SF-B	v0.1	train	sub-19	93	17250.0
SF-B	v0.1	train	sub-19	93	20370.0
SF-B	v0.1	train	sub-19	93	27360.0
SF-B	v0.1	train	sub-19	93	27420.0
SF-B	v0.1	train	sub-19	93	29910.0
SF-B	v0.1	train	sub-20	13	210.0
SF-B	v0.1	train	sub-20	13	270.0
SF-B	v0.1	train	sub-20	13	390.0
SF-B	v0.1	train	sub-20	13	480.0
SF-B	v0.1	train	sub-20	13	540.0
SF-B	v0.1	train	sub-20	13	840.0
SF-B	v0.1	train	sub-20	13	900.0
SF-B	v0.1	train	sub-20	13	1380.0
SF-B	v0.1	train	sub-20	13	1500.0
SF-B	v0.1	train	sub-20	13	1590.0
SF-B	v0.1	train	sub-20	13	1740.0
SF-B	v0.1	train	sub-20	13	2010.0
SF-B	v0.1	train	sub-20	13	2250.0
SF-B	v0.1	train	sub-20	13	2580.0
SF-B	v0.1	train	sub-20	13	2700.0
SF-B	v0.1	train	sub-20	13	2820.0
SF-B	v0.1	train	sub-20	13	3090.0
SF-B	v0.1	train	sub-20	13	3360.0
SF-B	v0.1	train	sub-20	13	12360.0
SF-B	v0.1	train	sub-20	13	12450.0
SF-B	v0.1	train	sub-20	13	16440.0
SF-B	v0.1	train	sub-20	13	16530.0
SF-B	v0.1	train	sub-20	13	16800.0
SF-B	v0.1	train	sub-20	13	16860.0
SF-B	v0.1	train	sub-20	13	17070.0
SF-B	v0.1	train	sub-20	13	17340.0
SF-B	v0.1	train	sub-20	13	17820.0
SF-B	v0.1	train	sub-20	13	22470.0
SF-B	v0.1	train	sub-20	13	22740.0
SF-B	v0.1	train	sub-20	13	22920.0
SF-B	v0.1	train	sub-20	13	23970.0
SF-B	v0.1	train	sub-20	13	24030.0
SF-B	v0.1	train	sub-20	13	28110.0
SF-B	v0.1	train	sub-20	13	28290.0
SF-B	v0.1	train	sub-20	13	28470.0
SF-B	v0.1	train	sub-21	93	10080.0
SF-B	v0.1	train	sub-21	93	17490.0
SF-B	v0.1	train	sub-21	93	20760.0
SF-B	v0.1	train	sub-21	93	21960.0
SF-B	v0.1	train	sub-21	93	22950.0
SF-B	v0.1	train	sub-21	93	23970.0
SF-B	v0.1	train	sub-21	93	24930.0
SF-B	v0.1	train	sub-21	93	29850.0
SF-B	v0.1	train	sub-21	93	30990.0
SF-B	v0.1	train	sub-21	93	31170.0
SF-B	v0.1	train	sub-22	14	9150.0
SF-B	v0.1	train	sub-22	14	9300.0
SF-B	v0.1	train	sub-22	14	9390.0
SF-B	v0.1	train	sub-24	16	7200.0
SF-B	v0.1	train	sub-24	16	7560.0
SF-B	v0.1	train	sub-24	16	7800.0
SF-B	v0.1	train	sub-24	16	8160.0
SF-B	v0.1	train	sub-24	16	17220.0
SF-B	v0.1	train	sub-24	16	17310.0
SF-B	v0.1	train	sub-24	16	25890.0
SF-B	v0.1	train	sub-24	16	26010.0
SF-B	v0.1	train	sub-24	16	26220.0
SF-B	v0.1	train	sub-24	16	26310.0
SF-B	v0.1	train	sub-27	19	30.0
SF-B	v0.1	train	sub-27	19	1110.0
SF-B	v0.1	train	sub-27	19	5580.0
SF-B	v0.1	train	sub-27	19	7050.0
SF-B	v0.1	train	sub-27	19	7170.0
SF-B	v0.1	train	sub-27	19	12630.0
SF-B	v0.1	train	sub-27	19	15930.0
SF-B	v0.1	train	sub-27	19	19890.0
SF-B	v0.1	train	sub-27	19	20010.0
SF-B	v0.1	train	sub-27	19	21510.0
SF-B	v0.1	train	sub-27	19	25620.0
SF-B	v0.1	train	sub-27	19	26580.0
SF-B	v0.1	train	sub-27	19	28110.0
SF-B	v0.1	train	sub-27	19	28470.0
SF-B	v0.1	train	sub-28	20	210.0
SF-B	v0.1	train	sub-28	20	270.0
SF-B	v0.1	train	sub-28	20	420.0
SF-B	v0.1	train	sub-28	20	630.0
SF-B	v0.1	train	sub-28	20	720.0
SF-B	v0.1	train	sub-28	20	18750.0
SF-B	v0.1	train	sub-28	20	19320.0
SF-B	v0.1	train	sub-28	20	20310.0
SF-B	v0.1	train	sub-28	20	23670.0
SF-B	v0.1	train	sub-28	20	24090.0
SF-B	v0.1	train	sub-28	20	25020.0
SF-B	v0.1	train	sub-29	21	60.0
SF-B	v0.1	train	sub-29	21	240.0
SF-B	v0.1	train	sub-29	21	360.0
SF-B	v0.1	train	sub-29	21	540.0
SF-B	v0.1	train	sub-29	21	600.0
SF-B	v0.1	train	sub-29	21	750.0
SF-B	v0.1	train	sub-29	21	840.0
SF-B	v0.1	train	sub-29	21	990.0
SF-B	v0.1	train	sub-29	21	1050.0
SF-B	v0.1	train	sub-29	21	1380.0
SF-B	v0.1	train	sub-29	21	1470.0
SF-B	v0.1	train	sub-29	21	1590.0
SF-B	v0.1	train	sub-29	21	1710.0
SF-B	v0.1	train	sub-29	21	2040.0
SF-B	v0.1	train	sub-29	21	10830.0
SF-B	v0.1	train	sub-29	21	19230.0
SF-B	v0.1	train	sub-29	21	30120.0
SF-B	v0.1	train	sub-3	1	420.0
SF-B	v0.1	train	sub-3	1	630.0
SF-B	v0.1	train	sub-3	1	900.0
SF-B	v0.1	train	sub-3	1	1020.0
SF-B	v0.1	train	sub-3	1	1080.0
SF-B	v0.1	train	sub-3	1	6360.0
SF-B	v0.1	train	sub-3	1	11880.0
SF-B	v0.1	train	sub-3	1	12030.0
SF-B	v0.1	train	sub-3	1	18840.0
SF-B	v0.1	train	sub-3	1	23700.0
SF-B	v0.1	train	sub-3	1	23880.0
SF-B	v0.1	train	sub-3	1	23970.0
SF-B	v0.1	train	sub-3	1	24600.0
SF-B	v0.1	train	sub-3	1	24750.0
SF-B	v0.1	train	sub-3	1	24840.0
SF-B	v0.1	train	sub-3	1	25650.0
SF-B	v0.1	train	sub-3	1	26340.0
SF-B	v0.1	train	sub-3	1	26670.0
SF-B	v0.1	train	sub-3	1	27030.0
SF-B	v0.1	train	sub-3	1	29430.0
SF-B	v0.1	train	sub-3	1	29550.0
SF-B	v0.1	train	sub-30	94	3570.0
SF-B	v0.1	train	sub-30	94	3840.0
SF-B	v0.1	train	sub-30	94	4110.0
SF-B	v0.1	train	sub-30	94	4830.0
SF-B	v0.1	train	sub-30	94	5910.0
SF-B	v0.1	train	sub-30	94	6510.0
SF-B	v0.1	train	sub-30	94	9270.0
SF-B	v0.1	train	sub-30	94	11100.0
SF-B	v0.1	train	sub-30	94	12540.0
SF-B	v0.1	train	sub-30	94	13350.0
SF-B	v0.1	train	sub-30	94	13560.0
SF-B	v0.1	train	sub-30	94	14010.0
SF-B	v0.1	train	sub-30	94	14100.0
SF-B	v0.1	train	sub-30	94	16110.0
SF-B	v0.1	train	sub-30	94	18660.0
SF-B	v0.1	train	sub-30	94	18780.0
SF-B	v0.1	train	sub-30	94	18870.0
SF-B	v0.1	train	sub-30	94	19050.0
SF-B	v0.1	train	sub-30	94	19140.0
SF-B	v0.1	train	sub-30	94	19530.0
SF-B	v0.1	train	sub-30	94	19680.0
SF-B	v0.1	train	sub-30	94	20100.0
SF-B	v0.1	train	sub-30	94	20340.0
SF-B	v0.1	train	sub-30	94	22800.0
SF-B	v0.1	train	sub-30	94	22860.0
SF-B	v0.1	train	sub-30	94	22920.0
SF-B	v0.1	train	sub-30	94	23160.0
SF-B	v0.1	train	sub-30	94	24360.0
SF-B	v0.1	train	sub-30	94	24480.0
SF-B	v0.1	train	sub-30	94	24630.0
SF-B	v0.1	train	sub-31	95	180.0
SF-B	v0.1	train	sub-31	95	300.0
SF-B	v0.1	train	sub-31	95	9690.0
SF-B	v0.1	train	sub-31	95	9870.0
SF-B	v0.1	train	sub-31	95	10140.0
SF-B	v0.1	train	sub-31	95	10200.0
SF-B	v0.1	train	sub-31	95	10260.0
SF-B	v0.1	train	sub-31	95	10350.0
SF-B	v0.1	train	sub-31	95	10440.0
SF-B	v0.1	train	sub-31	95	15810.0
SF-B	v0.1	train	sub-31	95	15870.0
SF-B	v0.1	train	sub-31	95	16020.0
SF-B	v0.1	train	sub-31	95	17250.0
SF-B	v0.1	train	sub-31	95	17370.0
SF-B	v0.1	train	sub-31	95	18540.0
SF-B	v0.1	train	sub-31	95	22890.0
SF-B	v0.1	train	sub-31	95	23550.0
SF-B	v0.1	train	sub-31	95	24630.0
SF-B	v0.1	train	sub-31	95	24870.0
SF-B	v0.1	train	sub-31	95	24930.0
SF-B	v0.1	train	sub-31	95	25020.0
SF-B	v0.1	train	sub-31	95	25110.0
SF-B	v0.1	train	sub-31	95	25230.0
SF-B	v0.1	train	sub-31	95	25440.0
SF-B	v0.1	train	sub-33	84	210.0
SF-B	v0.1	train	sub-33	84	360.0
SF-B	v0.1	train	sub-33	84	750.0
SF-B	v0.1	train	sub-33	84	5160.0
SF-B	v0.1	train	sub-33	84	22050.0
SF-B	v0.1	train	sub-33	84	22920.0
SF-B	v0.1	train	sub-33	84	24030.0
SF-B	v0.1	train	sub-33	84	24960.0
SF-B	v0.1	train	sub-33	84	25110.0
SF-B	v0.1	train	sub-33	84	25170.0
SF-B	v0.1	train	sub-33	84	25320.0
SF-B	v0.1	train	sub-33	84	25590.0
SF-B	v0.1	train	sub-33	84	25860.0
SF-B	v0.1	train	sub-33	84	26220.0
SF-B	v0.1	train	sub-36	84	150.0
SF-B	v0.1	train	sub-36	84	6030.0
SF-B	v0.1	train	sub-36	84	8400.0
SF-B	v0.1	train	sub-36	84	10380.0
SF-B	v0.1	train	sub-36	84	18180.0
SF-B	v0.1	train	sub-38	87	30.0
SF-B	v0.1	train	sub-38	87	10050.0
SF-B	v0.1	train	sub-38	87	15870.0
SF-B	v0.1	train	sub-38	87	16140.0
SF-B	v0.1	train	sub-38	87	20490.0
SF-B	v0.1	train	sub-38	87	20850.0
SF-B	v0.1	train	sub-38	87	20940.0
SF-B	v0.1	train	sub-38	87	21330.0
SF-B	v0.1	train	sub-38	87	21660.0
SF-B	v0.1	train	sub-39	85	1860.0
SF-B	v0.1	train	sub-39	85	1950.0
SF-B	v0.1	train	sub-39	85	2100.0
SF-B	v0.1	train	sub-39	85	2550.0
SF-B	v0.1	train	sub-39	85	2640.0
SF-B	v0.1	train	sub-39	85	2700.0
SF-B	v0.1	train	sub-39	85	2760.0
