comparator	model_version	partition	membership	tolerance_sec	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
SF-B	v0.1	train	primary	45.0	sub-95	62	ignored_quality	27690.0	27660.0	30.0
SF-B	v0.1	train	primary	45.0	sub-96	63	eligible	9210.0	9180.0	30.0
SF-B	v0.1	train	primary	45.0	sub-96	63	eligible	14190.0	14190.0	0.0
SF-B	v0.1	train	primary	45.0	sub-98	65	eligible	9870.0	9870.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-100	67	eligible	23790.0	23790.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-100	67	eligible	27600.0	27600.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-104	72	eligible	23550.0	23550.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-108	76	eligible	28110.0	28110.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-109	96	eligible	5940.0	5940.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-11	8	eligible	24900.0	24900.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-110	96	eligible	19710.0	19710.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-111	96	eligible	20310.0	20310.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-120	99	eligible	13830.0	13830.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-125	104	eligible	13200.0	13200.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-125	104	eligible	23760.0	23760.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-17	92	eligible	24090.0	24090.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-17	92	eligible	24780.0	24780.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-17	92	eligible	29100.0	29100.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-27	19	eligible	21510.0	21510.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-27	19	ignored_quality	28470.0	28470.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-3	1	eligible	23700.0	23700.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-3	1	eligible	23970.0	23970.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-3	1	eligible	24840.0	24840.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-33	84	eligible	22050.0	22050.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-33	84	eligible	24030.0	24030.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-39	85	eligible	26430.0	26430.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-45	24	eligible	24450.0	24450.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-56	78	eligible	21000.0	21000.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-56	78	eligible	25590.0	25590.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-58	78	eligible	20490.0	20490.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-59	79	eligible	28530.0	28530.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-59	79	eligible	28950.0	28950.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-61	79	eligible	16530.0	16530.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-62	80	eligible	17040.0	17040.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-62	80	eligible	25980.0	25980.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-63	81	eligible	22920.0	22920.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-64	82	eligible	11250.0	11250.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-65	81	eligible	15030.0	15030.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-68	33	eligible	10020.0	10020.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-71	36	eligible	26880.0	26880.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-77	42	eligible	16830.0	16830.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-77	42	eligible	17880.0	17880.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-78	43	eligible	24570.0	24570.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-81	46	eligible	13710.0	13710.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-81	46	eligible	14550.0	14550.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-95	62	eligible	13830.0	13830.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-95	62	eligible	14310.0	14310.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-96	63	eligible	14190.0	14190.0	0.0
SF-B	v0.1	train	expanded	15.0	sub-98	65	eligible	9870.0	9870.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-100	67	eligible	16470.0	16440.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-100	67	eligible	23790.0	23790.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-100	67	eligible	27600.0	27600.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-104	72	eligible	23550.0	23550.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-108	76	eligible	28110.0	28110.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-109	96	eligible	5940.0	5940.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-109	96	eligible	6960.0	6930.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-109	96	eligible	12300.0	12270.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-11	8	eligible	10410.0	10440.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-11	8	eligible	24900.0	24900.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-110	96	eligible	6840.0	6810.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-110	96	eligible	19710.0	19710.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-111	96	eligible	20310.0	20310.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-115	98	eligible	8580.0	8550.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-12	92	eligible	9900.0	9870.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-12	92	eligible	23490.0	23460.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-120	99	eligible	13830.0	13830.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-125	104	eligible	13200.0	13200.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-125	104	eligible	23760.0	23760.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-17	92	eligible	23520.0	23490.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-17	92	eligible	24090.0	24090.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-17	92	eligible	24780.0	24780.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-17	92	eligible	29100.0	29100.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-19	93	eligible	29880.0	29910.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-20	13	eligible	12480.0	12450.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-27	19	eligible	21510.0	21510.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-27	19	ignored_quality	28470.0	28470.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-3	1	eligible	23700.0	23700.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-3	1	eligible	23970.0	23970.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-3	1	eligible	24840.0	24840.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-30	94	eligible	14130.0	14100.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-30	94	eligible	19560.0	19530.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-30	94	eligible	24660.0	24630.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-33	84	eligible	22050.0	22050.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-33	84	eligible	22950.0	22920.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-33	84	eligible	24030.0	24030.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-36	84	eligible	10410.0	10380.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-39	85	eligible	26430.0	26430.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-42	84	eligible	23460.0	23430.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-45	24	eligible	24450.0	24450.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-52	31	eligible	23550.0	23520.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-52	31	ignored_quality	27660.0	27630.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-56	78	eligible	19140.0	19110.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-56	78	eligible	21000.0	21000.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-56	78	eligible	25590.0	25590.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-58	78	eligible	20490.0	20490.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-59	79	eligible	28530.0	28530.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-59	79	eligible	28950.0	28950.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-61	79	eligible	16530.0	16530.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-61	79	eligible	27120.0	27090.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-62	80	eligible	17040.0	17040.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-62	80	eligible	25980.0	25980.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-63	81	eligible	22920.0	22920.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-64	82	eligible	11250.0	11250.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-65	81	eligible	15030.0	15030.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-68	33	eligible	10020.0	10020.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-69	34	eligible	23040.0	23070.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-71	36	eligible	26880.0	26880.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-73	38	eligible	5850.0	5820.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-74	39	eligible	17010.0	16980.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-77	42	eligible	16830.0	16830.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-77	42	eligible	17880.0	17880.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-78	43	eligible	24570.0	24570.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-81	46	eligible	13590.0	13560.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-81	46	eligible	13710.0	13710.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-81	46	eligible	14550.0	14550.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-81	46	eligible	14820.0	14790.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-81	46	eligible	21990.0	21960.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-81	46	eligible	27000.0	26970.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-93	60	eligible	20010.0	20040.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-94	61	eligible	16530.0	16500.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-94	61	eligible	25680.0	25650.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-95	62	eligible	13830.0	13830.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-95	62	eligible	14310.0	14310.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-95	62	eligible	27690.0	27660.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-96	63	eligible	9210.0	9180.0	30.0
SF-B	v0.1	train	expanded	45.0	sub-96	63	eligible	14190.0	14190.0	0.0
SF-B	v0.1	train	expanded	45.0	sub-98	65	eligible	9870.0	9870.0	0.0
SF-B	v0.1	validation	primary	15.0	sub-105	73	eligible	12540.0	12540.0	0.0
SF-B	v0.1	validation	primary	15.0	sub-105	73	eligible	26760.0	26760.0	0.0
SF-B	v0.1	validation	primary	15.0	sub-124	15	eligible	25770.0	25770.0	0.0
SF-B	v0.1	validation	primary	15.0	sub-6	4	eligible	18750.0	18750.0	0.0
SF-B	v0.1	validation	primary	45.0	sub-105	73	eligible	12540.0	12540.0	0.0
SF-B	v0.1	validation	primary	45.0	sub-105	73	eligible	26760.0	26760.0	0.0
SF-B	v0.1	validation	primary	45.0	sub-124	15	eligible	25770.0	25770.0	0.0
SF-B	v0.1	validation	primary	45.0	sub-126	106	ignored_quality	23460.0	23430.0	30.0
SF-B	v0.1	validation	primary	45.0	sub-126	106	ignored_quality	23970.0	24000.0	30.0
SF-B	v0.1	validation	primary	45.0	sub-23	15	eligible	22860.0	22830.0	30.0
SF-B	v0.1	validation	primary	45.0	sub-25	17	eligible	14970.0	14940.0	30.0
SF-B	v0.1	validation	primary	45.0	sub-6	4	eligible	18750.0	18750.0	0.0
SF-B	v0.1	validation	primary	45.0	sub-97	64	eligible	27180.0	27150.0	30.0
SF-B	v0.1	validation	expanded	15.0	sub-105	73	eligible	12540.0	12540.0	0.0
SF-B	v0.1	validation	expanded	15.0	sub-105	73	eligible	26760.0	26760.0	0.0
SF-B	v0.1	validation	expanded	15.0	sub-124	15	eligible	25770.0	25770.0	0.0
SF-B	v0.1	validation	expanded	15.0	sub-6	4	eligible	18750.0	18750.0	0.0
SF-B	v0.1	validation	expanded	45.0	sub-105	73	eligible	12540.0	12540.0	0.0
SF-B	v0.1	validation	expanded	45.0	sub-105	73	eligible	26760.0	26760.0	0.0
SF-B	v0.1	validation	expanded	45.0	sub-124	15	eligible	25770.0	25770.0	0.0
SF-B	v0.1	validation	expanded	45.0	sub-126	106	eligible	23460.0	23430.0	30.0
SF-B	v0.1	validation	expanded	45.0	sub-126	106	eligible	23970.0	24000.0	30.0
SF-B	v0.1	validation	expanded	45.0	sub-23	15	eligible	22860.0	22830.0	30.0
SF-B	v0.1	validation	expanded	45.0	sub-25	17	eligible	14970.0	14940.0	30.0
SF-B	v0.1	validation	expanded	45.0	sub-6	4	eligible	18750.0	18750.0	0.0
SF-B	v0.1	validation	expanded	45.0	sub-97	64	eligible	27180.0	27150.0	30.0
SF-C	v0.1	train	primary	15.0	sub-100	67	eligible	23940.0	23940.0	0.0
SF-C	v0.1	train	primary	15.0	sub-100	67	eligible	27600.0	27600.0	0.0
SF-C	v0.1	train	primary	15.0	sub-100	67	eligible	27990.0	27990.0	0.0
SF-C	v0.1	train	primary	15.0	sub-100	67	ignored_quality	23790.0	23790.0	0.0
SF-C	v0.1	train	primary	15.0	sub-104	72	eligible	23550.0	23550.0	0.0
SF-C	v0.1	train	primary	15.0	sub-104	72	ignored_quality	24510.0	24510.0	0.0
SF-C	v0.1	train	primary	15.0	sub-107	75	eligible	19470.0	19470.0	0.0
SF-C	v0.1	train	primary	15.0	sub-108	76	eligible	28110.0	28110.0	0.0
SF-C	v0.1	train	primary	15.0	sub-11	8	ignored_quality	10410.0	10410.0	0.0
SF-C	v0.1	train	primary	15.0	sub-11	8	ignored_quality	24900.0	24900.0	0.0
SF-C	v0.1	train	primary	15.0	sub-110	96	ignored_quality	19710.0	19710.0	0.0
SF-C	v0.1	train	primary	15.0	sub-111	96	eligible	20310.0	20310.0	0.0
SF-C	v0.1	train	primary	15.0	sub-119	99	eligible	4980.0	4980.0	0.0
SF-C	v0.1	train	primary	15.0	sub-119	99	eligible	6510.0	6510.0	0.0
SF-C	v0.1	train	primary	15.0	sub-12	92	eligible	9900.0	9900.0	0.0
SF-C	v0.1	train	primary	15.0	sub-12	92	eligible	28170.0	28170.0	0.0
SF-C	v0.1	train	primary	15.0	sub-120	99	eligible	13830.0	13830.0	0.0
SF-C	v0.1	train	primary	15.0	sub-120	99	ignored_quality	23580.0	23580.0	0.0
SF-C	v0.1	train	primary	15.0	sub-125	104	eligible	13200.0	13200.0	0.0
SF-C	v0.1	train	primary	15.0	sub-125	104	eligible	23760.0	23760.0	0.0
SF-C	v0.1	train	primary	15.0	sub-17	92	eligible	24090.0	24090.0	0.0
SF-C	v0.1	train	primary	15.0	sub-17	92	eligible	24780.0	24780.0	0.0
SF-C	v0.1	train	primary	15.0	sub-19	93	ignored_quality	29880.0	29880.0	0.0
SF-C	v0.1	train	primary	15.0	sub-21	93	ignored_quality	15120.0	15120.0	0.0
SF-C	v0.1	train	primary	15.0	sub-22	14	ignored_quality	26520.0	26520.0	0.0
SF-C	v0.1	train	primary	15.0	sub-24	16	eligible	17370.0	17370.0	0.0
SF-C	v0.1	train	primary	15.0	sub-27	19	eligible	16020.0	16020.0	0.0
SF-C	v0.1	train	primary	15.0	sub-27	19	eligible	21510.0	21510.0	0.0
SF-C	v0.1	train	primary	15.0	sub-27	19	ignored_quality	28470.0	28470.0	0.0
SF-C	v0.1	train	primary	15.0	sub-29	21	ignored_quality	30060.0	30060.0	0.0
SF-C	v0.1	train	primary	15.0	sub-29	21	ignored_quality	33120.0	33120.0	0.0
SF-C	v0.1	train	primary	15.0	sub-3	1	eligible	23970.0	23970.0	0.0
SF-C	v0.1	train	primary	15.0	sub-3	1	eligible	24840.0	24840.0	0.0
SF-C	v0.1	train	primary	15.0	sub-3	1	ignored_quality	23700.0	23700.0	0.0
SF-C	v0.1	train	primary	15.0	sub-30	94	ignored_quality	24660.0	24660.0	0.0
SF-C	v0.1	train	primary	15.0	sub-33	84	eligible	6360.0	6360.0	0.0
