comparator	model_version	partition	membership	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	train	primary	sub-14	9	15.0	3	3	1	0	3	3	0	8.875	0.0	0.0	0.0	0.3380281690140845
SF-B	v0.1	train	primary	sub-15	10	15.0	3	26	0	0	26	3	0	9.091666666666667	0.0	0.0	0.0	2.859761686526123
SF-B	v0.1	train	primary	sub-16	11	15.0	6	31	1	0	31	6	0	8.508333333333333	0.0	0.0	0.0	3.643486777668952
SF-B	v0.1	train	primary	sub-17	92	15.0	10	8	1	3	5	7	0	8.158333333333333	0.375	0.3	0.3333333333333333	0.6128702757916241
SF-B	v0.1	train	primary	sub-19	93	15.0	0	7	2	0	7	0	0	8.425	0.0		0.0	0.830860534124629
SF-B	v0.1	train	primary	sub-20	13	15.0	2	35	0	0	35	2	0	8.725	0.0	0.0	0.0	4.011461318051576
SF-B	v0.1	train	primary	sub-21	93	15.0	0	10	1	0	10	0	0	8.683333333333334	0.0		0.0	1.1516314779270633
SF-B	v0.1	train	primary	sub-22	14	15.0	1	3	1	0	3	1	0	8.608333333333333	0.0	0.0	0.0	0.3484995159728945
SF-B	v0.1	train	primary	sub-24	16	15.0	2	10	0	0	10	2	0	7.766666666666667	0.0	0.0	0.0	1.2875536480686696
SF-B	v0.1	train	primary	sub-27	19	15.0	3	14	1	1	12	2	1	7.925	0.07692307692307693	0.3333333333333333	0.125	1.5141955835962146
SF-B	v0.1	train	primary	sub-28	20	15.0	1	11	0	0	11	1	0	7.15	0.0	0.0	0.0	1.5384615384615383
SF-B	v0.1	train	primary	sub-29	21	15.0	0	17	3	0	17	0	0	9.225	0.0		0.0	1.8428184281842819
SF-B	v0.1	train	primary	sub-3	1	15.0	4	21	1	2	18	2	1	8.3	0.1	0.5	0.16666666666666666	2.1686746987951806
SF-B	v0.1	train	primary	sub-30	94	15.0	2	30	1	0	30	2	0	6.941666666666666	0.0	0.0	0.0	4.321728691476591
SF-B	v0.1	train	primary	sub-31	95	15.0	0	24	0	0	24	0	0	7.075	0.0		0.0	3.392226148409894
SF-B	v0.1	train	primary	sub-33	84	15.0	8	14	0	2	12	6	0	7.291666666666667	0.14285714285714285	0.25	0.18181818181818182	1.6457142857142857
SF-B	v0.1	train	primary	sub-36	84	15.0	6	5	1	0	5	6	0	7.45	0.0	0.0	0.0	0.6711409395973155
SF-B	v0.1	train	primary	sub-38	87	15.0	0	9	1	0	9	0	0	7.083333333333333	0.0		0.0	1.2705882352941178
SF-B	v0.1	train	primary	sub-39	85	15.0	0	50	1	0	49	0	1	7.483333333333333	0.0		0.0	6.547884187082405
SF-B	v0.1	train	primary	sub-42	84	15.0	6	6	0	0	6	6	0	7.441666666666666	0.0	0.0	0.0	0.8062709966405376
SF-B	v0.1	train	primary	sub-43	87	15.0	0	3	1	0	3	0	0	6.858333333333333	0.0		0.0	0.4374240583232078
SF-B	v0.1	train	primary	sub-45	24	15.0	1	37	0	1	36	0	0	6.816666666666666	0.02702702702702703	1.0	0.05263157894736842	5.28117359413203
SF-B	v0.1	train	primary	sub-47	87	15.0	0	2	0	0	2	0	0	6.641666666666667	0.0		0.0	0.30112923462986196
SF-B	v0.1	train	primary	sub-49	29	15.0	2	9	0	0	9	2	0	7.508333333333334	0.0	0.0	0.0	1.1986681465038844
SF-B	v0.1	train	primary	sub-52	31	15.0	3	16	1	0	16	3	0	7.683333333333334	0.0	0.0	0.0	2.0824295010845986
SF-B	v0.1	train	primary	sub-56	78	15.0	3	40	2	1	38	2	1	7.975	0.02564102564102564	0.3333333333333333	0.047619047619047616	4.764890282131661
SF-B	v0.1	train	primary	sub-58	78	15.0	4	25	2	1	24	3	0	8.366666666666667	0.04	0.25	0.06896551724137931	2.8685258964143423
SF-B	v0.1	train	primary	sub-59	79	15.0	4	21	1	2	19	2	0	8.608333333333333	0.09523809523809523	0.5	0.16	2.2071636011616653
SF-B	v0.1	train	primary	sub-60	80	15.0	0	34	0	0	34	0	0	7.241666666666666	0.0		0.0	4.695051783659379
SF-B	v0.1	train	primary	sub-61	79	15.0	0	44	5	0	43	0	1	7.891666666666667	0.0		0.0	5.448785638859556
SF-B	v0.1	train	primary	sub-62	80	15.0	2	50	0	2	48	0	0	8.183333333333334	0.04	1.0	0.07692307692307693	5.865580448065173
SF-B	v0.1	train	primary	sub-63	81	15.0	1	28	0	1	27	0	0	7.35	0.03571428571428571	1.0	0.06896551724137931	3.673469387755102
SF-B	v0.1	train	primary	sub-64	82	15.0	2	30	0	1	29	1	0	7.316666666666666	0.03333333333333333	0.5	0.0625	3.9635535307517085
SF-B	v0.1	train	primary	sub-65	81	15.0	0	53	1	0	52	0	1	7.466666666666667	0.0		0.0	6.964285714285714
SF-B	v0.1	train	primary	sub-66	82	15.0	2	63	0	0	63	2	0	8.95	0.0	0.0	0.0	7.039106145251397
SF-B	v0.1	train	primary	sub-67	32	15.0	5	8	1	0	8	5	0	7.691666666666666	0.0	0.0	0.0	1.0400866738894907
SF-B	v0.1	train	primary	sub-68	33	15.0	2	26	0	1	25	1	0	7.141666666666667	0.038461538461538464	0.5	0.07142857142857142	3.500583430571762
SF-B	v0.1	train	primary	sub-69	34	15.0	0	54	1	0	54	0	0	8.35	0.0		0.0	6.467065868263473
SF-B	v0.1	train	primary	sub-70	35	15.0	2	5	0	0	5	2	0	7.325	0.0	0.0	0.0	0.68259385665529
SF-B	v0.1	train	primary	sub-71	36	15.0	3	18	0	1	17	2	0	9.275	0.05555555555555555	0.3333333333333333	0.09523809523809523	1.8328840970350404
SF-B	v0.1	train	primary	sub-73	38	15.0	1	25	0	0	25	1	0	6.958333333333333	0.0	0.0	0.0	3.5928143712574854
SF-B	v0.1	train	primary	sub-74	39	15.0	2	40	0	0	40	2	0	8.066666666666666	0.0	0.0	0.0	4.958677685950414
SF-B	v0.1	train	primary	sub-77	42	15.0	0	28	3	0	26	0	2	8.975	0.0		0.0	2.8969359331476325
SF-B	v0.1	train	primary	sub-78	43	15.0	2	38	0	1	37	1	0	7.325	0.02631578947368421	0.5	0.05	5.051194539249146
SF-B	v0.1	train	primary	sub-8	6	15.0	0	3	0	0	3	0	0	3.4	0.0		0.0	0.8823529411764706
SF-B	v0.1	train	primary	sub-80	45	15.0	0	14	0	0	14	0	0	6.825	0.0		0.0	2.051282051282051
SF-B	v0.1	train	primary	sub-81	46	15.0	5	31	3	1	29	4	1	7.533333333333333	0.03333333333333333	0.2	0.05714285714285714	3.849557522123894
SF-B	v0.1	train	primary	sub-83	50	15.0	1	22	0	0	22	1	0	7.475	0.0	0.0	0.0	2.9431438127090304
SF-B	v0.1	train	primary	sub-84	51	15.0	1	41	0	0	41	1	0	8.466666666666667	0.0	0.0	0.0	4.84251968503937
SF-B	v0.1	train	primary	sub-86	53	15.0	0	57	0	0	57	0	0	7.858333333333333	0.0		0.0	7.253446447507954
SF-B	v0.1	train	primary	sub-87	54	15.0	1	27	1	0	27	1	0	7.966666666666667	0.0	0.0	0.0	3.3891213389121337
SF-B	v0.1	train	primary	sub-91	58	15.0	5	14	0	0	14	5	0	8.5	0.0	0.0	0.0	1.6470588235294117
SF-B	v0.1	train	primary	sub-92	59	15.0	3	12	0	0	12	3	0	8.225	0.0	0.0	0.0	1.458966565349544
SF-B	v0.1	train	primary	sub-93	60	15.0	3	14	0	0	14	3	0	7.308333333333334	0.0	0.0	0.0	1.9156214367160775
SF-B	v0.1	train	primary	sub-94	61	15.0	0	12	2	0	12	0	0	8.366666666666667	0.0		0.0	1.4342629482071712
SF-B	v0.1	train	primary	sub-95	62	15.0	4	11	2	2	9	2	0	8.183333333333334	0.18181818181818182	0.5	0.26666666666666666	1.0997963340122199
SF-B	v0.1	train	primary	sub-96	63	15.0	4	48	0	1	47	3	0	8.083333333333334	0.020833333333333332	0.25	0.038461538461538464	5.814432989690721
SF-B	v0.1	train	primary	sub-98	65	15.0	7	24	0	1	23	6	0	7.5	0.041666666666666664	0.14285714285714285	0.06451612903225806	3.066666666666667
SF-B	v0.1	train	primary	sub-99	66	15.0	0	43	0	0	43	0	0	8.808333333333334	0.0		0.0	4.881740775780511
SF-B	v0.1	train	primary	sub-10	91	45.0	0	2	0	0	2	0	0	8.266666666666667	0.0		0.0	0.24193548387096772
SF-B	v0.1	train	primary	sub-100	67	45.0	4	9	1	2	6	2	1	8.291666666666666	0.25	0.5	0.3333333333333333	0.7236180904522613
SF-B	v0.1	train	primary	sub-101	68	45.0	5	23	0	0	23	5	0	7.783333333333333	0.0	0.0	0.0	2.955032119914347
SF-B	v0.1	train	primary	sub-103	71	45.0	0	15	0	0	15	0	0	7.141666666666667	0.0		0.0	2.100350058343057
SF-B	v0.1	train	primary	sub-104	72	45.0	1	8	1	1	7	0	0	6.983333333333333	0.125	1.0	0.2222222222222222	1.0023866348448687
SF-B	v0.1	train	primary	sub-107	75	45.0	1	33	0	0	33	1	0	7.925	0.0	0.0	0.0	4.16403785488959
SF-B	v0.1	train	primary	sub-108	76	45.0	1	21	1	1	20	0	0	8.258333333333333	0.047619047619047616	1.0	0.09090909090909091	2.421796165489405
SF-B	v0.1	train	primary	sub-109	96	45.0	5	16	0	3	13	2	0	7.016666666666667	0.1875	0.6	0.2857142857142857	1.852731591448931
SF-B	v0.1	train	primary	sub-11	8	45.0	0	22	2	0	20	0	2	8.183333333333334	0.0		0.0	2.4439918533604885
SF-B	v0.1	train	primary	sub-110	96	45.0	0	15	4	0	13	0	2	7.933333333333334	0.0		0.0	1.638655462184874
SF-B	v0.1	train	primary	sub-111	96	45.0	5	10	0	1	9	4	0	8.0	0.1	0.2	0.13333333333333333	1.125
SF-B	v0.1	train	primary	sub-115	98	45.0	1	20	0	1	19	0	0	7.083333333333333	0.05	1.0	0.09523809523809523	2.682352941176471
SF-B	v0.1	train	primary	sub-116	98	45.0	1	5	1	0	5	1	0	7.183333333333334	0.0	0.0	0.0	0.6960556844547564
SF-B	v0.1	train	primary	sub-117	98	45.0	4	6	1	0	6	4	0	6.6	0.0	0.0	0.0	0.9090909090909092
SF-B	v0.1	train	primary	sub-118	99	45.0	2	0	0	0	0	2	0	7.358333333333333		0.0	0.0	0.0
SF-B	v0.1	train	primary	sub-119	99	45.0	3	0	0	0	0	3	0	7.475		0.0	0.0	0.0
SF-B	v0.1	train	primary	sub-12	92	45.0	9	8	0	2	6	7	0	8.366666666666667	0.25	0.2222222222222222	0.23529411764705882	0.7171314741035856
SF-B	v0.1	train	primary	sub-120	99	45.0	2	1	1	1	0	1	0	6.566666666666666	1.0	0.5	0.6666666666666666	0.0
SF-B	v0.1	train	primary	sub-121	100	45.0	0	7	1	0	7	0	0	7.433333333333334	0.0		0.0	0.9417040358744394
SF-B	v0.1	train	primary	sub-122	101	45.0	0	38	0	0	38	0	0	7.291666666666667	0.0		0.0	5.211428571428571
SF-B	v0.1	train	primary	sub-125	104	45.0	3	17	0	2	15	1	0	8.108333333333333	0.11764705882352941	0.6666666666666666	0.2	1.8499486125385407
SF-B	v0.1	train	primary	sub-128	108	45.0	1	22	0	0	22	1	0	6.816666666666666	0.0	0.0	0.0	3.227383863080685
SF-B	v0.1	train	primary	sub-13	91	45.0	0	1	0	0	1	0	0	8.3	0.0		0.0	0.12048192771084336
SF-B	v0.1	train	primary	sub-14	9	45.0	3	3	1	0	3	3	0	8.875	0.0	0.0	0.0	0.3380281690140845
SF-B	v0.1	train	primary	sub-15	10	45.0	3	26	0	0	26	3	0	9.091666666666667	0.0	0.0	0.0	2.859761686526123
SF-B	v0.1	train	primary	sub-16	11	45.0	6	31	1	0	31	6	0	8.508333333333333	0.0	0.0	0.0	3.643486777668952
SF-B	v0.1	train	primary	sub-17	92	45.0	10	8	1	4	4	6	0	8.158333333333333	0.5	0.4	0.4444444444444444	0.4902962206332993
SF-B	v0.1	train	primary	sub-19	93	45.0	0	7	2	0	6	0	1	8.425	0.0		0.0	0.7121661721068249
SF-B	v0.1	train	primary	sub-20	13	45.0	2	35	0	1	34	1	0	8.725	0.02857142857142857	0.5	0.05405405405405406	3.896848137535817
SF-B	v0.1	train	primary	sub-21	93	45.0	0	10	1	0	10	0	0	8.683333333333334	0.0		0.0	1.1516314779270633
SF-B	v0.1	train	primary	sub-22	14	45.0	1	3	1	0	3	1	0	8.608333333333333	0.0	0.0	0.0	0.3484995159728945
SF-B	v0.1	train	primary	sub-24	16	45.0	2	10	0	0	10	2	0	7.766666666666667	0.0	0.0	0.0	1.2875536480686696
SF-B	v0.1	train	primary	sub-27	19	45.0	3	14	1	1	12	2	1	7.925	0.07692307692307693	0.3333333333333333	0.125	1.5141955835962146
SF-B	v0.1	train	primary	sub-28	20	45.0	1	11	0	0	11	1	0	7.15	0.0	0.0	0.0	1.5384615384615383
SF-B	v0.1	train	primary	sub-29	21	45.0	0	17	3	0	17	0	0	9.225	0.0		0.0	1.8428184281842819
SF-B	v0.1	train	primary	sub-3	1	45.0	4	21	1	2	18	2	1	8.3	0.1	0.5	0.16666666666666666	2.1686746987951806
SF-B	v0.1	train	primary	sub-30	94	45.0	2	30	1	2	27	0	1	6.941666666666666	0.06896551724137931	1.0	0.12903225806451613	3.8895558223289317
SF-B	v0.1	train	primary	sub-31	95	45.0	0	24	0	0	24	0	0	7.075	0.0		0.0	3.392226148409894
SF-B	v0.1	train	primary	sub-33	84	45.0	8	14	0	3	11	5	0	7.291666666666667	0.21428571428571427	0.375	0.2727272727272727	1.5085714285714285
SF-B	v0.1	train	primary	sub-36	84	45.0	6	5	1	1	4	5	0	7.45	0.2	0.16666666666666666	0.18181818181818182	0.5369127516778524
SF-B	v0.1	train	primary	sub-38	87	45.0	0	9	1	0	9	0	0	7.083333333333333	0.0		0.0	1.2705882352941178
SF-B	v0.1	train	primary	sub-39	85	45.0	0	50	1	0	49	0	1	7.483333333333333	0.0		0.0	6.547884187082405
SF-B	v0.1	train	primary	sub-42	84	45.0	6	6	0	1	5	5	0	7.441666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.671892497200448
SF-B	v0.1	train	primary	sub-43	87	45.0	0	3	1	0	3	0	0	6.858333333333333	0.0		0.0	0.4374240583232078
SF-B	v0.1	train	primary	sub-45	24	45.0	1	37	0	1	36	0	0	6.816666666666666	0.02702702702702703	1.0	0.05263157894736842	5.28117359413203
SF-B	v0.1	train	primary	sub-47	87	45.0	0	2	0	0	2	0	0	6.641666666666667	0.0		0.0	0.30112923462986196
SF-B	v0.1	train	primary	sub-49	29	45.0	2	9	0	0	9	2	0	7.508333333333334	0.0	0.0	0.0	1.1986681465038844
SF-B	v0.1	train	primary	sub-52	31	45.0	3	16	1	1	14	2	1	7.683333333333334	0.06666666666666667	0.3333333333333333	0.1111111111111111	1.822125813449024
SF-B	v0.1	train	primary	sub-56	78	45.0	3	40	2	2	37	1	1	7.975	0.05128205128205128	0.6666666666666666	0.09523809523809523	4.639498432601881
SF-B	v0.1	train	primary	sub-58	78	45.0	4	25	2	1	24	3	0	8.366666666666667	0.04	0.25	0.06896551724137931	2.8685258964143423
SF-B	v0.1	train	primary	sub-59	79	45.0	4	21	1	2	19	2	0	8.608333333333333	0.09523809523809523	0.5	0.16	2.2071636011616653
SF-B	v0.1	train	primary	sub-60	80	45.0	0	34	0	0	34	0	0	7.241666666666666	0.0		0.0	4.695051783659379
SF-B	v0.1	train	primary	sub-61	79	45.0	0	44	5	0	42	0	2	7.891666666666667	0.0		0.0	5.3220696937698
SF-B	v0.1	train	primary	sub-62	80	45.0	2	50	0	2	48	0	0	8.183333333333334	0.04	1.0	0.07692307692307693	5.865580448065173
SF-B	v0.1	train	primary	sub-63	81	45.0	1	28	0	1	27	0	0	7.35	0.03571428571428571	1.0	0.06896551724137931	3.673469387755102
SF-B	v0.1	train	primary	sub-64	82	45.0	2	30	0	1	29	1	0	7.316666666666666	0.03333333333333333	0.5	0.0625	3.9635535307517085
SF-B	v0.1	train	primary	sub-65	81	45.0	0	53	1	0	52	0	1	7.466666666666667	0.0		0.0	6.964285714285714
SF-B	v0.1	train	primary	sub-66	82	45.0	2	63	0	0	63	2	0	8.95	0.0	0.0	0.0	7.039106145251397
SF-B	v0.1	train	primary	sub-67	32	45.0	5	8	1	0	8	5	0	7.691666666666666	0.0	0.0	0.0	1.0400866738894907
SF-B	v0.1	train	primary	sub-68	33	45.0	2	26	0	1	25	1	0	7.141666666666667	0.038461538461538464	0.5	0.07142857142857142	3.500583430571762
SF-B	v0.1	train	primary	sub-69	34	45.0	0	54	1	0	53	0	1	8.35	0.0		0.0	6.347305389221557
SF-B	v0.1	train	primary	sub-70	35	45.0	2	5	0	0	5	2	0	7.325	0.0	0.0	0.0	0.68259385665529
SF-B	v0.1	train	primary	sub-71	36	45.0	3	18	0	1	17	2	0	9.275	0.05555555555555555	0.3333333333333333	0.09523809523809523	1.8328840970350404
SF-B	v0.1	train	primary	sub-73	38	45.0	1	25	0	1	24	0	0	6.958333333333333	0.04	1.0	0.07692307692307693	3.4491017964071857
SF-B	v0.1	train	primary	sub-74	39	45.0	2	40	0	1	39	1	0	8.066666666666666	0.025	0.5	0.047619047619047616	4.834710743801653
SF-B	v0.1	train	primary	sub-77	42	45.0	0	28	3	0	26	0	2	8.975	0.0		0.0	2.8969359331476325
SF-B	v0.1	train	primary	sub-78	43	45.0	2	38	0	1	37	1	0	7.325	0.02631578947368421	0.5	0.05	5.051194539249146
SF-B	v0.1	train	primary	sub-8	6	45.0	0	3	0	0	3	0	0	3.4	0.0		0.0	0.8823529411764706
SF-B	v0.1	train	primary	sub-80	45	45.0	0	14	0	0	14	0	0	6.825	0.0		0.0	2.051282051282051
SF-B	v0.1	train	primary	sub-81	46	45.0	5	31	3	4	25	1	2	7.533333333333333	0.13793103448275862	0.8	0.23529411764705882	3.3185840707964602
SF-B	v0.1	train	primary	sub-83	50	45.0	1	22	0	0	22	1	0	7.475	0.0	0.0	0.0	2.9431438127090304
SF-B	v0.1	train	primary	sub-84	51	45.0	1	41	0	0	41	1	0	8.466666666666667	0.0	0.0	0.0	4.84251968503937
SF-B	v0.1	train	primary	sub-86	53	45.0	0	57	0	0	57	0	0	7.858333333333333	0.0		0.0	7.253446447507954
SF-B	v0.1	train	primary	sub-87	54	45.0	1	27	1	0	27	1	0	7.966666666666667	0.0	0.0	0.0	3.3891213389121337
SF-B	v0.1	train	primary	sub-91	58	45.0	5	14	0	0	14	5	0	8.5	0.0	0.0	0.0	1.6470588235294117
SF-B	v0.1	train	primary	sub-92	59	45.0	3	12	0	0	12	3	0	8.225	0.0	0.0	0.0	1.458966565349544
SF-B	v0.1	train	primary	sub-93	60	45.0	3	14	0	1	13	2	0	7.308333333333334	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.7787913340935004
SF-B	v0.1	train	primary	sub-94	61	45.0	0	12	2	0	10	0	2	8.366666666666667	0.0		0.0	1.195219123505976
SF-B	v0.1	train	primary	sub-95	62	45.0	4	11	2	2	8	2	1	8.183333333333334	0.2	0.5	0.2857142857142857	0.9775967413441955
SF-B	v0.1	train	primary	sub-96	63	45.0	4	48	0	2	46	2	0	8.083333333333334	0.041666666666666664	0.5	0.07692307692307693	5.690721649484535
SF-B	v0.1	train	primary	sub-98	65	45.0	7	24	0	1	23	6	0	7.5	0.041666666666666664	0.14285714285714285	0.06451612903225806	3.066666666666667
SF-B	v0.1	train	primary	sub-99	66	45.0	0	43	0	0	43	0	0	8.808333333333334	0.0		0.0	4.881740775780511
SF-B	v0.1	train	expanded	sub-10	91	15.0	0	2	0	0	2	0	0	8.266666666666667	0.0		0.0	0.24193548387096772
SF-B	v0.1	train	expanded	sub-100	67	15.0	5	9	0	2	7	3	0	8.291666666666666	0.2222222222222222	0.4	0.2857142857142857	0.8442211055276383
SF-B	v0.1	train	expanded	sub-101	68	15.0	5	23	0	0	23	5	0	7.783333333333333	0.0	0.0	0.0	2.955032119914347
SF-B	v0.1	train	expanded	sub-103	71	15.0	0	15	0	0	15	0	0	7.141666666666667	0.0		0.0	2.100350058343057
SF-B	v0.1	train	expanded	sub-104	72	15.0	2	8	0	1	7	1	0	6.983333333333333	0.125	0.5	0.2	1.0023866348448687
SF-B	v0.1	train	expanded	sub-107	75	15.0	1	33	0	0	33	1	0	7.925	0.0	0.0	0.0	4.16403785488959
SF-B	v0.1	train	expanded	sub-108	76	15.0	2	21	0	1	20	1	0	8.258333333333333	0.047619047619047616	0.5	0.08695652173913043	2.421796165489405
SF-B	v0.1	train	expanded	sub-109	96	15.0	5	16	0	1	15	4	0	7.016666666666667	0.0625	0.2	0.09523809523809523	2.137767220902613
SF-B	v0.1	train	expanded	sub-11	8	15.0	2	22	0	1	21	1	0	8.183333333333334	0.045454545454545456	0.5	0.08333333333333333	2.566191446028513
SF-B	v0.1	train	expanded	sub-110	96	15.0	4	15	0	1	14	3	0	7.933333333333334	0.06666666666666667	0.25	0.10526315789473684	1.7647058823529411
SF-B	v0.1	train	expanded	sub-111	96	15.0	5	10	0	1	9	4	0	8.0	0.1	0.2	0.13333333333333333	1.125
SF-B	v0.1	train	expanded	sub-115	98	15.0	1	20	0	0	20	1	0	7.083333333333333	0.0	0.0	0.0	2.823529411764706
SF-B	v0.1	train	expanded	sub-116	98	15.0	2	5	0	0	5	2	0	7.183333333333334	0.0	0.0	0.0	0.6960556844547564
SF-B	v0.1	train	expanded	sub-117	98	15.0	5	6	0	0	6	5	0	6.6	0.0	0.0	0.0	0.9090909090909092
SF-B	v0.1	train	expanded	sub-118	99	15.0	2	0	0	0	0	2	0	7.358333333333333		0.0	0.0	0.0
SF-B	v0.1	train	expanded	sub-119	99	15.0	3	0	0	0	0	3	0	7.475		0.0	0.0	0.0
SF-B	v0.1	train	expanded	sub-12	92	15.0	9	8	0	0	8	9	0	8.366666666666667	0.0	0.0	0.0	0.9561752988047808
SF-B	v0.1	train	expanded	sub-120	99	15.0	2	1	1	1	0	1	0	6.566666666666666	1.0	0.5	0.6666666666666666	0.0
SF-B	v0.1	train	expanded	sub-121	100	15.0	1	7	0	0	7	1	0	7.433333333333334	0.0	0.0	0.0	0.9417040358744394
SF-B	v0.1	train	expanded	sub-122	101	15.0	0	38	0	0	38	0	0	7.291666666666667	0.0		0.0	5.211428571428571
SF-B	v0.1	train	expanded	sub-125	104	15.0	3	17	0	2	15	1	0	8.108333333333333	0.11764705882352941	0.6666666666666666	0.2	1.8499486125385407
SF-B	v0.1	train	expanded	sub-128	108	15.0	1	22	0	0	22	1	0	6.816666666666666	0.0	0.0	0.0	3.227383863080685
SF-B	v0.1	train	expanded	sub-13	91	15.0	0	1	0	0	1	0	0	8.3	0.0		0.0	0.12048192771084336
SF-B	v0.1	train	expanded	sub-14	9	15.0	3	3	1	0	3	3	0	8.875	0.0	0.0	0.0	0.3380281690140845
SF-B	v0.1	train	expanded	sub-15	10	15.0	3	26	0	0	26	3	0	9.091666666666667	0.0	0.0	0.0	2.859761686526123
SF-B	v0.1	train	expanded	sub-16	11	15.0	7	31	0	0	31	7	0	8.508333333333333	0.0	0.0	0.0	3.643486777668952
SF-B	v0.1	train	expanded	sub-17	92	15.0	11	8	0	3	5	8	0	8.158333333333333	0.375	0.2727272727272727	0.3157894736842105	0.6128702757916241
SF-B	v0.1	train	expanded	sub-19	93	15.0	2	7	0	0	7	2	0	8.425	0.0	0.0	0.0	0.830860534124629
SF-B	v0.1	train	expanded	sub-20	13	15.0	2	35	0	0	35	2	0	8.725	0.0	0.0	0.0	4.011461318051576
SF-B	v0.1	train	expanded	sub-21	93	15.0	1	10	0	0	10	1	0	8.683333333333334	0.0	0.0	0.0	1.1516314779270633
SF-B	v0.1	train	expanded	sub-22	14	15.0	2	3	0	0	3	2	0	8.608333333333333	0.0	0.0	0.0	0.3484995159728945
SF-B	v0.1	train	expanded	sub-24	16	15.0	2	10	0	0	10	2	0	7.766666666666667	0.0	0.0	0.0	1.2875536480686696
SF-B	v0.1	train	expanded	sub-27	19	15.0	3	14	1	1	12	2	1	7.925	0.07692307692307693	0.3333333333333333	0.125	1.5141955835962146
SF-B	v0.1	train	expanded	sub-28	20	15.0	1	11	0	0	11	1	0	7.15	0.0	0.0	0.0	1.5384615384615383
SF-B	v0.1	train	expanded	sub-29	21	15.0	3	17	0	0	17	3	0	9.225	0.0	0.0	0.0	1.8428184281842819
SF-B	v0.1	train	expanded	sub-3	1	15.0	5	21	0	3	18	2	0	8.3	0.14285714285714285	0.6	0.23076923076923078	2.1686746987951806
