comparator	model_version	partition	membership	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	test	primary	sub-127	107	45.0	1	2	0	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	primary	sub-18	12	45.0	9	11	0	1	10	8	0	8.716666666666667	0.09090909090909091	0.1111111111111111	0.1	1.147227533460803
SF-B	v0.1	test	primary	sub-26	18	45.0	2	1	0	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
SF-B	v0.1	test	primary	sub-32	83	45.0	3	2	0	0	2	3	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	primary	sub-34	22	45.0	0	7	0	0	7	0	0	7.583333333333333	0.0		0.0	0.9230769230769231
SF-B	v0.1	test	primary	sub-35	83	45.0	0	5	0	0	5	0	0	7.2	0.0		0.0	0.6944444444444444
SF-B	v0.1	test	primary	sub-37	86	45.0	2	9	2	1	7	1	1	7.133333333333334	0.125	0.5	0.2	0.9813084112149533
SF-B	v0.1	test	primary	sub-40	86	45.0	2	10	0	1	9	1	0	6.816666666666666	0.1	0.5	0.16666666666666666	1.3202933985330074
SF-B	v0.1	test	primary	sub-41	83	45.0	5	1	0	1	0	4	0	7.625	1.0	0.2	0.3333333333333333	0.0
SF-B	v0.1	test	primary	sub-44	23	45.0	1	13	1	1	12	0	0	7.075	0.07692307692307693	1.0	0.14285714285714285	1.696113074204947
SF-B	v0.1	test	primary	sub-46	26	45.0	4	5	0	1	4	3	0	8.041666666666666	0.2	0.25	0.2222222222222222	0.4974093264248705
SF-B	v0.1	test	primary	sub-48	28	45.0	0	31	1	0	30	0	1	8.708333333333334	0.0		0.0	3.4449760765550237
SF-B	v0.1	test	primary	sub-50	88	45.0	1	14	0	0	14	1	0	7.35	0.0	0.0	0.0	1.9047619047619049
SF-B	v0.1	test	primary	sub-51	30	45.0	4	16	1	1	14	3	1	7.45	0.06666666666666667	0.25	0.10526315789473684	1.8791946308724832
SF-B	v0.1	test	primary	sub-53	88	45.0	4	10	0	1	9	3	0	5.458333333333333	0.1	0.25	0.14285714285714285	1.6488549618320612
SF-B	v0.1	test	primary	sub-54	88	45.0	3	14	0	0	14	3	0	6.508333333333334	0.0	0.0	0.0	2.151088348271447
SF-B	v0.1	test	primary	sub-55	77	45.0	1	21	3	0	21	1	0	8.933333333333334	0.0	0.0	0.0	2.3507462686567164
SF-B	v0.1	test	primary	sub-57	77	45.0	1	47	3	1	45	0	1	8.591666666666667	0.021739130434782608	1.0	0.0425531914893617	5.237633365664403
SF-B	v0.1	test	primary	sub-76	41	45.0	0	24	2	0	23	0	1	8.725	0.0		0.0	2.6361031518624642
SF-B	v0.1	test	primary	sub-85	52	45.0	5	13	0	0	13	5	0	9.0	0.0	0.0	0.0	1.4444444444444444
SF-B	v0.1	test	primary	sub-89	56	45.0	0	41	0	0	41	0	0	8.108333333333333	0.0		0.0	5.056526207605345
SF-B	v0.1	test	primary	sub-9	90	45.0	0	17	1	0	17	0	0	8.783333333333333	0.0		0.0	1.935483870967742
SF-B	v0.1	test	primary	sub-90	57	45.0	5	37	0	2	35	3	0	8.583333333333334	0.05405405405405406	0.4	0.09523809523809523	4.077669902912621
SF-B	v0.1	test	expanded	sub-102	69	15.0	3	20	0	0	20	3	0	8.016666666666667	0.0	0.0	0.0	2.4948024948024945
SF-B	v0.1	test	expanded	sub-106	74	15.0	1	12	0	0	12	1	0	7.308333333333334	0.0	0.0	0.0	1.6419612314709235
SF-B	v0.1	test	expanded	sub-123	102	15.0	2	37	0	1	36	1	0	7.316666666666666	0.02702702702702703	0.5	0.05128205128205128	4.920273348519363
SF-B	v0.1	test	expanded	sub-127	107	15.0	1	2	0	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	expanded	sub-18	12	15.0	9	11	0	1	10	8	0	8.716666666666667	0.09090909090909091	0.1111111111111111	0.1	1.147227533460803
SF-B	v0.1	test	expanded	sub-26	18	15.0	2	1	0	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
SF-B	v0.1	test	expanded	sub-32	83	15.0	3	2	0	0	2	3	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	expanded	sub-34	22	15.0	0	7	0	0	7	0	0	7.583333333333333	0.0		0.0	0.9230769230769231
SF-B	v0.1	test	expanded	sub-35	83	15.0	0	5	0	0	5	0	0	7.2	0.0		0.0	0.6944444444444444
SF-B	v0.1	test	expanded	sub-37	86	15.0	4	9	0	2	7	2	0	7.133333333333334	0.2222222222222222	0.5	0.3076923076923077	0.9813084112149533
SF-B	v0.1	test	expanded	sub-40	86	15.0	2	10	0	0	10	2	0	6.816666666666666	0.0	0.0	0.0	1.466992665036675
SF-B	v0.1	test	expanded	sub-41	83	15.0	5	1	0	1	0	4	0	7.625	1.0	0.2	0.3333333333333333	0.0
SF-B	v0.1	test	expanded	sub-44	23	15.0	1	13	1	1	12	0	0	7.075	0.07692307692307693	1.0	0.14285714285714285	1.696113074204947
SF-B	v0.1	test	expanded	sub-46	26	15.0	4	5	0	1	4	3	0	8.041666666666666	0.2	0.25	0.2222222222222222	0.4974093264248705
SF-B	v0.1	test	expanded	sub-48	28	15.0	1	31	0	1	30	0	0	8.708333333333334	0.03225806451612903	1.0	0.0625	3.4449760765550237
SF-B	v0.1	test	expanded	sub-50	88	15.0	1	14	0	0	14	1	0	7.35	0.0	0.0	0.0	1.9047619047619049
SF-B	v0.1	test	expanded	sub-51	30	15.0	5	16	0	1	15	4	0	7.45	0.0625	0.2	0.09523809523809523	2.013422818791946
SF-B	v0.1	test	expanded	sub-53	88	15.0	4	10	0	0	10	4	0	5.458333333333333	0.0	0.0	0.0	1.8320610687022902
SF-B	v0.1	test	expanded	sub-54	88	15.0	3	14	0	0	14	3	0	6.508333333333334	0.0	0.0	0.0	2.151088348271447
SF-B	v0.1	test	expanded	sub-55	77	15.0	2	21	2	0	21	2	0	8.933333333333334	0.0	0.0	0.0	2.3507462686567164
SF-B	v0.1	test	expanded	sub-57	77	15.0	4	47	0	0	47	4	0	8.591666666666667	0.0	0.0	0.0	5.470417070805044
SF-B	v0.1	test	expanded	sub-76	41	15.0	2	24	0	1	23	1	0	8.725	0.041666666666666664	0.5	0.07692307692307693	2.6361031518624642
SF-B	v0.1	test	expanded	sub-85	52	15.0	5	13	0	0	13	5	0	9.0	0.0	0.0	0.0	1.4444444444444444
SF-B	v0.1	test	expanded	sub-89	56	15.0	0	41	0	0	41	0	0	8.108333333333333	0.0		0.0	5.056526207605345
SF-B	v0.1	test	expanded	sub-9	90	15.0	1	17	0	0	17	1	0	8.783333333333333	0.0	0.0	0.0	1.935483870967742
SF-B	v0.1	test	expanded	sub-90	57	15.0	5	37	0	2	35	3	0	8.583333333333334	0.05405405405405406	0.4	0.09523809523809523	4.077669902912621
SF-B	v0.1	test	expanded	sub-102	69	45.0	3	20	0	1	19	2	0	8.016666666666667	0.05	0.3333333333333333	0.08695652173913043	2.37006237006237
SF-B	v0.1	test	expanded	sub-106	74	45.0	1	12	0	0	12	1	0	7.308333333333334	0.0	0.0	0.0	1.6419612314709235
SF-B	v0.1	test	expanded	sub-123	102	45.0	2	37	0	1	36	1	0	7.316666666666666	0.02702702702702703	0.5	0.05128205128205128	4.920273348519363
SF-B	v0.1	test	expanded	sub-127	107	45.0	1	2	0	0	2	1	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	expanded	sub-18	12	45.0	9	11	0	1	10	8	0	8.716666666666667	0.09090909090909091	0.1111111111111111	0.1	1.147227533460803
SF-B	v0.1	test	expanded	sub-26	18	45.0	2	1	0	0	1	2	0	8.091666666666667	0.0	0.0	0.0	0.12358393408856848
SF-B	v0.1	test	expanded	sub-32	83	45.0	3	2	0	0	2	3	0	6.925	0.0	0.0	0.0	0.2888086642599278
SF-B	v0.1	test	expanded	sub-34	22	45.0	0	7	0	0	7	0	0	7.583333333333333	0.0		0.0	0.9230769230769231
SF-B	v0.1	test	expanded	sub-35	83	45.0	0	5	0	0	5	0	0	7.2	0.0		0.0	0.6944444444444444
SF-B	v0.1	test	expanded	sub-37	86	45.0	4	9	0	2	7	2	0	7.133333333333334	0.2222222222222222	0.5	0.3076923076923077	0.9813084112149533
SF-B	v0.1	test	expanded	sub-40	86	45.0	2	10	0	1	9	1	0	6.816666666666666	0.1	0.5	0.16666666666666666	1.3202933985330074
SF-B	v0.1	test	expanded	sub-41	83	45.0	5	1	0	1	0	4	0	7.625	1.0	0.2	0.3333333333333333	0.0
SF-B	v0.1	test	expanded	sub-44	23	45.0	1	13	1	1	12	0	0	7.075	0.07692307692307693	1.0	0.14285714285714285	1.696113074204947
SF-B	v0.1	test	expanded	sub-46	26	45.0	4	5	0	1	4	3	0	8.041666666666666	0.2	0.25	0.2222222222222222	0.4974093264248705
SF-B	v0.1	test	expanded	sub-48	28	45.0	1	31	0	1	30	0	0	8.708333333333334	0.03225806451612903	1.0	0.0625	3.4449760765550237
SF-B	v0.1	test	expanded	sub-50	88	45.0	1	14	0	0	14	1	0	7.35	0.0	0.0	0.0	1.9047619047619049
SF-B	v0.1	test	expanded	sub-51	30	45.0	5	16	0	2	14	3	0	7.45	0.125	0.4	0.19047619047619047	1.8791946308724832
SF-B	v0.1	test	expanded	sub-53	88	45.0	4	10	0	1	9	3	0	5.458333333333333	0.1	0.25	0.14285714285714285	1.6488549618320612
SF-B	v0.1	test	expanded	sub-54	88	45.0	3	14	0	0	14	3	0	6.508333333333334	0.0	0.0	0.0	2.151088348271447
SF-B	v0.1	test	expanded	sub-55	77	45.0	2	21	2	0	21	2	0	8.933333333333334	0.0	0.0	0.0	2.3507462686567164
SF-B	v0.1	test	expanded	sub-57	77	45.0	4	47	0	2	45	2	0	8.591666666666667	0.0425531914893617	0.5	0.0784313725490196	5.237633365664403
SF-B	v0.1	test	expanded	sub-76	41	45.0	2	24	0	1	23	1	0	8.725	0.041666666666666664	0.5	0.07692307692307693	2.6361031518624642
SF-B	v0.1	test	expanded	sub-85	52	45.0	5	13	0	0	13	5	0	9.0	0.0	0.0	0.0	1.4444444444444444
SF-B	v0.1	test	expanded	sub-89	56	45.0	0	41	0	0	41	0	0	8.108333333333333	0.0		0.0	5.056526207605345
SF-B	v0.1	test	expanded	sub-9	90	45.0	1	17	0	0	17	1	0	8.783333333333333	0.0	0.0	0.0	1.935483870967742
SF-B	v0.1	test	expanded	sub-90	57	45.0	5	37	0	2	35	3	0	8.583333333333334	0.05405405405405406	0.4	0.09523809523809523	4.077669902912621
SF-C	v0.1	test	primary	sub-102	69	15.0	3	16	0	1	15	2	0	7.983333333333333	0.0625	0.3333333333333333	0.10526315789473684	1.8789144050104385
SF-C	v0.1	test	primary	sub-106	74	15.0	1	31	0	0	31	1	0	7.275	0.0	0.0	0.0	4.261168384879725
SF-C	v0.1	test	primary	sub-123	102	15.0	2	17	0	1	16	1	0	7.283333333333333	0.058823529411764705	0.5	0.10526315789473684	2.196796338672769
SF-C	v0.1	test	primary	sub-127	107	15.0	1	5	0	0	5	1	0	6.891666666666667	0.0	0.0	0.0	0.7255139056831923
SF-C	v0.1	test	primary	sub-18	12	15.0	9	17	0	3	14	6	0	8.683333333333334	0.17647058823529413	0.3333333333333333	0.23076923076923078	1.6122840690978886
SF-C	v0.1	test	primary	sub-26	18	15.0	2	7	0	0	7	2	0	8.058333333333334	0.0	0.0	0.0	0.8686659772492243
SF-C	v0.1	test	primary	sub-32	83	15.0	3	9	0	2	7	1	0	6.891666666666667	0.2222222222222222	0.6666666666666666	0.3333333333333333	1.0157194679564692
SF-C	v0.1	test	primary	sub-34	22	15.0	0	5	0	0	5	0	0	7.316666666666666	0.0		0.0	0.683371298405467
SF-C	v0.1	test	primary	sub-35	83	15.0	0	9	0	0	9	0	0	7.133333333333334	0.0		0.0	1.2616822429906542
SF-C	v0.1	test	primary	sub-37	86	15.0	2	9	2	1	8	1	0	7.1	0.1111111111111111	0.5	0.18181818181818182	1.1267605633802817
SF-C	v0.1	test	primary	sub-40	86	15.0	2	10	0	1	9	1	0	6.716666666666667	0.1	0.5	0.16666666666666666	1.3399503722084367
SF-C	v0.1	test	primary	sub-41	83	15.0	5	5	0	1	4	4	0	7.591666666666667	0.2	0.2	0.2	0.5268935236004391
SF-C	v0.1	test	primary	sub-44	23	15.0	1	12	1	1	11	0	0	7.041666666666667	0.08333333333333333	1.0	0.15384615384615385	1.5621301775147929
SF-C	v0.1	test	primary	sub-46	26	15.0	4	8	0	2	6	2	0	7.975	0.25	0.5	0.3333333333333333	0.7523510971786834
SF-C	v0.1	test	primary	sub-48	28	15.0	0	25	1	0	24	0	1	8.641666666666667	0.0		0.0	2.7772420443587267
SF-C	v0.1	test	primary	sub-50	88	15.0	1	20	0	0	20	1	0	7.283333333333333	0.0	0.0	0.0	2.745995423340961
SF-C	v0.1	test	primary	sub-51	30	15.0	4	15	1	1	14	3	0	7.416666666666667	0.06666666666666667	0.25	0.10526315789473684	1.8876404494382022
SF-C	v0.1	test	primary	sub-53	88	15.0	4	11	0	0	11	4	0	5.391666666666667	0.0	0.0	0.0	2.0401854714064913
SF-C	v0.1	test	primary	sub-54	88	15.0	3	23	0	2	21	1	0	6.441666666666666	0.08695652173913043	0.6666666666666666	0.15384615384615385	3.260025873221216
SF-C	v0.1	test	primary	sub-55	77	15.0	1	21	3	0	21	1	0	8.9	0.0	0.0	0.0	2.359550561797753
SF-C	v0.1	test	primary	sub-57	77	15.0	1	39	3	0	38	1	1	8.558333333333334	0.0	0.0	0.0	4.440116845180136
SF-C	v0.1	test	primary	sub-76	41	15.0	0	8	2	0	7	0	1	8.691666666666666	0.0		0.0	0.8053691275167786
SF-C	v0.1	test	primary	sub-85	52	15.0	5	9	0	0	9	5	0	8.966666666666667	0.0	0.0	0.0	1.003717472118959
SF-C	v0.1	test	primary	sub-89	56	15.0	0	35	0	0	35	0	0	8.075	0.0		0.0	4.3343653250774
SF-C	v0.1	test	primary	sub-9	90	15.0	0	24	1	0	24	0	0	8.75	0.0		0.0	2.742857142857143
SF-C	v0.1	test	primary	sub-90	57	15.0	5	24	0	2	22	3	0	8.516666666666667	0.08333333333333333	0.4	0.13793103448275862	2.583170254403131
SF-C	v0.1	test	primary	sub-102	69	45.0	3	16	0	1	15	2	0	7.983333333333333	0.0625	0.3333333333333333	0.10526315789473684	1.8789144050104385
SF-C	v0.1	test	primary	sub-106	74	45.0	1	31	0	1	30	0	0	7.275	0.03225806451612903	1.0	0.0625	4.123711340206185
SF-C	v0.1	test	primary	sub-123	102	45.0	2	17	0	1	16	1	0	7.283333333333333	0.058823529411764705	0.5	0.10526315789473684	2.196796338672769
SF-C	v0.1	test	primary	sub-127	107	45.0	1	5	0	0	5	1	0	6.891666666666667	0.0	0.0	0.0	0.7255139056831923
SF-C	v0.1	test	primary	sub-18	12	45.0	9	17	0	4	13	5	0	8.683333333333334	0.23529411764705882	0.4444444444444444	0.3076923076923077	1.4971209213051824
SF-C	v0.1	test	primary	sub-26	18	45.0	2	7	0	0	7	2	0	8.058333333333334	0.0	0.0	0.0	0.8686659772492243
SF-C	v0.1	test	primary	sub-32	83	45.0	3	9	0	2	7	1	0	6.891666666666667	0.2222222222222222	0.6666666666666666	0.3333333333333333	1.0157194679564692
SF-C	v0.1	test	primary	sub-34	22	45.0	0	5	0	0	5	0	0	7.316666666666666	0.0		0.0	0.683371298405467
SF-C	v0.1	test	primary	sub-35	83	45.0	0	9	0	0	9	0	0	7.133333333333334	0.0		0.0	1.2616822429906542
SF-C	v0.1	test	primary	sub-37	86	45.0	2	9	2	1	8	1	0	7.1	0.1111111111111111	0.5	0.18181818181818182	1.1267605633802817
SF-C	v0.1	test	primary	sub-40	86	45.0	2	10	0	1	9	1	0	6.716666666666667	0.1	0.5	0.16666666666666666	1.3399503722084367
SF-C	v0.1	test	primary	sub-41	83	45.0	5	5	0	2	3	3	0	7.591666666666667	0.4	0.4	0.4	0.3951701427003293
SF-C	v0.1	test	primary	sub-44	23	45.0	1	12	1	1	11	0	0	7.041666666666667	0.08333333333333333	1.0	0.15384615384615385	1.5621301775147929
SF-C	v0.1	test	primary	sub-46	26	45.0	4	8	0	2	6	2	0	7.975	0.25	0.5	0.3333333333333333	0.7523510971786834
SF-C	v0.1	test	primary	sub-48	28	45.0	0	25	1	0	24	0	1	8.641666666666667	0.0		0.0	2.7772420443587267
SF-C	v0.1	test	primary	sub-50	88	45.0	1	20	0	0	20	1	0	7.283333333333333	0.0	0.0	0.0	2.745995423340961
SF-C	v0.1	test	primary	sub-51	30	45.0	4	15	1	4	11	0	0	7.416666666666667	0.26666666666666666	1.0	0.42105263157894735	1.4831460674157302
SF-C	v0.1	test	primary	sub-53	88	45.0	4	11	0	0	11	4	0	5.391666666666667	0.0	0.0	0.0	2.0401854714064913
SF-C	v0.1	test	primary	sub-54	88	45.0	3	23	0	2	21	1	0	6.441666666666666	0.08695652173913043	0.6666666666666666	0.15384615384615385	3.260025873221216
SF-C	v0.1	test	primary	sub-55	77	45.0	1	21	3	0	21	1	0	8.9	0.0	0.0	0.0	2.359550561797753
SF-C	v0.1	test	primary	sub-57	77	45.0	1	39	3	0	38	1	1	8.558333333333334	0.0	0.0	0.0	4.440116845180136
SF-C	v0.1	test	primary	sub-76	41	45.0	0	8	2	0	7	0	1	8.691666666666666	0.0		0.0	0.8053691275167786
SF-C	v0.1	test	primary	sub-85	52	45.0	5	9	0	0	9	5	0	8.966666666666667	0.0	0.0	0.0	1.003717472118959
SF-C	v0.1	test	primary	sub-89	56	45.0	0	35	0	0	35	0	0	8.075	0.0		0.0	4.3343653250774
SF-C	v0.1	test	primary	sub-9	90	45.0	0	24	1	0	23	0	1	8.75	0.0		0.0	2.6285714285714286
SF-C	v0.1	test	primary	sub-90	57	45.0	5	24	0	3	21	2	0	8.516666666666667	0.125	0.6	0.20689655172413793	2.465753424657534
SF-C	v0.1	test	expanded	sub-102	69	15.0	3	16	0	1	15	2	0	7.983333333333333	0.0625	0.3333333333333333	0.10526315789473684	1.8789144050104385
SF-C	v0.1	test	expanded	sub-106	74	15.0	1	31	0	0	31	1	0	7.275	0.0	0.0	0.0	4.261168384879725
SF-C	v0.1	test	expanded	sub-123	102	15.0	2	17	0	1	16	1	0	7.283333333333333	0.058823529411764705	0.5	0.10526315789473684	2.196796338672769
SF-C	v0.1	test	expanded	sub-127	107	15.0	1	5	0	0	5	1	0	6.891666666666667	0.0	0.0	0.0	0.7255139056831923
SF-C	v0.1	test	expanded	sub-18	12	15.0	9	17	0	3	14	6	0	8.683333333333334	0.17647058823529413	0.3333333333333333	0.23076923076923078	1.6122840690978886
SF-C	v0.1	test	expanded	sub-26	18	15.0	2	7	0	0	7	2	0	8.058333333333334	0.0	0.0	0.0	0.8686659772492243
SF-C	v0.1	test	expanded	sub-32	83	15.0	3	9	0	2	7	1	0	6.891666666666667	0.2222222222222222	0.6666666666666666	0.3333333333333333	1.0157194679564692
SF-C	v0.1	test	expanded	sub-34	22	15.0	0	5	0	0	5	0	0	7.316666666666666	0.0		0.0	0.683371298405467
SF-C	v0.1	test	expanded	sub-35	83	15.0	0	9	0	0	9	0	0	7.133333333333334	0.0		0.0	1.2616822429906542
SF-C	v0.1	test	expanded	sub-37	86	15.0	4	9	0	1	8	3	0	7.1	0.1111111111111111	0.25	0.15384615384615385	1.1267605633802817
SF-C	v0.1	test	expanded	sub-40	86	15.0	2	10	0	1	9	1	0	6.716666666666667	0.1	0.5	0.16666666666666666	1.3399503722084367
SF-C	v0.1	test	expanded	sub-41	83	15.0	5	5	0	1	4	4	0	7.591666666666667	0.2	0.2	0.2	0.5268935236004391
SF-C	v0.1	test	expanded	sub-44	23	15.0	1	12	1	1	11	0	0	7.041666666666667	0.08333333333333333	1.0	0.15384615384615385	1.5621301775147929
SF-C	v0.1	test	expanded	sub-46	26	15.0	4	8	0	2	6	2	0	7.975	0.25	0.5	0.3333333333333333	0.7523510971786834
SF-C	v0.1	test	expanded	sub-48	28	15.0	1	25	0	1	24	0	0	8.641666666666667	0.04	1.0	0.07692307692307693	2.7772420443587267
SF-C	v0.1	test	expanded	sub-50	88	15.0	1	20	0	0	20	1	0	7.283333333333333	0.0	0.0	0.0	2.745995423340961
SF-C	v0.1	test	expanded	sub-51	30	15.0	5	15	0	1	14	4	0	7.416666666666667	0.06666666666666667	0.2	0.1	1.8876404494382022
SF-C	v0.1	test	expanded	sub-53	88	15.0	4	11	0	0	11	4	0	5.391666666666667	0.0	0.0	0.0	2.0401854714064913
SF-C	v0.1	test	expanded	sub-54	88	15.0	3	23	0	2	21	1	0	6.441666666666666	0.08695652173913043	0.6666666666666666	0.15384615384615385	3.260025873221216
SF-C	v0.1	test	expanded	sub-55	77	15.0	2	21	2	0	21	2	0	8.9	0.0	0.0	0.0	2.359550561797753
SF-C	v0.1	test	expanded	sub-57	77	15.0	4	39	0	1	38	3	0	8.558333333333334	0.02564102564102564	0.25	0.046511627906976744	4.440116845180136
SF-C	v0.1	test	expanded	sub-76	41	15.0	2	8	0	1	7	1	0	8.691666666666666	0.125	0.5	0.2	0.8053691275167786
SF-C	v0.1	test	expanded	sub-85	52	15.0	5	9	0	0	9	5	0	8.966666666666667	0.0	0.0	0.0	1.003717472118959
SF-C	v0.1	test	expanded	sub-89	56	15.0	0	35	0	0	35	0	0	8.075	0.0		0.0	4.3343653250774
SF-C	v0.1	test	expanded	sub-9	90	15.0	1	24	0	0	24	1	0	8.75	0.0	0.0	0.0	2.742857142857143
SF-C	v0.1	test	expanded	sub-90	57	15.0	5	24	0	2	22	3	0	8.516666666666667	0.08333333333333333	0.4	0.13793103448275862	2.583170254403131
SF-C	v0.1	test	expanded	sub-102	69	45.0	3	16	0	1	15	2	0	7.983333333333333	0.0625	0.3333333333333333	0.10526315789473684	1.8789144050104385
SF-C	v0.1	test	expanded	sub-106	74	45.0	1	31	0	1	30	0	0	7.275	0.03225806451612903	1.0	0.0625	4.123711340206185
SF-C	v0.1	test	expanded	sub-123	102	45.0	2	17	0	1	16	1	0	7.283333333333333	0.058823529411764705	0.5	0.10526315789473684	2.196796338672769
SF-C	v0.1	test	expanded	sub-127	107	45.0	1	5	0	0	5	1	0	6.891666666666667	0.0	0.0	0.0	0.7255139056831923
SF-C	v0.1	test	expanded	sub-18	12	45.0	9	17	0	4	13	5	0	8.683333333333334	0.23529411764705882	0.4444444444444444	0.3076923076923077	1.4971209213051824
SF-C	v0.1	test	expanded	sub-26	18	45.0	2	7	0	0	7	2	0	8.058333333333334	0.0	0.0	0.0	0.8686659772492243
SF-C	v0.1	test	expanded	sub-32	83	45.0	3	9	0	2	7	1	0	6.891666666666667	0.2222222222222222	0.6666666666666666	0.3333333333333333	1.0157194679564692
SF-C	v0.1	test	expanded	sub-34	22	45.0	0	5	0	0	5	0	0	7.316666666666666	0.0		0.0	0.683371298405467
SF-C	v0.1	test	expanded	sub-35	83	45.0	0	9	0	0	9	0	0	7.133333333333334	0.0		0.0	1.2616822429906542
SF-C	v0.1	test	expanded	sub-37	86	45.0	4	9	0	1	8	3	0	7.1	0.1111111111111111	0.25	0.15384615384615385	1.1267605633802817
SF-C	v0.1	test	expanded	sub-40	86	45.0	2	10	0	1	9	1	0	6.716666666666667	0.1	0.5	0.16666666666666666	1.3399503722084367
SF-C	v0.1	test	expanded	sub-41	83	45.0	5	5	0	2	3	3	0	7.591666666666667	0.4	0.4	0.4	0.3951701427003293
