comparator	model_version	partition	membership	tolerance_sec	metric	resamples	seed	lower_95	median	upper_95
SF-C	v0.1	validation	primary	45.0	recall	2000	20260815	0.20930232558139536	0.46153846153846156	0.7392005610098172
SF-C	v0.1	validation	primary	45.0	f1	2000	20260815	0.034381498158002455	0.08468098350451292	0.15311710491030467
SF-C	v0.1	validation	primary	45.0	false_alarms_per_hour	2000	20260815	1.4670957533298103	2.106637234877968	2.9708354609804424
SF-C	v0.1	validation	expanded	15.0	precision	2000	20260815	0.013810887525976989	0.03535640513132475	0.0692067217102333
SF-C	v0.1	validation	expanded	15.0	recall	2000	20260815	0.1128584229390681	0.2545454545454545	0.4186046511627907
SF-C	v0.1	validation	expanded	15.0	f1	2000	20260815	0.02474841746469729	0.06208425720620843	0.1169598788056492
SF-C	v0.1	validation	expanded	15.0	false_alarms_per_hour	2000	20260815	1.5125813649928845	2.156304508225822	3.0254576181926653
SF-C	v0.1	validation	expanded	45.0	precision	2000	20260815	0.028718756799390777	0.05805600476636309	0.09925572519083958
SF-C	v0.1	validation	expanded	45.0	recall	2000	20260815	0.22725128644939965	0.4098360655737705	0.6122448979591837
SF-C	v0.1	validation	expanded	45.0	f1	2000	20260815	0.05127906976744186	0.10160427807486631	0.16667690417690412
SF-C	v0.1	validation	expanded	45.0	false_alarms_per_hour	2000	20260815	1.4670957533298103	2.106637234877968	2.9708354609804424
