comparator	model_version	partition	membership	tolerance_sec	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
SF-B	v0.1	test	expanded	15.0	sub-76	41	eligible	31110.0	31110.0	0.0
SF-B	v0.1	test	expanded	15.0	sub-90	57	eligible	27090.0	27090.0	0.0
SF-B	v0.1	test	expanded	15.0	sub-90	57	eligible	27210.0	27210.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-102	69	eligible	25620.0	25590.0	30.0
SF-B	v0.1	test	expanded	45.0	sub-123	102	eligible	15630.0	15630.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-18	12	eligible	22890.0	22890.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-37	86	eligible	11160.0	11160.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-37	86	eligible	15450.0	15450.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-40	86	eligible	16050.0	16020.0	30.0
SF-B	v0.1	test	expanded	45.0	sub-41	83	eligible	23730.0	23730.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-44	23	eligible	24060.0	24060.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-46	26	eligible	27780.0	27780.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-48	28	eligible	27450.0	27450.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-51	30	eligible	18480.0	18450.0	30.0
SF-B	v0.1	test	expanded	45.0	sub-51	30	eligible	23820.0	23820.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-53	88	eligible	1620.0	1590.0	30.0
SF-B	v0.1	test	expanded	45.0	sub-57	77	eligible	22140.0	22110.0	30.0
SF-B	v0.1	test	expanded	45.0	sub-57	77	eligible	29340.0	29310.0	30.0
SF-B	v0.1	test	expanded	45.0	sub-76	41	eligible	31110.0	31110.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-90	57	eligible	27090.0	27090.0	0.0
SF-B	v0.1	test	expanded	45.0	sub-90	57	eligible	27210.0	27210.0	0.0
SF-C	v0.1	test	primary	15.0	sub-102	69	eligible	25620.0	25620.0	0.0
SF-C	v0.1	test	primary	15.0	sub-123	102	eligible	15630.0	15630.0	0.0
SF-C	v0.1	test	primary	15.0	sub-18	12	eligible	6660.0	6660.0	0.0
SF-C	v0.1	test	primary	15.0	sub-18	12	eligible	12240.0	12240.0	0.0
SF-C	v0.1	test	primary	15.0	sub-18	12	eligible	22890.0	22890.0	0.0
SF-C	v0.1	test	primary	15.0	sub-32	83	eligible	9060.0	9060.0	0.0
SF-C	v0.1	test	primary	15.0	sub-32	83	eligible	9780.0	9780.0	0.0
SF-C	v0.1	test	primary	15.0	sub-37	86	eligible	15450.0	15450.0	0.0
SF-C	v0.1	test	primary	15.0	sub-40	86	eligible	16050.0	16050.0	0.0
SF-C	v0.1	test	primary	15.0	sub-41	83	eligible	23730.0	23730.0	0.0
SF-C	v0.1	test	primary	15.0	sub-44	23	eligible	24060.0	24060.0	0.0
SF-C	v0.1	test	primary	15.0	sub-46	26	eligible	9480.0	9480.0	0.0
SF-C	v0.1	test	primary	15.0	sub-46	26	eligible	27780.0	27780.0	0.0
SF-C	v0.1	test	primary	15.0	sub-48	28	ignored_quality	27450.0	27450.0	0.0
SF-C	v0.1	test	primary	15.0	sub-51	30	eligible	26310.0	26310.0	0.0
SF-C	v0.1	test	primary	15.0	sub-54	88	eligible	10530.0	10530.0	0.0
SF-C	v0.1	test	primary	15.0	sub-54	88	eligible	20490.0	20490.0	0.0
SF-C	v0.1	test	primary	15.0	sub-57	77	ignored_quality	29340.0	29340.0	0.0
SF-C	v0.1	test	primary	15.0	sub-76	41	ignored_quality	31110.0	31110.0	0.0
SF-C	v0.1	test	primary	15.0	sub-90	57	eligible	21510.0	21510.0	0.0
SF-C	v0.1	test	primary	15.0	sub-90	57	eligible	27210.0	27210.0	0.0
SF-C	v0.1	test	primary	45.0	sub-102	69	eligible	25620.0	25620.0	0.0
SF-C	v0.1	test	primary	45.0	sub-106	74	eligible	24900.0	24870.0	30.0
SF-C	v0.1	test	primary	45.0	sub-123	102	eligible	15630.0	15630.0	0.0
SF-C	v0.1	test	primary	45.0	sub-18	12	eligible	6660.0	6660.0	0.0
SF-C	v0.1	test	primary	45.0	sub-18	12	eligible	12240.0	12240.0	0.0
SF-C	v0.1	test	primary	45.0	sub-18	12	eligible	17340.0	17310.0	30.0
SF-C	v0.1	test	primary	45.0	sub-18	12	eligible	22890.0	22890.0	0.0
SF-C	v0.1	test	primary	45.0	sub-32	83	eligible	9060.0	9060.0	0.0
SF-C	v0.1	test	primary	45.0	sub-32	83	eligible	9780.0	9780.0	0.0
SF-C	v0.1	test	primary	45.0	sub-37	86	eligible	15450.0	15450.0	0.0
SF-C	v0.1	test	primary	45.0	sub-40	86	eligible	16050.0	16050.0	0.0
SF-C	v0.1	test	primary	45.0	sub-41	83	eligible	13770.0	13740.0	30.0
SF-C	v0.1	test	primary	45.0	sub-41	83	eligible	23730.0	23730.0	0.0
SF-C	v0.1	test	primary	45.0	sub-44	23	eligible	24060.0	24060.0	0.0
SF-C	v0.1	test	primary	45.0	sub-46	26	eligible	9480.0	9480.0	0.0
SF-C	v0.1	test	primary	45.0	sub-46	26	eligible	27780.0	27780.0	0.0
SF-C	v0.1	test	primary	45.0	sub-48	28	ignored_quality	27450.0	27450.0	0.0
SF-C	v0.1	test	primary	45.0	sub-51	30	eligible	10200.0	10230.0	30.0
SF-C	v0.1	test	primary	45.0	sub-51	30	eligible	18480.0	18450.0	30.0
SF-C	v0.1	test	primary	45.0	sub-51	30	eligible	23550.0	23520.0	30.0
SF-C	v0.1	test	primary	45.0	sub-51	30	eligible	26310.0	26310.0	0.0
SF-C	v0.1	test	primary	45.0	sub-54	88	eligible	10530.0	10530.0	0.0
SF-C	v0.1	test	primary	45.0	sub-54	88	eligible	20490.0	20490.0	0.0
SF-C	v0.1	test	primary	45.0	sub-57	77	ignored_quality	29340.0	29340.0	0.0
SF-C	v0.1	test	primary	45.0	sub-76	41	ignored_quality	31110.0	31110.0	0.0
SF-C	v0.1	test	primary	45.0	sub-9	90	ignored_quality	20910.0	20940.0	30.0
SF-C	v0.1	test	primary	45.0	sub-90	57	eligible	21510.0	21510.0	0.0
SF-C	v0.1	test	primary	45.0	sub-90	57	eligible	27090.0	27060.0	30.0
SF-C	v0.1	test	primary	45.0	sub-90	57	eligible	27210.0	27210.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-102	69	eligible	25620.0	25620.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-123	102	eligible	15630.0	15630.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-18	12	eligible	6660.0	6660.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-18	12	eligible	12240.0	12240.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-18	12	eligible	22890.0	22890.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-32	83	eligible	9060.0	9060.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-32	83	eligible	9780.0	9780.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-37	86	eligible	15450.0	15450.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-40	86	eligible	16050.0	16050.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-41	83	eligible	23730.0	23730.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-44	23	eligible	24060.0	24060.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-46	26	eligible	9480.0	9480.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-46	26	eligible	27780.0	27780.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-48	28	eligible	27450.0	27450.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-51	30	eligible	26310.0	26310.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-54	88	eligible	10530.0	10530.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-54	88	eligible	20490.0	20490.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-57	77	eligible	29340.0	29340.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-76	41	eligible	31110.0	31110.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-90	57	eligible	21510.0	21510.0	0.0
SF-C	v0.1	test	expanded	15.0	sub-90	57	eligible	27210.0	27210.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-102	69	eligible	25620.0	25620.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-106	74	eligible	24900.0	24870.0	30.0
SF-C	v0.1	test	expanded	45.0	sub-123	102	eligible	15630.0	15630.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-18	12	eligible	6660.0	6660.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-18	12	eligible	12240.0	12240.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-18	12	eligible	17340.0	17310.0	30.0
SF-C	v0.1	test	expanded	45.0	sub-18	12	eligible	22890.0	22890.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-32	83	eligible	9060.0	9060.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-32	83	eligible	9780.0	9780.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-37	86	eligible	15450.0	15450.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-40	86	eligible	16050.0	16050.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-41	83	eligible	13770.0	13740.0	30.0
SF-C	v0.1	test	expanded	45.0	sub-41	83	eligible	23730.0	23730.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-44	23	eligible	24060.0	24060.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-46	26	eligible	9480.0	9480.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-46	26	eligible	27780.0	27780.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-48	28	eligible	27450.0	27450.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-51	30	eligible	10200.0	10230.0	30.0
SF-C	v0.1	test	expanded	45.0	sub-51	30	eligible	18480.0	18450.0	30.0
SF-C	v0.1	test	expanded	45.0	sub-51	30	eligible	23550.0	23520.0	30.0
SF-C	v0.1	test	expanded	45.0	sub-51	30	eligible	26310.0	26310.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-54	88	eligible	10530.0	10530.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-54	88	eligible	20490.0	20490.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-57	77	eligible	29340.0	29340.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-76	41	eligible	31110.0	31110.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-9	90	eligible	20910.0	20940.0	30.0
SF-C	v0.1	test	expanded	45.0	sub-90	57	eligible	21510.0	21510.0	0.0
SF-C	v0.1	test	expanded	45.0	sub-90	57	eligible	27090.0	27060.0	30.0
SF-C	v0.1	test	expanded	45.0	sub-90	57	eligible	27210.0	27210.0	0.0
