comparator	model_version	partition	subject	pid	supported_boundaries	supported_hours
SF-B	v0.1	train	sub-64	82	878	7.316666666666666
SF-B	v0.1	train	sub-65	81	896	7.466666666666667
SF-B	v0.1	train	sub-66	82	1074	8.95
SF-B	v0.1	train	sub-67	32	923	7.691666666666666
SF-B	v0.1	train	sub-68	33	857	7.141666666666667
SF-B	v0.1	train	sub-69	34	1002	8.35
SF-B	v0.1	train	sub-70	35	879	7.325
SF-B	v0.1	train	sub-71	36	1113	9.275
SF-B	v0.1	train	sub-73	38	835	6.958333333333333
SF-B	v0.1	train	sub-74	39	968	8.066666666666666
SF-B	v0.1	train	sub-77	42	1077	8.975
SF-B	v0.1	train	sub-78	43	879	7.325
SF-B	v0.1	train	sub-8	6	408	3.4
SF-B	v0.1	train	sub-80	45	819	6.825
SF-B	v0.1	train	sub-81	46	904	7.533333333333333
SF-B	v0.1	train	sub-83	50	897	7.475
SF-B	v0.1	train	sub-84	51	1016	8.466666666666667
SF-B	v0.1	train	sub-86	53	943	7.858333333333333
SF-B	v0.1	train	sub-87	54	956	7.966666666666667
SF-B	v0.1	train	sub-91	58	1020	8.5
SF-B	v0.1	train	sub-92	59	987	8.225
SF-B	v0.1	train	sub-93	60	877	7.308333333333334
SF-B	v0.1	train	sub-94	61	1004	8.366666666666667
SF-B	v0.1	train	sub-95	62	982	8.183333333333334
SF-B	v0.1	train	sub-96	63	970	8.083333333333334
SF-B	v0.1	train	sub-98	65	900	7.5
SF-B	v0.1	train	sub-99	66	1057	8.808333333333334
SF-B	v0.1	validation	sub-1	89	912	7.6
SF-B	v0.1	validation	sub-105	73	962	8.016666666666667
SF-B	v0.1	validation	sub-112	97	918	7.65
SF-B	v0.1	validation	sub-113	97	936	7.8
SF-B	v0.1	validation	sub-114	97	932	7.766666666666667
SF-B	v0.1	validation	sub-124	15	888	7.4
SF-B	v0.1	validation	sub-126	106	870	7.25
SF-B	v0.1	validation	sub-2	89	912	7.6
SF-B	v0.1	validation	sub-23	15	1118	9.316666666666666
SF-B	v0.1	validation	sub-25	17	1082	9.016666666666667
SF-B	v0.1	validation	sub-4	2	1069	8.908333333333333
SF-B	v0.1	validation	sub-5	3	1004	8.366666666666667
SF-B	v0.1	validation	sub-6	4	997	8.308333333333334
SF-B	v0.1	validation	sub-7	5	934	7.783333333333333
SF-B	v0.1	validation	sub-72	37	965	8.041666666666666
SF-B	v0.1	validation	sub-75	40	862	7.183333333333334
SF-B	v0.1	validation	sub-79	44	1033	8.608333333333333
SF-B	v0.1	validation	sub-82	48	887	7.391666666666667
SF-B	v0.1	validation	sub-88	55	896	7.466666666666667
SF-B	v0.1	validation	sub-97	64	1084	9.033333333333333
SF-C	v0.1	train	sub-10	91	988	8.233333333333333
SF-C	v0.1	train	sub-100	67	991	8.258333333333333
SF-C	v0.1	train	sub-101	68	930	7.75
SF-C	v0.1	train	sub-103	71	853	7.108333333333333
SF-C	v0.1	train	sub-104	72	834	6.95
SF-C	v0.1	train	sub-107	75	947	7.891666666666667
SF-C	v0.1	train	sub-108	76	975	8.125
SF-C	v0.1	train	sub-109	96	838	6.983333333333333
SF-C	v0.1	train	sub-11	8	974	8.116666666666667
SF-C	v0.1	train	sub-110	96	948	7.9
SF-C	v0.1	train	sub-111	96	956	7.966666666666667
SF-C	v0.1	train	sub-115	98	842	7.016666666666667
SF-C	v0.1	train	sub-116	98	854	7.116666666666666
SF-C	v0.1	train	sub-117	98	788	6.566666666666666
SF-C	v0.1	train	sub-118	99	875	7.291666666666667
SF-C	v0.1	train	sub-119	99	893	7.441666666666666
SF-C	v0.1	train	sub-12	92	996	8.3
SF-C	v0.1	train	sub-120	99	784	6.533333333333333
SF-C	v0.1	train	sub-121	100	888	7.4
SF-C	v0.1	train	sub-122	101	871	7.258333333333334
SF-C	v0.1	train	sub-125	104	965	8.041666666666666
SF-C	v0.1	train	sub-128	108	810	6.75
SF-C	v0.1	train	sub-13	91	992	8.266666666666667
SF-C	v0.1	train	sub-14	9	1053	8.775
SF-C	v0.1	train	sub-15	10	1083	9.025
SF-C	v0.1	train	sub-16	11	1013	8.441666666666666
SF-C	v0.1	train	sub-17	92	971	8.091666666666667
SF-C	v0.1	train	sub-19	93	1007	8.391666666666667
SF-C	v0.1	train	sub-20	13	1043	8.691666666666666
SF-C	v0.1	train	sub-21	93	1038	8.65
SF-C	v0.1	train	sub-22	14	1029	8.575
SF-C	v0.1	train	sub-24	16	928	7.733333333333333
SF-C	v0.1	train	sub-27	19	947	7.891666666666667
SF-C	v0.1	train	sub-28	20	854	7.116666666666666
SF-C	v0.1	train	sub-29	21	1103	9.191666666666666
SF-C	v0.1	train	sub-3	1	992	8.266666666666667
SF-C	v0.1	train	sub-30	94	829	6.908333333333333
SF-C	v0.1	train	sub-31	95	845	7.041666666666667
SF-C	v0.1	train	sub-33	84	871	7.258333333333334
SF-C	v0.1	train	sub-36	84	890	7.416666666666667
SF-C	v0.1	train	sub-38	87	846	7.05
SF-C	v0.1	train	sub-39	85	890	7.416666666666667
SF-C	v0.1	train	sub-42	84	889	7.408333333333333
SF-C	v0.1	train	sub-43	87	815	6.791666666666667
SF-C	v0.1	train	sub-45	24	810	6.75
SF-C	v0.1	train	sub-47	87	789	6.575
SF-C	v0.1	train	sub-49	29	897	7.475
SF-C	v0.1	train	sub-52	31	918	7.65
SF-C	v0.1	train	sub-56	78	953	7.941666666666666
SF-C	v0.1	train	sub-58	78	1000	8.333333333333334
SF-C	v0.1	train	sub-59	79	1025	8.541666666666666
SF-C	v0.1	train	sub-60	80	861	7.175
SF-C	v0.1	train	sub-61	79	943	7.858333333333333
SF-C	v0.1	train	sub-62	80	978	8.15
SF-C	v0.1	train	sub-63	81	874	7.283333333333333
SF-C	v0.1	train	sub-64	82	870	7.25
SF-C	v0.1	train	sub-65	81	892	7.433333333333334
SF-C	v0.1	train	sub-66	82	1066	8.883333333333333
SF-C	v0.1	train	sub-67	32	919	7.658333333333333
SF-C	v0.1	train	sub-68	33	849	7.075
SF-C	v0.1	train	sub-69	34	998	8.316666666666666
SF-C	v0.1	train	sub-70	35	871	7.258333333333334
SF-C	v0.1	train	sub-71	36	1109	9.241666666666667
SF-C	v0.1	train	sub-73	38	827	6.891666666666667
SF-C	v0.1	train	sub-74	39	964	8.033333333333333
SF-C	v0.1	train	sub-77	42	1073	8.941666666666666
SF-C	v0.1	train	sub-78	43	875	7.291666666666667
SF-C	v0.1	train	sub-8	6	404	3.3666666666666667
SF-C	v0.1	train	sub-80	45	815	6.791666666666667
SF-C	v0.1	train	sub-81	46	900	7.5
SF-C	v0.1	train	sub-83	50	889	7.408333333333333
SF-C	v0.1	train	sub-84	51	1012	8.433333333333334
SF-C	v0.1	train	sub-86	53	939	7.825
SF-C	v0.1	train	sub-87	54	952	7.933333333333334
SF-C	v0.1	train	sub-91	58	1016	8.466666666666667
SF-C	v0.1	train	sub-92	59	983	8.191666666666666
SF-C	v0.1	train	sub-93	60	873	7.275
SF-C	v0.1	train	sub-94	61	1000	8.333333333333334
SF-C	v0.1	train	sub-95	62	978	8.15
SF-C	v0.1	train	sub-96	63	966	8.05
SF-C	v0.1	train	sub-98	65	896	7.466666666666667
SF-C	v0.1	train	sub-99	66	1049	8.741666666666667
SF-C	v0.1	validation	sub-1	89	904	7.533333333333333
SF-C	v0.1	validation	sub-105	73	950	7.916666666666667
SF-C	v0.1	validation	sub-112	97	914	7.616666666666666
SF-C	v0.1	validation	sub-113	97	932	7.766666666666667
SF-C	v0.1	validation	sub-114	97	928	7.733333333333333
SF-C	v0.1	validation	sub-124	15	884	7.366666666666666
SF-C	v0.1	validation	sub-126	106	866	7.216666666666667
SF-C	v0.1	validation	sub-2	89	908	7.566666666666666
SF-C	v0.1	validation	sub-23	15	1114	9.283333333333333
SF-C	v0.1	validation	sub-25	17	1078	8.983333333333333
SF-C	v0.1	validation	sub-4	2	1065	8.875
SF-C	v0.1	validation	sub-5	3	1000	8.333333333333334
SF-C	v0.1	validation	sub-6	4	993	8.275
SF-C	v0.1	validation	sub-7	5	930	7.75
SF-C	v0.1	validation	sub-72	37	961	8.008333333333333
SF-C	v0.1	validation	sub-75	40	858	7.15
SF-C	v0.1	validation	sub-79	44	1029	8.575
SF-C	v0.1	validation	sub-82	48	883	7.358333333333333
SF-C	v0.1	validation	sub-88	55	892	7.433333333333334
SF-C	v0.1	validation	sub-97	64	1080	9.0
