analysis_subset	comparator	model_role	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
all_test	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	45.0	0.99	26	20	70	96	20	76	50	0	198.87499999999997	0.20833333333333334	0.2857142857142857	0.24096385542168675	0.38214959145191707	0.0	30.0
all_test	P6-D	direct_six_channel_psg	test	primary	15.0	0.99	26	20	59	113	17	90	42	6	198.87499999999997	0.1588785046728972	0.288135593220339	0.20481927710843373	0.45254556882463864	0.0	0.0
all_test	P6-D	direct_six_channel_psg	test	primary	45.0	0.99	26	20	59	113	23	81	36	9	198.87499999999997	0.22115384615384615	0.3898305084745763	0.2822085889570552	0.4072910119421748	0.0	30.0
all_test	P6-D	direct_six_channel_psg	test	expanded	15.0	0.99	26	20	70	113	21	90	49	2	198.87499999999997	0.1891891891891892	0.3	0.23204419889502761	0.45254556882463864	0.0	0.0
all_test	P6-D	direct_six_channel_psg	test	expanded	45.0	0.99	26	20	70	113	30	81	40	2	198.87499999999997	0.2702702702702703	0.42857142857142855	0.3314917127071823	0.4072910119421748	0.0	30.0
exclude_sub32_sub50	H2-D	direct_two_channel_wearable	test	primary	15.0	0.96	24	20	55	270	22	242	33	6	184.75	0.08333333333333333	0.4	0.13793103448275862	1.3098782138024356	0.0	0.0
exclude_sub32_sub50	H2-D	direct_two_channel_wearable	test	primary	45.0	0.96	24	20	55	270	30	230	25	10	184.75	0.11538461538461539	0.5454545454545454	0.19047619047619047	1.2449255751014885	0.0	30.0
exclude_sub32_sub50	H2-D	direct_two_channel_wearable	test	expanded	15.0	0.96	24	20	66	270	28	242	38	0	184.75	0.1037037037037037	0.42424242424242425	0.16666666666666666	1.3098782138024356	0.0	0.0
exclude_sub32_sub50	H2-D	direct_two_channel_wearable	test	expanded	45.0	0.96	24	20	66	270	40	230	26	0	184.75	0.14814814814814814	0.6060606060606061	0.23809523809523808	1.2449255751014885	0.0	30.0
exclude_sub32_sub50	P2-D	direct_two_channel_psg	test	primary	15.0	0.99	24	20	55	83	10	67	45	6	184.75	0.12987012987012986	0.18181818181818182	0.15151515151515152	0.36265223274695535	0.0	0.0
exclude_sub32_sub50	P2-D	direct_two_channel_psg	test	primary	45.0	0.99	24	20	55	83	15	59	40	9	184.75	0.20270270270270271	0.2727272727272727	0.23255813953488372	0.3193504736129905	0.0	30.0
exclude_sub32_sub50	P2-D	direct_two_channel_psg	test	expanded	15.0	0.99	24	20	66	83	14	67	52	2	184.75	0.1728395061728395	0.21212121212121213	0.19047619047619047	0.36265223274695535	0.0	0.0
exclude_sub32_sub50	P2-D	direct_two_channel_psg	test	expanded	45.0	0.99	24	20	66	83	22	59	44	2	184.75	0.2716049382716049	0.3333333333333333	0.29931972789115646	0.3193504736129905	0.0	30.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	15.0	0.99	24	20	55	95	8	82	47	5	184.75	0.08888888888888889	0.14545454545454545	0.1103448275862069	0.4438430311231394	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	primary	45.0	0.99	24	20	55	95	13	75	42	7	184.75	0.14772727272727273	0.23636363636363636	0.18181818181818182	0.4059539918809202	0.0	30.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	15.0	0.99	24	20	66	95	13	82	53	0	184.75	0.1368421052631579	0.19696969696969696	0.16149068322981366	0.4438430311231394	0.0	0.0
exclude_sub32_sub50	P2-H2-Z	strict_psg_to_wearable_zero_shot	test	expanded	45.0	0.99	24	20	66	95	20	75	46	0	184.75	0.21052631578947367	0.30303030303030304	0.2484472049689441	0.4059539918809202	0.0	30.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	15.0	0.99	24	20	55	112	17	89	38	6	184.75	0.16037735849056603	0.3090909090909091	0.2111801242236025	0.4817320703653586	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	primary	45.0	0.99	24	20	55	112	23	80	32	9	184.75	0.22330097087378642	0.41818181818181815	0.2911392405063291	0.4330175913396482	0.0	30.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	15.0	0.99	24	20	66	112	21	89	45	2	184.75	0.19090909090909092	0.3181818181818182	0.23863636363636365	0.4817320703653586	0.0	0.0
exclude_sub32_sub50	P6-D	direct_six_channel_psg	test	expanded	45.0	0.99	24	20	66	112	30	80	36	2	184.75	0.2727272727272727	0.45454545454545453	0.3409090909090909	0.4330175913396482	0.0	30.0
