comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-D	test	sub-51	30	21660.0	0.9905245766313583	0.96	1
H2-D	test	sub-51	30	22050.0	0.9930789357297166	0.96	2
H2-D	test	sub-51	30	23850.0	0.9963803342435891	0.96	2
H2-D	test	sub-51	30	26310.0	0.9769223625384555	0.96	1
H2-D	test	sub-53	88	2820.0	0.9935050151098506	0.96	1
H2-D	test	sub-53	88	3090.0	0.964719227077372	0.96	1
H2-D	test	sub-53	88	8970.0	0.999991826330962	0.96	2
H2-D	test	sub-53	88	9630.0	0.9806258146868461	0.96	1
H2-D	test	sub-53	88	9840.0	0.9968252364138931	0.96	4
H2-D	test	sub-53	88	10320.0	0.9870257279718317	0.96	2
H2-D	test	sub-53	88	10410.0	0.998187727052302	0.96	2
H2-D	test	sub-53	88	10620.0	0.9998769582703605	0.96	2
H2-D	test	sub-53	88	11160.0	0.971997613796802	0.96	1
H2-D	test	sub-53	88	11250.0	0.9999605700675943	0.96	1
H2-D	test	sub-53	88	11700.0	0.97336840240843	0.96	1
H2-D	test	sub-53	88	13860.0	0.9904681792828803	0.96	1
H2-D	test	sub-53	88	15180.0	0.9707381463481382	0.96	1
H2-D	test	sub-53	88	17220.0	0.9646526449659509	0.96	1
H2-D	test	sub-53	88	19380.0	0.9600446273348417	0.96	1
H2-D	test	sub-54	88	4800.0	0.9996707491351489	0.96	1
H2-D	test	sub-54	88	11160.0	0.9946999991902281	0.96	1
H2-D	test	sub-54	88	20100.0	0.993700097542715	0.96	1
H2-D	test	sub-54	88	21360.0	0.9977510992139441	0.96	1
H2-D	test	sub-54	88	22440.0	0.9957239149962827	0.96	1
H2-D	test	sub-55	77	1680.0	0.9966347051743134	0.96	1
H2-D	test	sub-55	77	2790.0	0.9970848634445179	0.96	1
H2-D	test	sub-55	77	14160.0	0.9916041988463147	0.96	1
H2-D	test	sub-55	77	15390.0	0.9953054892222012	0.96	1
H2-D	test	sub-55	77	22050.0	0.9999178763398601	0.96	1
H2-D	test	sub-55	77	26220.0	0.9999996530741306	0.96	196
H2-D	test	sub-57	77	1170.0	0.9923036865034666	0.96	1
H2-D	test	sub-57	77	2940.0	0.9964077737781037	0.96	2
H2-D	test	sub-57	77	4230.0	0.999536796158462	0.96	1
H2-D	test	sub-57	77	5940.0	0.9973236154745422	0.96	1
H2-D	test	sub-57	77	7560.0	0.9999994495559871	0.96	3
H2-D	test	sub-57	77	7710.0	0.9649201413233063	0.96	1
H2-D	test	sub-57	77	7830.0	0.9818854590386488	0.96	1
H2-D	test	sub-57	77	7920.0	0.9939558513069442	0.96	7
H2-D	test	sub-57	77	8250.0	0.978215269607978	0.96	1
H2-D	test	sub-57	77	8370.0	0.9689116803155751	0.96	1
H2-D	test	sub-57	77	9180.0	0.9866602452168283	0.96	1
H2-D	test	sub-57	77	9270.0	0.9999999999941567	0.96	2
H2-D	test	sub-57	77	9390.0	0.9999999974280482	0.96	3
H2-D	test	sub-57	77	9960.0	0.9614555112632276	0.96	1
H2-D	test	sub-57	77	10260.0	0.9713236631957962	0.96	1
H2-D	test	sub-57	77	10350.0	0.9692234354356422	0.96	1
H2-D	test	sub-57	77	10560.0	0.9694194495290993	0.96	2
H2-D	test	sub-57	77	10650.0	0.9867422091522672	0.96	1
H2-D	test	sub-57	77	10740.0	0.9675428715032739	0.96	1
H2-D	test	sub-57	77	12960.0	0.9976446567342337	0.96	1
H2-D	test	sub-57	77	13410.0	0.9983187387285453	0.96	3
H2-D	test	sub-57	77	13620.0	0.9606823446641095	0.96	1
H2-D	test	sub-57	77	13860.0	0.9862904224355712	0.96	3
H2-D	test	sub-57	77	13920.0	0.9713596485107602	0.96	1
H2-D	test	sub-57	77	14250.0	0.9953224484606041	0.96	3
H2-D	test	sub-57	77	14490.0	0.9987298728748434	0.96	1
H2-D	test	sub-57	77	15300.0	0.9994512258068515	0.96	1
H2-D	test	sub-57	77	15420.0	0.9999981387942787	0.96	1
H2-D	test	sub-57	77	15600.0	0.9999999991686659	0.96	1
H2-D	test	sub-57	77	16020.0	0.9999966301159923	0.96	3
H2-D	test	sub-57	77	16500.0	0.9996703208078801	0.96	1
H2-D	test	sub-57	77	16620.0	0.9999999899400204	0.96	1
H2-D	test	sub-57	77	16980.0	0.9646442185898417	0.96	1
H2-D	test	sub-57	77	17100.0	0.996873356883047	0.96	1
H2-D	test	sub-57	77	17190.0	0.9999999989855803	0.96	3
H2-D	test	sub-57	77	17760.0	0.9868519498866297	0.96	1
H2-D	test	sub-57	77	17880.0	0.9855680789700079	0.96	1
H2-D	test	sub-57	77	17970.0	0.999440174241724	0.96	6
H2-D	test	sub-57	77	18330.0	0.9967305813836985	0.96	7
H2-D	test	sub-57	77	18420.0	0.9917047427981236	0.96	2
H2-D	test	sub-57	77	18480.0	0.996061060918189	0.96	1
H2-D	test	sub-57	77	18600.0	0.9995116225932735	0.96	2
H2-D	test	sub-57	77	18660.0	0.9998631821086916	0.96	3
H2-D	test	sub-57	77	18990.0	0.9999998393378988	0.96	8
H2-D	test	sub-57	77	19140.0	0.9999999746710257	0.96	6
H2-D	test	sub-57	77	19320.0	0.9924474701641923	0.96	1
H2-D	test	sub-57	77	19440.0	0.9905258399235158	0.96	3
H2-D	test	sub-57	77	19800.0	0.9998530246899029	0.96	13
H2-D	test	sub-57	77	20010.0	0.9935886198218543	0.96	1
H2-D	test	sub-57	77	20130.0	0.9999996002222538	0.96	1
H2-D	test	sub-57	77	21180.0	0.9718258015067466	0.96	1
H2-D	test	sub-57	77	21270.0	0.9720370220977532	0.96	1
H2-D	test	sub-57	77	22080.0	0.9862501205996074	0.96	1
H2-D	test	sub-57	77	22140.0	0.9984970869192751	0.96	2
H2-D	test	sub-57	77	22770.0	0.9677810246763938	0.96	1
H2-D	test	sub-57	77	23700.0	0.9680385641514108	0.96	1
H2-D	test	sub-57	77	23850.0	0.9665999683897588	0.96	1
H2-D	test	sub-57	77	23910.0	0.9773551936945603	0.96	1
H2-D	test	sub-57	77	24240.0	0.9915694000737154	0.96	1
H2-D	test	sub-57	77	24330.0	0.9975324657222169	0.96	2
H2-D	test	sub-57	77	24420.0	0.9637309187844824	0.96	1
H2-D	test	sub-57	77	24510.0	0.9656435651527232	0.96	1
H2-D	test	sub-57	77	24600.0	0.9883156685591579	0.96	2
H2-D	test	sub-57	77	24690.0	0.9999995089350247	0.96	3
H2-D	test	sub-57	77	26700.0	0.9995352285610397	0.96	1
H2-D	test	sub-57	77	26910.0	0.9745043626877976	0.96	1
H2-D	test	sub-57	77	27180.0	0.9952110751763005	0.96	2
H2-D	test	sub-57	77	27270.0	0.9606895625520225	0.96	1
H2-D	test	sub-57	77	27420.0	0.9929296349020501	0.96	1
H2-D	test	sub-57	77	27510.0	0.9999982484269101	0.96	3
H2-D	test	sub-57	77	28230.0	0.9952976601199134	0.96	1
H2-D	test	sub-57	77	28530.0	0.9999912114042916	0.96	1
H2-D	test	sub-57	77	29250.0	0.9627095155371713	0.96	1
H2-D	test	sub-57	77	29340.0	0.9999999999999853	0.96	1
H2-D	test	sub-57	77	29970.0	0.9985829618695523	0.96	2
H2-D	test	sub-57	77	30030.0	0.9999975252351441	0.96	2
H2-D	test	sub-57	77	30630.0	0.9634888200552949	0.96	1
H2-D	test	sub-57	77	30720.0	0.9999999996706683	0.96	1
H2-D	test	sub-76	41	20580.0	0.9976684530273853	0.96	1
H2-D	test	sub-76	41	26640.0	0.9975987155166349	0.96	1
H2-D	test	sub-76	41	27000.0	0.9680972891263898	0.96	1
H2-D	test	sub-76	41	27750.0	0.9781223048788379	0.96	1
H2-D	test	sub-76	41	27810.0	0.9976527164590533	0.96	1
H2-D	test	sub-76	41	31110.0	0.9995776004038814	0.96	2
H2-D	test	sub-85	52	8070.0	0.9737770874437586	0.96	1
H2-D	test	sub-85	52	12960.0	0.964756742684425	0.96	1
H2-D	test	sub-85	52	14760.0	0.9889926259367496	0.96	1
H2-D	test	sub-85	52	20340.0	0.9832123778657152	0.96	1
H2-D	test	sub-85	52	24600.0	0.998036954703417	0.96	1
H2-D	test	sub-85	52	25260.0	0.9905885948981218	0.96	1
H2-D	test	sub-85	52	26070.0	0.9772736063786776	0.96	1
H2-D	test	sub-85	52	28050.0	0.9987986195820975	0.96	1
H2-D	test	sub-85	52	31560.0	0.9999999997366678	0.96	26
H2-D	test	sub-89	56	2160.0	0.9632659141862154	0.96	1
H2-D	test	sub-89	56	2310.0	0.9998537257379194	0.96	2
H2-D	test	sub-89	56	2610.0	0.9979595072205102	0.96	1
H2-D	test	sub-89	56	3300.0	0.99960587356239	0.96	2
H2-D	test	sub-89	56	4260.0	0.9999912484854607	0.96	2
H2-D	test	sub-89	56	7050.0	0.979680498463763	0.96	1
H2-D	test	sub-89	56	7980.0	0.999996834289522	0.96	1
H2-D	test	sub-89	56	12270.0	0.9876484189842375	0.96	1
H2-D	test	sub-89	56	12840.0	0.9855050764725106	0.96	1
H2-D	test	sub-89	56	13620.0	0.9949632768982891	0.96	1
H2-D	test	sub-89	56	18750.0	0.9999030097822303	0.96	1
H2-D	test	sub-89	56	19110.0	0.9926511637818233	0.96	1
H2-D	test	sub-89	56	22680.0	0.9970961896034229	0.96	1
H2-D	test	sub-89	56	23010.0	0.9964494241849177	0.96	1
H2-D	test	sub-89	56	23400.0	0.9988561043069449	0.96	1
H2-D	test	sub-89	56	23670.0	0.9694596078786697	0.96	1
H2-D	test	sub-89	56	24150.0	0.9635853577297391	0.96	1
H2-D	test	sub-89	56	24390.0	0.9920064448631312	0.96	1
H2-D	test	sub-89	56	24990.0	0.9963237134304556	0.96	1
H2-D	test	sub-89	56	25200.0	0.9929941314071766	0.96	1
H2-D	test	sub-89	56	27900.0	0.9602194199751024	0.96	1
H2-D	test	sub-9	90	3240.0	0.9729891229945317	0.96	1
H2-D	test	sub-9	90	4650.0	0.9999950320526044	0.96	1
H2-D	test	sub-9	90	5520.0	0.9860215492034435	0.96	1
H2-D	test	sub-9	90	9840.0	0.9718244972653699	0.96	1
H2-D	test	sub-9	90	20760.0	0.97803856855801	0.96	1
H2-D	test	sub-9	90	20940.0	0.9999372601594968	0.96	1
H2-D	test	sub-90	57	5550.0	0.9947708966941621	0.96	1
H2-D	test	sub-90	57	6210.0	0.9977261998570792	0.96	1
H2-D	test	sub-90	57	8370.0	0.9974572223914734	0.96	1
H2-D	test	sub-90	57	9000.0	0.9963056313524064	0.96	1
H2-D	test	sub-90	57	15330.0	0.9973104260241819	0.96	1
H2-D	test	sub-90	57	21510.0	0.993694236080797	0.96	1
H2-D	test	sub-90	57	27090.0	0.9946363380885038	0.96	1
H2-D	test	sub-90	57	27720.0	0.9945626001881066	0.96	1
H2-D	test	sub-90	57	29580.0	0.9999999882002583	0.96	51
P2-D	test	sub-123	102	6570.0	0.9905679727019087	0.99	1
P2-D	test	sub-123	102	15630.0	0.9977565892810283	0.99	1
P2-D	test	sub-18	12	6690.0	0.9975841293679482	0.99	1
P2-D	test	sub-18	12	22020.0	0.999878667561793	0.99	1
P2-D	test	sub-18	12	23340.0	0.9985060797522618	0.99	1
P2-D	test	sub-18	12	28260.0	0.9955539812842231	0.99	1
P2-D	test	sub-18	12	28860.0	0.9915536872406236	0.99	1
P2-D	test	sub-32	83	22320.0	0.9960186225993728	0.99	1
P2-D	test	sub-34	22	11070.0	0.9900095005476922	0.99	1
P2-D	test	sub-34	22	22350.0	0.9926830449995998	0.99	1
P2-D	test	sub-34	22	26100.0	0.9994986107310609	0.99	1
P2-D	test	sub-35	83	1380.0	0.9905786502388428	0.99	1
P2-D	test	sub-35	83	14610.0	0.9963699094994101	0.99	1
P2-D	test	sub-35	83	14790.0	0.9991047559778958	0.99	1
P2-D	test	sub-35	83	15090.0	0.9997546870037869	0.99	1
P2-D	test	sub-35	83	23580.0	0.9996684794281276	0.99	1
P2-D	test	sub-37	86	11160.0	0.9987877519389812	0.99	1
P2-D	test	sub-37	86	15480.0	0.9991738548362938	0.99	2
P2-D	test	sub-40	86	16080.0	0.9998795295950169	0.99	2
P2-D	test	sub-41	83	23730.0	0.9999394684371742	0.99	1
P2-D	test	sub-44	23	1410.0	0.9974842507094673	0.99	2
P2-D	test	sub-44	23	18060.0	0.999947585120913	0.99	1
P2-D	test	sub-44	23	19320.0	0.9922273192907972	0.99	1
P2-D	test	sub-44	23	20070.0	0.9984747239915558	0.99	1
P2-D	test	sub-46	26	750.0	0.9912924352613691	0.99	1
P2-D	test	sub-48	28	9870.0	0.9946535748798598	0.99	1
P2-D	test	sub-48	28	27480.0	0.9999809935327865	0.99	1
P2-D	test	sub-50	88	1110.0	0.9991198484961181	0.99	1
P2-D	test	sub-50	88	5910.0	0.9915689266414166	0.99	2
P2-D	test	sub-50	88	24960.0	0.9968560061217233	0.99	1
P2-D	test	sub-51	30	23850.0	0.9924557119502133	0.99	2
P2-D	test	sub-53	88	2820.0	0.9991886747619535	0.99	1
P2-D	test	sub-53	88	3090.0	0.9927427324420152	0.99	1
P2-D	test	sub-54	88	2250.0	0.9958172113822865	0.99	1
P2-D	test	sub-54	88	4800.0	0.9992211629863041	0.99	1
P2-D	test	sub-54	88	8490.0	0.9975037090764355	0.99	1
P2-D	test	sub-54	88	11130.0	0.9946217691073744	0.99	1
P2-D	test	sub-54	88	14250.0	0.9913117700308716	0.99	1
P2-D	test	sub-54	88	20100.0	0.9995156222171437	0.99	1
P2-D	test	sub-54	88	22440.0	0.9933896782680139	0.99	1
P2-D	test	sub-55	77	1680.0	0.9921191450087936	0.99	1
P2-D	test	sub-55	77	2790.0	0.994677917008578	0.99	1
P2-D	test	sub-55	77	15390.0	0.9975782545977386	0.99	1
P2-D	test	sub-55	77	22050.0	0.9987784617404634	0.99	1
P2-D	test	sub-55	77	28170.0	0.9989046666376215	0.99	1
P2-D	test	sub-55	77	29850.0	0.9998791710596292	0.99	1
P2-D	test	sub-57	77	22170.0	0.9990262683808525	0.99	2
P2-D	test	sub-57	77	22350.0	0.9939043889414224	0.99	1
P2-D	test	sub-57	77	29940.0	0.9978971077763081	0.99	1
P2-D	test	sub-57	77	30030.0	0.9935930615413608	0.99	1
P2-D	test	sub-76	41	26640.0	0.9982481713477176	0.99	1
P2-D	test	sub-76	41	31110.0	0.9999566693344232	0.99	1
P2-D	test	sub-85	52	570.0	0.9999646065836397	0.99	1
P2-D	test	sub-85	52	1380.0	0.9999895119705265	0.99	1
P2-D	test	sub-85	52	4680.0	0.9999566917568838	0.99	1
P2-D	test	sub-85	52	14310.0	0.9999999552336294	0.99	1
P2-D	test	sub-85	52	18060.0	0.999999746868114	0.99	1
P2-D	test	sub-85	52	24600.0	0.9999999678378525	0.99	1
P2-D	test	sub-85	52	25260.0	0.9999551065511949	0.99	1
P2-D	test	sub-85	52	25650.0	0.9999999999999976	0.99	5
P2-D	test	sub-85	52	26070.0	0.9999953713833587	0.99	1
P2-D	test	sub-85	52	28050.0	0.9989759226401529	0.99	1
P2-D	test	sub-85	52	28560.0	0.9959745224779196	0.99	1
P2-D	test	sub-85	52	28770.0	0.9997455458456113	0.99	1
P2-D	test	sub-85	52	29670.0	0.9952615914069509	0.99	1
P2-D	test	sub-85	52	29880.0	0.9911261337703854	0.99	1
P2-D	test	sub-85	52	30090.0	0.9928492515574504	0.99	1
P2-D	test	sub-85	52	30360.0	0.9999959619609005	0.99	1
P2-D	test	sub-85	52	30900.0	0.9923037144856237	0.99	1
P2-D	test	sub-85	52	31530.0	0.9999611848733423	0.99	1
P2-D	test	sub-85	52	31620.0	0.9972441359731978	0.99	1
P2-D	test	sub-85	52	32220.0	0.9999877247824003	0.99	2
P2-D	test	sub-89	56	19110.0	0.9916936076472763	0.99	1
P2-D	test	sub-89	56	23670.0	0.9914468958778434	0.99	1
P2-D	test	sub-9	90	6480.0	0.9969727598108945	0.99	1
P2-D	test	sub-9	90	9210.0	0.9984605634954883	0.99	1
P2-D	test	sub-9	90	12930.0	0.9952115074029467	0.99	1
P2-D	test	sub-9	90	20760.0	0.9995370787333103	0.99	2
P2-D	test	sub-9	90	20940.0	0.9987531196336721	0.99	1
P2-D	test	sub-9	90	24900.0	0.9970441282617584	0.99	1
P2-D	test	sub-90	57	5550.0	0.9996889791605074	0.99	1
P2-D	test	sub-90	57	6210.0	0.996519929880917	0.99	1
P2-D	test	sub-90	57	8370.0	0.9972885625845219	0.99	1
P2-D	test	sub-90	57	9300.0	0.9966872676233652	0.99	1
P2-D	test	sub-90	57	21510.0	0.9914051667066751	0.99	1
P2-D	test	sub-90	57	27090.0	0.9990826980690899	0.99	1
P2-D	test	sub-90	57	27720.0	0.9942337688746763	0.99	1
P2-H2-Z	test	sub-123	102	15630.0	0.9962449948401678	0.99	1
P2-H2-Z	test	sub-123	102	19980.0	0.9985458138880401	0.99	1
P2-H2-Z	test	sub-18	12	4440.0	0.9947468484531967	0.99	1
P2-H2-Z	test	sub-18	12	6690.0	0.9996083837753831	0.99	1
P2-H2-Z	test	sub-18	12	18330.0	0.9969893533613685	0.99	1
P2-H2-Z	test	sub-18	12	22020.0	0.9999473667190963	0.99	1
P2-H2-Z	test	sub-18	12	23340.0	0.9967933713712558	0.99	1
P2-H2-Z	test	sub-18	12	24150.0	0.9955096194723069	0.99	1
P2-H2-Z	test	sub-18	12	28260.0	0.9967855460989508	0.99	1
P2-H2-Z	test	sub-18	12	30840.0	0.9999999999999998	0.99	2
P2-H2-Z	test	sub-18	12	30990.0	1.0	0.99	12
P2-H2-Z	test	sub-32	83	19140.0	0.9953390483979733	0.99	1
P2-H2-Z	test	sub-35	83	9750.0	0.9900039811516598	0.99	1
P2-H2-Z	test	sub-35	83	14160.0	0.9988328497591088	0.99	1
P2-H2-Z	test	sub-35	83	25260.0	0.9999999999999973	0.99	2
P2-H2-Z	test	sub-35	83	25410.0	1.0	0.99	27
P2-H2-Z	test	sub-37	86	5790.0	0.9964326893869537	0.99	1
P2-H2-Z	test	sub-37	86	8010.0	0.9997459764158817	0.99	1
P2-H2-Z	test	sub-37	86	9900.0	0.9998858484523601	0.99	1
P2-H2-Z	test	sub-37	86	11010.0	0.9915778799802116	0.99	1
P2-H2-Z	test	sub-37	86	11160.0	0.99961231661792	0.99	2
P2-H2-Z	test	sub-37	86	11250.0	0.9992757088767829	0.99	1
P2-H2-Z	test	sub-37	86	15480.0	0.9975088756349993	0.99	1
P2-H2-Z	test	sub-40	86	16080.0	0.99968031416826	0.99	1
P2-H2-Z	test	sub-41	83	23730.0	0.9901776664349122	0.99	1
P2-H2-Z	test	sub-44	23	24600.0	1.0	0.99	2
P2-H2-Z	test	sub-44	23	24750.0	0.999999999744509	0.99	22
P2-H2-Z	test	sub-48	28	26850.0	0.9998914804907267	0.99	1
P2-H2-Z	test	sub-48	28	27480.0	0.9956531572831954	0.99	1
P2-H2-Z	test	sub-48	28	30750.0	0.9999999999815439	0.99	1
P2-H2-Z	test	sub-48	28	30900.0	0.9999999999999989	0.99	15
P2-H2-Z	test	sub-51	30	10230.0	0.995323408202043	0.99	1
P2-H2-Z	test	sub-53	88	8460.0	0.9999014017281114	0.99	47
P2-H2-Z	test	sub-53	88	8970.0	0.9999926112298545	0.99	4
P2-H2-Z	test	sub-53	88	9900.0	0.9999977329368815	0.99	3
P2-H2-Z	test	sub-53	88	10410.0	0.9999217404318075	0.99	3
P2-H2-Z	test	sub-53	88	10470.0	0.9979039845939386	0.99	1
P2-H2-Z	test	sub-53	88	10680.0	0.9999970683788566	0.99	1
