subject	pid	partition	modality	epochs	context_rows	base_feature_dimensions	all_features_finite	path_relative_to_data_parent	bytes	sha256
sub-35	83	test	PSG-2	866	852	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-35_features_v0.1.npz	33497	51f71780e127229304f38eb1241ab23f973002617625470dabcaaa9e5c08e024
sub-35	83	test	HB-2	866	852	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-35_features_v0.1.npz	32280	97689535c75907a1bdd5df4d4ee9d50dbe7ba4f933f10a605dbe62aeeabe3e38
sub-35	83	test	HB-2-PSGscale	866	852	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-35_features_v0.1.npz	32370	d172f7923f599b860bda614df0310b8f27b9343654a190cccd711558906f7920
sub-37	86	test	PSG-6	857	850	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-37_features_v0.1.npz	94728	e0467065aec596b6a7b6a307c0fccf48f62c55143fe53ebd77c33f032b899c26
sub-37	86	test	PSG-2	857	850	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-37_features_v0.1.npz	33388	00d40016c1d5301824b17a0eda6e3222f9e3b1e64afbdcddfa0e8cd787af7dfd
sub-37	86	test	HB-2	857	850	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-37_features_v0.1.npz	33329	ac21959f5860df19e35c00c126989daee312a07433da011b98f037c418e1089e
sub-37	86	test	HB-2-PSGscale	857	850	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-37_features_v0.1.npz	33547	3de3aae6de0bc00c227c02abcdfc3d51a312325316c984ea0ad12c289fe50af9
sub-40	86	test	PSG-6	821	800	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-40_features_v0.1.npz	89781	795fe570843ef064bfa62e220d0ce098733439e95beb2e7ffa503f0c76bcec7c
sub-40	86	test	PSG-2	821	800	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-40_features_v0.1.npz	31580	ca17a724f61dabccc4c897faec2ba4a8f58b74896be4d3f1a0b0e50dfa786e74
sub-40	86	test	HB-2	821	800	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-40_features_v0.1.npz	31708	35c6e2093630cdfde75e18fff5c9041cd747900332e8ed242f2caf84fda32624
sub-40	86	test	HB-2-PSGscale	821	800	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-40_features_v0.1.npz	31877	330cd6d19a61a7acf9c41ee3ee02cf861a4314524d285ed0a677230e8553407c
sub-41	83	test	PSG-6	916	909	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-41_features_v0.1.npz	100137	7a4d9b4801e56c2d41534015c1e3a5a1969e8f1a9d7105b66d65a06728adc7fe
sub-41	83	test	PSG-2	916	909	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-41_features_v0.1.npz	35268	fa6a0f8f6965f52f630a1c273c5714db1bfc059f7a8566c1868bba6a6a008033
sub-41	83	test	HB-2	916	909	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-41_features_v0.1.npz	35363	dd61fbfeb5e28691421d1e32e3191524f8b8f06aca2d65d7236f225ee35110ad
sub-41	83	test	HB-2-PSGscale	916	909	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-41_features_v0.1.npz	35433	7827ec81af2cf539f6af0c5f49d60941c41940fe6e8c9bf848f1c4f50a825ccd
sub-44	23	test	PSG-6	850	843	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-44_features_v0.1.npz	93695	fae0d1e64043928e6071afb4c1e38436fcf3f45a749bbd7ff5bc21189a4e8b96
sub-44	23	test	PSG-2	850	843	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-44_features_v0.1.npz	33035	14b287a46548a51b51d85a8f30a204c51b39ed9fe7f894ce402efd7a73b18892
sub-44	23	test	HB-2	850	843	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-44_features_v0.1.npz	32210	92bc7191741f0485a450a1ec7f47e84ad76461824713f4600bd5eaa02cd8fa60
sub-44	23	test	HB-2-PSGscale	850	843	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-44_features_v0.1.npz	32279	e7f201fa620c7e8f6986402e9b8bfe87385914d7617aff59002bcf6fdd7efb0c
sub-46	26	test	PSG-6	967	953	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-46_features_v0.1.npz	107350	94388c9444e4676a1a7a9c8a2461210305ef5b28b3d4b69c1fde7d323cb55de0
sub-46	26	test	PSG-2	967	953	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-46_features_v0.1.npz	37765	e583be14a7e0239996ad494095369b210db8aedf1f38d9f4c3cdc00f39d1c1ae
sub-46	26	test	HB-2	967	953	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-46_features_v0.1.npz	37666	d1e65a19b3909b0fe359645296337a07871115e7762e905e75e52006a48f871f
sub-46	26	test	HB-2-PSGscale	967	953	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-46_features_v0.1.npz	37671	7a7d29d2dfc9df5a39610f8ff28668de735cc00224cb9a112b232f17d50bd3ec
sub-48	28	test	PSG-6	1047	1033	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-48_features_v0.1.npz	115519	e716b6da60952794d60814d4349bcec967bbb6b964867a266170ed15d9efdebb
sub-48	28	test	PSG-2	1047	1033	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-48_features_v0.1.npz	40434	63b44930334bd71dadb3a0ba40fe0f7028bb02b61131496f8b64fe7290ce3b47
sub-48	28	test	HB-2	1047	1033	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-48_features_v0.1.npz	40001	a70d203dda1f3ba2f2d2be6e2099986eb6e3cba1532dca0c40eb66fab4f2e582
sub-48	28	test	HB-2-PSGscale	1047	1033	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-48_features_v0.1.npz	40012	e168a1f7429b745197676c3b461db979a89173f45d8ec2c0c4554d451c546dec
sub-50	88	test	PSG-6	884	870	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-50_features_v0.1.npz	96735	60b2ff3a0b9eefcfde7eed62f9fe328209191f752b5261be930e9d210025cd3f
sub-50	88	test	PSG-2	884	870	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-50_features_v0.1.npz	34151	444811e6c61e696ad1358fc48dffa68699b45e52848edb862f08ddee08da64e3
sub-50	88	test	HB-2	884	870	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-50_features_v0.1.npz	34311	8b37dfadee1bdf96f1f1cb357eb5c8eef18a585bf25f744ae81e6328da2828ea
sub-50	88	test	HB-2-PSGscale	884	870	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-50_features_v0.1.npz	34370	702132a1bc4aaf6bd3fe35d1cb4423e50760d0e2820135e1c403a8300635436a
sub-51	30	test	PSG-6	895	888	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-51_features_v0.1.npz	99405	8f971bb837bacdc24f79b1cbf633f8e211c968fb4e686a5a4d4f13de1dec21c3
sub-51	30	test	PSG-2	895	888	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-51_features_v0.1.npz	34962	b145ed836a695a00d660f9f43c55ea7aa3a2899815b67b29cb86dfa8e44c56d0
sub-51	30	test	HB-2	895	888	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-51_features_v0.1.npz	34965	e3d687971d7b6555468f4f6e1c584181c29d772e8726b6b0de1adc19e1cd29ac
sub-51	30	test	HB-2-PSGscale	895	888	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-51_features_v0.1.npz	35099	d9bbbd6e58bf5efe0c66d6a7b95a15892cb93af8e5ee9d1ac4f2e17150b84fb4
sub-53	88	test	PSG-6	657	643	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-53_features_v0.1.npz	72170	655610e69095afd0d5274de048f18e10c5dc592647bb3daf0629e1f2b664510c
sub-53	88	test	PSG-2	657	643	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-53_features_v0.1.npz	25553	8f87a508cc953d27c53c43fa07994790a07a8df92bdd7b5f2baffbb57a1a1f8f
sub-53	88	test	HB-2	657	643	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-53_features_v0.1.npz	25833	0cbaa5a417e024c054901bf7524455cd9f949971d7c7bcfa0638cdbd97c8f466
sub-53	88	test	HB-2-PSGscale	657	643	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-53_features_v0.1.npz	25939	9154c857aa2677fc7060a57925fd7b19fb9c9fb61de06afffc2ebc98b331a421
sub-54	88	test	PSG-6	783	769	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-54_features_v0.1.npz	86042	576a568411f01db712df6d95846757bff366de616d3b0eee24bdc73850106973
sub-54	88	test	PSG-2	783	769	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-54_features_v0.1.npz	30269	c0863a905e74fcc8866ca3b249fcaa1fe8bc3a517579b315a4624b5dca0a7638
sub-54	88	test	HB-2	783	769	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-54_features_v0.1.npz	30356	1fac03edfa1acc1c40236e8600f9b053974801256485a07d734511c449c5c088
sub-54	88	test	HB-2-PSGscale	783	769	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-54_features_v0.1.npz	30470	39ebefcb6995d62e871f5552f7a3c3cc10c5e623a905a67a0b0406a2dd26dabf
sub-55	77	test	PSG-6	1073	1066	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-55_features_v0.1.npz	117821	8a0310063a65527a1b3b0100f44cc18924b4841c754dc4951feead0f467a49e7
sub-55	77	test	PSG-2	1073	1066	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-55_features_v0.1.npz	41345	f779cffa44ebdbf6eabf0b6421dd00a92895af8141070b0945918f24c1e2f5ff
sub-55	77	test	HB-2	1073	1066	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-55_features_v0.1.npz	34493	c813f3a795e353ddadd923d859281cdbfebc37827bc6a72c9002a771dc133bbc
sub-55	77	test	HB-2-PSGscale	1073	1066	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-55_features_v0.1.npz	34548	86dabe3567f65ba1c33b9f9edf7fd8148482aa3c99829f16a2718dc2b2f7d9de
sub-57	77	test	PSG-6	1032	1025	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-57_features_v0.1.npz	113163	7fbfae34054435d119552c4ab26fc800a0799d816f8b522bc0a416cdad256b7c
sub-57	77	test	PSG-2	1032	1025	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-57_features_v0.1.npz	39787	a3cda6bc0701b366b4d2605830793ddfdc505d51284886f5cffdeb93d2714bde
sub-57	77	test	HB-2	1032	1025	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-57_features_v0.1.npz	40379	8c14c8047ed8707013a9cc3ad0e242ece764ef007303fb448c528f0a05f4fad8
sub-57	77	test	HB-2-PSGscale	1032	1025	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-57_features_v0.1.npz	40459	2538cbb398094fdb3da353be443968535bef36d41aa1fd63b9047c61b93ef4d9
sub-76	41	test	PSG-6	1048	1041	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-76_features_v0.1.npz	115207	0bb7859134e18c32deab1598028f4598971374e4ddd35d1b643eb509b8f32310
sub-76	41	test	PSG-2	1048	1041	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-76_features_v0.1.npz	40458	03b55a56679cbacb7f5359f8bfa2ce3c00c3df73d3519a77969194154d8b5612
sub-76	41	test	HB-2	1048	1041	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-76_features_v0.1.npz	40845	afb9e93ec8a0ceab5230e7ca5557a5697ad8512f011b77711079b7bd53051ec4
sub-76	41	test	HB-2-PSGscale	1048	1041	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-76_features_v0.1.npz	40860	83e883f9e55dfccd610795cd731e3f9308969d95c7ce14c50bb948f5c5b49190
sub-85	52	test	PSG-6	1081	1074	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-85_features_v0.1.npz	120586	34a44b7a969d2a9a88138c5cc672fb45477b84129323eb8c7464bb37f42a1da6
sub-85	52	test	PSG-2	1081	1074	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-85_features_v0.1.npz	42178	52b9f175f18736e2ddb666158063bf0248b6c23ccb5e5f5ac8d2a4b1e3646c4a
sub-85	52	test	HB-2	1081	1074	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-85_features_v0.1.npz	40745	70236f9a6ef09aedac2617c2f8fc35ced7851c36db6293493c860fddf3a5a850
sub-85	52	test	HB-2-PSGscale	1081	1074	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-85_features_v0.1.npz	40739	842e0bd321a8e0a7944523857974a6ac2719a64a2693bd10bf81ef4f59a824d9
sub-89	56	test	PSG-6	974	967	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-89_features_v0.1.npz	107266	60747405ee466224c9a8fd2a5c490a1e07280cb4a892412ca5db452d7a7e4fa9
sub-89	56	test	PSG-2	974	967	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-89_features_v0.1.npz	37714	bf6f481a5e3859b41f996b4fb1fed0d8d94c0fc591c2efec01a6f257158827ae
sub-89	56	test	HB-2	974	967	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-89_features_v0.1.npz	37894	d0d6e65cba7c8c1d3873b9fb829545047e356532b6331fb5fe4cd6d0486bd3c8
sub-89	56	test	HB-2-PSGscale	974	967	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-89_features_v0.1.npz	37989	fc5ab3bf157b2478bd27161d0b1bf41eb0da363add541172d6bfcee5c72a49b4
sub-90	57	test	PSG-6	1032	1018	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-90_features_v0.1.npz	112740	776dd7e84166e5ee8fe0789e264867935c44b7865c020108736100709542ccb3
sub-90	57	test	PSG-2	1032	1018	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-90_features_v0.1.npz	39557	65de4366023e5ce298ff5f2563a41ee943e1f116da8f99c9cd8263689a560388
sub-90	57	test	HB-2	1032	1018	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-90_features_v0.1.npz	37854	1cf18b0bd0922e7a4f3cbc978042bfbfcc18df0863943314311d521ae17e0b30
sub-90	57	test	HB-2-PSGscale	1032	1018	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-90_features_v0.1.npz	37991	a09107217d5b8d04f243888c6b173c3822672ce51dcd9603dac26e4c42b3573d
sub-102	69	test	PSG-6	963	956	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-102_features_v0.1.npz	104742	982379042d5dbe0c755a7ce273efd0c450ec9fe3a9477e867d080a8b9c81c7d3
sub-102	69	test	PSG-2	963	956	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-102_features_v0.1.npz	36786	9b4bca99b4849e20eb2949b129fab3d7c352db1d4b334c24bdac5f47854407b5
sub-102	69	test	HB-2	963	956	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-102_features_v0.1.npz	37081	a73635ce4686db8902fe306b97f643192e68eeffe5e8557e8c85ed68cc5f051a
sub-102	69	test	HB-2-PSGscale	963	956	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-102_features_v0.1.npz	37057	f09987e3c7ea520efd8f1562ef1bf77fa1f2952e38918ae531b5fd56cff16aea
sub-106	74	test	PSG-6	878	871	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-106_features_v0.1.npz	96329	18b51ced0d18e9b1d89fc4852da7e0f3031b8d91372d76dc77f1ba600f0760d1
sub-106	74	test	PSG-2	878	871	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-106_features_v0.1.npz	34087	003c44edc6e71e14c402733a617d86e1e2e2af4c6ffbf78bfc8daaa827f52dc3
sub-106	74	test	HB-2	878	871	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-106_features_v0.1.npz	34161	bec7b1c5e9523ef2143140362cf1231c5b8be251ff32974ed04075e5f53be74d
sub-106	74	test	HB-2-PSGscale	878	871	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-106_features_v0.1.npz	34303	da102c02cdbbbc363797637972a6bd42cb8a3528bdf858652f2fac9b8ebdbb2e
sub-123	102	test	PSG-6	879	872	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-123_features_v0.1.npz	96940	5d77f66d5d517b4582f41aaa7f7e4a5fda12e4c426cd072e6a4df6ac048b78bf
sub-123	102	test	PSG-2	879	872	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-123_features_v0.1.npz	34194	d89a6ec763d37d0a65bc03993517fc8bfa53b674153fe1ee1dfa6860a0b1ffc3
sub-123	102	test	HB-2	879	872	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-123_features_v0.1.npz	34396	be6db4caca1b55405e49011aa93ffa8dfd0a9b05cb4a1592230d560f11689994
sub-123	102	test	HB-2-PSGscale	879	872	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-123_features_v0.1.npz	34416	22cd6005340af70effaa7a6bb623c2149571f43a5e7491c3210690f3803095eb
sub-127	107	test	PSG-6	832	825	30	True	derived/block7_descriptive_test_v0.1/recording_features/psg6/sub-127_features_v0.1.npz	91547	b3983c6344d20bd0ae4d52d1f7cb0b6df3f38c7f1b42ec820e2d47b6c1cc8801
sub-127	107	test	PSG-2	832	825	10	True	derived/block7_descriptive_test_v0.1/recording_features/psg2/sub-127_features_v0.1.npz	32345	c8ca3f381f5669f949d6ea96e66e614fac4392c3ddd9e259b77f6bc7575801cf
sub-127	107	test	HB-2	832	825	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-127_features_v0.1.npz	32380	b31f301bb0758d68a58a3aa81a0355ba97c6dfd5c0f0b8b9a490bfdc1c2f5309
sub-127	107	test	HB-2-PSGscale	832	825	10	True	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-127_features_v0.1.npz	32395	f1a96f1c9945ef26cc550833a239d2f79c5251fcc76361f6ebcb62c332742938
