comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-INTACT	validation	sub-6	4	26070.0	0.9737877945760531	0.96	1
H2-INTACT	validation	sub-6	4	29700.0	0.9927881490371431	0.96	1
H2-INTACT	validation	sub-7	5	1020.0	0.9996766954076837	0.96	2
H2-INTACT	validation	sub-7	5	1680.0	0.9965834687276737	0.96	1
H2-INTACT	validation	sub-7	5	2940.0	0.9715539480688321	0.96	1
H2-INTACT	validation	sub-7	5	3060.0	0.9607887956393019	0.96	1
H2-INTACT	validation	sub-7	5	6930.0	0.9999412014642856	0.96	2
H2-INTACT	validation	sub-7	5	7170.0	0.9878874271031866	0.96	1
H2-INTACT	validation	sub-7	5	7230.0	0.9999842304957093	0.96	1
H2-INTACT	validation	sub-7	5	8550.0	0.999490316344163	0.96	3
H2-INTACT	validation	sub-7	5	8700.0	0.9988710534590713	0.96	1
H2-INTACT	validation	sub-7	5	8910.0	0.973878430016566	0.96	1
H2-INTACT	validation	sub-7	5	9090.0	0.9971707078593233	0.96	1
H2-INTACT	validation	sub-7	5	9810.0	0.9991048780934899	0.96	2
H2-INTACT	validation	sub-7	5	10080.0	0.9670914222653261	0.96	1
H2-INTACT	validation	sub-7	5	15480.0	0.9727071262867723	0.96	1
H2-INTACT	validation	sub-7	5	15540.0	0.9999960985535454	0.96	1
H2-INTACT	validation	sub-7	5	15870.0	0.9999986702415579	0.96	3
H2-INTACT	validation	sub-7	5	16500.0	0.9902072021439557	0.96	1
H2-INTACT	validation	sub-7	5	17100.0	0.9921343205530156	0.96	1
H2-INTACT	validation	sub-7	5	17280.0	0.999170494130264	0.96	2
H2-INTACT	validation	sub-7	5	17670.0	0.9880219276978559	0.96	1
H2-INTACT	validation	sub-7	5	19170.0	0.9687909859995149	0.96	1
H2-INTACT	validation	sub-7	5	19260.0	0.9825200924331599	0.96	1
H2-INTACT	validation	sub-7	5	19770.0	0.9999996937564094	0.96	2
H2-INTACT	validation	sub-7	5	20370.0	0.9775643761683984	0.96	1
H2-INTACT	validation	sub-7	5	21510.0	0.9999972836615878	0.96	1
H2-INTACT	validation	sub-7	5	21960.0	0.9986194170370194	0.96	1
H2-INTACT	validation	sub-7	5	22050.0	0.9641942096063176	0.96	1
H2-INTACT	validation	sub-7	5	22260.0	0.9998325183778908	0.96	1
H2-INTACT	validation	sub-7	5	22560.0	0.9907250254598188	0.96	3
H2-INTACT	validation	sub-7	5	22860.0	0.9999999897151116	0.96	2
H2-INTACT	validation	sub-7	5	23070.0	0.9658381484054661	0.96	1
H2-INTACT	validation	sub-7	5	25650.0	0.978909783451312	0.96	1
H2-INTACT	validation	sub-7	5	25770.0	0.9999945929743191	0.96	2
H2-INTACT	validation	sub-7	5	26340.0	0.9999982720276325	0.96	3
H2-INTACT	validation	sub-7	5	26610.0	0.9603873446341122	0.96	1
H2-INTACT	validation	sub-7	5	26700.0	0.9952044480164592	0.96	2
H2-INTACT	validation	sub-7	5	26820.0	0.9720054470158103	0.96	1
H2-INTACT	validation	sub-7	5	27120.0	0.9840039585482515	0.96	1
H2-INTACT	validation	sub-7	5	27540.0	0.9953796298205915	0.96	2
H2-INTACT	validation	sub-7	5	27630.0	0.9771086246019969	0.96	1
H2-INTACT	validation	sub-7	5	27690.0	0.9901129313838494	0.96	1
H2-INTACT	validation	sub-7	5	27750.0	0.9995813162209183	0.96	1
H2-INTACT	validation	sub-7	5	27930.0	0.9659640384462882	0.96	1
H2-INTACT	validation	sub-72	37	13110.0	0.9945767799983779	0.96	1
H2-INTACT	validation	sub-72	37	18180.0	0.9839418365725469	0.96	1
H2-INTACT	validation	sub-72	37	21690.0	0.9678472639057238	0.96	1
H2-INTACT	validation	sub-72	37	22800.0	0.9862084361177973	0.96	1
H2-INTACT	validation	sub-72	37	25710.0	0.9965953455951466	0.96	1
H2-INTACT	validation	sub-72	37	26070.0	0.9997979980359588	0.96	1
H2-INTACT	validation	sub-72	37	27300.0	0.9995131423819237	0.96	2
H2-INTACT	validation	sub-75	40	6360.0	0.961585170659556	0.96	1
H2-INTACT	validation	sub-75	40	8250.0	0.9861272596344789	0.96	1
H2-INTACT	validation	sub-75	40	8340.0	0.9999999807804397	0.96	1
H2-INTACT	validation	sub-75	40	10290.0	0.9611142281260981	0.96	1
H2-INTACT	validation	sub-75	40	10350.0	0.9940248154777058	0.96	1
H2-INTACT	validation	sub-75	40	10440.0	0.9999999283892524	0.96	3
H2-INTACT	validation	sub-75	40	10680.0	0.9766200374248589	0.96	1
H2-INTACT	validation	sub-75	40	12030.0	0.992878857797526	0.96	1
H2-INTACT	validation	sub-75	40	12150.0	0.9999999507099029	0.96	1
H2-INTACT	validation	sub-75	40	15870.0	0.995311588251331	0.96	1
H2-INTACT	validation	sub-75	40	15990.0	0.9999947012170148	0.96	3
H2-INTACT	validation	sub-75	40	16560.0	0.9997770601628221	0.96	1
H2-INTACT	validation	sub-75	40	16620.0	0.9990924355140045	0.96	1
H2-INTACT	validation	sub-75	40	16980.0	0.9882462834178108	0.96	1
H2-INTACT	validation	sub-75	40	17340.0	0.9999835463355521	0.96	1
H2-INTACT	validation	sub-75	40	20160.0	0.9999996870451584	0.96	1
H2-INTACT	validation	sub-75	40	21450.0	0.9992418345601094	0.96	1
H2-INTACT	validation	sub-75	40	21510.0	0.9914463988259782	0.96	1
H2-INTACT	validation	sub-75	40	21630.0	0.9999996202630413	0.96	1
H2-INTACT	validation	sub-75	40	21690.0	0.9954844120984784	0.96	1
H2-INTACT	validation	sub-75	40	21930.0	0.9679704396551128	0.96	1
H2-INTACT	validation	sub-75	40	21990.0	0.9790100809287459	0.96	1
H2-INTACT	validation	sub-75	40	22230.0	0.9803266202592881	0.96	2
H2-INTACT	validation	sub-75	40	22620.0	0.9721769469679507	0.96	1
H2-INTACT	validation	sub-75	40	22740.0	0.9832999860669881	0.96	5
H2-INTACT	validation	sub-75	40	23040.0	0.9615547243785318	0.96	1
H2-INTACT	validation	sub-75	40	23310.0	0.986832210056966	0.96	2
H2-INTACT	validation	sub-75	40	23460.0	0.9999991940359544	0.96	3
H2-INTACT	validation	sub-75	40	23700.0	0.9981355625791282	0.96	1
H2-INTACT	validation	sub-75	40	23820.0	0.9627892162099517	0.96	1
H2-INTACT	validation	sub-75	40	24060.0	0.9896324729952225	0.96	1
H2-INTACT	validation	sub-75	40	24150.0	0.9999999982614569	0.96	3
H2-INTACT	validation	sub-75	40	24360.0	0.9998485197334045	0.96	2
H2-INTACT	validation	sub-75	40	25620.0	0.9999858171230345	0.96	2
H2-INTACT	validation	sub-79	44	26100.0	0.9726025154592794	0.96	1
H2-INTACT	validation	sub-82	48	720.0	0.9809162001925099	0.96	1
H2-INTACT	validation	sub-82	48	4290.0	0.9835738938537559	0.96	1
H2-INTACT	validation	sub-82	48	10740.0	0.9953387882871234	0.96	1
H2-INTACT	validation	sub-82	48	12090.0	0.998050802389824	0.96	1
H2-INTACT	validation	sub-82	48	12540.0	0.9997817787865291	0.96	1
H2-INTACT	validation	sub-82	48	16320.0	0.9993399459618749	0.96	1
H2-INTACT	validation	sub-82	48	22800.0	0.972225224389488	0.96	1
H2-INTACT	validation	sub-82	48	24720.0	0.9999999907003491	0.96	20
H2-INTACT	validation	sub-82	48	25530.0	0.9997321560472112	0.96	1
H2-INTACT	validation	sub-82	48	25830.0	0.9968160435562496	0.96	1
H2-INTACT	validation	sub-88	55	5580.0	0.9700998563860976	0.96	1
H2-INTACT	validation	sub-88	55	6180.0	0.9889321578577225	0.96	1
H2-INTACT	validation	sub-88	55	7710.0	0.9969032853975829	0.96	1
H2-INTACT	validation	sub-88	55	10140.0	0.9901496694248908	0.96	2
H2-INTACT	validation	sub-88	55	14700.0	0.993530352385025	0.96	1
H2-INTACT	validation	sub-88	55	15510.0	0.9999668614874088	0.96	2
H2-INTACT	validation	sub-88	55	18000.0	0.9984786161821512	0.96	1
H2-INTACT	validation	sub-88	55	18840.0	0.9978095036225612	0.96	1
H2-INTACT	validation	sub-88	55	19890.0	0.9998444896921285	0.96	1
H2-INTACT	validation	sub-88	55	23010.0	0.9999999936744806	0.96	127
H2-INTACT	validation	sub-97	64	6570.0	0.9765041982697998	0.96	1
H2-INTACT	validation	sub-97	64	8490.0	0.9979920302357715	0.96	1
H2-INTACT	validation	sub-97	64	14340.0	0.9966041585613054	0.96	1
H2-INTACT	validation	sub-97	64	15420.0	0.9991352389767636	0.96	1
H2-INTACT	validation	sub-97	64	15510.0	0.9932929636091736	0.96	1
H2-INTACT	validation	sub-97	64	16830.0	0.9902340243471217	0.96	1
H2-INTACT	validation	sub-97	64	17910.0	0.961592944367882	0.96	1
H2-INTACT	validation	sub-97	64	21810.0	0.9977739091485057	0.96	2
H2-INTACT	validation	sub-97	64	23040.0	0.9904964809208742	0.96	1
H2-INTACT	validation	sub-97	64	23220.0	0.964091197751614	0.96	1
H2-INTACT	validation	sub-97	64	27180.0	0.9799616844571006	0.96	1
H2-INTACT	validation	sub-97	64	27780.0	0.9976314646601212	0.96	1
H2-INTACT	validation	sub-97	64	28410.0	0.9990914154707371	0.96	2
H2-INTACT	validation	sub-97	64	28830.0	0.9982723876356716	0.96	3
H2-INTACT	validation	sub-97	64	29730.0	0.9999722645642242	0.96	1
H2-INTACT	validation	sub-97	64	29910.0	0.9671078556851733	0.96	1
H2-INTACT	validation	sub-97	64	31110.0	0.9999447702659933	0.96	1
H2-INTACT	validation	sub-97	64	31260.0	0.9999999919041677	0.96	40
H2-NO-HB1	validation	sub-1	89	180.0	0.9999929237151741	0.96	1
H2-NO-HB1	validation	sub-1	89	390.0	1.0	0.96	6
H2-NO-HB1	validation	sub-1	89	7290.0	0.999996863395114	0.96	1
H2-NO-HB1	validation	sub-1	89	7440.0	0.9871556057024609	0.96	1
H2-NO-HB1	validation	sub-1	89	7500.0	0.9999999988459263	0.96	662
H2-NO-HB1	validation	sub-105	73	4530.0	0.9687684371768908	0.96	2
H2-NO-HB1	validation	sub-114	97	17220.0	0.9832171035863161	0.96	3
H2-NO-HB1	validation	sub-126	106	7260.0	0.963016328571362	0.96	1
H2-NO-HB1	validation	sub-126	106	10560.0	0.9646743683798783	0.96	1
H2-NO-HB1	validation	sub-126	106	11430.0	0.9749673899850332	0.96	1
H2-NO-HB1	validation	sub-126	106	12090.0	0.9613021678674637	0.96	1
H2-NO-HB1	validation	sub-126	106	14340.0	0.986794407189123	0.96	1
H2-NO-HB1	validation	sub-126	106	14640.0	0.9998450916403188	0.96	4
H2-NO-HB1	validation	sub-126	106	15000.0	0.9999316969062736	0.96	3
H2-NO-HB1	validation	sub-126	106	16890.0	0.9976969282479414	0.96	2
H2-NO-HB1	validation	sub-126	106	17250.0	0.9931851176659573	0.96	2
H2-NO-HB1	validation	sub-126	106	19350.0	0.9961487382687352	0.96	1
H2-NO-HB1	validation	sub-126	106	19410.0	0.9837742666378739	0.96	1
H2-NO-HB1	validation	sub-126	106	19650.0	0.9767060540545112	0.96	1
H2-NO-HB1	validation	sub-126	106	20010.0	0.9972717525489763	0.96	1
H2-NO-HB1	validation	sub-126	106	21600.0	0.967476607970603	0.96	1
H2-NO-HB1	validation	sub-126	106	23430.0	0.9991872416643972	0.96	2
H2-NO-HB1	validation	sub-126	106	23970.0	0.9882159450581233	0.96	1
H2-NO-HB1	validation	sub-126	106	26010.0	0.9780188071822307	0.96	1
H2-NO-HB1	validation	sub-2	89	1950.0	0.9748146737312264	0.96	1
H2-NO-HB1	validation	sub-2	89	2820.0	0.9999909073794875	0.96	1
H2-NO-HB1	validation	sub-2	89	2970.0	1.0	0.96	4
H2-NO-HB1	validation	sub-2	89	5820.0	0.9980062935451424	0.96	1
H2-NO-HB1	validation	sub-2	89	5940.0	0.9999927868698971	0.96	2
H2-NO-HB1	validation	sub-2	89	6030.0	0.9999999999896143	0.96	1
H2-NO-HB1	validation	sub-2	89	7050.0	0.9648822360622183	0.96	1
H2-NO-HB1	validation	sub-23	15	30240.0	0.9999311756396604	0.96	1
H2-NO-HB1	validation	sub-23	15	30390.0	0.9978282353244413	0.96	1
H2-NO-HB1	validation	sub-23	15	30450.0	0.9999999782013258	0.96	101
H2-NO-HB1	validation	sub-25	17	30780.0	0.9956992232275095	0.96	1
H2-NO-HB1	validation	sub-25	17	30930.0	0.9635289907763763	0.96	1
H2-NO-HB1	validation	sub-25	17	30990.0	0.9999999999686047	0.96	47
H2-NO-HB1	validation	sub-4	2	29790.0	0.9850495084304961	0.96	1
H2-NO-HB1	validation	sub-4	2	30000.0	0.9999999980105807	0.96	67
H2-NO-HB1	validation	sub-6	4	29730.0	0.99592723764469	0.96	1
H2-NO-HB1	validation	sub-7	5	5610.0	0.962330815227022	0.96	1
H2-NO-HB1	validation	sub-7	5	5730.0	0.9603077884781117	0.96	1
H2-NO-HB1	validation	sub-7	5	5910.0	0.9788642365359495	0.96	1
H2-NO-HB1	validation	sub-7	5	6090.0	0.9703049781112836	0.96	1
H2-NO-HB1	validation	sub-7	5	6390.0	0.9652494391981733	0.96	1
H2-NO-HB1	validation	sub-7	5	6930.0	0.9999588760680713	0.96	2
H2-NO-HB1	validation	sub-7	5	7230.0	0.9997205279958219	0.96	3
H2-NO-HB1	validation	sub-7	5	8190.0	0.9885738562629617	0.96	1
H2-NO-HB1	validation	sub-7	5	8610.0	0.9998893423629527	0.96	3
H2-NO-HB1	validation	sub-7	5	8700.0	0.9922202868165076	0.96	1
H2-NO-HB1	validation	sub-7	5	15480.0	0.9997769112530647	0.96	3
H2-NO-HB1	validation	sub-7	5	15630.0	0.9957923131189615	0.96	1
H2-NO-HB1	validation	sub-7	5	15870.0	0.9999100143708686	0.96	3
H2-NO-HB1	validation	sub-7	5	16500.0	0.9699777664294711	0.96	1
H2-NO-HB1	validation	sub-7	5	17100.0	0.9997958997253893	0.96	1
H2-NO-HB1	validation	sub-7	5	17280.0	0.9977927418586707	0.96	2
H2-NO-HB1	validation	sub-7	5	19170.0	0.9951215942222038	0.96	1
H2-NO-HB1	validation	sub-7	5	19260.0	0.9853676306610569	0.96	2
H2-NO-HB1	validation	sub-7	5	19770.0	0.9999986096811803	0.96	2
H2-NO-HB1	validation	sub-7	5	21510.0	0.995734387729963	0.96	1
H2-NO-HB1	validation	sub-7	5	21960.0	0.9749248689066567	0.96	1
H2-NO-HB1	validation	sub-7	5	22050.0	0.9610678829895517	0.96	1
H2-NO-HB1	validation	sub-7	5	22110.0	0.9859798487224003	0.96	1
H2-NO-HB1	validation	sub-7	5	22860.0	0.9999989554557875	0.96	2
H2-NO-HB1	validation	sub-7	5	23010.0	0.9892794888818608	0.96	1
H2-NO-HB1	validation	sub-7	5	25770.0	0.999999846399165	0.96	3
H2-NO-HB1	validation	sub-7	5	26340.0	0.9999343794306392	0.96	4
H2-NO-HB1	validation	sub-7	5	26610.0	0.9639511009861301	0.96	1
H2-NO-HB1	validation	sub-7	5	27540.0	0.9963121378687977	0.96	1
H2-NO-HB1	validation	sub-7	5	27630.0	0.9764617562352487	0.96	2
H2-NO-HB1	validation	sub-7	5	27720.0	0.9975710037015265	0.96	3
H2-NO-HB1	validation	sub-7	5	27930.0	0.998687338850136	0.96	1
H2-NO-HB1	validation	sub-72	37	26070.0	0.9704197819673618	0.96	1
H2-NO-HB1	validation	sub-72	37	27300.0	0.9982834289036538	0.96	1
H2-NO-HB1	validation	sub-75	40	16560.0	0.9808779066442117	0.96	1
H2-NO-HB1	validation	sub-82	48	24660.0	0.9766183631450583	0.96	1
H2-NO-HB1	validation	sub-82	48	24720.0	0.9999999908907914	0.96	19
H2-NO-HB1	validation	sub-82	48	25500.0	0.9931315958045243	0.96	1
H2-NO-HB1	validation	sub-88	55	10080.0	0.9683430747108888	0.96	1
H2-NO-HB1	validation	sub-88	55	22800.0	0.9988470489818914	0.96	1
H2-NO-HB1	validation	sub-88	55	22950.0	0.9854724209495697	0.96	1
H2-NO-HB1	validation	sub-88	55	23010.0	0.9999999986327106	0.96	127
H2-NO-HB1	validation	sub-97	64	31050.0	0.9989657195903875	0.96	1
H2-NO-HB1	validation	sub-97	64	31200.0	0.9927728801213184	0.96	1
H2-NO-HB1	validation	sub-97	64	31260.0	0.9999999963592563	0.96	40
H2-NO-HB2	validation	sub-1	89	240.0	0.999999999999982	0.96	1
H2-NO-HB2	validation	sub-1	89	420.0	1.0	0.96	3
H2-NO-HB2	validation	sub-1	89	2070.0	0.9786952684964793	0.96	1
H2-NO-HB2	validation	sub-1	89	2190.0	0.9999836225927228	0.96	3
H2-NO-HB2	validation	sub-1	89	2430.0	0.9956677555594882	0.96	1
H2-NO-HB2	validation	sub-1	89	3480.0	0.9971864877728628	0.96	1
H2-NO-HB2	validation	sub-1	89	4080.0	0.9864402061514478	0.96	2
H2-NO-HB2	validation	sub-1	89	4440.0	0.9988140130799683	0.96	1
H2-NO-HB2	validation	sub-1	89	7350.0	0.9999999999999623	0.96	1
H2-NO-HB2	validation	sub-105	73	1500.0	0.9925974283452922	0.96	1
H2-NO-HB2	validation	sub-105	73	2160.0	0.9968980826948146	0.96	1
H2-NO-HB2	validation	sub-105	73	2280.0	0.9910418978563947	0.96	1
H2-NO-HB2	validation	sub-105	73	2640.0	0.9663343811495042	0.96	1
H2-NO-HB2	validation	sub-105	73	3150.0	0.9798306872792133	0.96	1
H2-NO-HB2	validation	sub-105	73	3390.0	0.9665756024837654	0.96	1
H2-NO-HB2	validation	sub-105	73	5790.0	0.9830487748679135	0.96	1
H2-NO-HB2	validation	sub-105	73	10860.0	0.9752775216293325	0.96	1
H2-NO-HB2	validation	sub-105	73	17340.0	0.9903164774670706	0.96	1
H2-NO-HB2	validation	sub-105	73	24660.0	0.9602076062207197	0.96	1
H2-NO-HB2	validation	sub-105	73	26160.0	0.9698499704043412	0.96	1
H2-NO-HB2	validation	sub-105	73	27600.0	0.9602896064277454	0.96	1
