comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-D	v0.1	validation	sub-2	89	25740.0	0.7587567962308581	0.74	1
DE-D	v0.1	validation	sub-2	89	26490.0	0.9352022771614549	0.74	1
DE-D	v0.1	validation	sub-23	15	1470.0	0.9582679220351795	0.74	2
DE-D	v0.1	validation	sub-23	15	2400.0	0.9055417771210246	0.74	1
DE-D	v0.1	validation	sub-23	15	3390.0	0.7973268728429258	0.74	1
DE-D	v0.1	validation	sub-23	15	3840.0	0.9189076607424396	0.74	2
DE-D	v0.1	validation	sub-23	15	30300.0	0.9999983874472109	0.74	1
DE-D	v0.1	validation	sub-25	17	2490.0	0.7680145499221079	0.74	1
DE-D	v0.1	validation	sub-25	17	4470.0	0.8168989044968512	0.74	1
DE-D	v0.1	validation	sub-25	17	4980.0	0.7589035003035418	0.74	1
DE-D	v0.1	validation	sub-25	17	6510.0	0.9143513123334859	0.74	2
DE-D	v0.1	validation	sub-25	17	7350.0	0.8407896564068957	0.74	1
DE-D	v0.1	validation	sub-25	17	14940.0	0.8473448832665783	0.74	1
DE-D	v0.1	validation	sub-25	17	15270.0	0.9028897221347071	0.74	1
DE-D	v0.1	validation	sub-25	17	15540.0	0.7952536838996754	0.74	3
DE-D	v0.1	validation	sub-25	17	19320.0	0.9178075954725871	0.74	2
DE-D	v0.1	validation	sub-25	17	23220.0	0.8069226397253897	0.74	1
DE-D	v0.1	validation	sub-25	17	26130.0	0.894893776945526	0.74	1
DE-D	v0.1	validation	sub-25	17	27420.0	0.8702884807212833	0.74	1
DE-D	v0.1	validation	sub-25	17	28200.0	0.7526342991820166	0.74	1
DE-D	v0.1	validation	sub-25	17	29640.0	0.92267685102737	0.74	1
DE-D	v0.1	validation	sub-25	17	30840.0	0.9999329363290383	0.74	1
DE-D	v0.1	validation	sub-4	2	1290.0	0.7672947346397629	0.74	1
DE-D	v0.1	validation	sub-4	2	3030.0	0.8990412780886494	0.74	1
DE-D	v0.1	validation	sub-4	2	3750.0	0.7470373582858666	0.74	1
DE-D	v0.1	validation	sub-4	2	4050.0	0.9072607428787454	0.74	1
DE-D	v0.1	validation	sub-4	2	4410.0	0.740468326899271	0.74	1
DE-D	v0.1	validation	sub-4	2	5040.0	0.981466802705596	0.74	1
DE-D	v0.1	validation	sub-4	2	5580.0	0.8584323545022372	0.74	1
DE-D	v0.1	validation	sub-4	2	5880.0	0.8323548112218754	0.74	1
DE-D	v0.1	validation	sub-4	2	11040.0	0.8866782892783148	0.74	1
DE-D	v0.1	validation	sub-4	2	11640.0	0.8768449465194487	0.74	1
DE-D	v0.1	validation	sub-4	2	13020.0	0.9446262042348663	0.74	1
DE-D	v0.1	validation	sub-4	2	16050.0	0.8834674239704695	0.74	2
DE-D	v0.1	validation	sub-4	2	18150.0	0.8893794579571511	0.74	1
DE-D	v0.1	validation	sub-4	2	29850.0	0.999428887240342	0.74	1
DE-D	v0.1	validation	sub-5	3	17130.0	0.8954418942326882	0.74	1
DE-D	v0.1	validation	sub-5	3	21900.0	0.8984291730562926	0.74	1
DE-D	v0.1	validation	sub-5	3	22380.0	0.8453436404953009	0.74	1
DE-D	v0.1	validation	sub-6	4	2280.0	0.9287013454909748	0.74	1
DE-D	v0.1	validation	sub-6	4	6810.0	0.7445579170733373	0.74	1
DE-D	v0.1	validation	sub-6	4	12780.0	0.8782406142094009	0.74	1
DE-D	v0.1	validation	sub-6	4	15570.0	0.8763341195161728	0.74	2
DE-D	v0.1	validation	sub-6	4	16350.0	0.831486364923308	0.74	2
DE-D	v0.1	validation	sub-6	4	18000.0	0.800263521634972	0.74	1
DE-D	v0.1	validation	sub-6	4	18750.0	0.7432538015699367	0.74	1
DE-D	v0.1	validation	sub-6	4	24840.0	0.8488407308447061	0.74	1
DE-D	v0.1	validation	sub-6	4	25710.0	0.9112420725796561	0.74	2
DE-D	v0.1	validation	sub-6	4	26070.0	0.9053019977408313	0.74	1
DE-D	v0.1	validation	sub-6	4	29790.0	0.9910495243235227	0.74	1
DE-D	v0.1	validation	sub-7	5	7170.0	0.8861084305721635	0.74	1
DE-D	v0.1	validation	sub-7	5	7230.0	0.9514722120880322	0.74	1
DE-D	v0.1	validation	sub-7	5	8640.0	0.858882704454567	0.74	1
DE-D	v0.1	validation	sub-7	5	15540.0	0.9703429100555727	0.74	1
DE-D	v0.1	validation	sub-7	5	15870.0	0.8525494031105129	0.74	1
DE-D	v0.1	validation	sub-7	5	17280.0	0.9728942492057558	0.74	1
DE-D	v0.1	validation	sub-7	5	19770.0	0.9067471624709366	0.74	1
DE-D	v0.1	validation	sub-7	5	21510.0	0.9698482816522473	0.74	1
DE-D	v0.1	validation	sub-7	5	21960.0	0.9911254872414016	0.74	1
DE-D	v0.1	validation	sub-7	5	22260.0	0.9367291972816493	0.74	1
DE-D	v0.1	validation	sub-7	5	22380.0	0.7822036332990404	0.74	1
DE-D	v0.1	validation	sub-7	5	22560.0	0.8303094534346028	0.74	1
DE-D	v0.1	validation	sub-7	5	22860.0	0.9259859932995027	0.74	1
DE-D	v0.1	validation	sub-7	5	25770.0	0.9869273329999616	0.74	2
DE-D	v0.1	validation	sub-7	5	27750.0	0.954776850129244	0.74	1
DE-D	v0.1	validation	sub-72	37	13110.0	0.8541060769927523	0.74	1
DE-D	v0.1	validation	sub-72	37	14730.0	0.8016627976382756	0.74	1
DE-D	v0.1	validation	sub-72	37	17310.0	0.7540143431233545	0.74	1
DE-D	v0.1	validation	sub-72	37	18180.0	0.8435918509853783	0.74	1
DE-D	v0.1	validation	sub-72	37	21690.0	0.8533016861602067	0.74	1
DE-D	v0.1	validation	sub-72	37	21960.0	0.7456546064076306	0.74	1
DE-D	v0.1	validation	sub-72	37	24270.0	0.8696548765640413	0.74	1
DE-D	v0.1	validation	sub-72	37	25710.0	0.75717317010833	0.74	1
DE-D	v0.1	validation	sub-72	37	26070.0	0.8894916216860003	0.74	1
DE-D	v0.1	validation	sub-72	37	27330.0	0.8961275219798643	0.74	2
DE-D	v0.1	validation	sub-75	40	6360.0	0.9988210552907771	0.74	1
DE-D	v0.1	validation	sub-75	40	6450.0	0.9976493075511842	0.74	2
DE-D	v0.1	validation	sub-75	40	8340.0	0.9810042825971226	0.74	1
DE-D	v0.1	validation	sub-75	40	10680.0	0.7821002092130255	0.74	1
DE-D	v0.1	validation	sub-75	40	11070.0	0.8358915445700971	0.74	1
DE-D	v0.1	validation	sub-75	40	12150.0	0.9999788202043469	0.74	2
DE-D	v0.1	validation	sub-75	40	12240.0	0.989038401163892	0.74	2
DE-D	v0.1	validation	sub-75	40	17340.0	0.9998103562954719	0.74	2
DE-D	v0.1	validation	sub-75	40	17430.0	0.9782511998268417	0.74	2
DE-D	v0.1	validation	sub-75	40	20160.0	0.9817152266448093	0.74	1
DE-D	v0.1	validation	sub-75	40	21750.0	0.8366898274661689	0.74	1
DE-D	v0.1	validation	sub-75	40	21810.0	0.859056849943967	0.74	1
DE-D	v0.1	validation	sub-75	40	22740.0	0.7497320611001249	0.74	1
DE-D	v0.1	validation	sub-75	40	23700.0	0.9986577930306191	0.74	2
DE-D	v0.1	validation	sub-75	40	23790.0	0.9960827003378464	0.74	2
DE-D	v0.1	validation	sub-75	40	24330.0	0.9997585068011043	0.74	2
DE-D	v0.1	validation	sub-75	40	24450.0	0.8865321718363067	0.74	1
DE-D	v0.1	validation	sub-75	40	25080.0	0.748224901333062	0.74	1
DE-D	v0.1	validation	sub-75	40	25590.0	0.9791468571594344	0.74	2
DE-D	v0.1	validation	sub-75	40	25710.0	0.8320335180153747	0.74	1
DE-D	v0.1	validation	sub-79	44	24660.0	0.7694894690135343	0.74	1
DE-D	v0.1	validation	sub-79	44	26100.0	0.7739580519508433	0.74	1
DE-D	v0.1	validation	sub-82	48	4290.0	0.8642642271133602	0.74	1
DE-D	v0.1	validation	sub-82	48	10740.0	0.8337063789306042	0.74	1
DE-D	v0.1	validation	sub-82	48	12090.0	0.8363694020831457	0.74	1
DE-D	v0.1	validation	sub-82	48	12540.0	0.8064412060905863	0.74	1
DE-D	v0.1	validation	sub-82	48	16320.0	0.9742450156166773	0.74	1
DE-D	v0.1	validation	sub-82	48	24570.0	0.9964753264782619	0.74	2
DE-D	v0.1	validation	sub-82	48	25830.0	0.9433535281580332	0.74	1
DE-D	v0.1	validation	sub-88	55	5550.0	0.7851132779012454	0.74	1
DE-D	v0.1	validation	sub-88	55	6180.0	0.8089076034638987	0.74	1
DE-D	v0.1	validation	sub-88	55	7710.0	0.8489246017456652	0.74	1
DE-D	v0.1	validation	sub-88	55	14700.0	0.8487196048361727	0.74	1
DE-D	v0.1	validation	sub-88	55	18000.0	0.8866961686106494	0.74	1
DE-D	v0.1	validation	sub-88	55	19890.0	0.9583410798079169	0.74	1
DE-D	v0.1	validation	sub-88	55	22860.0	0.9999239238042273	0.74	1
DE-D	v0.1	validation	sub-97	64	6570.0	0.7862797534203183	0.74	1
DE-D	v0.1	validation	sub-97	64	8490.0	0.8875462861507302	0.74	1
DE-D	v0.1	validation	sub-97	64	15420.0	0.7828508974113043	0.74	1
DE-D	v0.1	validation	sub-97	64	16830.0	0.8790032484476482	0.74	1
DE-D	v0.1	validation	sub-97	64	17910.0	0.8526761344458194	0.74	1
DE-D	v0.1	validation	sub-97	64	23040.0	0.8635754579141018	0.74	1
DE-D	v0.1	validation	sub-97	64	24270.0	0.7544968864474989	0.74	1
DE-D	v0.1	validation	sub-97	64	27180.0	0.7724060972890406	0.74	1
DE-D	v0.1	validation	sub-97	64	27780.0	0.8992150306407257	0.74	1
DE-D	v0.1	validation	sub-97	64	28260.0	0.758607889196456	0.74	1
DE-D	v0.1	validation	sub-97	64	28380.0	0.7905134524133925	0.74	1
DE-D	v0.1	validation	sub-97	64	28830.0	0.8559794999090307	0.74	1
DE-D	v0.1	validation	sub-97	64	29730.0	0.9059896236603958	0.74	1
DE-D	v0.1	validation	sub-97	64	31110.0	0.9999944292855197	0.74	1
