sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	human_stage_from	human_stage_to	rem_before	wake_after	head	head_probability
background_78	sub-100	67	train	930.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.13393034443167712
background_79	sub-100	67	train	1020.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.2816435271787234
background_85	sub-100	67	train	1050.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.37692606440017434
background_86	sub-100	67	train	1080.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.23832213019870818
background_98	sub-100	67	train	1140.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.564376764135884
background_99	sub-100	67	train	1170.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.5904546360623569
background_89	sub-100	67	train	2130.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.8749530836506878
background_80	sub-100	67	train	3840.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.2398424719145929
background_90	sub-100	67	train	4170.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.5648830663606805
background_83	sub-100	67	train	4380.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.46055064118445616
background_84	sub-100	67	train	5460.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.5452362112185307
background_87	sub-100	67	train	6450.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.5393391333058317
background_92	sub-100	67	train	6480.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.5507960910799518
background_93	sub-100	67	train	6510.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.5637161400706744
background_100	sub-100	67	train	6570.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.5347881454739776
background_101	sub-100	67	train	6600.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.43852923561386203
background_91	sub-100	67	train	7590.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	rem_before	0.3095028618211683
background_88	sub-100	67	train	14700.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.7196318704711457
transition_377	sub-100	67	train	16470.0	1	REM_to_Wake	4	0	1	1	rem_before	0.9274169617335806
transition_380	sub-100	67	train	23940.0	1	REM_to_Wake	4	0	1	1	rem_before	0.5706724036843501
transition_381	sub-100	67	train	27600.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6753289199753151
transition_383	sub-100	67	train	27990.0	1	REM_to_Wake	4	0	1	1	rem_before	0.8547812191727883
background_135	sub-101	68	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.06223639823500749
background_136	sub-101	68	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.1951249009343724
background_129	sub-101	68	train	990.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.013990817703367431
background_130	sub-101	68	train	1020.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.022673336560146858
background_125	sub-101	68	train	1080.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.036782486684505955
background_106	sub-101	68	train	1110.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.11012902591054169
background_126	sub-101	68	train	1200.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.02880717012646662
background_104	sub-101	68	train	1230.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.002798055502213349
background_116	sub-101	68	train	1260.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.054875817805242526
background_105	sub-101	68	train	1380.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.016692766340732235
background_117	sub-101	68	train	1410.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.20168548324544763
background_108	sub-101	68	train	1500.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.1785463883261774
background_109	sub-101	68	train	1560.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.3938018321494597
background_110	sub-101	68	train	1620.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.15498705367013965
background_111	sub-101	68	train	1650.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.2068825629902913
background_127	sub-101	68	train	1740.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.5751123217116971
background_131	sub-101	68	train	1860.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.3212625322847535
background_132	sub-101	68	train	1890.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.1269567544983068
background_112	sub-101	68	train	2310.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.08784271900894532
background_118	sub-101	68	train	2340.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.0823288276223308
background_113	sub-101	68	train	2790.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.10610275430692519
background_119	sub-101	68	train	2820.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.09416691019225228
background_120	sub-101	68	train	3030.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.06298847215079871
background_121	sub-101	68	train	3300.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.08422622996324843
background_107	sub-101	68	train	3840.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.22292558969830262
background_114	sub-101	68	train	6690.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.7101589100410736
background_123	sub-101	68	train	6720.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.741193325154366
background_124	sub-101	68	train	6750.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6997716233673577
background_133	sub-101	68	train	6810.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.791109208824976
background_134	sub-101	68	train	6840.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6589012634864673
transition_384	sub-101	68	train	8460.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6922438385113714
transition_386	sub-101	68	train	8610.0	1	REM_to_Wake	4	0	1	1	rem_before	0.9024048942053647
transition_388	sub-101	68	train	8790.0	1	REM_to_Wake	4	0	1	1	rem_before	0.7484427704088094
background_128	sub-101	68	train	11820.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.2536109360692387
background_115	sub-101	68	train	14760.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.6834601406459994
background_122	sub-101	68	train	16410.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.6493524563078712
transition_389	sub-101	68	train	23820.0	1	REM_to_Wake	4	0	1	1	rem_before	0.5547919866599902
transition_391	sub-101	68	train	24960.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6870449809194424
background_199	sub-103	71	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.12786291515620044
background_200	sub-103	71	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.03372076046617348
background_191	sub-103	71	train	1200.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.03205220925981982
background_192	sub-103	71	train	1230.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.11037447776246526
background_187	sub-103	71	train	1290.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.06404256762280867
background_166	sub-103	71	train	1320.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.05090472812063329
background_188	sub-103	71	train	1350.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.00860787827048889
background_167	sub-103	71	train	1380.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.07163175920429217
background_164	sub-103	71	train	1740.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.2526170208570694
background_170	sub-103	71	train	1770.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.28118424352945937
background_168	sub-103	71	train	1800.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.2534747698814742
background_165	sub-103	71	train	1830.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.13859300334334376
background_171	sub-103	71	train	1860.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.5688456109343321
background_176	sub-103	71	train	1890.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.5279189590046331
background_177	sub-103	71	train	1980.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.29962579785271864
background_193	sub-103	71	train	2160.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.10198455219434553
background_194	sub-103	71	train	2190.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.22453560092813862
background_172	sub-103	71	train	2940.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.42394192879340314
background_180	sub-103	71	train	2970.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.329489111637551
background_181	sub-103	71	train	3000.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.35480967632396726
background_178	sub-103	71	train	3030.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.63871039391097
background_189	sub-103	71	train	3090.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.31055716977066333
background_173	sub-103	71	train	3570.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.38996547085971006
background_179	sub-103	71	train	3600.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.4262658724062469
background_195	sub-103	71	train	3870.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.19868674379515838
background_196	sub-103	71	train	3900.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.270218853466187
background_174	sub-103	71	train	12720.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.45180644952668564
background_185	sub-103	71	train	12750.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6746697404451449
background_186	sub-103	71	train	12780.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.5531520753367595
background_197	sub-103	71	train	12840.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.541020817121337
background_198	sub-103	71	train	12870.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.3473562410636778
background_183	sub-103	71	train	14250.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.30896269169532387
background_169	sub-103	71	train	18030.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.17525132338470983
background_175	sub-103	71	train	18840.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.5342381182360051
background_184	sub-103	71	train	21540.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.23197016572635237
background_163	sub-103	71	train	25590.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.6074189192244551
background_236	sub-104	72	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.13784837425045673
background_237	sub-104	72	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.11408995730544115
background_228	sub-104	72	train	2010.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.02938707404166786
background_229	sub-104	72	train	2040.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.273990321520231
background_225	sub-104	72	train	2100.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.1817759678059766
background_203	sub-104	72	train	2130.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.050291867749863495
background_214	sub-104	72	train	2160.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.46149567157210464
background_227	sub-104	72	train	2190.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.41881638042740754
background_208	sub-104	72	train	2220.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.2826467579777817
background_209	sub-104	72	train	2250.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.397150434514003
background_230	sub-104	72	train	2310.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.7576907366242304
background_231	sub-104	72	train	2340.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.8431553308821165
background_210	sub-104	72	train	2940.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.2743300590649864
background_216	sub-104	72	train	2970.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.2862793641661321
background_211	sub-104	72	train	3090.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.15790652508128886
background_217	sub-104	72	train	3120.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.11912251038961016
background_218	sub-104	72	train	3300.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.1328892233520682
background_219	sub-104	72	train	3330.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.15352757311027693
background_232	sub-104	72	train	3390.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.26995979300041173
background_233	sub-104	72	train	3420.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.3035388741938566
background_220	sub-104	72	train	4800.0	0	nontarget_window_no_remwake_nearby	3	0	0	1	rem_before	0.10850841406511023
background_226	sub-104	72	train	4860.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.29007901263511243
background_204	sub-104	72	train	4890.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.07850489319191294
background_206	sub-104	72	train	5490.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.1183940271641404
background_215	sub-104	72	train	5880.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.44699404065790727
background_207	sub-104	72	train	7980.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.08121632450796964
background_212	sub-104	72	train	9660.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.41421264587298917
background_223	sub-104	72	train	9690.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.7260821786353533
background_224	sub-104	72	train	9720.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6945718109485812
background_234	sub-104	72	train	9780.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.8125469359761498
background_235	sub-104	72	train	9810.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.7552690576586755
background_221	sub-104	72	train	11670.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.7180638325080188
background_205	sub-104	72	train	13920.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.04739819464760282
background_201	sub-104	72	train	13980.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.04265610972569139
background_202	sub-104	72	train	14010.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.16071060029371748
background_213	sub-104	72	train	17040.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.8868214741678756
background_222	sub-104	72	train	19560.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.4792625681986645
transition_396	sub-104	72	train	23550.0	1	REM_to_Wake	4	0	1	1	rem_before	0.8754920676339745
background_350	sub-107	75	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.16617886509147714
background_351	sub-107	75	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.09768410031443908
background_342	sub-107	75	train	2250.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.07690471103734237
background_343	sub-107	75	train	2280.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.06247520525750626
background_338	sub-107	75	train	2340.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.07293435318346368
background_313	sub-107	75	train	2370.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.12827537959779794
background_315	sub-107	75	train	2400.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.23701991218793056
background_321	sub-107	75	train	2430.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.41541712637549333
background_322	sub-107	75	train	2460.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.5390709873840506
background_327	sub-107	75	train	2550.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.5868132912712128
background_339	sub-107	75	train	2700.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.1240942046133319
background_316	sub-107	75	train	2730.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.17785296469851195
background_328	sub-107	75	train	2760.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.3440882589563899
background_314	sub-107	75	train	3120.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.3747712010839284
background_344	sub-107	75	train	3300.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.3294000562088964
background_345	sub-107	75	train	3330.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.3411980145362268
background_323	sub-107	75	train	5370.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.4319388489215612
background_329	sub-107	75	train	5400.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.46999585486478007
background_324	sub-107	75	train	5460.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.6246359092081809
background_330	sub-107	75	train	5490.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.3657276530234301
background_331	sub-107	75	train	5610.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.36820693233445895
background_332	sub-107	75	train	5940.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.3151670166402317
background_333	sub-107	75	train	6030.0	0	nontarget_window_no_remwake_nearby	3	0	0	1	rem_before	0.2685934684970948
background_340	sub-107	75	train	6060.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.31923668400574085
background_319	sub-107	75	train	7560.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.68890958820843
background_320	sub-107	75	train	10860.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.19794001169666348
background_317	sub-107	75	train	10890.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.27644408804539605
background_346	sub-107	75	train	13800.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.25213674168446626
background_347	sub-107	75	train	13830.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.165369416780223
background_325	sub-107	75	train	14490.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.5233912155714769
background_336	sub-107	75	train	14520.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.802546468767851
background_337	sub-107	75	train	14550.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.7401910776364722
background_348	sub-107	75	train	14610.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6149999840772964
background_349	sub-107	75	train	14640.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.5497238310515408
background_334	sub-107	75	train	15330.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.7708894096063179
background_341	sub-107	75	train	16470.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.6447756863173951
background_326	sub-107	75	train	18870.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.6923764622957538
transition_403	sub-107	75	train	19470.0	1	REM_to_Wake	4	0	1	1	rem_before	0.9227230940317512
background_318	sub-107	75	train	19620.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.2265241664876612
background_335	sub-107	75	train	26430.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.3770917796928522
background_391	sub-108	76	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.053652952717419836
background_392	sub-108	76	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.0643319309272151
background_383	sub-108	76	train	3150.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.019381634947644527
background_384	sub-108	76	train	3180.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.25085704229542005
background_379	sub-108	76	train	3240.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.154235890425138
background_352	sub-108	76	train	3270.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.32874493441811514
background_353	sub-108	76	train	3300.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.49442837911339477
background_358	sub-108	76	train	3360.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.8338062789200287
background_380	sub-108	76	train	3390.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.46971702037450513
background_354	sub-108	76	train	3420.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.3849169582953374
background_362	sub-108	76	train	3450.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.5677307373532735
background_363	sub-108	76	train	3480.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.6252997426595278
background_368	sub-108	76	train	3600.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.9007277113137845
background_355	sub-108	76	train	3660.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.32824709939329116
background_369	sub-108	76	train	3870.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.47119422760062935
background_385	sub-108	76	train	4110.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.5805431603993951
background_386	sub-108	76	train	4140.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.6421646229279311
background_364	sub-108	76	train	4530.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.3068527217892177
background_372	sub-108	76	train	4560.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.279543496125603
background_373	sub-108	76	train	4590.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.3098171564622463
background_387	sub-108	76	train	4650.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.33868253678552007
background_370	sub-108	76	train	4770.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.11057378661566264
