comparator	model_version	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
DE-D	v0.1	validation	primary	15.0	0.42	20	16	37	637	24	603	13	10	159.35833333333332	0.03827751196172249	0.6486486486486487	0.07228915662650602	3.7839251163520373	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.43	20	16	37	615	24	581	13	10	159.35833333333332	0.03966942148760331	0.6486486486486487	0.07476635514018691	3.645871463682477	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.44	20	16	37	591	24	557	13	10	159.35833333333332	0.04130808950086059	0.6486486486486487	0.07766990291262135	3.4952674789520475	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.45	20	16	37	568	24	534	13	10	159.35833333333332	0.043010752688172046	0.6486486486486487	0.08067226890756303	3.350938660252053	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.46	20	16	37	552	23	519	14	10	159.35833333333332	0.042435424354243544	0.6216216216216216	0.07944732297063903	3.2568111697955344	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.47	20	16	37	537	23	504	14	10	159.35833333333332	0.04364326375711575	0.6216216216216216	0.08156028368794327	3.162683679339016	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.48	20	16	37	524	23	491	14	10	159.35833333333332	0.04474708171206226	0.6216216216216216	0.08348457350272233	3.081106520943367	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.49	20	16	37	510	23	477	14	10	159.35833333333332	0.046	0.6216216216216216	0.0856610800744879	2.993254196517283	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.5	20	16	37	492	23	459	14	10	159.35833333333332	0.04771784232365145	0.6216216216216216	0.08863198458574181	2.880301207969461	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.51	20	16	37	473	24	439	13	10	159.35833333333332	0.05183585313174946	0.6486486486486487	0.096	2.75479788736077	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.52	20	16	37	456	24	422	13	10	159.35833333333332	0.053811659192825115	0.6486486486486487	0.09937888198757763	2.6481200648433827	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.53	20	16	37	437	24	403	13	10	159.35833333333332	0.05620608899297424	0.6486486486486487	0.10344827586206896	2.528891910265126	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.54	20	16	37	421	24	387	13	10	159.35833333333332	0.058394160583941604	0.6486486486486487	0.10714285714285714	2.428489253778173	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.55	20	16	37	405	24	371	13	10	159.35833333333332	0.060759493670886074	0.6486486486486487	0.1111111111111111	2.3280865972912204	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.56	20	16	37	392	24	358	13	10	159.35833333333332	0.06282722513089005	0.6486486486486487	0.11455847255369929	2.246509438895571	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.57	20	16	37	379	24	345	13	10	159.35833333333332	0.06504065040650407	0.6486486486486487	0.11822660098522167	2.164932280499922	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.58	20	16	37	369	24	336	13	9	159.35833333333332	0.06666666666666667	0.6486486486486487	0.12090680100755667	2.1084557862260107	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.59	20	16	37	351	23	319	14	9	159.35833333333332	0.06725146198830409	0.6216216216216216	0.12137203166226913	2.0017779637086233	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.6	20	16	37	334	22	303	15	9	159.35833333333332	0.06769230769230769	0.5945945945945946	0.12154696132596685	1.9013753072216704	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.61	20	16	37	324	21	294	16	9	159.35833333333332	0.06666666666666667	0.5675675675675675	0.11931818181818182	1.8448988129477595	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.62	20	16	37	302	21	273	16	8	159.35833333333332	0.07142857142857142	0.5675675675675675	0.1268882175226586	1.7131203263086336	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.63	20	16	37	293	20	265	17	8	159.35833333333332	0.07017543859649122	0.5405405405405406	0.12422360248447205	1.6629189980651573	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.64	20	16	37	279	20	251	17	8	159.35833333333332	0.07380073800738007	0.5405405405405406	0.12987012987012986	1.5750666736390735	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.65	20	16	37	270	20	243	17	7	159.35833333333332	0.07604562737642585	0.5405405405405406	0.13333333333333333	1.5248653453955971	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.66	20	16	37	261	20	234	17	7	159.35833333333332	0.07874015748031496	0.5405405405405406	0.13745704467353953	1.468388851121686	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.67	20	16	37	254	20	227	17	7	159.35833333333332	0.08097165991902834	0.5405405405405406	0.14084507042253522	1.4244626889086442	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.68	20	16	37	237	19	211	18	7	159.35833333333332	0.08260869565217391	0.5135135135135135	0.14232209737827714	1.3240600324216913	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.69	20	16	37	228	19	203	18	6	159.35833333333332	0.08558558558558559	0.5135135135135135	0.14671814671814673	1.2738587041782148	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.7	20	16	37	218	18	194	19	6	159.35833333333332	0.08490566037735849	0.4864864864864865	0.14457831325301204	1.217382209904304	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.71	20	16	37	213	18	189	19	6	159.35833333333332	0.08695652173913043	0.4864864864864865	0.14754098360655737	1.186006379752131	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.72	20	16	37	202	18	178	19	6	159.35833333333332	0.09183673469387756	0.4864864864864865	0.15450643776824036	1.116979553417351	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.73	20	16	37	191	17	168	20	6	159.35833333333332	0.0918918918918919	0.4594594594594595	0.15315315315315314	1.0542278931130054	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.74	20	16	37	181	17	158	20	6	159.35833333333332	0.09714285714285714	0.4594594594594595	0.16037735849056603	0.9914762328086598	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.75	20	16	37	171	14	151	23	6	159.35833333333332	0.08484848484848485	0.3783783783783784	0.13861386138613863	0.9475500705956179	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.76	20	16	37	162	13	143	24	6	159.35833333333332	0.08333333333333333	0.35135135135135137	0.13471502590673576	0.8973487423521415	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.77	20	16	37	153	13	134	24	6	159.35833333333332	0.08843537414965986	0.35135135135135137	0.14130434782608695	0.8408722480782305	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.78	20	16	37	149	12	132	25	5	159.35833333333332	0.08333333333333333	0.32432432432432434	0.13259668508287292	0.8283219160173614	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.79	20	16	37	142	11	126	26	5	159.35833333333332	0.08029197080291971	0.2972972972972973	0.12643678160919541	0.790670919834754	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.8	20	16	37	135	10	120	27	5	159.35833333333332	0.07692307692307693	0.2702702702702703	0.11976047904191617	0.7530199236521466	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.81	20	16	37	128	10	114	27	4	159.35833333333332	0.08064516129032258	0.2702702702702703	0.12422360248447205	0.7153689274695394	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.82	20	16	37	125	9	112	28	4	159.35833333333332	0.0743801652892562	0.24324324324324326	0.11392405063291139	0.7028185954086702	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.83	20	16	37	122	9	109	28	4	159.35833333333332	0.07627118644067797	0.24324324324324326	0.11612903225806452	0.6839930973173666	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.84	20	16	37	113	9	100	28	4	159.35833333333332	0.08256880733944955	0.24324324324324326	0.1232876712328767	0.6275166030434556	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.85	20	16	37	103	8	91	29	4	159.35833333333332	0.08080808080808081	0.21621621621621623	0.11764705882352941	0.5710401087695446	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.86	20	16	37	92	8	80	29	4	159.35833333333332	0.09090909090909091	0.21621621621621623	0.128	0.5020132824347645	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.87	20	16	37	86	7	75	30	4	159.35833333333332	0.08536585365853659	0.1891891891891892	0.11764705882352941	0.4706374522825917	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.88	20	16	37	77	7	66	30	4	159.35833333333332	0.0958904109589041	0.1891891891891892	0.12727272727272726	0.4141609580086807	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.89	20	16	37	69	5	60	32	4	159.35833333333332	0.07692307692307693	0.13513513513513514	0.09803921568627451	0.3765099618260733	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.9	20	16	37	62	2	56	35	4	159.35833333333332	0.034482758620689655	0.05405405405405406	0.042105263157894736	0.3514092977043351	0.0	0.0
DE-D	v0.1	validation	primary	15.0	0.91	20	16	37	51	0	47	37	4	159.35833333333332	0.0	0.0	0.0	0.2949328034304241		
DE-D	v0.1	validation	primary	15.0	0.92	20	16	37	47	0	43	37	4	159.35833333333332	0.0	0.0	0.0	0.2698321393086859		
DE-D	v0.1	validation	primary	15.0	0.93	20	16	37	42	0	39	37	3	159.35833333333332	0.0	0.0	0.0	0.24473147518694768		
DE-D	v0.1	validation	primary	15.0	0.94	20	16	37	40	0	37	37	3	159.35833333333332	0.0	0.0	0.0	0.23218114312607857		
DE-D	v0.1	validation	primary	15.0	0.95	20	16	37	38	0	35	37	3	159.35833333333332	0.0	0.0	0.0	0.21963081106520946		
DE-D	v0.1	validation	primary	15.0	0.96	20	16	37	33	0	30	37	3	159.35833333333332	0.0	0.0	0.0	0.18825498091303666		
DE-D	v0.1	validation	primary	15.0	0.97	20	16	37	32	0	30	37	2	159.35833333333332	0.0	0.0	0.0	0.18825498091303666		
DE-D	v0.1	validation	primary	15.0	0.98	20	16	37	24	0	24	37	0	159.35833333333332	0.0	0.0	0.0	0.15060398473042935		
DE-D	v0.1	validation	primary	15.0	0.99	20	16	37	19	0	19	37	0	159.35833333333332	0.0	0.0	0.0	0.11922815457825656		
