comparator	model_version	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-D	v0.1	validation	primary	45.0	0.74	40	1	0	20	0	18	0	2	7.133333333333334	0.0		0.0	2.5233644859813085
DE-D	v0.1	validation	primary	45.0	0.74	44	1	0	2	0	2	0	0	8.558333333333334	0.0		0.0	0.23369036027263876
DE-D	v0.1	validation	primary	45.0	0.74	48	1	0	7	0	6	0	1	7.341666666666667	0.0		0.0	0.8172531214528944
DE-D	v0.1	validation	primary	45.0	0.74	55	1	0	7	0	7	0	0	7.416666666666667	0.0		0.0	0.9438202247191011
DE-D	v0.1	validation	primary	45.0	0.74	64	1	5	14	4	10	1	0	8.983333333333333	0.2857142857142857	0.8	0.42105263157894735	1.1131725417439704
DE-D	v0.1	validation	primary	45.0	0.74	73	1	3	9	3	6	0	0	7.866666666666666	0.3333333333333333	1.0	0.5	0.7627118644067797
DE-D	v0.1	validation	primary	45.0	0.74	89	2	7	17	2	15	5	0	15.05	0.11764705882352941	0.2857142857142857	0.16666666666666666	0.9966777408637874
DE-D	v0.1	validation	primary	45.0	0.74	97	3	6	20	4	16	2	0	23.066666666666666	0.2	0.6666666666666666	0.3076923076923077	0.6936416184971098
DE-D	v0.1	validation	primary	45.0	0.74	106	1	1	8	1	4	0	3	7.2	0.2	1.0	0.3333333333333333	0.5555555555555556
DE-D	v0.1	validation	expanded	15.0	0.74	2	1	2	14	1	13	1	0	8.858333333333333	0.07142857142857142	0.5	0.125	1.4675446848541864
DE-D	v0.1	validation	expanded	15.0	0.74	3	1	4	3	2	1	2	0	8.316666666666666	0.6666666666666666	0.5	0.5714285714285714	0.12024048096192386
DE-D	v0.1	validation	expanded	15.0	0.74	4	1	1	11	1	10	0	0	8.258333333333333	0.09090909090909091	1.0	0.16666666666666666	1.2108980827447025
DE-D	v0.1	validation	expanded	15.0	0.74	5	1	3	15	2	13	1	0	7.733333333333333	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.6810344827586208
DE-D	v0.1	validation	expanded	15.0	0.74	15	2	5	9	2	7	3	0	16.616666666666667	0.2222222222222222	0.4	0.2857142857142857	0.42126379137412234
DE-D	v0.1	validation	expanded	15.0	0.74	17	1	3	15	0	15	3	0	8.966666666666667	0.0	0.0	0.0	1.6728624535315986
DE-D	v0.1	validation	expanded	15.0	0.74	37	1	2	10	0	10	2	0	7.991666666666666	0.0	0.0	0.0	1.251303441084463
DE-D	v0.1	validation	expanded	15.0	0.74	40	1	2	20	1	19	1	0	7.133333333333334	0.05	0.5	0.09090909090909091	2.663551401869159
DE-D	v0.1	validation	expanded	15.0	0.74	44	1	0	2	0	2	0	0	8.558333333333334	0.0		0.0	0.23369036027263876
DE-D	v0.1	validation	expanded	15.0	0.74	48	1	2	7	1	6	1	0	7.341666666666667	0.14285714285714285	0.5	0.2222222222222222	0.8172531214528944
DE-D	v0.1	validation	expanded	15.0	0.74	55	1	0	7	0	7	0	0	7.416666666666667	0.0		0.0	0.9438202247191011
DE-D	v0.1	validation	expanded	15.0	0.74	64	1	5	14	3	11	2	0	8.983333333333333	0.21428571428571427	0.6	0.3157894736842105	1.2244897959183674
DE-D	v0.1	validation	expanded	15.0	0.74	73	1	3	9	3	6	0	0	7.866666666666666	0.3333333333333333	1.0	0.5	0.7627118644067797
DE-D	v0.1	validation	expanded	15.0	0.74	89	2	7	17	2	15	5	0	15.05	0.11764705882352941	0.2857142857142857	0.16666666666666666	0.9966777408637874
DE-D	v0.1	validation	expanded	15.0	0.74	97	3	6	20	3	17	3	0	23.066666666666666	0.15	0.5	0.23076923076923078	0.7369942196531792
DE-D	v0.1	validation	expanded	15.0	0.74	106	1	6	8	2	6	4	0	7.2	0.25	0.3333333333333333	0.2857142857142857	0.8333333333333333
DE-D	v0.1	validation	expanded	45.0	0.74	2	1	2	14	1	13	1	0	8.858333333333333	0.07142857142857142	0.5	0.125	1.4675446848541864
DE-D	v0.1	validation	expanded	45.0	0.74	3	1	4	3	2	1	2	0	8.316666666666666	0.6666666666666666	0.5	0.5714285714285714	0.12024048096192386
DE-D	v0.1	validation	expanded	45.0	0.74	4	1	1	11	1	10	0	0	8.258333333333333	0.09090909090909091	1.0	0.16666666666666666	1.2108980827447025
DE-D	v0.1	validation	expanded	45.0	0.74	5	1	3	15	2	13	1	0	7.733333333333333	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.6810344827586208
DE-D	v0.1	validation	expanded	45.0	0.74	15	2	5	9	2	7	3	0	16.616666666666667	0.2222222222222222	0.4	0.2857142857142857	0.42126379137412234
DE-D	v0.1	validation	expanded	45.0	0.74	17	1	3	15	2	13	1	0	8.966666666666667	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.449814126394052
DE-D	v0.1	validation	expanded	45.0	0.74	37	1	2	10	0	10	2	0	7.991666666666666	0.0	0.0	0.0	1.251303441084463
DE-D	v0.1	validation	expanded	45.0	0.74	40	1	2	20	2	18	0	0	7.133333333333334	0.1	1.0	0.18181818181818182	2.5233644859813085
DE-D	v0.1	validation	expanded	45.0	0.74	44	1	0	2	0	2	0	0	8.558333333333334	0.0		0.0	0.23369036027263876
DE-D	v0.1	validation	expanded	45.0	0.74	48	1	2	7	1	6	1	0	7.341666666666667	0.14285714285714285	0.5	0.2222222222222222	0.8172531214528944
DE-D	v0.1	validation	expanded	45.0	0.74	55	1	0	7	0	7	0	0	7.416666666666667	0.0		0.0	0.9438202247191011
DE-D	v0.1	validation	expanded	45.0	0.74	64	1	5	14	4	10	1	0	8.983333333333333	0.2857142857142857	0.8	0.42105263157894735	1.1131725417439704
DE-D	v0.1	validation	expanded	45.0	0.74	73	1	3	9	3	6	0	0	7.866666666666666	0.3333333333333333	1.0	0.5	0.7627118644067797
DE-D	v0.1	validation	expanded	45.0	0.74	89	2	7	17	2	15	5	0	15.05	0.11764705882352941	0.2857142857142857	0.16666666666666666	0.9966777408637874
DE-D	v0.1	validation	expanded	45.0	0.74	97	3	6	20	4	16	2	0	23.066666666666666	0.2	0.6666666666666666	0.3076923076923077	0.6936416184971098
DE-D	v0.1	validation	expanded	45.0	0.74	106	1	6	8	4	4	2	0	7.2	0.5	0.6666666666666666	0.5714285714285714	0.5555555555555556
